T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	w(SI@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
414.3850741	96	3	1	1	0.9726924447	98.69512252	1.30487748	1.584144669E-09				0	63.38009805	36.61990195							-414.3850741	0.9726924447	NaN	
414.3050741	96	3	1	1	0.9726924447	98.69512252	1.30487748	1.572520253E-09				0	63.38009805	36.61990195							-414.3050741	0.9726924447	NaN	
414.2250741	96	3	1	1	0.9726924447	98.69512252	1.30487748	1.560976731E-09				0	63.38009805	36.61990195							-414.2250741	0.9726924447	NaN	
414.1450741	96	3	1	1	0.9726924447	98.69512252	1.30487748	1.54951357E-09				0	63.38009805	36.61990195							-414.1450741	0.9726924447	NaN	
414.0650741	96	3	1	1	0.9726924447	98.69512252	1.30487748	1.538130244E-09				0	63.38009805	36.61990195							-414.0650741	0.9726924447	NaN	
413.9850741	96	3	1	1	0.9726924447	98.69512252	1.30487748	1.526826226E-09				0	63.38009805	36.61990195							-413.9850741	0.9726924447	NaN	
413.9050741	96	3	1	1	0.9726924447	98.69512252	1.30487748	1.515600995E-09				0	63.38009805	36.61990195							-413.9050741	0.9726924447	NaN	
413.8250741	96	3	1	1	0.9726924447	98.69512252	1.30487748	1.504454033E-09				0	63.38009805	36.61990195							-413.8250741	0.9726924447	NaN	
413.7450741	96	3	1	1	0.9726924447	98.69512252	1.30487748	1.493384825E-09				0	63.38009805	36.61990195							-413.7450741	0.9726924447	NaN	
413.6650741	96	3	1	1	0.9726924447	98.69512252	1.30487748	1.482392858E-09				0	63.38009805	36.61990195							-413.6650741	0.9726924447	NaN	
413.5850741	96	3	1	1	0.9726924447	98.69512252	1.30487748	1.471477625E-09				0	63.38009805	36.61990195							-413.5850741	0.9726924447	NaN	
413.5050741	96	3	1	1	0.9726924447	98.69512252	1.30487748	1.460638618E-09				0	63.38009805	36.61990195							-413.5050741	0.9726924447	NaN	
413.4250741	96	3	1	1	0.9726924447	98.69512252	1.30487748	1.449875335E-09				0	63.38009805	36.61990195							-413.4250741	0.9726924447	NaN	
413.3450741	96	3	1	1	0.9726924447	98.69512252	1.30487748	1.439187277E-09				0	63.38009805	36.61990195							-413.3450741	0.9726924447	NaN	
413.2650741	96	3	1	1	0.9726924447	98.69512252	1.30487748	1.428573948E-09				0	63.38009805	36.61990195							-413.2650741	0.9726924447	NaN	
413.1850741	96	3	1	1	0.9726924447	98.69512252	1.30487748	1.418034855E-09				0	63.38009805	36.61990195							-413.1850741	0.9726924447	NaN	
413.1050741	96	3	1	1	0.9726924447	98.69512252	1.30487748	1.407569506E-09				0	63.38009805	36.61990195							-413.1050741	0.9726924447	NaN	
413.0250741	96	3	1	1	0.9726924447	98.69512252	1.30487748	1.397177415E-09				0	63.38009805	36.61990195							-413.0250741	0.9726924447	NaN	
412.9450741	96	3	1	1	0.9726924447	98.69512252	1.30487748	1.386858097E-09				0	63.38009805	36.61990195							-412.9450741	0.9726924447	NaN	
412.8650741	96	3	1	1	0.9726924447	98.69512252	1.30487748	1.376611072E-09				0	63.38009805	36.61990195							-412.8650741	0.9726924447	NaN	
412.7850741	96	3	1	1	0.9726924447	98.69512252	1.30487748	1.366435861E-09				0	63.38009805	36.61990195							-412.7850741	0.9726924447	NaN	
412.7050741	96	3	1	1	0.9726924447	98.69512252	1.30487748	1.35633199E-09				0	63.38009805	36.61990195							-412.7050741	0.9726924447	NaN	
412.6250741	96	3	1	1	0.9726924447	98.69512252	1.30487748	1.346298984E-09				0	63.38009805	36.61990195							-412.6250741	0.9726924447	NaN	
412.5450741	96	3	1	1	0.9726924447	98.69512252	1.30487748	1.336336377E-09				0	63.38009805	36.61990195							-412.5450741	0.9726924447	NaN	
412.4650741	96	3	1	1	0.9726924447	98.69512252	1.30487748	1.3264437E-09				0	63.38009805	36.61990195							-412.4650741	0.9726924447	NaN	
412.3850741	96	3	1	1	0.9726924447	98.69512252	1.30487748	1.316620491E-09				0	63.38009805	36.61990195							-412.3850741	0.9726924447	NaN	
412.3050741	96	3	1	1	0.9726924447	98.69512252	1.30487748	1.306866288E-09				0	63.38009805	36.61990195							-412.3050741	0.9726924447	NaN	
412.2250741	96	3	1	1	0.9726924447	98.69512252	1.30487748	1.297180635E-09				0	63.38009805	36.61990195							-412.2250741	0.9726924447	NaN	
412.1450741	96	3	1	1	0.9726924447	98.69512252	1.30487748	1.287563076E-09				0	63.38009805	36.61990195							-412.1450741	0.9726924447	NaN	
412.0650741	96	3	1	1	0.9726924447	98.69512252	1.30487748	1.278013159E-09				0	63.38009805	36.61990195							-412.0650741	0.9726924447	NaN	
411.9850741	96	3	1	1	0.9726924447	98.69512252	1.30487748	1.268530434E-09				0	63.38009805	36.61990195							-411.9850741	0.9726924447	NaN	
411.9050741	96	3	1	1	0.9726924447	98.69512252	1.30487748	1.259114456E-09				0	63.38009805	36.61990195							-411.9050741	0.9726924447	NaN	
411.8250741	96	3	1	1	0.9726924447	98.69512252	1.30487748	1.249764781E-09				0	63.38009805	36.61990195							-411.8250741	0.9726924447	NaN	
411.7450741	96	3	1	1	0.9726924447	98.69512252	1.30487748	1.240480968E-09				0	63.38009805	36.61990195							-411.7450741	0.9726924447	NaN	
411.6650741	96	3	1	1	0.9726924447	98.69512252	1.30487748	1.231262578E-09				0	63.38009805	36.61990195							-411.6650741	0.9726924447	NaN	
411.5850741	96	3	1	1	0.9726924447	98.69512252	1.30487748	1.222109177E-09				0	63.38009805	36.61990195							-411.5850741	0.9726924447	NaN	
411.5050741	96	3	1	1	0.9726924447	98.69512252	1.30487748	1.213020331E-09				0	63.38009805	36.61990195							-411.5050741	0.9726924447	NaN	
411.4250741	96	3	1	1	0.9726924447	98.69512252	1.30487748	1.203995611E-09				0	63.38009805	36.61990195							-411.4250741	0.9726924447	NaN	
411.3450741	96	3	1	1	0.9726924447	98.69512252	1.30487748	1.195034589E-09				0	63.38009805	36.61990195							-411.3450741	0.9726924447	NaN	
411.2650741	96	3	1	1	0.9726924447	98.69512252	1.30487748	1.186136841E-09				0	63.38009805	36.61990195							-411.2650741	0.9726924447	NaN	
411.1850741	96	3	1	1	0.9726924447	98.69512252	1.30487748	1.177301944E-09				0	63.38009805	36.61990195							-411.1850741	0.9726924447	NaN	
411.1050741	96	3	1	1	0.9726924447	98.69512252	1.30487748	1.16852948E-09				0	63.38009805	36.61990195							-411.1050741	0.9726924447	NaN	
411.0250741	96	3	1	1	0.9726924447	98.69512252	1.30487748	1.159819032E-09				0	63.38009805	36.61990195							-411.0250741	0.9726924447	NaN	
410.9450741	96	3	1	1	0.9726924447	98.69512252	1.30487748	1.151170185E-09				0	63.38009805	36.61990195							-410.9450741	0.9726924447	NaN	
410.8650741	96	3	1	1	0.9726924447	98.69512252	1.30487748	1.142582529E-09				0	63.38009805	36.61990195							-410.8650741	0.9726924447	NaN	
410.7850741	96	3	1	1	0.9726924447	98.69512252	1.30487748	1.134055654E-09				0	63.38009805	36.61990195							-410.7850741	0.9726924447	NaN	
410.7050741	96	3	1	1	0.9726924447	98.69512252	1.30487748	1.125589154E-09				0	63.38009805	36.61990195							-410.7050741	0.9726924447	NaN	
410.6250741	96	3	1	1	0.9726924447	98.69512252	1.30487748	1.117182626E-09				0	63.38009805	36.61990195							-410.6250741	0.9726924447	NaN	
410.5450741	96	3	1	1	0.9726924447	98.69512252	1.30487748	1.108835667E-09				0	63.38009805	36.61990195							-410.5450741	0.9726924447	NaN	
410.4650741	96	3	1	1	0.9726924447	98.69512252	1.30487748	1.100547879E-09				0	63.38009805	36.61990195							-410.4650741	0.9726924447	NaN	
410.3850741	96	3	1	1	0.9726924447	98.69512252	1.30487748	1.092318867E-09				0	63.38009805	36.61990195							-410.3850741	0.9726924447	NaN	
410.3050741	96	3	1	1	0.9726924447	98.69512252	1.30487748	1.084148236E-09				0	63.38009805	36.61990195							-410.3050741	0.9726924447	NaN	
410.2250741	96	3	1	1	0.9726924447	98.69512252	1.30487748	1.076035595E-09				0	63.38009805	36.61990195							-410.2250741	0.9726924447	NaN	
410.1450741	96	3	1	1	0.9726924447	98.69512252	1.30487748	1.067980555E-09				0	63.38009805	36.61990195							-410.1450741	0.9726924447	NaN	
410.0650741	96	3	1	1	0.9726924447	98.69512252	1.304877479	1.059982731E-09				0	63.38009805	36.61990195							-410.0650741	0.9726924447	NaN	
409.9850741	96	3	1	1	0.9726924447	98.69512252	1.304877479	1.052041737E-09				0	63.38009805	36.61990195							-409.9850741	0.9726924447	NaN	
409.9050741	96	3	1	1	0.9726924447	98.69512252	1.304877479	1.044157193E-09				0	63.38009805	36.61990195							-409.9050741	0.9726924447	NaN	
409.8250741	96	3	1	1	0.9726924447	98.69512252	1.304877479	1.03632872E-09				0	63.38009805	36.61990195							-409.8250741	0.9726924447	NaN	
409.7450741	96	3	1	1	0.9726924447	98.69512252	1.304877479	1.028555941E-09				0	63.38009805	36.61990195							-409.7450741	0.9726924447	NaN	
409.6650741	96	3	1	1	0.9726924447	98.69512252	1.304877479	1.020838481E-09				0	63.38009805	36.61990195							-409.6650741	0.9726924447	NaN	
409.5850741	96	3	1	1	0.9726924447	98.69512252	1.304877479	1.013175969E-09				0	63.38009805	36.61990195							-409.5850741	0.9726924447	NaN	
409.5050741	96	3	1	1	0.9726924447	98.69512252	1.304877479	1.005568035E-09				0	63.38009805	36.61990195							-409.5050741	0.9726924447	NaN	
409.4250741	96	3	1	1	0.9726924447	98.69512252	1.304877479	9.980143122E-10				0	63.38009805	36.61990195							-409.4250741	0.9726924447	NaN	
409.3450741	96	3	1	1	0.9726924447	98.69512252	1.304877479	9.905144351E-10				0	63.38009805	36.61990195							-409.3450741	0.9726924447	NaN	
409.2650741	96	3	1	1	0.9726924447	98.69512252	1.304877479	9.830680412E-10				0	63.38009805	36.61990195							-409.2650741	0.9726924447	NaN	
409.1850741	96	3	1	1	0.9726924447	98.69512252	1.304877479	9.756747704E-10				0	63.38009805	36.61990195							-409.1850741	0.9726924447	NaN	
409.1050741	96	3	1	1	0.9726924447	98.69512252	1.304877479	9.683342645E-10				0	63.38009805	36.61990195							-409.1050741	0.9726924447	NaN	
409.0250741	96	3	1	1	0.9726924447	98.69512252	1.304877479	9.610461677E-10				0	63.38009805	36.61990195							-409.0250741	0.9726924447	NaN	
408.9450741	96	3	1	1	0.9726924447	98.69512252	1.304877479	9.538101266E-10				0	63.38009805	36.61990195							-408.9450741	0.9726924447	NaN	
408.8650741	96	3	1	1	0.9726924447	98.69512252	1.304877479	9.466257898E-10				0	63.38009805	36.61990195							-408.8650741	0.9726924447	NaN	
408.7850741	96	3	1	1	0.9726924447	98.69512252	1.304877479	9.394928084E-10				0	63.38009805	36.61990195							-408.7850741	0.9726924447	NaN	
408.7050741	96	3	1	1	0.9726924447	98.69512252	1.304877479	9.324108354E-10				0	63.38009805	36.61990195							-408.7050741	0.9726924447	NaN	
408.6250741	96	3	1	1	0.9726924447	98.69512252	1.304877479	9.253795263E-10				0	63.38009805	36.61990195							-408.6250741	0.9726924447	NaN	
408.5450741	96	3	1	1	0.9726924447	98.69512252	1.304877479	9.183985386E-10				0	63.38009805	36.61990195							-408.5450741	0.9726924447	NaN	
408.4650741	96	3	1	1	0.9726924447	98.69512252	1.304877479	9.11467532E-10				0	63.38009805	36.61990195							-408.4650741	0.9726924447	NaN	
408.3850741	96	3	1	1	0.9726924447	98.69512252	1.304877479	9.045861684E-10				0	63.38009805	36.61990195							-408.3850741	0.9726924447	NaN	
408.3050741	96	3	1	1	0.9726924447	98.69512252	1.304877479	8.977541119E-10				0	63.38009805	36.61990195							-408.3050741	0.9726924447	NaN	
408.2250741	96	3	1	1	0.9726924447	98.69512252	1.304877479	8.909710286E-10				0	63.38009805	36.61990195							-408.2250741	0.9726924447	NaN	
408.1450741	96	3	1	1	0.9726924447	98.69512252	1.304877479	8.842365868E-10				0	63.38009805	36.61990195							-408.1450741	0.9726924447	NaN	
408.0650741	96	3	1	1	0.9726924447	98.69512252	1.304877479	8.775504569E-10				0	63.38009805	36.61990195							-408.0650741	0.9726924447	NaN	
407.9850741	96	3	1	1	0.9726924447	98.69512252	1.304877479	8.709123115E-10				0	63.38009805	36.61990195							-407.9850741	0.9726924447	NaN	
407.9050741	96	3	1	1	0.9726924447	98.69512252	1.304877479	8.643218252E-10				0	63.38009805	36.61990195							-407.9050741	0.9726924447	NaN	
407.8250741	96	3	1	1	0.9726924447	98.69512252	1.304877479	8.577786745E-10				0	63.38009805	36.61990195							-407.8250741	0.9726924447	NaN	
407.7450741	96	3	1	1	0.9726924447	98.69512252	1.304877479	8.512825384E-10				0	63.38009805	36.61990195							-407.7450741	0.9726924447	NaN	
407.6650741	96	3	1	1	0.9726924447	98.69512252	1.304877479	8.448330974E-10				0	63.38009805	36.61990195							-407.6650741	0.9726924447	NaN	
407.5850741	96	3	1	1	0.9726924447	98.69512252	1.304877479	8.384300345E-10				0	63.38009805	36.61990195							-407.5850741	0.9726924447	NaN	
407.5050741	96	3	1	1	0.9726924447	98.69512252	1.304877479	8.320730345E-10				0	63.38009805	36.61990195							-407.5050741	0.9726924447	NaN	
407.4250741	96	3	1	1	0.9726924447	98.69512252	1.304877479	8.257617843E-10				0	63.38009805	36.61990195							-407.4250741	0.9726924447	NaN	
407.3450741	96	3	1	1	0.9726924447	98.69512252	1.304877479	8.194959727E-10				0	63.38009805	36.61990195							-407.3450741	0.9726924447	NaN	
407.2650741	96	3	1	1	0.9726924447	98.69512252	1.304877479	8.132752905E-10				0	63.38009805	36.61990195							-407.2650741	0.9726924447	NaN	
407.1850741	96	3	1	1	0.9726924447	98.69512252	1.304877479	8.070994306E-10				0	63.38009805	36.61990195							-407.1850741	0.9726924447	NaN	
407.1050741	96	3	1	1	0.9726924447	98.69512252	1.304877479	8.009680878E-10				0	63.38009805	36.61990195							-407.1050741	0.9726924447	NaN	
407.0250741	96	3	1	1	0.9726924447	98.69512252	1.304877479	7.948809589E-10				0	63.38009805	36.61990195							-407.0250741	0.9726924447	NaN	
406.9450741	96	3	1	1	0.9726924447	98.69512252	1.304877479	7.888377424E-10				0	63.38009805	36.61990195							-406.9450741	0.9726924447	NaN	
406.8650741	96	3	1	1	0.9726924447	98.69512252	1.304877479	7.828381391E-10				0	63.38009805	36.61990195							-406.8650741	0.9726924447	NaN	
406.7850741	96	3	1	1	0.9726924447	98.69512252	1.304877479	7.768818514E-10				0	63.38009805	36.61990195							-406.7850741	0.9726924447	NaN	
406.7050741	96	3	1	1	0.9726924447	98.69512252	1.304877479	7.709685838E-10				0	63.38009805	36.61990195							-406.7050741	0.9726924447	NaN	
406.6250741	96	3	1	1	0.9726924447	98.69512252	1.304877479	7.650980427E-10				0	63.38009805	36.61990195							-406.6250741	0.9726924447	NaN	
406.5450741	96	3	1	1	0.9726924447	98.69512252	1.304877479	7.592699362E-10				0	63.38009805	36.61990195							-406.5450741	0.9726924447	NaN	
406.4650741	96	3	1	1	0.9726924447	98.69512252	1.304877479	7.534839745E-10				0	63.38009805	36.61990195							-406.4650741	0.9726924447	NaN	
406.3850741	96	3	1	1	0.9726924447	98.69512252	1.304877479	7.477398695E-10				0	63.38009805	36.61990195							-406.3850741	0.9726924447	NaN	
406.3050741	96	3	1	1	0.9726924447	98.69512252	1.304877479	7.42037335E-10				0	63.38009805	36.61990195							-406.3050741	0.9726924447	NaN	
406.2250741	96	3	1	1	0.9726924447	98.69512252	1.304877479	7.363760867E-10				0	63.38009805	36.61990195							-406.2250741	0.9726924447	NaN	
406.1450741	96	3	1	1	0.9726924447	98.69512252	1.304877479	7.30755842E-10				0	63.38009805	36.61990195							-406.1450741	0.9726924447	NaN	
406.0650741	96	3	1	1	0.9726924447	98.69512252	1.304877479	7.251763203E-10				0	63.38009805	36.61990195							-406.0650741	0.9726924447	NaN	
405.9850741	96	3	1	1	0.9726924447	98.69512252	1.304877479	7.196372427E-10				0	63.38009805	36.61990195							-405.9850741	0.9726924447	NaN	
405.9050741	96	3	1	1	0.9726924447	98.69512252	1.304877479	7.141383319E-10				0	63.38009805	36.61990195							-405.9050741	0.9726924447	NaN	
405.8250741	96	3	1	1	0.9726924447	98.69512252	1.304877479	7.086793129E-10				0	63.38009805	36.61990195							-405.8250741	0.9726924447	NaN	
405.7450741	96	3	1	1	0.9726924447	98.69512252	1.304877479	7.032599119E-10				0	63.38009805	36.61990195							-405.7450741	0.9726924447	NaN	
405.6650741	96	3	1	1	0.9726924447	98.69512252	1.304877479	6.978798572E-10				0	63.38009805	36.61990195							-405.6650741	0.9726924447	NaN	
405.5850741	96	3	1	1	0.9726924447	98.69512252	1.304877479	6.925388787E-10				0	63.38009805	36.61990195							-405.5850741	0.9726924447	NaN	
405.5050741	96	3	1	1	0.9726924447	98.69512252	1.304877479	6.872367083E-10				0	63.38009805	36.61990195							-405.5050741	0.9726924447	NaN	
405.4250741	96	3	1	1	0.9726924447	98.69512252	1.304877479	6.819730793E-10				0	63.38009805	36.61990195							-405.4250741	0.9726924447	NaN	
405.3450741	96	3	1	1	0.9726924447	98.69512252	1.304877479	6.76747727E-10				0	63.38009805	36.61990195							-405.3450741	0.9726924447	NaN	
405.2650741	96	3	1	1	0.9726924447	98.69512252	1.304877479	6.715603881E-10				0	63.38009805	36.61990195							-405.2650741	0.9726924447	NaN	
405.1850741	96	3	1	1	0.9726924447	98.69512252	1.304877479	6.664108013E-10				0	63.38009805	36.61990195							-405.1850741	0.9726924447	NaN	
405.1050741	96	3	1	1	0.9726924447	98.69512252	1.304877479	6.612987069E-10				0	63.38009805	36.61990195							-405.1050741	0.9726924447	NaN	
405.0250741	96	3	1	1	0.9726924447	98.69512252	1.304877479	6.562238467E-10				0	63.38009805	36.61990195							-405.0250741	0.9726924447	NaN	
404.9450741	96	3	1	1	0.9726924447	98.69512252	1.304877479	6.511859645E-10				0	63.38009805	36.61990195							-404.9450741	0.9726924447	NaN	
404.8650741	96	3	1	1	0.9726924447	98.69512252	1.304877479	6.461848055E-10				0	63.38009805	36.61990195							-404.8650741	0.9726924447	NaN	
404.7850741	96	3	1	1	0.9726924447	98.69512252	1.304877479	6.412201166E-10				0	63.38009805	36.61990195							-404.7850741	0.9726924447	NaN	
404.7050741	96	3	1	1	0.9726924447	98.69512252	1.304877479	6.362916464E-10				0	63.38009805	36.61990195							-404.7050741	0.9726924447	NaN	
404.6250741	96	3	1	1	0.9726924447	98.69512252	1.304877479	6.313991452E-10				0	63.38009805	36.61990195							-404.6250741	0.9726924447	NaN	
404.5450741	96	3	1	1	0.9726924447	98.69512252	1.304877479	6.265423647E-10				0	63.38009805	36.61990195							-404.5450741	0.9726924447	NaN	
404.4650741	96	3	1	1	0.9726924447	98.69512252	1.304877479	6.217210583E-10				0	63.38009805	36.61990195							-404.4650741	0.9726924447	NaN	
404.3850741	96	3	1	1	0.9726924447	98.69512252	1.304877479	6.169349812E-10				0	63.38009805	36.61990195							-404.3850741	0.9726924447	NaN	
404.3050741	96	3	1	1	0.9726924447	98.69512252	1.304877479	6.121838899E-10				0	63.38009805	36.61990195							-404.3050741	0.9726924447	NaN	
404.2250741	96	3	1	1	0.9726924447	98.69512252	1.304877479	6.074675426E-10				0	63.38009805	36.61990195							-404.2250741	0.9726924447	NaN	
404.1450741	96	3	1	1	0.9726924447	98.69512252	1.304877479	6.027856992E-10				0	63.38009805	36.61990195							-404.1450741	0.9726924447	NaN	
404.0650741	96	3	1	1	0.9726924447	98.69512252	1.304877479	5.981381209E-10				0	63.38009805	36.61990195							-404.0650741	0.9726924447	NaN	
403.9850741	96	3	1	1	0.9726924447	98.69512252	1.304877479	5.935245706E-10				0	63.38009805	36.61990195							-403.9850741	0.9726924447	0	
403.9050741	96	3	1	1	0.9726924446	98.69512252	1.304877479	5.889448129E-10				0	63.38009805	36.61990195							-403.9050741	0.9726924446	0	
403.8250741	96	3	1	1	0.9726924446	98.69512252	1.304877479	5.843986136E-10				0	63.38009805	36.61990195							-403.8250741	0.9726924446	NaN	
403.7450741	96	3	1	1	0.9726924446	98.69512252	1.304877479	5.798857402E-10				0	63.38009805	36.61990195							-403.7450741	0.9726924446	NaN	
403.6650741	96	3	1	1	0.9726924446	98.69512252	1.304877479	5.754059618E-10				0	63.38009805	36.61990195							-403.6650741	0.9726924446	NaN	
403.5850741	96	3	1	1	0.9726924446	98.69512252	1.304877479	5.709590489E-10				0	63.38009805	36.61990195							-403.5850741	0.9726924446	NaN	
403.5050741	96	3	1	1	0.9726924446	98.69512252	1.304877479	5.665447735E-10				0	63.38009805	36.61990195							-403.5050741	0.9726924446	NaN	
403.4250741	96	3	1	1	0.9726924446	98.69512252	1.304877479	5.62162909E-10				0	63.38009805	36.61990195							-403.4250741	0.9726924446	NaN	
403.3450741	96	3	1	1	0.9726924446	98.69512252	1.304877479	5.578132305E-10				0	63.38009805	36.61990195							-403.3450741	0.9726924446	NaN	
403.2650741	96	3	1	1	0.9726924446	98.69512252	1.304877479	5.534955145E-10				0	63.38009805	36.61990195							-403.2650741	0.9726924446	NaN	
403.1850741	96	3	1	1	0.9726924446	98.69512252	1.304877479	5.492095387E-10				0	63.38009805	36.61990195							-403.1850741	0.9726924446	NaN	
403.1050741	96	3	1	1	0.9726924446	98.69512252	1.304877479	5.449550827E-10				0	63.38009805	36.61990195							-403.1050741	0.9726924446	NaN	
403.0250741	96	3	1	1	0.9726924446	98.69512252	1.304877479	5.407319271E-10				0	63.38009805	36.61990195							-403.0250741	0.9726924446	NaN	
402.9450741	96	3	1	1	0.9726924446	98.69512252	1.304877479	5.365398543E-10				0	63.38009805	36.61990195							-402.9450741	0.9726924446	NaN	
402.8650741	96	3	1	1	0.9726924446	98.69512252	1.304877479	5.323786478E-10				0	63.38009805	36.61990195							-402.8650741	0.9726924446	NaN	
402.7850741	96	3	1	1	0.9726924446	98.69512252	1.304877479	5.282480928E-10				0	63.38009805	36.61990195							-402.7850741	0.9726924446	NaN	
402.7050741	96	3	1	1	0.9726924446	98.69512252	1.304877479	5.241479758E-10				0	63.38009805	36.61990195							-402.7050741	0.9726924446	NaN	
402.6250741	96	3	1	1	0.9726924446	98.69512252	1.304877479	5.200780846E-10				0	63.38009805	36.61990195							-402.6250741	0.9726924446	NaN	
402.5450741	96	3	1	1	0.9726924446	98.69512252	1.304877479	5.160382085E-10				0	63.38009805	36.61990195							-402.5450741	0.9726924446	NaN	
402.4650741	96	3	1	1	0.9726924446	98.69512252	1.304877479	5.120281382E-10				0	63.38009805	36.61990195							-402.4650741	0.9726924446	NaN	
402.3850741	96	3	1	1	0.9726924446	98.69512252	1.304877479	5.080476657E-10				0	63.38009805	36.61990195							-402.3850741	0.9726924446	NaN	
402.3050741	96	3	1	1	0.9726924446	98.69512252	1.304877479	5.040965844E-10				0	63.38009805	36.61990195							-402.3050741	0.9726924446	NaN	
402.2250741	96	3	1	1	0.9726924446	98.69512252	1.304877479	5.001746891E-10				0	63.38009805	36.61990195							-402.2250741	0.9726924446	NaN	
402.1450741	96	3	1	1	0.9726924446	98.69512252	1.304877479	4.962817758E-10				0	63.38009805	36.61990195							-402.1450741	0.9726924446	NaN	
402.0650741	96	3	1	1	0.9726924446	98.69512252	1.304877479	4.924176421E-10				0	63.38009805	36.61990195							-402.0650741	0.9726924446	NaN	
401.9850741	96	3	1	1	0.9726924446	98.69512252	1.304877479	4.885820866E-10				0	63.38009805	36.61990195							-401.9850741	0.9726924446	NaN	
401.9050741	96	3	1	1	0.9726924446	98.69512252	1.304877479	4.847749095E-10				0	63.38009805	36.61990195							-401.9050741	0.9726924446	NaN	
401.8250741	96	3	1	1	0.9726924446	98.69512252	1.304877479	4.809959123E-10				0	63.38009805	36.61990195							-401.8250741	0.9726924446	NaN	
401.7450741	96	3	1	1	0.9726924446	98.69512252	1.304877479	4.772448975E-10				0	63.38009805	36.61990195							-401.7450741	0.9726924446	NaN	
401.6650741	96	3	1	1	0.9726924446	98.69512252	1.304877479	4.735216693E-10				0	63.38009805	36.61990195							-401.6650741	0.9726924446	NaN	
401.5850741	96	3	1	1	0.9726924446	98.69512252	1.304877479	4.698260329E-10				0	63.38009805	36.61990195							-401.5850741	0.9726924446	NaN	
401.5050741	96	3	1	1	0.9726924446	98.69512252	1.304877478	4.66157795E-10				0	63.38009805	36.61990195							-401.5050741	0.9726924446	NaN	
401.4250741	96	3	1	1	0.9726924446	98.69512252	1.304877478	4.625167634E-10				0	63.38009805	36.61990195							-401.4250741	0.9726924446	NaN	
401.3450741	96	3	1	1	0.9726924446	98.69512252	1.304877478	4.589027473E-10				0	63.38009805	36.61990195							-401.3450741	0.9726924446	NaN	
401.2650741	96	3	1	1	0.9726924446	98.69512252	1.304877478	4.55315557E-10				0	63.38009805	36.61990195							-401.2650741	0.9726924446	NaN	
401.1850741	96	3	1	1	0.9726924446	98.69512252	1.304877478	4.517550043E-10				0	63.38009805	36.61990195							-401.1850741	0.9726924446	NaN	
401.1050741	96	3	1	1	0.9726924446	98.69512252	1.304877478	4.48220902E-10				0	63.38009805	36.61990195							-401.1050741	0.9726924446	NaN	
401.0250741	96	3	1	1	0.9726924446	98.69512252	1.304877478	4.447130642E-10				0	63.38009805	36.61990195							-401.0250741	0.9726924446	NaN	
400.9450741	96	3	1	1	0.9726924446	98.69512252	1.304877478	4.412313064E-10				0	63.38009805	36.61990195							-400.9450741	0.9726924446	NaN	
400.8650741	96	3	1	1	0.9726924446	98.69512252	1.304877478	4.37775445E-10				0	63.38009805	36.61990195							-400.8650741	0.9726924446	NaN	
400.7850741	96	3	1	1	0.9726924446	98.69512252	1.304877478	4.343452979E-10				0	63.38009805	36.61990195							-400.7850741	0.9726924446	NaN	
400.7050741	96	3	1	1	0.9726924446	98.69512252	1.304877478	4.309406842E-10				0	63.38009805	36.61990195							-400.7050741	0.9726924446	NaN	
400.6250741	96	3	1	1	0.9726924446	98.69512252	1.304877478	4.275614239E-10				0	63.38009805	36.61990195							-400.6250741	0.9726924446	NaN	
400.5450741	96	3	1	1	0.9726924446	98.69512252	1.304877478	4.242073386E-10				0	63.38009805	36.61990195							-400.5450741	0.9726924446	NaN	
400.4650741	96	3	1	1	0.9726924446	98.69512252	1.304877478	4.208782507E-10				0	63.38009805	36.61990195							-400.4650741	0.9726924446	NaN	
400.3850741	96	3	1	1	0.9726924446	98.69512252	1.304877478	4.175739841E-10				0	63.38009805	36.61990195							-400.3850741	0.9726924446	NaN	
400.3050741	96	3	1	1	0.9726924446	98.69512252	1.304877478	4.142943636E-10				0	63.38009805	36.61990195							-400.3050741	0.9726924446	NaN	
400.2250741	96	3	1	1	0.9726924446	98.69512252	1.304877478	4.110392154E-10				0	63.38009805	36.61990195							-400.2250741	0.9726924446	NaN	
400.1450741	96	3	1	1	0.9726924446	98.69512252	1.304877478	4.078083667E-10				0	63.38009805	36.61990195							-400.1450741	0.9726924446	NaN	
400.0650741	96	3	1	1	0.9726924446	98.69512252	1.304877478	4.046016458E-10				0	63.38009805	36.61990195							-400.0650741	0.9726924446	NaN	
399.9850741	96	3	1	1	0.9726924446	98.69512252	1.304877478	4.014188824E-10				0	63.38009805	36.61990195							-399.9850741	0.9726924446	NaN	
399.9050741	96	3	1	1	0.9726924446	98.69512252	1.304877478	3.98259907E-10				0	63.38009805	36.61990195							-399.9050741	0.9726924446	NaN	
399.8250741	96	3	1	1	0.9726924446	98.69512252	1.304877478	3.951245516E-10				0	63.38009805	36.61990195							-399.8250741	0.9726924446	NaN	
