T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
475.9998683	89	7	4	1	0.8907707917	99.91346913	0.08648921979	4.165322524E-05				0	63.38009805	36.61990195				-475.9998683	0.8907707917	0	
475.9198683	89	7	4	1	0.8907707861	99.91346976	0.08648881631	4.141977915E-05				0	63.38009805	36.61990195				-475.9198683	0.8907707861	0	
475.8398683	89	7	4	1	0.8907707804	99.9134704	0.08648841494	4.118756212E-05				0	63.38009805	36.61990195				-475.8398683	0.8907707804	0	
475.7598683	89	7	4	1	0.8907707748	99.91347103	0.0864880157	4.095656813E-05				0	63.38009805	36.61990195				-475.7598683	0.8907707748	0	
475.6798683	89	7	4	1	0.8907707692	99.91347165	0.08648761855	4.072679118E-05				0	63.38009805	36.61990195				-475.6798683	0.8907707692	0	
475.5998683	89	7	4	1	0.8907707636	99.91347228	0.0864872235	4.049822529E-05				0	63.38009805	36.61990195				-475.5998683	0.8907707636	0	
475.5198683	89	7	4	1	0.8907707581	99.9134729	0.08648683053	4.027086452E-05				0	63.38009805	36.61990195				-475.5198683	0.8907707581	0	
475.4398683	89	7	4	1	0.8907707526	99.91347352	0.08648643963	4.004470294E-05				0	63.38009805	36.61990195				-475.4398683	0.8907707526	0	
475.3598683	89	7	4	1	0.8907707471	99.91347413	0.0864860508	3.981973466E-05				0	63.38009805	36.61990195				-475.3598683	0.8907707471	0	
475.2798683	89	7	4	1	0.8907707417	99.91347474	0.08648566402	3.959595381E-05				0	63.38009805	36.61990195				-475.2798683	0.8907707417	0	
475.1998683	89	7	4	1	0.8907707363	99.91347535	0.08648527928	3.937335457E-05				0	63.38009805	36.61990195				-475.1998683	0.8907707363	0	
475.1198683	89	7	4	1	0.8907707309	99.91347595	0.08648489657	3.91519311E-05				0	63.38009805	36.61990195				-475.1198683	0.8907707309	0	
475.0398683	89	7	4	1	0.8907707255	99.91347655	0.08648451588	3.893167763E-05				0	63.38009805	36.61990195				-475.0398683	0.8907707255	0	
474.9598683	89	7	4	1	0.8907707202	99.91347715	0.08648413721	3.871258839E-05				0	63.38009805	36.61990195				-474.9598683	0.8907707202	0	
474.8798683	89	7	4	1	0.8907707149	99.91347774	0.08648376054	3.849465765E-05				0	63.38009805	36.61990195				-474.8798683	0.8907707149	0	
474.7998683	89	7	4	1	0.8907707096	99.91347834	0.08648338586	3.827787969E-05				0	63.38009805	36.61990195				-474.7998683	0.8907707096	0	
474.7198683	89	7	4	1	0.8907707044	99.91347892	0.08648301317	3.806224885E-05				0	63.38009805	36.61990195				-474.7198683	0.8907707044	0	
474.6398683	89	7	4	1	0.8907706992	99.91347951	0.08648264244	3.784775945E-05				0	63.38009805	36.61990195				-474.6398683	0.8907706992	0	
474.5598683	89	7	4	1	0.890770694	99.91348009	0.08648227369	3.763440587E-05				0	63.38009805	36.61990195				-474.5598683	0.890770694	0	
474.4798683	89	7	4	1	0.8907706888	99.91348067	0.08648190688	3.742218249E-05				0	63.38009805	36.61990195				-474.4798683	0.8907706888	0	
474.3998683	89	7	4	1	0.8907706837	99.91348125	0.08648154202	3.721108375E-05				0	63.38009805	36.61990195				-474.3998683	0.8907706837	0	
474.3198683	89	7	4	1	0.8907706786	99.91348182	0.08648117909	3.700110408E-05				0	63.38009805	36.61990195				-474.3198683	0.8907706786	0	
474.2398683	89	7	4	1	0.8907706735	99.91348239	0.08648081809	3.679223796E-05				0	63.38009805	36.61990195				-474.2398683	0.8907706735	0	
474.1598683	89	7	4	1	0.8907706684	99.91348296	0.086480459	3.658447987E-05				0	63.38009805	36.61990195				-474.1598683	0.8907706684	0	
474.0798683	89	7	4	1	0.8907706634	99.91348352	0.08648010182	3.637782434E-05				0	63.38009805	36.61990195				-474.0798683	0.8907706634	0	
473.9998683	89	7	4	1	0.8907706584	99.91348408	0.08647974653	3.617226592E-05				0	63.38009805	36.61990195				-473.9998683	0.8907706584	0	
473.9198683	89	7	4	1	0.8907706534	99.91348464	0.08647939313	3.596779917E-05				0	63.38009805	36.61990195				-473.9198683	0.8907706534	0	
473.8398683	89	7	4	1	0.8907706485	99.91348519	0.08647904161	3.576441869E-05				0	63.38009805	36.61990195				-473.8398683	0.8907706485	0	
473.7598683	89	7	4	1	0.8907706436	99.91348575	0.08647869195	3.55621191E-05				0	63.38009805	36.61990195				-473.7598683	0.8907706436	0	
473.6798683	89	7	4	1	0.8907706387	99.91348629	0.08647834416	3.536089504E-05				0	63.38009805	36.61990195				-473.6798683	0.8907706387	0	
473.5998683	89	7	4	1	0.8907706338	99.91348684	0.08647799821	3.516074117E-05				0	63.38009805	36.61990195				-473.5998683	0.8907706338	0	
473.5198683	89	7	4	1	0.890770629	99.91348738	0.08647765411	3.496165221E-05				0	63.38009805	36.61990195				-473.5198683	0.890770629	0	
473.4398683	89	7	4	1	0.8907706242	99.91348792	0.08647731184	3.476362285E-05				0	63.38009805	36.61990195				-473.4398683	0.8907706242	0	
473.3598683	89	7	4	1	0.8907706194	99.91348846	0.08647697139	3.456664784E-05				0	63.38009805	36.61990195				-473.3598683	0.8907706194	0	
473.2798683	89	7	4	1	0.8907706146	99.913489	0.08647663275	3.437072194E-05				0	63.38009805	36.61990195				-473.2798683	0.8907706146	0	
473.1998683	89	7	4	1	0.8907706099	99.91348953	0.08647629591	3.417583995E-05				0	63.38009805	36.61990195				-473.1998683	0.8907706099	0	
473.1198683	89	7	4	1	0.8907706051	99.91349006	0.08647596088	3.398199668E-05				0	63.38009805	36.61990195				-473.1198683	0.8907706051	0	
473.0398683	89	7	4	1	0.8907706005	99.91349058	0.08647562763	3.378918696E-05				0	63.38009805	36.61990195				-473.0398683	0.8907706005	0	
472.9598683	89	7	4	1	0.8907705958	99.91349111	0.08647529615	3.359740566E-05				0	63.38009805	36.61990195				-472.9598683	0.8907705958	0	
472.8798683	89	7	4	1	0.8907705911	99.91349163	0.08647496645	3.340664765E-05				0	63.38009805	36.61990195				-472.8798683	0.8907705911	0	
472.7998683	89	7	4	1	0.8907705865	99.91349214	0.0864746385	3.321690785E-05				0	63.38009805	36.61990195				-472.7998683	0.8907705865	0	
472.7198683	89	7	4	1	0.8907705819	99.91349266	0.08647431231	3.302818118E-05				0	63.38009805	36.61990195				-472.7198683	0.8907705819	0	
472.6398683	89	7	4	1	0.8907705774	99.91349317	0.08647398785	3.28404626E-05				0	63.38009805	36.61990195				-472.6398683	0.8907705774	0	
472.5598683	89	7	4	1	0.8907705728	99.91349368	0.08647366514	3.265374709E-05				0	63.38009805	36.61990195				-472.5598683	0.8907705728	0	
472.4798683	89	7	4	1	0.8907705683	99.91349419	0.08647334414	3.246802964E-05				0	63.38009805	36.61990195				-472.4798683	0.8907705683	0	
472.3998683	89	7	4	1	0.8907705638	99.91349469	0.08647302487	3.228330529E-05				0	63.38009805	36.61990195				-472.3998683	0.8907705638	0	
472.3198683	89	7	4	1	0.8907705594	99.91349519	0.0864727073	3.209956907E-05				0	63.38009805	36.61990195				-472.3198683	0.8907705594	0	
472.2398683	89	7	4	1	0.8907705549	99.91349569	0.08647239143	3.191681605E-05				0	63.38009805	36.61990195				-472.2398683	0.8907705549	0	
472.1598683	89	7	4	1	0.8907705505	99.91349619	0.08647207725	3.173504132E-05				0	63.38009805	36.61990195				-472.1598683	0.8907705505	0	
472.0798683	89	7	4	1	0.8907705461	99.91349668	0.08647176475	3.155424001E-05				0	63.38009805	36.61990195				-472.0798683	0.8907705461	0	
471.9998683	89	7	4	1	0.8907705417	99.91349717	0.08647145393	3.137440724E-05				0	63.38009805	36.61990195				-471.9998683	0.8907705417	0	
471.9198683	89	7	4	1	0.8907705374	99.91349766	0.08647114477	3.119553818E-05				0	63.38009805	36.61990195				-471.9198683	0.8907705374	0	
471.8398683	89	7	4	1	0.890770533	99.91349815	0.08647083728	3.1017628E-05				0	63.38009805	36.61990195				-471.8398683	0.890770533	0	
471.7598683	89	7	4	1	0.8907705287	99.91349863	0.08647053143	3.084067191E-05				0	63.38009805	36.61990195				-471.7598683	0.8907705287	0	
471.6798683	89	7	4	1	0.8907705244	99.91349911	0.08647022722	3.066466513E-05				0	63.38009805	36.61990195				-471.6798683	0.8907705244	0	
471.5998683	89	7	4	1	0.8907705202	99.91349959	0.08646992464	3.048960292E-05				0	63.38009805	36.61990195				-471.5998683	0.8907705202	0	
471.5198683	89	7	4	1	0.890770516	99.91350006	0.08646962369	3.031548054E-05				0	63.38009805	36.61990195				-471.5198683	0.890770516	0	
471.4398683	89	7	4	1	0.8907705117	99.91350053	0.08646932435	3.014229328E-05				0	63.38009805	36.61990195				-471.4398683	0.8907705117	0	
471.3598683	89	7	4	1	0.8907705076	99.913501	0.08646902662	2.997003645E-05				0	63.38009805	36.61990195				-471.3598683	0.8907705076	0	
471.2798683	89	7	4	1	0.8907705034	99.91350147	0.08646873049	2.97987054E-05				0	63.38009805	36.61990195				-471.2798683	0.8907705034	0	
471.1998683	89	7	4	1	0.8907704992	99.91350194	0.08646843596	2.962829548E-05				0	63.38009805	36.61990195				-471.1998683	0.8907704992	0	
471.1198683	89	7	4	1	0.8907704951	99.9135024	0.08646814301	2.945880206E-05				0	63.38009805	36.61990195				-471.1198683	0.8907704951	0	
471.0398683	89	7	4	1	0.890770491	99.91350286	0.08646785163	2.929022054E-05				0	63.38009805	36.61990195				-471.0398683	0.890770491	0	
470.9598683	89	7	4	1	0.8907704869	99.91350332	0.08646756182	2.912254635E-05				0	63.38009805	36.61990195				-470.9598683	0.8907704869	0	
470.8798683	89	7	4	1	0.8907704829	99.91350377	0.08646727358	2.895577492E-05				0	63.38009805	36.61990195				-470.8798683	0.8907704829	0	
470.7998683	89	7	4	1	0.8907704788	99.91350422	0.08646698688	2.878990173E-05				0	63.38009805	36.61990195				-470.7998683	0.8907704788	0	
470.7198683	89	7	4	1	0.8907704748	99.91350467	0.08646670173	2.862492225E-05				0	63.38009805	36.61990195				-470.7198683	0.8907704748	0	
470.6398683	89	7	4	1	0.8907704708	99.91350512	0.08646641812	2.846083198E-05				0	63.38009805	36.61990195				-470.6398683	0.8907704708	0	
470.5598683	89	7	4	1	0.8907704669	99.91350557	0.08646613604	2.829762646E-05				0	63.38009805	36.61990195				-470.5598683	0.8907704669	0	
470.4798683	89	7	4	1	0.8907704629	99.91350601	0.08646585547	2.813530123E-05				0	63.38009805	36.61990195				-470.4798683	0.8907704629	0	
470.3998683	89	7	4	1	0.890770459	99.91350645	0.08646557643	2.797385186E-05				0	63.38009805	36.61990195				-470.3998683	0.890770459	0	
470.3198683	89	7	4	1	0.8907704551	99.91350689	0.08646529888	2.781327394E-05				0	63.38009805	36.61990195				-470.3198683	0.8907704551	0	
470.2398683	89	7	4	1	0.8907704512	99.91350732	0.08646502284	2.765356307E-05				0	63.38009805	36.61990195				-470.2398683	0.8907704512	0	
470.1598683	89	7	4	1	0.8907704473	99.91350776	0.08646474829	2.749471488E-05				0	63.38009805	36.61990195				-470.1598683	0.8907704473	0	
470.0798683	89	7	4	1	0.8907704435	99.91350819	0.08646447522	2.733672502E-05				0	63.38009805	36.61990195				-470.0798683	0.8907704435	0	
469.9998683	89	7	4	1	0.8907704397	99.91350862	0.08646420363	2.717958917E-05				0	63.38009805	36.61990195				-469.9998683	0.8907704397	0	
469.9198683	89	7	4	1	0.8907704359	99.91350904	0.0864639335	2.702330301E-05				0	63.38009805	36.61990195				-469.9198683	0.8907704359	0	
469.8398683	89	7	4	1	0.8907704321	99.91350947	0.08646366484	2.686786224E-05				0	63.38009805	36.61990195				-469.8398683	0.8907704321	0	
469.7598683	89	7	4	1	0.8907704283	99.91350989	0.08646339763	2.671326261E-05				0	63.38009805	36.61990195				-469.7598683	0.8907704283	0	
469.6798683	89	7	4	1	0.8907704246	99.91351031	0.08646313187	2.655949986E-05				0	63.38009805	36.61990195				-469.6798683	0.8907704246	0	
469.5998683	89	7	4	1	0.8907704209	99.91351073	0.08646286754	2.640656976E-05				0	63.38009805	36.61990195				-469.5998683	0.8907704209	0	
469.5198683	89	7	4	1	0.8907704172	99.91351114	0.08646260465	2.62544681E-05				0	63.38009805	36.61990195				-469.5198683	0.8907704172	0	
469.4398683	89	7	4	1	0.8907704135	99.91351155	0.08646234318	2.610319068E-05				0	63.38009805	36.61990195				-469.4398683	0.8907704135	0	
469.3598683	89	7	4	1	0.8907704098	99.91351196	0.08646208313	2.595273334E-05				0	63.38009805	36.61990195				-469.3598683	0.8907704098	0	
469.2798683	89	7	4	1	0.8907704062	99.91351237	0.08646182449	2.580309193E-05				0	63.38009805	36.61990195				-469.2798683	0.8907704062	0	
469.1998683	89	7	4	1	0.8907704026	99.91351278	0.08646156726	2.56542623E-05				0	63.38009805	36.61990195				-469.1998683	0.8907704026	0	
469.1198683	89	7	4	1	0.890770399	99.91351318	0.08646131142	2.550624036E-05				0	63.38009805	36.61990195				-469.1198683	0.890770399	0	
469.0398683	89	7	4	1	0.8907703954	99.91351358	0.08646105697	2.5359022E-05				0	63.38009805	36.61990195				-469.0398683	0.8907703954	0	
468.9598683	89	7	4	1	0.8907703918	99.91351398	0.0864608039	2.521260314E-05				0	63.38009805	36.61990195				-468.9598683	0.8907703918	0	
468.8798683	89	7	4	1	0.8907703883	99.91351438	0.0864605522	2.506697975E-05				0	63.38009805	36.61990195				-468.8798683	0.8907703883	0	
468.7998683	89	7	4	1	0.8907703848	99.91351478	0.08646030187	2.492214776E-05				0	63.38009805	36.61990195				-468.7998683	0.8907703848	0	
468.7198683	89	7	4	1	0.8907703813	99.91351517	0.08646005291	2.477810318E-05				0	63.38009805	36.61990195				-468.7198683	0.8907703813	0	
468.6398683	89	7	4	1	0.8907703778	99.91351556	0.0864598053	2.4634842E-05				0	63.38009805	36.61990195				-468.6398683	0.8907703778	0	
468.5598683	89	7	4	1	0.8907703743	99.91351595	0.08645955903	2.449236023E-05				0	63.38009805	36.61990195				-468.5598683	0.8907703743	0	
468.4798683	89	7	4	1	0.8907703709	99.91351634	0.08645931411	2.435065393E-05				0	63.38009805	36.61990195				-468.4798683	0.8907703709	0	
468.3998683	89	7	4	1	0.8907703674	99.91351672	0.08645907052	2.420971914E-05				0	63.38009805	36.61990195				-468.3998683	0.8907703674	0	
468.3198683	89	7	4	1	0.890770364	99.9135171	0.08645882825	2.406955194E-05				0	63.38009805	36.61990195				-468.3198683	0.890770364	0	
468.2398683	89	7	4	1	0.8907703606	99.91351748	0.08645858731	2.393014843E-05				0	63.38009805	36.61990195				-468.2398683	0.8907703606	0	
468.1598683	89	7	4	1	0.8907703573	99.91351786	0.08645834768	2.379150471E-05				0	63.38009805	36.61990195				-468.1598683	0.8907703573	0	
468.0798683	89	7	4	1	0.8907703539	99.91351824	0.08645810935	2.365361693E-05				0	63.38009805	36.61990195				-468.0798683	0.8907703539	0	
467.9998683	89	7	4	1	0.8907703506	99.91351861	0.08645787233	2.351648121E-05				0	63.38009805	36.61990195				-467.9998683	0.8907703506	0	
467.9198683	89	7	4	1	0.8907703473	99.91351898	0.08645763659	2.338009375E-05				0	63.38009805	36.61990195				-467.9198683	0.8907703473	0	
467.8398683	89	7	4	1	0.890770344	99.91351935	0.08645740215	2.324445071E-05				0	63.38009805	36.61990195				-467.8398683	0.890770344	0	
467.7598683	89	7	4	1	0.8907703407	99.91351972	0.08645716899	2.310954831E-05				0	63.38009805	36.61990195				-467.7598683	0.8907703407	0	
467.6798683	89	7	4	1	0.8907703374	99.91352009	0.08645693709	2.297538276E-05				0	63.38009805	36.61990195				-467.6798683	0.8907703374	0	
467.5998683	89	7	4	1	0.8907703342	99.91352045	0.08645670647	2.28419503E-05				0	63.38009805	36.61990195				-467.5998683	0.8907703342	0	
467.5198683	89	7	4	1	0.8907703309	99.91352081	0.08645647711	2.270924719E-05				0	63.38009805	36.61990195				-467.5198683	0.8907703309	0	
467.4398683	89	7	4	1	0.8907703277	99.91352117	0.086456249	2.257726971E-05				0	63.38009805	36.61990195				-467.4398683	0.8907703277	0	
467.3598683	89	7	4	1	0.8907703245	99.91352153	0.08645602214	2.244601414E-05				0	63.38009805	36.61990195				-467.3598683	0.8907703245	0	
467.2798683	89	7	4	1	0.8907703214	99.91352189	0.08645579652	2.23154768E-05				0	63.38009805	36.61990195				-467.2798683	0.8907703214	0	
467.1998683	89	7	4	1	0.8907703182	99.91352224	0.08645557213	2.2185654E-05				0	63.38009805	36.61990195				-467.1998683	0.8907703182	0	
467.1198683	89	7	4	1	0.8907703151	99.91352259	0.08645534897	2.205654211E-05				0	63.38009805	36.61990195				-467.1198683	0.8907703151	0	
467.0398683	89	7	4	1	0.8907703119	99.91352294	0.08645512704	2.192813747E-05				0	63.38009805	36.61990195				-467.0398683	0.8907703119	0	
466.9598683	89	7	4	1	0.8907703088	99.91352329	0.08645490632	2.180043647E-05				0	63.38009805	36.61990195				-466.9598683	0.8907703088	0	
466.8798683	89	7	4	1	0.8907703057	99.91352364	0.08645468681	2.16734355E-05				0	63.38009805	36.61990195				-466.8798683	0.8907703057	0	
466.7998683	89	7	4	1	0.8907703027	99.91352398	0.08645446851	2.154713098E-05				0	63.38009805	36.61990195				-466.7998683	0.8907703027	0	
466.7198683	89	7	4	1	0.8907702996	99.91352433	0.0864542514	2.142151933E-05				0	63.38009805	36.61990195				-466.7198683	0.8907702996	0	
466.6398683	89	7	4	1	0.8907702966	99.91352467	0.08645403549	2.1296597E-05				0	63.38009805	36.61990195				-466.6398683	0.8907702966	0	
466.5598683	89	7	4	1	0.8907702935	99.91352501	0.08645382076	2.117236047E-05				0	63.38009805	36.61990195				-466.5598683	0.8907702935	0	
466.4798683	89	7	4	1	0.8907702905	99.91352534	0.08645360721	2.104880619E-05				0	63.38009805	36.61990195				-466.4798683	0.8907702905	0	
466.3998683	89	7	4	1	0.8907702876	99.91352568	0.08645339483	2.092593069E-05				0	63.38009805	36.61990195				-466.3998683	0.8907702876	0	
466.3198683	89	7	4	1	0.8907702846	99.91352601	0.08645318362	2.080373046E-05				0	63.38009805	36.61990195				-466.3198683	0.8907702846	0	
466.2398683	89	7	4	1	0.8907702816	99.91352634	0.08645297357	2.068220204E-05				0	63.38009805	36.61990195				-466.2398683	0.8907702816	0	
466.1598683	89	7	4	1	0.8907702787	99.91352667	0.08645276468	2.056134197E-05				0	63.38009805	36.61990195				-466.1598683	0.8907702787	0	
466.0798683	89	7	4	1	0.8907702758	99.913527	0.08645255693	2.044114683E-05				0	63.38009805	36.61990195				-466.0798683	0.8907702758	0	
465.9998683	89	7	4	1	0.8907702729	99.91352733	0.08645235033	2.032161318E-05				0	63.38009805	36.61990195				-465.9998683	0.8907702729	0	
465.9198683	89	7	4	1	0.89077027	99.91352765	0.08645214487	2.020273763E-05				0	63.38009805	36.61990195				-465.9198683	0.89077027	0	
465.8398683	89	7	4	1	0.8907702671	99.91352797	0.08645194053	2.008451679E-05				0	63.38009805	36.61990195				-465.8398683	0.8907702671	0	
465.7598683	89	7	4	1	0.8907702642	99.9135283	0.08645173733	1.996694729E-05				0	63.38009805	36.61990195				-465.7598683	0.8907702642	0	
465.6798683	89	7	4	1	0.8907702614	99.91352861	0.08645153524	1.985002576E-05				0	63.38009805	36.61990195				-465.6798683	0.8907702614	0	
465.5998683	89	7	4	1	0.8907702586	99.91352893	0.08645133427	1.973374888E-05				0	63.38009805	36.61990195				-465.5998683	0.8907702586	0	
465.5198683	89	7	4	1	0.8907702557	99.91352925	0.0864511344	1.961811331E-05				0	63.38009805	36.61990195				-465.5198683	0.8907702557	0	
465.4398683	89	7	4	1	0.8907702529	99.91352956	0.08645093564	1.950311575E-05				0	63.38009805	36.61990195				-465.4398683	0.8907702529	0	
465.3598683	89	7	4	1	0.8907702502	99.91352987	0.08645073798	1.938875292E-05				0	63.38009805	36.61990195				-465.3598683	0.8907702502	0	
465.2798683	89	7	4	1	0.8907702474	99.91353018	0.08645054141	1.927502152E-05				0	63.38009805	36.61990195				-465.2798683	0.8907702474	0	
465.1998683	89	7	4	1	0.8907702446	99.91353049	0.08645034592	1.916191831E-05				0	63.38009805	36.61990195				-465.1998683	0.8907702446	0	
465.1198683	89	7	4	1	0.8907702419	99.9135308	0.08645015151	1.904944003E-05				0	63.38009805	36.61990195				-465.1198683	0.8907702419	0	
465.0398683	89	7	4	1	0.8907702392	99.9135311	0.08644995818	1.893758346E-05				0	63.38009805	36.61990195				-465.0398683	0.8907702392	0	
464.9598683	89	7	4	1	0.8907702365	99.91353141	0.08644976592	1.882634538E-05				0	63.38009805	36.61990195				-464.9598683	0.8907702365	0	
464.8798683	89	7	4	1	0.8907702338	99.91353171	0.08644957472	1.87157226E-05				0	63.38009805	36.61990195				-464.8798683	0.8907702338	0	
464.7998683	89	7	4	1	0.8907702311	99.91353201	0.08644938457	1.860571193E-05				0	63.38009805	36.61990195				-464.7998683	0.8907702311	0	
464.7198683	89	7	4	1	0.8907702285	99.91353231	0.08644919548	1.84963102E-05				0	63.38009805	36.61990195				-464.7198683	0.8907702285	0	
464.6398683	89	7	4	1	0.8907702258	99.91353261	0.08644900744	1.838751427E-05				0	63.38009805	36.61990195				-464.6398683	0.8907702258	0	
464.5598683	89	7	4	1	0.8907702232	99.9135329	0.08644882044	1.827932098E-05				0	63.38009805	36.61990195				-464.5598683	0.8907702232	0	
464.4798683	89	7	4	1	0.8907702206	99.91353319	0.08644863448	1.817172723E-05				0	63.38009805	36.61990195				-464.4798683	0.8907702206	0	
464.3998683	89	7	4	1	0.890770218	99.91353349	0.08644844954	1.806472991E-05				0	63.38009805	36.61990195				-464.3998683	0.890770218	0	
464.3198683	89	7	4	1	0.8907702154	99.91353378	0.08644826564	1.795832591E-05				0	63.38009805	36.61990195				-464.3198683	0.8907702154	0	
464.2398683	89	7	4	1	0.8907702128	99.91353406	0.08644808275	1.785251216E-05				0	63.38009805	36.61990195				-464.2398683	0.8907702128	0	
464.1598683	89	7	4	1	0.8907702102	99.91353435	0.08644790087	1.774728561E-05				0	63.38009805	36.61990195				-464.1598683	0.8907702102	0	
464.0798683	89	7	4	1	0.8907702077	99.91353464	0.08644772001	1.76426432E-05				0	63.38009805	36.61990195				-464.0798683	0.8907702077	0	
463.9998683	89	7	4	1	0.8907702052	99.91353492	0.08644754015	1.753858189E-05				0	63.38009805	36.61990195				-463.9998683	0.8907702052	0	
463.9198683	89	7	4	1	0.8907702026	99.9135352	0.08644736129	1.743509868E-05				0	63.38009805	36.61990195				-463.9198683	0.8907702026	0	
463.8398683	89	7	4	1	0.8907702001	99.91353548	0.08644718343	1.733219054E-05				0	63.38009805	36.61990195				-463.8398683	0.8907702001	0	
463.7598683	89	7	4	1	0.8907701976	99.91353576	0.08644700655	1.722985451E-05				0	63.38009805	36.61990195				-463.7598683	0.8907701976	0	
463.6798683	89	7	4	1	0.8907701952	99.91353604	0.08644683065	1.712808759E-05				0	63.38009805	36.61990195				-463.6798683	0.8907701952	0	
463.5998683	89	7	4	1	0.8907701927	99.91353632	0.08644665574	1.702688683E-05				0	63.38009805	36.61990195				-463.5998683	0.8907701927	0	
463.5198683	89	7	4	1	0.8907701903	99.91353659	0.0864464818	1.692624927E-05				0	63.38009805	36.61990195				-463.5198683	0.8907701903	0	
463.4398683	89	7	4	1	0.8907701878	99.91353687	0.08644630883	1.6826172E-05				0	63.38009805	36.61990195				-463.4398683	0.8907701878	0	
463.3598683	89	7	4	1	0.8907701854	99.91353714	0.08644613682	1.672665209E-05				0	63.38009805	36.61990195				-463.3598683	0.8907701854	0	
463.2798683	89	7	4	1	0.890770183	99.91353741	0.08644596576	1.662768663E-05				0	63.38009805	36.61990195				-463.2798683	0.890770183	0	
463.1998683	89	7	4	1	0.8907701806	99.91353768	0.08644579567	1.652927273E-05				0	63.38009805	36.61990195				-463.1998683	0.8907701806	0	
463.1198683	89	7	4	1	0.8907701782	99.91353794	0.08644562652	1.643140752E-05				0	63.38009805	36.61990195				-463.1198683	0.8907701782	0	
463.0398683	89	7	4	1	0.8907701759	99.91353821	0.08644545831	1.633408814E-05				0	63.38009805	36.61990195				-463.0398683	0.8907701759	0	
462.9598683	89	7	4	1	0.8907701735	99.91353847	0.08644529104	1.623731173E-05				0	63.38009805	36.61990195				-462.9598683	0.8907701735	0	
462.8798683	89	7	4	1	0.8907701712	99.91353873	0.08644512471	1.614107547E-05				0	63.38009805	36.61990195				-462.8798683	0.8907701712	0	
462.7998683	89	7	4	1	0.8907701688	99.913539	0.0864449593	1.604537652E-05				0	63.38009805	36.61990195				-462.7998683	0.8907701688	0	
462.7198683	89	7	4	1	0.8907701665	99.91353925	0.08644479482	1.595021208E-05				0	63.38009805	36.61990195				-462.7198683	0.8907701665	0	
462.6398683	89	7	4	1	0.8907701642	99.91353951	0.08644463126	1.585557937E-05				0	63.38009805	36.61990195				-462.6398683	0.8907701642	0	
462.5598683	89	7	4	1	0.8907701619	99.91353977	0.08644446861	1.576147559E-05				0	63.38009805	36.61990195				-462.5598683	0.8907701619	0	
462.4798683	89	7	4	1	0.8907701597	99.91354003	0.08644430687	1.566789798E-05				0	63.38009805	36.61990195				-462.4798683	0.8907701597	0	
462.3998683	89	7	4	1	0.8907701574	99.91354028	0.08644414604	1.557484379E-05				0	63.38009805	36.61990195				-462.3998683	0.8907701574	0	
462.3198683	89	7	4	1	0.8907701551	99.91354053	0.0864439861	1.548231028E-05				0	63.38009805	36.61990195				-462.3198683	0.8907701551	0	
462.2398683	89	7	4	1	0.8907701529	99.91354078	0.08644382706	1.539029472E-05				0	63.38009805	36.61990195				-462.2398683	0.8907701529	0	
462.1598683	89	7	4	1	0.8907701507	99.91354103	0.08644366891	1.529879439E-05				0	63.38009805	36.61990195				-462.1598683	0.8907701507	0	
462.0798683	89	7	4	1	0.8907701485	99.91354128	0.08644351165	1.52078066E-05				0	63.38009805	36.61990195				-462.0798683	0.8907701485	0	
461.9998683	89	7	4	1	0.8907701463	99.91354153	0.08644335527	1.511732866E-05				0	63.38009805	36.61990195				-461.9998683	0.8907701463	0	
461.9198683	89	7	4	1	0.8907701441	99.91354177	0.08644319976	1.50273579E-05				0	63.38009805	36.61990195				-461.9198683	0.8907701441	0	
461.8398683	89	7	4	1	0.8907701419	99.91354202	0.08644304513	1.493789164E-05				0	63.38009805	36.61990195				-461.8398683	0.8907701419	0	
461.7598683	89	7	4	1	0.8907701397	99.91354226	0.08644289136	1.484892726E-05				0	63.38009805	36.61990195				-461.7598683	0.8907701397	0	
461.6798683	89	7	4	1	0.8907701376	99.9135425	0.08644273846	1.47604621E-05				0	63.38009805	36.61990195				-461.6798683	0.8907701376	0	
461.5998683	89	7	4	1	0.8907701354	99.91354274	0.08644258642	1.467249355E-05				0	63.38009805	36.61990195				-461.5998683	0.8907701354	0	
461.5198683	89	7	4	1	0.8907701333	99.91354298	0.08644243523	1.458501899E-05				0	63.38009805	36.61990195				-461.5198683	0.8907701333	0	
461.4398683	89	7	4	1	0.8907701312	99.91354322	0.08644228489	1.449803584E-05				0	63.38009805	36.61990195				-461.4398683	0.8907701312	0	
461.3598683	89	7	4	1	0.8907701291	99.91354345	0.08644213539	1.44115415E-05				0	63.38009805	36.61990195				-461.3598683	0.8907701291	0	
461.2798683	89	7	4	1	0.890770127	99.91354369	0.08644198673	1.432553341E-05				0	63.38009805	36.61990195				-461.2798683	0.890770127	0	
461.1998683	89	7	4	1	0.8907701249	99.91354392	0.08644183891	1.4240009E-05				0	63.38009805	36.61990195				-461.1998683	0.8907701249	0	
