T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	w(SI@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
331.2463551	92	6	2	1	0.8943311943	99.24023288	0.7597671195	2.915329184E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-331.2463551	0.8943311943	-3665.04369316132	
331.1663551	92	6	2	1	0.8943093749	99.24110275	0.7588972543	2.887961831E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-331.1663551	0.8943093749	-3667.87509658889	
331.0863551	92	6	2	1	0.8942875723	99.24197198	0.7580280185	2.860838449E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-331.0863551	0.8942875723	-3670.70246984432	
331.0063551	92	6	2	1	0.8942657865	99.24284059	0.7571594117	2.833956981E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-331.0063551	0.8942657865	-3673.54265277164	
330.9263551	92	6	2	1	0.8942440176	99.24370857	0.756291434	2.807315388E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-330.9263551	0.8942440176	-3676.38720809852	
330.8463551	92	6	2	1	0.8942222655	99.24457591	0.755424085	2.780911645E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-330.8463551	0.8942222655	-3679.22772475216	
330.7663551	92	6	2	1	0.8942005302	99.24544264	0.7545573647	2.754743744E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-330.7663551	0.8942005302	-3682.07263419168	
330.6863551	92	6	2	1	0.8941788117	99.24630873	0.753691273	2.728809695E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-330.6863551	0.8941788117	-3684.93044644331	
330.6063551	92	6	2	1	0.8941571101	99.24717419	0.7528258095	2.70310752E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-330.6063551	0.8941571101	-3687.79267189965	
330.5263551	92	6	2	1	0.8941354253	99.24803903	0.7519609743	2.677635259E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-330.5263551	0.8941354253	-3690.64232113291	
330.4463551	92	6	2	1	0.8941137572	99.24890323	0.751096767	2.652390968E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-330.4463551	0.8941137572	-3693.50494360424	
330.3663551	92	6	2	1	0.894092106	99.24976681	0.7502331877	2.627372717E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-330.3663551	0.894092106	-3696.37195728573	
330.2863551	92	6	2	1	0.8940704715	99.25062976	0.749370236	2.602578592E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-330.2863551	0.8940704715	-3699.23491240477	
330.2063551	92	6	2	1	0.8940488538	99.25149209	0.7485079119	2.578006695E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-330.2063551	0.8940488538	-3702.11085859721	
330.1263551	92	6	2	1	0.8940272529	99.25235378	0.7476462152	2.553655142E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-330.1263551	0.8940272529	-3704.98268739889	
330.0463551	92	6	2	1	0.8940056687	99.25321485	0.7467851458	2.529522065E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-330.0463551	0.8940056687	-3707.85900183697	
329.9663551	92	6	2	1	0.8939841013	99.2540753	0.7459247034	2.50560561E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-329.9663551	0.8939841013	-3710.74837838742	
329.8863551	92	6	2	1	0.8939625507	99.25493511	0.745064888	2.481903938E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-329.8863551	0.8939625507	-3713.63362874638	
329.8063551	92	6	2	1	0.8939410168	99.2557943	0.7442056993	2.458415224E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-329.8063551	0.8939410168	-3716.52339621855	
329.7263551	92	6	2	1	0.8939194997	99.25665286	0.7433471372	2.43513766E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-329.7263551	0.8939194997	-3719.41763764093	
329.6463551	92	6	2	1	0.8938979993	99.2575108	0.7424892016	2.412069451E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-329.6463551	0.8938979993	-3722.30774408459	
329.5663551	92	6	2	1	0.8938765156	99.25836811	0.7416318922	2.389208815E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-329.5663551	0.8938765156	-3725.20234541464	
329.4863551	92	6	2	1	0.8938550486	99.25922479	0.740775209	2.366553985E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-329.4863551	0.8938550486	-3728.11015245193	
329.4063551	92	6	2	1	0.8938335984	99.26008085	0.7399191518	2.344103211E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-329.4063551	0.8938335984	-3731.01376158904	
329.3263551	92	6	2	1	0.8938121648	99.26093628	0.7390637204	2.321854753E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-329.3263551	0.8938121648	-3733.92195144219	
329.2463551	92	6	2	1	0.893790748	99.26179109	0.7382089147	2.299806887E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-329.2463551	0.893790748	-3736.83462406187	
329.1663551	92	6	2	1	0.8937693478	99.26264527	0.7373547344	2.277957902E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-329.1663551	0.8937693478	-3739.75189889971	
329.0863551	92	6	2	1	0.8937479644	99.26349882	0.7365011795	2.256306102E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-329.0863551	0.8937479644	-3742.67367753032	
329.0063551	92	6	2	1	0.8937265976	99.26435175	0.7356482498	2.234849803E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-329.0063551	0.8937265976	-3745.60007996993	
328.9263551	92	6	2	1	0.8937052476	99.26520405	0.7347959451	2.213587336E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-328.9263551	0.8937052476	-3748.52221160506	
328.8463551	92	6	2	1	0.8936839141	99.26605573	0.7339442652	2.192517044E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-328.8463551	0.8936839141	-3751.44898853144	
328.7663551	92	6	2	1	0.8936625974	99.26690679	0.7330932101	2.171637284E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-328.7663551	0.8936625974	-3754.38908016203	
328.6863551	92	6	2	1	0.8936412973	99.26775722	0.7322427795	2.150946428E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-328.6863551	0.8936412973	-3757.32500183055	
328.6063551	92	6	2	1	0.8936200139	99.26860703	0.7313929733	2.130442857E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-328.6063551	0.8936200139	-3760.26549120512	
328.5263551	92	6	2	1	0.8935987471	99.26945621	0.7305437914	2.110124969E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-328.5263551	0.8935987471	-3763.20174941328	
328.4463551	92	6	2	1	0.8935774969	99.27030477	0.7296952335	2.089991172E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-328.4463551	0.8935774969	-3766.15147567304	
328.3663551	92	6	2	1	0.8935562634	99.2711527	0.7288472995	2.07003989E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-328.3663551	0.8935562634	-3769.10580190779	
328.2863551	92	6	2	1	0.8935350465	99.27200001	0.7279999893	2.050269556E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-328.2863551	0.8935350465	-3772.06479466848	
328.2063551	92	6	2	1	0.8935138463	99.2728467	0.7271533027	2.030678619E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-328.2063551	0.8935138463	-3775.01948846409	
328.1263551	92	6	2	1	0.8934926626	99.27369276	0.7263072395	2.011265538E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-328.1263551	0.8934926626	-3777.97887067176	
328.0463551	92	6	2	1	0.8934714956	99.2745382	0.7254617995	1.992028786E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-328.0463551	0.8934714956	-3780.94284041507	
327.9663551	92	6	2	1	0.8934503451	99.27538302	0.7246169827	1.972966847E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-327.9663551	0.8934503451	-3783.91152068202	
327.8863551	92	6	2	1	0.8934292113	99.27622721	0.7237727889	1.954078219E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-327.8863551	0.8934292113	-3786.88481015744	
327.8063551	92	6	2	1	0.893408094	99.27707078	0.7229292178	1.935361411E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-327.8063551	0.893408094	-3789.86283239414	
327.7263551	92	6	2	1	0.8933869934	99.27791373	0.7220862694	1.916814945E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-327.7263551	0.8933869934	-3792.84548560159	
327.6463551	92	6	2	1	0.8933659093	99.27875606	0.7212439435	1.898437353E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-327.6463551	0.8933659093	-3795.81485521326	
327.5663551	92	6	2	1	0.8933448417	99.27959776	0.7204022399	1.88022718E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-327.5663551	0.8933448417	-3798.80694487945	
327.4863551	92	6	2	1	0.8933237908	99.28043884	0.7195611584	1.862182985E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-327.4863551	0.8933237908	-3801.803698394	
327.4063551	92	6	2	1	0.8933027564	99.2812793	0.7187206989	1.844303334E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-327.4063551	0.8933027564	-3804.78711663998	
327.3263551	92	6	2	1	0.8932817385	99.28211914	0.7178808613	1.82658681E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-327.3263551	0.8932817385	-3807.78429723633	
327.2463551	92	6	2	1	0.8932607372	99.28295835	0.7170416454	1.809032003E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-327.2463551	0.8932607372	-3810.79526559795	
327.1663551	92	6	2	1	0.8932397525	99.28379695	0.7162030509	1.791637516E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-327.1663551	0.8932397525	-3813.80189447783	
327.0863551	92	6	2	1	0.8932187843	99.28463492	0.7153650779	1.774401965E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-327.0863551	0.8932187843	-3816.80418074881	
327.0063551	92	6	2	1	0.8931978326	99.28547227	0.714527726	1.757323976E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-327.0063551	0.8931978326	-3819.81119764289	
326.9263551	92	6	2	1	0.8931768974	99.286309	0.7136909952	1.740402184E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-326.9263551	0.8931768974	-3822.82295635983	
326.8463551	92	6	2	1	0.8931559787	99.28714511	0.7128548852	1.72363524E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-326.8463551	0.8931559787	-3825.84863077318	
326.7663551	92	6	2	1	0.8931350766	99.2879806	0.712019396	1.707021801E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-326.7663551	0.8931350766	-3828.86989235615	
326.6863551	92	6	2	1	0.8931141909	99.28881547	0.7111845273	1.690560537E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-326.6863551	0.8931141909	-3831.89598745546	
326.6063551	92	6	2	1	0.8930933218	99.28964972	0.710350279	1.674250131E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-326.6063551	0.8930933218	-3834.92681149898	
326.5263551	92	6	2	1	0.8930724691	99.29048335	0.709516651	1.658089273E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-326.5263551	0.8930724691	-3837.95327119624	
326.4463551	92	6	2	1	0.8930516329	99.29131636	0.708683643	1.642076666E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-326.4463551	0.8930516329	-3840.99371774117	
326.3663551	92	6	2	1	0.8930308132	99.29214875	0.707851255	1.626211023E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-326.3663551	0.8930308132	-3844.03898543369	
326.2863551	92	6	2	1	0.89301001	99.29298051	0.7070194867	1.610491068E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-326.2863551	0.89301001	-3847.07982105173	
326.2063551	92	6	2	1	0.8929892232	99.29381166	0.706188338	1.594915534E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-326.2063551	0.8929892232	-3850.12550072402	
326.1263551	92	6	2	1	0.8929684529	99.29464219	0.7053578087	1.579483166E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-326.1263551	0.8929684529	-3853.17597727945	
326.0463551	92	6	2	1	0.892947699	99.2954721	0.7045278987	1.564192718E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-326.0463551	0.892947699	-3856.23132092538	
325.9663551	92	6	2	1	0.8929269616	99.29630139	0.7036986078	1.549042956E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-325.9663551	0.8929269616	-3859.29148433043	
325.8863551	92	6	2	1	0.8929062406	99.29713006	0.7028699359	1.534032654E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-325.8863551	0.8929062406	-3862.35653805487	
325.8063551	92	6	2	1	0.8928855361	99.29795812	0.7020418828	1.519160596E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-325.8063551	0.8928855361	-3865.42643451505	
325.7263551	92	6	2	1	0.892864848	99.29878555	0.7012144483	1.504425579E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-325.7263551	0.892864848	-3868.49187648887	
325.6463551	92	6	2	1	0.8928441763	99.29961237	0.7003876322	1.489826407E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-325.6463551	0.8928441763	-3871.56218435414	
325.5663551	92	6	2	1	0.892823521	99.30043857	0.6995614345	1.475361894E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-325.5663551	0.892823521	-3874.63736972946	
325.4863551	92	6	2	1	0.8928028821	99.30126415	0.6987358549	1.461030866E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-325.4863551	0.8928028821	-3877.72685718265	
325.4063551	92	6	2	1	0.8927822597	99.30208911	0.6979108933	1.446832155E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-325.4063551	0.8927822597	-3880.81181751721	
325.3263551	92	6	2	1	0.8927616536	99.30291345	0.6970865495	1.432764606E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-325.3263551	0.8927616536	-3883.89230732747	
325.2463551	92	6	2	1	0.8927410639	99.30373718	0.6962628234	1.418827071E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-325.2463551	0.8927410639	-3886.98711938646	
325.1663551	92	6	2	1	0.8927204906	99.30456029	0.6954397147	1.405018415E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-325.1663551	0.8927204906	-3890.08686747312	
325.0863551	92	6	2	1	0.8926999337	99.30538278	0.6946172234	1.391337507E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-325.0863551	0.8926999337	-3893.19156339546	
325.0063551	92	6	2	1	0.8926793932	99.30620465	0.6937953493	1.37778323E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-325.0063551	0.8926793932	-3896.2917157147	
324.9263551	92	6	2	1	0.892658869	99.30702591	0.6929740922	1.364354475E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-324.9263551	0.892658869	-3899.39683953991	
324.8463551	92	6	2	1	0.8926383612	99.30784655	0.692153452	1.35105014E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-324.8463551	0.8926383612	-3902.5068861964	
324.7663551	92	6	2	1	0.8926178697	99.30866657	0.6913334284	1.337869135E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-324.7663551	0.8926178697	-3905.62192819552	
324.6863551	92	6	2	1	0.8925973946	99.30948598	0.6905140214	1.324810377E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-324.6863551	0.8925973946	-3908.74191662334	
324.6063551	92	6	2	1	0.8925769358	99.31030477	0.6896952308	1.311872793E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-324.6063551	0.8925769358	-3911.85734492336	
324.5263551	92	6	2	1	0.8925564933	99.31112294	0.6888770563	1.299055319E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-324.5263551	0.8925564933	-3914.98733819789	
324.4463551	92	6	2	1	0.8925360672	99.3119405	0.6880594979	1.286356898E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-324.4463551	0.8925360672	-3918.12231357935	
324.3663551	92	6	2	1	0.8925156574	99.31275744	0.6872425554	1.273776485E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-324.3663551	0.8925156574	-3921.25271893074	
324.2863551	92	6	2	1	0.8924952639	99.31357377	0.6864262286	1.261313041E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-324.2863551	0.8924952639	-3924.38813039113	
324.2063551	92	6	2	1	0.8924748867	99.31438948	0.6856105173	1.248965536E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-324.2063551	0.8924748867	-3927.52855998937	
324.1263551	92	6	2	1	0.8924545258	99.31520458	0.6847954215	1.236732949E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-324.1263551	0.8924545258	-3930.67401977428	
324.0463551	92	6	2	1	0.8924341812	99.31601906	0.6839809408	1.224614268E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-324.0463551	0.8924341812	-3933.83420928049	
323.9663551	92	6	2	1	0.892413853	99.31683292	0.6831670753	1.212608489E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-323.9663551	0.892413853	-3936.98004742894	
323.8863551	92	6	2	1	0.8923935409	99.31764618	0.6823538246	1.200714615E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-323.8863551	0.8923935409	-3940.13101409214	
323.8063551	92	6	2	1	0.8923732452	99.31845881	0.6815411887	1.188931659E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-323.8063551	0.8923732452	-3943.30640324731	
323.7263551	92	6	2	1	0.8923529658	99.31927083	0.6807291674	1.177258642E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-323.7263551	0.8923529658	-3946.46744639392	
323.6463551	92	6	2	1	0.8923327026	99.32008224	0.6799177605	1.165694592E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-323.6463551	0.8923327026	-3949.62382744041	
323.5663551	92	6	2	1	0.8923124556	99.32089303	0.6791069678	1.154238546E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-323.5663551	0.8923124556	-3952.79504249082	
323.4863551	92	6	2	1	0.8922922249	99.32170321	0.6782967893	1.14288955E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-323.4863551	0.8922922249	-3955.98111946477	
323.4063551	92	6	2	1	0.8922720105	99.32251278	0.6774872246	1.131646656E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-323.4063551	0.8922720105	-3959.16252409784	
323.3263551	92	6	2	1	0.8922518123	99.32332173	0.6766782738	1.120508924E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-323.3263551	0.8922518123	-3962.33925299817	
323.2463551	92	6	2	1	0.8922316303	99.32413006	0.6758699365	1.109475424E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-323.2463551	0.8922316303	-3965.53092806684	
323.1663551	92	6	2	1	0.8922114646	99.32493779	0.6750622127	1.098545232E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-323.1663551	0.8922114646	-3968.72771735777	
323.0863551	92	6	2	1	0.8921913151	99.3257449	0.6742551021	1.087717432E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-323.0863551	0.8921913151	-3971.91982070611	
323.0063551	92	6	2	1	0.8921711818	99.3265514	0.6734486047	1.076991114E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-323.0063551	0.8921711818	-3975.11706310891	
322.9263551	92	6	2	1	0.8921510647	99.32735728	0.6726427202	1.06636538E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-322.9263551	0.8921510647	-3978.31945697532	
322.8463551	92	6	2	1	0.8921309638	99.32816255	0.6718374485	1.055839335E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-322.8463551	0.8921309638	-3981.52701475188	
322.7663551	92	6	2	1	0.8921108791	99.32896721	0.6710327895	1.045412095E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-322.7663551	0.8921108791	-3984.73974896099	
322.6863551	92	6	2	1	0.8920908106	99.32977126	0.6702287429	1.035082779E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-322.6863551	0.8920908106	-3987.95767214782	
322.6063551	92	6	2	1	0.8920707583	99.33057469	0.6694253086	1.024850519E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-322.6063551	0.8920707583	-3991.1807968674	
322.5263551	92	6	2	1	0.8920507222	99.33137751	0.6686224864	1.01471445E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-322.5263551	0.8920507222	-3994.39914761522	
322.4463551	92	6	2	1	0.8920307022	99.33217972	0.6678202762	1.004673715E-13				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-322.4463551	0.8920307022	-3997.62272511677	
322.3663551	92	6	2	1	0.8920106984	99.33298132	0.6670186778	9.947274657E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-322.3663551	0.8920106984	-4000.86149798788	
322.2863551	92	6	2	1	0.8919907108	99.33378231	0.666217691	9.8487486E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-322.2863551	0.8919907108	-4004.09548634145	
322.2063551	92	6	2	1	0.8919707393	99.33458268	0.6654173157	9.751150628E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-322.2063551	0.8919707393	-4007.33473959088	
322.1263551	92	6	2	1	0.891950784	99.33538245	0.6646175518	9.65447246E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-322.1263551	0.891950784	-4010.57920555968	
322.0463551	92	6	2	1	0.8919308448	99.3361816	0.663818399	9.558705887E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-322.0463551	0.8919308448	-4013.81887649456	
321.9663551	92	6	2	1	0.8919109217	99.33698014	0.6630198571	9.463842766E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-321.9663551	0.8919109217	-4017.07388745144	
321.8863551	92	6	2	1	0.8918910148	99.33777807	0.6622219261	9.369875027E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-321.8863551	0.8918910148	-4020.33414922331	
321.8063551	92	6	2	1	0.891871124	99.33857539	0.6614246058	9.276794664E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-321.8063551	0.891871124	-4023.58960544815	
321.7263551	92	6	2	1	0.8918512493	99.3393721	0.6606278959	9.18459374E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-321.7263551	0.8918512493	-4026.85033813083	
321.6463551	92	6	2	1	0.8918313907	99.3401682	0.6598317964	9.093264385E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-321.6463551	0.8918313907	-4030.11636013255	
321.5663551	92	6	2	1	0.8918115482	99.34096369	0.659036307	9.002798794E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-321.5663551	0.8918115482	-4033.38768433642	
321.4863551	92	6	2	1	0.8917917218	99.34175857	0.6582414276	8.913189231E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-321.4863551	0.8917917218	-4036.66432364214	
321.4063551	92	6	2	1	0.8917719115	99.34255284	0.6574471581	8.824428021E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-321.4063551	0.8917719115	-4039.94629102227	
321.3263551	92	6	2	1	0.8917521173	99.3433465	0.6566534983	8.736507558E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-321.3263551	0.8917521173	-4043.23359947186	
321.2463551	92	6	2	1	0.8917323392	99.34413955	0.6558604479	8.649420298E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-321.2463551	0.8917323392	-4046.52626206671	
321.1663551	92	6	2	1	0.8917125772	99.34493199	0.6550680069	8.563158761E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-321.1663551	0.8917125772	-4049.81402458532	
321.0863551	92	6	2	1	0.8916928312	99.34572382	0.654276175	8.47771553E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-321.0863551	0.8916928312	-4053.09688338013	
321.0063551	92	6	2	1	0.8916731012	99.34651505	0.6534849522	8.393083252E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-321.0063551	0.8916731012	-4056.40567031466	
320.9263551	92	6	2	1	0.8916533874	99.34730566	0.6526943382	8.309254636E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-320.9263551	0.8916533874	-4059.70947923625	
320.8463551	92	6	2	1	0.8916336895	99.34809567	0.6519043329	8.226222452E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-320.8463551	0.8916336895	-4063.01877507363	
320.7663551	92	6	2	1	0.8916140078	99.34888506	0.6511149361	8.143979532E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-320.7663551	0.8916140078	-4066.33336940811	
320.6863551	92	6	2	1	0.891594342	99.34967385	0.6503261477	8.062518768E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-320.6863551	0.891594342	-4069.64310927823	
320.6063551	92	6	2	1	0.8915746923	99.35046203	0.6495379675	7.981833113E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-320.6063551	0.8915746923	-4072.96855885419	
320.5263551	92	6	2	1	0.8915550586	99.3512496	0.6487503952	7.901915581E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-320.5263551	0.8915550586	-4076.28907941657	
320.4463551	92	6	2	1	0.8915354409	99.35203657	0.6479634309	7.822759242E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-320.4463551	0.8915354409	-4079.62543764586	
320.3663551	92	6	2	1	0.8915158393	99.35282293	0.6471770742	7.744357229E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-320.3663551	0.8915158393	-4082.95679163058	
320.2863551	92	6	2	1	0.8914962536	99.35360867	0.646391325	7.66670273E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-320.2863551	0.8914962536	-4086.28320570626	
320.2063551	92	6	2	1	0.8914766839	99.35439382	0.6456061832	7.589788993E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-320.2063551	0.8914766839	-4089.63595073601	
320.1263551	92	6	2	1	0.8914571303	99.35517835	0.6448216486	7.513609324E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-320.1263551	0.8914571303	-4092.98368025418	
320.0463551	92	6	2	1	0.8914375926	99.35596228	0.644037721	7.438157084E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-320.0463551	0.8914375926	-4096.32645908371	
319.9663551	92	6	2	1	0.8914180709	99.3567456	0.6432544003	7.363425691E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-319.9663551	0.8914180709	-4099.67466820712	
319.8863551	92	6	2	1	0.8913985651	99.35752831	0.6424716863	7.289408621E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-319.8863551	0.8913985651	-4103.03892878224	
319.8063551	92	6	2	1	0.8913790754	99.35831042	0.6416895788	7.216099404E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-319.8063551	0.8913790754	-4106.40864624437	
