T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
440.8589083	91	2	7	1	0.9100534058	99.99413157	0.002524416555	0.003344009986				3.034041691E-11	0	100	0	63.38009805	36.61990195				-440.8589083	0.9100534058	-666946.64624058	
440.7789083	91	2	7	1	0.910053286	99.99414474	0.002519117305	0.003336141608				3.017076822E-11	0	100	0	63.38009805	36.61990195				-440.7789083	0.910053286	-668058.687897458	
440.6989083	91	2	7	1	0.9100531663	99.99415788	0.002513827289	0.003328288897				3.000200704E-11	0	100	0	63.38009805	36.61990195				-440.6989083	0.9100531663	-669459.817308981	
440.6189083	91	2	7	1	0.910053047	99.994171	0.002508546493	0.003320451829				2.983412906E-11	0	100	0	63.38009805	36.61990195				-440.6189083	0.910053047	-670859.774740695	
440.5389083	91	2	7	1	0.9100529278	99.99418409	0.002503274906	0.003312630378				2.966712997E-11	0	100	0	63.38009805	36.61990195				-440.5389083	0.9100529278	-671988.6937374	
440.4589083	91	2	7	1	0.9100528089	99.99419716	0.002498012514	0.00330482452				2.950100552E-11	0	100	0	63.38009805	36.61990195				-440.4589083	0.9100528089	-673401.627648192	
440.3789083	91	2	7	1	0.9100526902	99.99421021	0.002492759306	0.00329703423				2.933575143E-11	0	100	0	63.38009805	36.61990195				-440.3789083	0.9100526902	-674537.215499029	
440.2989083	91	2	7	1	0.9100525717	99.99422323	0.002487515269	0.003289259482				2.917136349E-11	0	100	0	63.38009805	36.61990195				-440.2989083	0.9100525717	-675676.639498187	
440.2189083	91	2	7	1	0.9100524534	99.99423622	0.00248228039	0.003281500253				2.900783746E-11	0	100	0	63.38009805	36.61990195				-440.2189083	0.9100524534	-677107.557230906	
440.1389083	91	2	7	1	0.9100523354	99.99424919	0.002477054657	0.003273756517				2.884516917E-11	0	100	0	63.38009805	36.61990195				-440.1389083	0.9100523354	-678542.112932356	
440.0589083	91	2	7	1	0.9100522176	99.99426213	0.002471838059	0.003266028249				2.868335441E-11	0	100	0	63.38009805	36.61990195				-440.0589083	0.9100522176	-679695.119095173	
439.9789083	91	2	7	1	0.9100521	99.99427505	0.002466630581	0.003258315425				2.852238904E-11	0	100	0	63.38009805	36.61990195				-439.9789083	0.9100521	-680852.050079713	
439.8989083	91	2	7	1	0.9100519826	99.99428795	0.002461432213	0.003250618019				2.836226892E-11	0	100	0	63.38009805	36.61990195				-439.8989083	0.9100519826	-682305.004999399	
439.8189083	91	2	7	1	0.9100518655	99.99430082	0.002456242941	0.003242936008				2.820298991E-11	0	100	0	63.38009805	36.61990195				-439.8189083	0.9100518655	-683761.68295338	
439.7389083	91	2	7	1	0.9100517486	99.99431367	0.002451062753	0.003235269366				2.804454792E-11	0	100	0	63.38009805	36.61990195				-439.7389083	0.9100517486	-684932.511277876	
439.6589083	91	2	7	1	0.9100516319	99.99432649	0.002445891638	0.003227618069				2.788693886E-11	0	100	0	63.38009805	36.61990195				-439.6589083	0.9100516319	-686107.355533302	
439.5789083	91	2	7	1	0.9100515154	99.99433929	0.002440729582	0.003219982092				2.773015867E-11	0	100	0	63.38009805	36.61990195				-439.5789083	0.9100515154	-687286.23772818	
439.4989083	91	2	7	1	0.9100513991	99.99435206	0.002435576573	0.00321236141				2.757420329E-11	0	100	0	63.38009805	36.61990195				-439.4989083	0.9100513991	-688766.826363166	
439.4189083	91	2	7	1	0.9100512831	99.99436481	0.0024304326	0.003204755999				2.741906869E-11	0	100	0	63.38009805	36.61990195				-439.4189083	0.9100512831	-690251.243493009	
439.3389083	91	2	7	1	0.9100511673	99.99437754	0.002425297649	0.003197165835				2.726475086E-11	0	100	0	63.38009805	36.61990195				-439.3389083	0.9100511673	-691444.420969977	
439.2589083	91	2	7	1	0.9100510517	99.99439024	0.002420171709	0.003189590892				2.711124581E-11	0	100	0	63.38009805	36.61990195				-439.2589083	0.9100510517	-692641.731012565	
439.1789083	91	2	7	1	0.9100509363	99.99440291	0.002415054766	0.003182031147				2.695854956E-11	0	100	0	63.38009805	36.61990195				-439.1789083	0.9100509363	-694145.518793229	
439.0989083	91	2	7	1	0.9100508212	99.99441557	0.00240994681	0.003174486575				2.680665814E-11	0	100	0	63.38009805	36.61990195				-439.0989083	0.9100508212	-695350.110392915	
439.0189083	91	2	7	1	0.9100507062	99.9944282	0.002404847828	0.003166957151				2.665556763E-11	0	100	0	63.38009805	36.61990195				-439.0189083	0.9100507062	-696563.107677518	
438.9389083	91	2	7	1	0.9100505915	99.9944408	0.002399757807	0.003159442851				2.650527408E-11	0	100	0	63.38009805	36.61990195				-438.9389083	0.9100505915	-698081.342375581	
438.8589083	91	2	7	1	0.910050477	99.99445338	0.002394676735	0.00315194365				2.635577361E-11	0	100	0	63.38009805	36.61990195				-438.8589083	0.910050477	-699608.878868125	
438.7789083	91	2	7	1	0.9100503628	99.99446594	0.002389604601	0.003144459525				2.620706232E-11	0	100	0	63.38009805	36.61990195				-438.7789083	0.9100503628	-700832.507159967	
438.6989083	91	2	7	1	0.9100502487	99.99447847	0.002384541391	0.003136990451				2.605913634E-11	0	100	0	63.38009805	36.61990195				-438.6989083	0.9100502487	-702064.741185239	
438.6189083	91	2	7	1	0.9100501349	99.99449098	0.002379487094	0.003129536404				2.591199182E-11	0	100	0	63.38009805	36.61990195				-438.6189083	0.9100501349	-703296.975225251	
438.5389083	91	2	7	1	0.9100500212	99.99450346	0.002374441697	0.003122097359				2.576562492E-11	0	100	0	63.38009805	36.61990195				-438.5389083	0.9100500212	-704537.905758118	
438.4589083	91	2	7	1	0.9100499078	99.99451592	0.002369405189	0.003114673291				2.562003182E-11	0	100	0	63.38009805	36.61990195				-438.4589083	0.9100499078	-706404.244573949	
438.3789083	91	2	7	1	0.9100497947	99.99452836	0.002364377557	0.003107264178				2.547520872E-11	0	100	0	63.38009805	36.61990195				-438.3789083	0.9100497947	-707651.758669961	
438.2989083	91	2	7	1	0.9100496817	99.99454077	0.002359358788	0.003099869995				2.533115185E-11	0	100	0	63.38009805	36.61990195				-438.2989083	0.9100496817	-708592.785780779	
438.2189083	91	2	7	1	0.9100495689	99.99455316	0.002354348872	0.003092490717				2.518785742E-11	0	100	0	63.38009805	36.61990195				-438.2189083	0.9100495689	-710166.74382287	
438.1389083	91	2	7	1	0.9100494564	99.99456553	0.002349347796	0.003085126321				2.50453217E-11	0	100	0	63.38009805	36.61990195				-438.1389083	0.9100494564	-711744.899139998	
438.0589083	91	2	7	1	0.9100493441	99.99457787	0.002344355547	0.003077776781				2.490354095E-11	0	100	0	63.38009805	36.61990195				-438.0589083	0.9100493441	-713013.610404153	
437.9789083	91	2	7	1	0.910049232	99.99459019	0.002339372113	0.003070442076				2.476251145E-11	0	100	0	63.38009805	36.61990195				-437.9789083	0.910049232	-714286.853158273	
437.8989083	91	2	7	1	0.9100491201	99.99460248	0.002334397484	0.003063122179				2.462222951E-11	0	100	0	63.38009805	36.61990195				-437.8989083	0.9100491201	-715564.651360288	
437.8189083	91	2	7	1	0.9100490084	99.99461475	0.002329431645	0.003055817067				2.448269144E-11	0	100	0	63.38009805	36.61990195				-437.8189083	0.9100490084	-716847.02915357	
437.7389083	91	2	7	1	0.9100488969	99.994627	0.002324474586	0.003048526717				2.434389358E-11	0	100	0	63.38009805	36.61990195				-437.7389083	0.9100488969	-718457.928620928	
437.6589083	91	2	7	1	0.9100487857	99.99463922	0.002319526294	0.003041251104				2.420583227E-11	0	100	0	63.38009805	36.61990195				-437.6589083	0.9100487857	-719748.379581374	
437.5789083	91	2	7	1	0.9100486746	99.99465142	0.002314586757	0.003033990204				2.406850389E-11	0	100	0	63.38009805	36.61990195				-437.5789083	0.9100486746	-721048.151716386	
437.4989083	91	2	7	1	0.9100485638	99.9946636	0.002309655964	0.003026743994				2.393190482E-11	0	100	0	63.38009805	36.61990195				-437.4989083	0.9100485638	-722675.072851498	
437.4189083	91	2	7	1	0.9100484532	99.99467575	0.002304733902	0.003019512449				2.379603147E-11	0	100	0	63.38009805	36.61990195				-437.4189083	0.9100484532	-723983.08641975	
437.3389083	91	2	7	1	0.9100483428	99.99468788	0.002299820558	0.003012295546				2.366088024E-11	0	100	0	63.38009805	36.61990195				-437.3389083	0.9100483428	-725295.843127413	
437.2589083	91	2	7	1	0.9100482326	99.99469999	0.002294915922	0.003005093261				2.352644757E-11	0	100	0	63.38009805	36.61990195				-437.2589083	0.9100482326	-726944.999997406	
437.1789083	91	2	7	1	0.9100481227	99.99471207	0.002290019981	0.00299790557				2.339272991E-11	0	100	0	63.38009805	36.61990195				-437.1789083	0.9100481227	-728266.118879999	
437.0989083	91	2	7	1	0.9100480129	99.99472413	0.002285132724	0.002990732449				2.325972373E-11	0	100	0	63.38009805	36.61990195				-437.0989083	0.9100480129	-729262.834411655	
437.0189083	91	2	7	1	0.9100479033	99.99473617	0.002280254137	0.002983573874				2.312742551E-11	0	100	0	63.38009805	36.61990195				-437.0189083	0.9100479033	-730930.10976349	
436.9389083	91	2	7	1	0.910047794	99.99474819	0.00227538421	0.002976429823				2.299583174E-11	0	100	0	63.38009805	36.61990195				-436.9389083	0.910047794	-732601.961405962	
436.8589083	91	2	7	1	0.9100476849	99.99476018	0.00227052293	0.00296930027				2.286493894E-11	0	100	0	63.38009805	36.61990195				-436.8589083	0.9100476849	-733946.189448751	
436.7789083	91	2	7	1	0.910047576	99.99477214	0.002265670285	0.002962185193				2.273474364E-11	0	100	0	63.38009805	36.61990195				-436.7789083	0.910047576	-735295.35990449	
436.6989083	91	2	7	1	0.9100474673	99.99478409	0.002260826264	0.002955084568				2.260524238E-11	0	100	0	63.38009805	36.61990195				-436.6989083	0.9100474673	-736649.499706416	
436.6189083	91	2	7	1	0.9100473588	99.99479601	0.002255990855	0.002947998371				2.247643173E-11	0	100	0	63.38009805	36.61990195				-436.6189083	0.9100473588	-738008.636359798	
436.5389083	91	2	7	1	0.9100472505	99.99480791	0.002251164045	0.002940926579				2.234830827E-11	0	100	0	63.38009805	36.61990195				-436.5389083	0.9100472505	-739372.79719307	
436.4589083	91	2	7	1	0.9100471424	99.99481979	0.002246345822	0.002933869168				2.222086857E-11	0	100	0	63.38009805	36.61990195				-436.4589083	0.9100471424	-740742.01088431	
436.3789083	91	2	7	1	0.9100470345	99.99483164	0.002241536176	0.002926826115				2.209410926E-11	0	100	0	63.38009805	36.61990195				-436.3789083	0.9100470345	-742462.274641622	
436.2989083	91	2	7	1	0.9100469269	99.99484347	0.002236735094	0.002919797396				2.196802696E-11	0	100	0	63.38009805	36.61990195				-436.2989083	0.9100469269	-743840.395802167	
436.2189083	91	2	7	1	0.9100468194	99.99485527	0.002231942563	0.002912782987				2.18426183E-11	0	100	0	63.38009805	36.61990195				-436.2189083	0.9100468194	-745228.806625733	
436.1389083	91	2	7	1	0.9100467122	99.99486706	0.002227158574	0.002905782866				2.171787995E-11	0	100	0	63.38009805	36.61990195				-436.1389083	0.9100467122	-746617.217469765	
436.0589083	91	2	7	1	0.9100466051	99.99487882	0.002222383112	0.002898797009				2.159380856E-11	0	100	0	63.38009805	36.61990195				-436.0589083	0.9100466051	-748016.032869603	
435.9789083	91	2	7	1	0.9100464983	99.99489056	0.002217616167	0.002891825392				2.147040082E-11	0	100	0	63.38009805	36.61990195				-435.9789083	0.9100464983	-749767.015331251	
435.8989083	91	2	7	1	0.9100463917	99.99490227	0.002212857727	0.002884867992				2.134765344E-11	0	100	0	63.38009805	36.61990195				-435.8989083	0.9100463917	-750821.541444879	
435.8189083	91	2	7	1	0.9100462852	99.99491397	0.00220810778	0.002877924786				2.122556313E-11	0	100	0	63.38009805	36.61990195				-435.8189083	0.9100462852	-752236.184978259	
435.7389083	91	2	7	1	0.910046179	99.99492564	0.002203366314	0.00287099575				2.110412662E-11	0	100	0	63.38009805	36.61990195				-435.7389083	0.910046179	-754006.994582848	
435.6589083	91	2	7	1	0.910046073	99.99493729	0.002198633318	0.002864080862				2.098334066E-11	0	100	0	63.38009805	36.61990195				-435.6589083	0.910046073	-755430.997876186	
435.5789083	91	2	7	1	0.9100459672	99.99494891	0.002193908779	0.002857180098				2.0863202E-11	0	100	0	63.38009805	36.61990195				-435.5789083	0.9100459672	-756860.390047918	
435.4989083	91	2	7	1	0.9100458616	99.99496051	0.002189192686	0.002850293434				2.074370742E-11	0	100	0	63.38009805	36.61990195				-435.4989083	0.9100458616	-758295.201344868	
435.4189083	91	2	7	1	0.9100457562	99.99497209	0.002184485027	0.002843420849				2.062485371E-11	0	100	0	63.38009805	36.61990195				-435.4189083	0.9100457562	-759735.463450283	
435.3389083	91	2	7	1	0.910045651	99.99498365	0.002179785791	0.002836562317				2.050663767E-11	0	100	0	63.38009805	36.61990195				-435.3389083	0.910045651	-761545.228349777	
435.2589083	91	2	7	1	0.9100455461	99.99499519	0.002175094966	0.002829717817				2.038905613E-11	0	100	0	63.38009805	36.61990195				-435.2589083	0.9100455461	-762995.101318027	
435.1789083	91	2	7	1	0.9100454413	99.9950067	0.002170412539	0.002822887325				2.027210592E-11	0	100	0	63.38009805	36.61990195				-435.1789083	0.9100454413	-764089.264138319	
435.0989083	91	2	7	1	0.9100453367	99.99501819	0.0021657385	0.002816070818				2.015578388E-11	0	100	0	63.38009805	36.61990195				-435.0989083	0.9100453367	-765551.641408333	
435.0189083	91	2	7	1	0.9100452323	99.99502966	0.002161072836	0.002809268274				2.004008688E-11	0	100	0	63.38009805	36.61990195				-435.0189083	0.9100452323	-767389.268802708	
434.9389083	91	2	7	1	0.9100451282	99.9950411	0.002156415536	0.002802479668				1.99250118E-11	0	100	0	63.38009805	36.61990195				-434.9389083	0.9100451282	-768861.47950876	
434.8589083	91	2	7	1	0.9100450242	99.99505253	0.002151766588	0.002795704979				1.981055552E-11	0	100	0	63.38009805	36.61990195				-434.8589083	0.9100450242	-769972.552233544	
434.7789083	91	2	7	1	0.9100449204	99.99506393	0.002147125981	0.002788944182				1.969671496E-11	0	100	0	63.38009805	36.61990195				-434.7789083	0.9100449204	-771831.501346977	
434.6989083	91	2	7	1	0.9100448169	99.99507531	0.002142493703	0.002782197256				1.958348704E-11	0	100	0	63.38009805	36.61990195				-434.6989083	0.9100448169	-773320.806293596	
434.6189083	91	2	7	1	0.9100447135	99.99508667	0.002137869742	0.002775464177				1.947086868E-11	0	100	0	63.38009805	36.61990195				-434.6189083	0.9100447135	-774821.672205749	
434.5389083	91	2	7	1	0.9100446104	99.995098	0.002133254087	0.002768744923				1.935885684E-11	0	100	0	63.38009805	36.61990195				-434.5389083	0.9100446104	-776322.53897695	
434.4589083	91	2	7	1	0.9100445074	99.99510931	0.002128646726	0.00276203947				1.924744848E-11	0	100	0	63.38009805	36.61990195				-434.4589083	0.9100445074	-777835.103121741	
434.3789083	91	2	7	1	0.9100444047	99.9951206	0.002124047647	0.002755347796				1.913664058E-11	0	100	0	63.38009805	36.61990195				-434.3789083	0.9100444047	-779347.666451623	
434.2989083	91	2	7	1	0.9100443021	99.99513187	0.002119456839	0.002748669877				1.902643012E-11	0	100	0	63.38009805	36.61990195				-434.2989083	0.9100443021	-780489.290309715	
434.2189083	91	2	7	1	0.9100441997	99.99514312	0.00211487429	0.002742005692				1.891681412E-11	0	100	0	63.38009805	36.61990195				-434.2189083	0.9100441997	-782399.455820592	
434.1389083	91	2	7	1	0.9100440976	99.99515434	0.002110299989	0.002735355217				1.880778958E-11	0	100	0	63.38009805	36.61990195				-434.1389083	0.9100440976	-783929.823105082	
434.0589083	91	2	7	1	0.9100439956	99.99516555	0.002105733924	0.00272871843				1.869935355E-11	0	100	0	63.38009805	36.61990195				-434.0589083	0.9100439956	-785472.233735871	
433.9789083	91	2	7	1	0.9100438939	99.99517673	0.002101176083	0.002722095308				1.859150307E-11	0	100	0	63.38009805	36.61990195				-433.9789083	0.9100438939	-787014.645250567	
433.8989083	91	2	7	1	0.9100437923	99.99518789	0.002096626456	0.002715485828				1.84842352E-11	0	100	0	63.38009805	36.61990195				-433.8989083	0.9100437923	-788569.244140382	
433.8189083	91	2	7	1	0.910043691	99.99519903	0.00209208503	0.002708889968				1.8377547E-11	0	100	0	63.38009805	36.61990195				-433.8189083	0.910043691	-790123.842193724	
433.7389083	91	2	7	1	0.9100435898	99.99521014	0.002087551794	0.002702307704				1.827143558E-11	0	100	0	63.38009805	36.61990195				-433.7389083	0.9100435898	-791297.294827237	
433.6589083	91	2	7	1	0.9100434888	99.99522123	0.002083026736	0.002695739016				1.816589802E-11	0	100	0	63.38009805	36.61990195				-433.6589083	0.9100434888	-793260.822448634	
433.5789083	91	2	7	1	0.9100433881	99.99523231	0.002078509846	0.002689183879				1.806093144E-11	0	100	0	63.38009805	36.61990195				-433.5789083	0.9100433881	-794833.974010379	
433.4989083	91	2	7	1	0.9100432875	99.99524336	0.002074001111	0.002682642272				1.795653298E-11	0	100	0	63.38009805	36.61990195				-433.4989083	0.9100432875	-796021.476826702	
433.4189083	91	2	7	1	0.9100431871	99.99525439	0.002069500519	0.002676114171				1.785269976E-11	0	100	0	63.38009805	36.61990195				-433.4189083	0.9100431871	-798008.560928378	
433.3389083	91	2	7	1	0.910043087	99.99526539	0.002065008061	0.002669599555				1.774942894E-11	0	100	0	63.38009805	36.61990195				-433.3389083	0.910043087	-799600.599244009	
433.2589083	91	2	7	1	0.910042987	99.99527638	0.002060523723	0.002663098401				1.76467177E-11	0	100	0	63.38009805	36.61990195				-433.2589083	0.910042987	-800802.405657471	
433.1789083	91	2	7	1	0.9100428872	99.99528734	0.002056047495	0.002656610687				1.75445632E-11	0	100	0	63.38009805	36.61990195				-433.1789083	0.9100428872	-802408.8363284	
433.0989083	91	2	7	1	0.9100427876	99.99529828	0.002051579365	0.002650136389				1.744296264E-11	0	100	0	63.38009805	36.61990195				-433.0989083	0.9100427876	-804021.724608772	
433.0189083	91	2	7	1	0.9100426882	99.99530921	0.002047119322	0.002643675487				1.734191324E-11	0	100	0	63.38009805	36.61990195				-433.0189083	0.9100426882	-805641.11040854	
432.9389083	91	2	7	1	0.910042589	99.9953201	0.002042667354	0.002637227957				1.72414122E-11	0	100	0	63.38009805	36.61990195				-432.9389083	0.910042589	-807267.032618948	
432.8589083	91	2	7	1	0.91004249	99.99533098	0.002038223451	0.002630793777				1.714145676E-11	0	100	0	63.38009805	36.61990195				-432.8589083	0.91004249	-808899.53043913	
432.7789083	91	2	7	1	0.9100423912	99.99534184	0.002033787599	0.002624372925				1.704204417E-11	0	100	0	63.38009805	36.61990195				-432.7789083	0.9100423912	-810538.644759639	
432.6989083	91	2	7	1	0.9100422926	99.99535267	0.002029359789	0.002617965379				1.694317168E-11	0	100	0	63.38009805	36.61990195				-432.6989083	0.9100422926	-812184.415416473	
432.6189083	91	2	7	1	0.9100421942	99.99536349	0.002024940009	0.002611571116				1.684483656E-11	0	100	0	63.38009805	36.61990195				-432.6189083	0.9100421942	-813836.882591511	
432.5389083	91	2	7	1	0.910042096	99.99537428	0.002020528247	0.002605190114				1.67470361E-11	0	100	0	63.38009805	36.61990195				-432.5389083	0.910042096	-815079.383686102	
432.4589083	91	2	7	1	0.9100419979	99.99538505	0.002016124493	0.002598822351				1.664976759E-11	0	100	0	63.38009805	36.61990195				-432.4589083	0.9100419979	-816747.067153924	
432.3789083	91	2	7	1	0.9100419001	99.9953958	0.002011728734	0.002592467805				1.655302834E-11	0	100	0	63.38009805	36.61990195				-432.3789083	0.9100419001	-818834.878600425	
432.2989083	91	2	7	1	0.9100418025	99.99540653	0.002007340959	0.002586126454				1.645681568E-11	0	100	0	63.38009805	36.61990195				-432.2989083	0.9100418025	-820092.691560968	
432.2189083	91	2	7	1	0.910041705	99.99541724	0.002002961158	0.002579798275				1.636112693E-11	0	100	0	63.38009805	36.61990195				-432.2189083	0.910041705	-821780.994988829	
432.1389083	91	2	7	1	0.9100416078	99.99542793	0.001998589319	0.002573483247				1.626595944E-11	0	100	0	63.38009805	36.61990195				-432.1389083	0.9100416078	-823469.298451847	
432.0589083	91	2	7	1	0.9100415107	99.99543859	0.00199422543	0.002567181347				1.617131057E-11	0	100	0	63.38009805	36.61990195				-432.0589083	0.9100415107	-824744.021335873	
431.9789083	91	2	7	1	0.9100414138	99.99544924	0.00198986948	0.002560892554				1.607717769E-11	0	100	0	63.38009805	36.61990195				-431.9789083	0.9100414138	-826448.045313039	
431.8989083	91	2	7	1	0.9100413171	99.99545986	0.001985521458	0.002554616846				1.598355818E-11	0	100	0	63.38009805	36.61990195				-431.8989083	0.9100413171	-828159.124866536	
431.8189083	91	2	7	1	0.9100412206	99.99547046	0.001981181353	0.0025483542				1.589044944E-11	0	100	0	63.38009805	36.61990195				-431.8189083	0.9100412206	-829877.304375308	
431.7389083	91	2	7	1	0.9100411243	99.99548105	0.001976849154	0.002542104594				1.579784888E-11	0	100	0	63.38009805	36.61990195				-431.7389083	0.9100411243	-831602.628611991	
431.6589083	91	2	7	1	0.9100410282	99.99549161	0.001972524849	0.002535868008				1.570575391E-11	0	100	0	63.38009805	36.61990195				-431.6589083	0.9100410282	-833335.142223136	
431.5789083	91	2	7	1	0.9100409323	99.99550215	0.001968208427	0.002529644418				1.561416198E-11	0	100	0	63.38009805	36.61990195				-431.5789083	0.9100409323	-835074.888793892	
431.4989083	91	2	7	1	0.9100408366	99.99551267	0.001963899876	0.002523433803				1.552307051E-11	0	100	0	63.38009805	36.61990195				-431.4989083	0.9100408366	-836383.101878238	
431.4189083	91	2	7	1	0.910040741	99.99552316	0.001959599186	0.002517236141				1.543247697E-11	0	100	0	63.38009805	36.61990195				-431.4189083	0.910040741	-838139.288927585	
431.3389083	91	2	7	1	0.9100406457	99.99553364	0.001955306346	0.002511051411				1.534237883E-11	0	100	0	63.38009805	36.61990195				-431.3389083	0.9100406457	-839895.476013878	
431.2589083	91	2	7	1	0.9100405505	99.9955441	0.001951021343	0.00250487959				1.525277355E-11	0	100	0	63.38009805	36.61990195				-431.2589083	0.9100405505	-841221.629071163	
431.1789083	91	2	7	1	0.9100404555	99.99555454	0.001946744168	0.002498720657				1.516365865E-11	0	100	0	63.38009805	36.61990195				-431.1789083	0.9100404555	-842994.496154709	
431.0989083	91	2	7	1	0.9100403607	99.99556495	0.001942474809	0.00249257459				1.507503161E-11	0	100	0	63.38009805	36.61990195				-431.0989083	0.9100403607	-844774.851142824	
431.0189083	91	2	7	1	0.9100402661	99.99557535	0.001938213254	0.002486441368				1.498688996E-11	0	100	0	63.38009805	36.61990195				-431.0189083	0.9100402661	-846562.742078614	
430.9389083	91	2	7	1	0.9100401717	99.99558572	0.001933959493	0.002480320968				1.489923121E-11	0	100	0	63.38009805	36.61990195				-430.9389083	0.9100401717	-848358.217905281	
430.8589083	91	2	7	1	0.9100400775	99.99559607	0.001929713514	0.00247421337				1.481205292E-11	0	100	0	63.38009805	36.61990195				-430.8589083	0.9100400775	-849708.392529164	
430.7789083	91	2	7	1	0.9100399834	99.99560641	0.001925475307	0.002468118551				1.472535262E-11	0	100	0	63.38009805	36.61990195				-430.7789083	0.9100399834	-851521.105454242	
430.6989083	91	2	7	1	0.9100398896	99.99561672	0.00192124486	0.002462036489				1.463912788E-11	0	100	0	63.38009805	36.61990195				-430.6989083	0.9100398896	-853333.818412544	
430.6189083	91	2	7	1	0.9100397959	99.99562701	0.001917022162	0.002455967164				1.455337627E-11	0	100	0	63.38009805	36.61990195				-430.6189083	0.9100397959	-855162.066636952	
430.5389083	91	2	7	1	0.9100397025	99.99563728	0.001912807202	0.002449910554				1.446809538E-11	0	100	0	63.38009805	36.61990195				-430.5389083	0.9100397025	-856990.315403282	
430.4589083	91	2	7	1	0.9100396092	99.99564753	0.001908599969	0.002443866637				1.438328279E-11	0	100	0	63.38009805	36.61990195				-430.4589083	0.9100396092	-858371.075143962	
430.3789083	91	2	7	1	0.9100395161	99.99565776	0.001904400452	0.002437835392				1.429893613E-11	0	100	0	63.38009805	36.61990195				-430.3789083	0.9100395161	-859753.317199417	
430.2989083	91	2	7	1	0.9100394231	99.99566797	0.00190020864	0.002431816798				1.4215053E-11	0	100	0	63.38009805	36.61990195				-430.2989083	0.9100394231	-861609.235986031	
430.2189083	91	2	7	1	0.9100393304	99.99567816	0.001896024521	0.002425810832				1.413163104E-11	0	100	0	63.38009805	36.61990195				-430.2189083	0.9100393304	-863465.154814685	
430.1389083	91	2	7	1	0.9100392378	99.99568833	0.001891848085	0.002419817474				1.404866788E-11	0	100	0	63.38009805	36.61990195				-430.1389083	0.9100392378	-865337.168319889	
430.0589083	91	2	7	1	0.9100391455	99.99569848	0.001887679321	0.002413836702				1.396616118E-11	0	100	0	63.38009805	36.61990195				-430.0589083	0.9100391455	-867209.181867428	
429.9789083	91	2	7	1	0.9100390533	99.99570861	0.001883518218	0.002407868495				1.38841086E-11	0	100	0	63.38009805	36.61990195				-429.9789083	0.9100390533	-868623.111968773	
429.8989083	91	2	7	1	0.9100389613	99.99571872	0.001879364764	0.002401912831				1.380250782E-11	0	100	0	63.38009805	36.61990195				-429.8989083	0.9100389613	-870513.486931968	
429.8189083	91	2	7	1	0.9100388695	99.99572881	0.001875218949	0.002395969689				1.372135651E-11	0	100	0	63.38009805	36.61990195				-429.8189083	0.9100388695	-871935.122928156	
429.7389083	91	2	7	1	0.9100387778	99.99573888	0.001871080762	0.002390039048				1.364065238E-11	0	100	0	63.38009805	36.61990195				-429.7389083	0.9100387778	-873844.123445434	
429.6589083	91	2	7	1	0.9100386864	99.99574893	0.001866950191	0.002384120887				1.356039313E-11	0	100	0	63.38009805	36.61990195				-429.6589083	0.9100386864	-875753.124534198	
429.5789083	91	2	7	1	0.9100385951	99.99575896	0.001862827226	0.002378215185				1.348057648E-11	0	100	0	63.38009805	36.61990195				-429.5789083	0.9100385951	-877195.091779727	
429.4989083	91	2	7	1	0.910038504	99.99576897	0.001858711857	0.002372321919				1.340120016E-11	0	100	0	63.38009805	36.61990195				-429.4989083	0.910038504	-879123.002542482	
429.4189083	91	2	7	1	0.9100384131	99.99577895	0.001854604071	0.00236644107				1.33222619E-11	0	100	0	63.38009805	36.61990195				-429.4189083	0.9100384131	-881059.406366259	
429.3389083	91	2	7	1	0.9100383224	99.99578892	0.001850503858	0.002360572616				1.324375945E-11	0	100	0	63.38009805	36.61990195				-429.3389083	0.9100383224	-883004.358954571	
429.2589083	91	2	7	1	0.9100382319	99.99579887	0.001846411207	0.002354716535				1.316569059E-11	0	100	0	63.38009805	36.61990195				-429.2589083	0.9100382319	-884467.096213081	
429.1789083	91	2	7	1	0.9100381415	99.9958088	0.001842326107	0.002348872807				1.308805307E-11	0	100	0	63.38009805	36.61990195				-429.1789083	0.9100381415	-885937.942868217	
429.0989083	91	2	7	1	0.9100380513	99.99581871	0.001838248548	0.002343041411				1.301084468E-11	0	100	0	63.38009805	36.61990195				-429.0989083	0.9100380513	-887904.518617018	
429.0189083	91	2	7	1	0.9100379613	99.9958286	0.001834178517	0.002337222326				1.293406321E-11	0	100	0	63.38009805	36.61990195				-429.0189083	0.9100379613	-889879.843948439	
428.9389083	91	2	7	1	0.9100378715	99.99583847	0.001830116006	0.00233141553				1.285770646E-11	0	100	0	63.38009805	36.61990195				-428.9389083	0.9100378715	-891863.977924108	
428.8589083	91	2	7	1	0.9100377819	99.99584832	0.001826061002	0.002325621003				1.278177225E-11	0	100	0	63.38009805	36.61990195				-428.8589083	0.9100377819	-893356.223973093	
