T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
391.1610308	92	1	7	1	0.920011261	99.99877599	0.000581198784	0.0006428124326				5.988518098E-13	0	100	0	63.38009805	36.61990195				-391.1610308	0.920011261	-2507886.28182703	
391.0810308	92	1	7	1	0.9200112292	99.99877945	0.0005796541833	0.0006408917415				5.946014481E-13	0	100	0	63.38009805	36.61990195				-391.0810308	0.9200112292	-2515723.27308138	
391.0010308	92	1	7	1	0.9200111974	99.99878291	0.0005781130656	0.0006389760068				5.903795326E-13	0	100	0	63.38009805	36.61990195				-391.0010308	0.9200111974	-2515723.26869074	
390.9210308	92	1	7	1	0.9200111656	99.99878636	0.0005765754246	0.0006370652181				5.861858847E-13	0	100	0	63.38009805	36.61990195				-390.9210308	0.9200111656	-2523709.53302895	
390.8410308	92	1	7	1	0.920011134	99.9987898	0.0005750412539	0.0006351593647				5.820203271E-13	0	100	0	63.38009805	36.61990195				-390.8410308	0.920011134	-2531645.56917338	
390.7610308	92	1	7	1	0.9200111024	99.99879323	0.0005735105473	0.000633258436				5.778826832E-13	0	100	0	63.38009805	36.61990195				-390.7610308	0.9200111024	-2535670.42300592	
390.6810308	92	1	7	1	0.9200110709	99.99879665	0.0005719832985	0.0006313624215				5.737727777E-13	0	100	0	63.38009805	36.61990195				-390.6810308	0.9200110709	-2543733.05006763	
390.6010308	92	1	7	1	0.9200110395	99.99880007	0.0005704595012	0.0006294713107				5.696904363E-13	0	100	0	63.38009805	36.61990195				-390.6010308	0.9200110395	-2551847.11424713	
390.5210308	92	1	7	1	0.9200110082	99.99880348	0.000568939149	0.000627585093				5.656354856E-13	0	100	0	63.38009805	36.61990195				-390.5210308	0.9200110082	-2555910.54470245	
390.4410308	92	1	7	1	0.9200109769	99.99880687	0.0005674222357	0.0006257037578				5.616077532E-13	0	100	0	63.38009805	36.61990195				-390.4410308	0.9200109769	-2560013.10460452	
390.3610308	92	1	7	1	0.9200109457	99.99881026	0.0005659087551	0.0006238272948				5.576070678E-13	0	100	0	63.38009805	36.61990195				-390.3610308	0.9200109457	-2568231.53046445	
390.2810308	92	1	7	1	0.9200109146	99.99881365	0.0005643987008	0.0006219556935				5.536332592E-13	0	100	0	63.38009805	36.61990195				-390.2810308	0.9200109146	-2576502.8985053	
390.2010308	92	1	7	1	0.9200108836	99.99881702	0.0005628920667	0.0006200889433				5.496861579E-13	0	100	0	63.38009805	36.61990195				-390.2010308	0.9200108836	-2580645.1649587	
390.1210308	92	1	7	1	0.9200108526	99.99882038	0.0005613888464	0.0006182270339				5.457655958E-13	0	100	0	63.38009805	36.61990195				-390.1210308	0.9200108526	-2584827.70795901	
390.0410308	92	1	7	1	0.9200108217	99.99882374	0.0005598890337	0.0006163699549				5.418714054E-13	0	100	0	63.38009805	36.61990195				-390.0410308	0.9200108217	-2593206.49252144	
389.9610308	92	1	7	1	0.9200107909	99.99882709	0.0005583926225	0.0006145176958				5.380034203E-13	0	100	0	63.38009805	36.61990195				-389.9610308	0.9200107909	-2601639.77410893	
389.8810308	92	1	7	1	0.9200107602	99.99883043	0.0005568996064	0.0006126702462				5.341614753E-13	0	100	0	63.38009805	36.61990195				-389.8810308	0.9200107602	-2605863.18860696	
389.8010308	92	1	7	1	0.9200107295	99.99883376	0.0005554099794	0.0006108275958				5.303454059E-13	0	100	0	63.38009805	36.61990195				-389.8010308	0.9200107295	-2610128.08145208	
389.7210308	92	1	7	1	0.9200106989	99.99883709	0.0005539237351	0.0006089897343				5.265550487E-13	0	100	0	63.38009805	36.61990195				-389.7210308	0.9200106989	-2618671.96904545	
389.6410308	92	1	7	1	0.9200106684	99.9988404	0.0005524408673	0.0006071566513				5.227902411E-13	0	100	0	63.38009805	36.61990195				-389.6410308	0.9200106684	-2627271.97031031	
389.5610308	92	1	7	1	0.920010638	99.99884371	0.00055096137	0.0006053283365				5.190508217E-13	0	100	0	63.38009805	36.61990195				-389.5610308	0.920010638	-2631578.94587078	
389.4810308	92	1	7	1	0.9200106076	99.99884701	0.0005494852369	0.0006035047795				5.153366299E-13	0	100	0	63.38009805	36.61990195				-389.4810308	0.9200106076	-2635928.63987772	
389.4010308	92	1	7	1	0.9200105773	99.9988503	0.0005480124618	0.0006016859702				5.116475061E-13	0	100	0	63.38009805	36.61990195				-389.4010308	0.9200105773	-2644642.54928752	
389.3210308	92	1	7	1	0.9200105471	99.99885359	0.0005465430387	0.0005998718982				5.079832916E-13	0	100	0	63.38009805	36.61990195				-389.3210308	0.9200105471	-2653414.26349429	
389.2410308	92	1	7	1	0.920010517	99.99885686	0.0005450769612	0.0005980625534				5.043438286E-13	0	100	0	63.38009805	36.61990195				-389.2410308	0.920010517	-2657807.30963423	
389.1610308	92	1	7	1	0.9200104869	99.99886013	0.0005436142233	0.0005962579254				5.007289604E-13	0	100	0	63.38009805	36.61990195				-389.1610308	0.9200104869	-2666725.9230627	
389.0810308	92	1	7	1	0.920010457	99.99886339	0.0005421548189	0.000594458004				4.97138531E-13	0	100	0	63.38009805	36.61990195				-389.0810308	0.920010457	-2671133.42180897	
389.0010308	92	1	7	1	0.920010427	99.99886664	0.0005406987418	0.0005926627792				4.935723854E-13	0	100	0	63.38009805	36.61990195				-389.0010308	0.920010427	-2675645.14287243	
388.9210308	92	1	7	1	0.9200103972	99.99886988	0.0005392459859	0.0005908722406				4.900303697E-13	0	100	0	63.38009805	36.61990195				-388.9210308	0.9200103972	-2684563.75630217	
388.8410308	92	1	7	1	0.9200103674	99.99887312	0.000537796545	0.0005890863781				4.865123307E-13	0	100	0	63.38009805	36.61990195				-388.8410308	0.9200103674	-2689090.82002121	
388.7610308	92	1	7	1	0.9200103377	99.99887634	0.0005363504132	0.0005873051816				4.83018116E-13	0	100	0	63.38009805	36.61990195				-388.7610308	0.9200103377	-2698160.37003395	
388.6810308	92	1	7	1	0.9200103081	99.99887956	0.0005349075842	0.0005855286409				4.795475745E-13	0	100	0	63.38009805	36.61990195				-388.6810308	0.9200103081	-2707291.30553496	
388.6010308	92	1	7	1	0.9200102786	99.99888278	0.000533468052	0.000583756746				4.761005556E-13	0	100	0	63.38009805	36.61990195				-388.6010308	0.9200102786	-2711864.40693078	
388.5210308	92	1	7	1	0.9200102491	99.99888598	0.0005320318106	0.0005819894868				4.726769097E-13	0	100	0	63.38009805	36.61990195				-388.5210308	0.9200102491	-2716484.25185772	
388.4410308	92	1	7	1	0.9200102197	99.99888917	0.0005305988537	0.0005802268531				4.692764883E-13	0	100	0	63.38009805	36.61990195				-388.4410308	0.9200102197	-2725739.84286127	
388.3610308	92	1	7	1	0.9200101904	99.99889236	0.0005291691755	0.0005784688349				4.658991436E-13	0	100	0	63.38009805	36.61990195				-388.3610308	0.9200101904	-2730375.42831738	
388.2810308	92	1	7	1	0.9200101611	99.99889554	0.0005277427698	0.0005767154222				4.625447285E-13	0	100	0	63.38009805	36.61990195				-388.2810308	0.9200101611	-2735058.72106626	
388.2010308	92	1	7	1	0.9200101319	99.99889871	0.0005263196305	0.0005749666049				4.592130972E-13	0	100	0	63.38009805	36.61990195				-388.2010308	0.9200101319	-2744441.53255495	
388.1210308	92	1	7	1	0.9200101028	99.99890188	0.0005248997517	0.0005732223731				4.559041043E-13	0	100	0	63.38009805	36.61990195				-388.1210308	0.9200101028	-2753888.94819827	
388.0410308	92	1	7	1	0.9200100738	99.99890503	0.0005234831273	0.0005714827167				4.526176057E-13	0	100	0	63.38009805	36.61990195				-388.0410308	0.9200100738	-2758620.69374786	
387.9610308	92	1	7	1	0.9200100448	99.99890818	0.0005220697513	0.0005697476258				4.493534578E-13	0	100	0	63.38009805	36.61990195				-387.9610308	0.9200100448	-2763401.63198385	
387.8810308	92	1	7	1	0.9200100159	99.99891132	0.0005206596176	0.0005680170904				4.46111518E-13	0	100	0	63.38009805	36.61990195				-387.8810308	0.9200100159	-2772980.26292296	
387.8010308	92	1	7	1	0.9200099871	99.99891446	0.0005192527203	0.0005662911005				4.428916446E-13	0	100	0	63.38009805	36.61990195				-387.8010308	0.9200099871	-2782625.52887754	
387.7210308	92	1	7	1	0.9200099584	99.99891758	0.0005178490534	0.0005645696463				4.396936967E-13	0	100	0	63.38009805	36.61990195				-387.7210308	0.9200099584	-2787456.44179864	
387.6410308	92	1	7	1	0.9200099297	99.9989207	0.0005164486108	0.0005628527178				4.365175343E-13	0	100	0	63.38009805	36.61990195				-387.6410308	0.9200099297	-2792338.12791245	
387.5610308	92	1	7	1	0.9200099011	99.99892381	0.0005150513866	0.0005611403051				4.333630179E-13	0	100	0	63.38009805	36.61990195				-387.5610308	0.9200099011	-2797202.79921848	
387.4810308	92	1	7	1	0.9200098725	99.99892691	0.0005136573749	0.0005594323984				4.302300094E-13	0	100	0	63.38009805	36.61990195				-387.4810308	0.9200098725	-2807086.65918247	
387.4010308	92	1	7	1	0.9200098441	99.99893	0.0005122665696	0.0005577289878				4.27118371E-13	0	100	0	63.38009805	36.61990195				-387.4010308	0.9200098441	-2816901.40662926	
387.3210308	92	1	7	1	0.9200098157	99.99893309	0.0005108789647	0.0005560300635				4.24027966E-13	0	100	0	63.38009805	36.61990195				-387.3210308	0.9200098157	-2816901.41213622	
387.2410308	92	1	7	1	0.9200097873	99.99893617	0.0005094945545	0.0005543356156				4.209586585E-13	0	100	0	63.38009805	36.61990195				-387.2410308	0.9200097873	-2826925.72187164	
387.1610308	92	1	7	1	0.9200097591	99.99893924	0.0005081133328	0.0005526456344				4.179103133E-13	0	100	0	63.38009805	36.61990195				-387.1610308	0.9200097591	-2836879.43244145	
387.0810308	92	1	7	1	0.9200097309	99.9989423	0.0005067352938	0.00055096011				4.148827961E-13	0	100	0	63.38009805	36.61990195				-387.0810308	0.9200097309	-2841936.22698038	
387.0010308	92	1	7	1	0.9200097028	99.99894536	0.0005053604315	0.0005492790326				4.118759734E-13	0	100	0	63.38009805	36.61990195				-387.0010308	0.9200097028	-2846975.08399916	
386.9210308	92	1	7	1	0.9200096747	99.99894841	0.00050398874	0.0005476023926				4.088897124E-13	0	100	0	63.38009805	36.61990195				-386.9210308	0.9200096747	-2857215.74030249	
386.8410308	92	1	7	1	0.9200096468	99.99895145	0.0005026202135	0.0005459301801				4.059238812E-13	0	100	0	63.38009805	36.61990195				-386.8410308	0.9200096468	-2867383.51490926	
386.7610308	92	1	7	1	0.9200096189	99.99895448	0.000501254846	0.0005442623854				4.029783486E-13	0	100	0	63.38009805	36.61990195				-386.7610308	0.9200096189	-2867383.51491028	
386.6810308	92	1	7	1	0.920009591	99.99895751	0.0004998926315	0.0005425989989				4.000529843E-13	0	100	0	63.38009805	36.61990195				-386.6810308	0.920009591	-2877772.31666903	
386.6010308	92	1	7	1	0.9200095633	99.99896053	0.0004985335643	0.0005409400109				3.971476587E-13	0	100	0	63.38009805	36.61990195				-386.6010308	0.9200095633	-2888086.6409356	
386.5210308	92	1	7	1	0.9200095356	99.99896354	0.0004971776385	0.0005392854116				3.94262243E-13	0	100	0	63.38009805	36.61990195				-386.5210308	0.9200095356	-2888086.6409356	
386.4410308	92	1	7	1	0.9200095079	99.99896654	0.0004958248482	0.0005376351913				3.913966092E-13	0	100	0	63.38009805	36.61990195				-386.4410308	0.9200095079	-2898626.82617476	
386.3610308	92	1	7	1	0.9200094804	99.99896954	0.0004944751874	0.0005359893406				3.885506299E-13	0	100	0	63.38009805	36.61990195				-386.3610308	0.9200094804	-2909090.90915452	
386.2810308	92	1	7	1	0.9200094529	99.99897252	0.0004931286505	0.0005343478497				3.857241787E-13	0	100	0	63.38009805	36.61990195				-386.2810308	0.9200094529	-2914409.13911459	
386.2010308	92	1	7	1	0.9200094255	99.9989755	0.0004917852314	0.000532710709				3.829171298E-13	0	100	0	63.38009805	36.61990195				-386.2010308	0.9200094255	-2919708.03014179	
386.1210308	92	1	7	1	0.9200093981	99.99897848	0.0004904449245	0.0005310779089				3.801293583E-13	0	100	0	63.38009805	36.61990195				-386.1210308	0.9200093981	-2925065.25711239	
386.0410308	92	1	7	1	0.9200093708	99.99898144	0.0004891077238	0.0005294494399				3.773607399E-13	0	100	0	63.38009805	36.61990195				-386.0410308	0.9200093708	-2935799.58079339	
385.9610308	92	1	7	1	0.9200093436	99.9989844	0.0004877736235	0.0005278252924				3.74611151E-13	0	100	0	63.38009805	36.61990195				-385.9610308	0.9200093436	-2946612.98622758	
385.8810308	92	1	7	1	0.9200093165	99.99898735	0.0004864426178	0.0005262054569				3.71880469E-13	0	100	0	63.38009805	36.61990195				-385.8810308	0.9200093165	-2952029.52396589	
385.8010308	92	1	7	1	0.9200092894	99.9989903	0.000485114701	0.0005245899237				3.691685719E-13	0	100	0	63.38009805	36.61990195				-385.8010308	0.9200092894	-2957506.35056957	
385.7210308	92	1	7	1	0.9200092624	99.99899323	0.0004837898672	0.0005229786835				3.664753382E-13	0	100	0	63.38009805	36.61990195				-385.7210308	0.9200092624	-2962962.96147607	
385.6410308	92	1	7	1	0.9200092354	99.99899616	0.0004824681106	0.0005213717267				3.638006476E-13	0	100	0	63.38009805	36.61990195				-385.6410308	0.9200092354	-2968480.54577962	
385.5610308	92	1	7	1	0.9200092085	99.99899908	0.0004811494255	0.0005197690438				3.611443802E-13	0	100	0	63.38009805	36.61990195				-385.5610308	0.9200092085	-2979536.49323329	
385.4810308	92	1	7	1	0.9200091817	99.999002	0.000479833806	0.0005181706253				3.585064168E-13	0	100	0	63.38009805	36.61990195				-385.4810308	0.9200091817	-2990675.10370845	
385.4010308	92	1	7	1	0.920009155	99.9990049	0.0004785212464	0.000516576462				3.558866391E-13	0	100	0	63.38009805	36.61990195				-385.4010308	0.920009155	-2996254.68291297	
385.3210308	92	1	7	1	0.9200091283	99.9990078	0.000477211741	0.0005149865442				3.532849294E-13	0	100	0	63.38009805	36.61990195				-385.3210308	0.9200091283	-3001897.30777292	
385.2410308	92	1	7	1	0.9200091017	99.99901069	0.000475905284	0.0005134008625				3.507011708E-13	0	100	0	63.38009805	36.61990195				-385.2410308	0.9200091017	-3013204.04366613	
385.1610308	92	1	7	1	0.9200090752	99.99901358	0.0004746018696	0.0005118194077				3.481352469E-13	0	100	0	63.38009805	36.61990195				-385.1610308	0.9200090752	-3018867.92137385	
385.0810308	92	1	7	1	0.9200090487	99.99901646	0.0004733014922	0.0005102421703				3.455870423E-13	0	100	0	63.38009805	36.61990195				-385.0810308	0.9200090487	-3024596.28930226	
385.0010308	92	1	7	1	0.9200090223	99.99901933	0.0004720041459	0.0005086691408				3.430564421E-13	0	100	0	63.38009805	36.61990195				-385.0010308	0.9200090223	-3030303.02807544	
384.9210308	92	1	7	1	0.9200089959	99.99902219	0.0004707098251	0.0005071003101				3.405433321E-13	0	100	0	63.38009805	36.61990195				-384.9210308	0.9200089959	-3041913.0485743	
384.8410308	92	1	7	1	0.9200089697	99.99902505	0.0004694185241	0.0005055356688				3.380475989E-13	0	100	0	63.38009805	36.61990195				-384.8410308	0.9200089697	-3053435.11416957	
384.7610308	92	1	7	1	0.9200089435	99.99902789	0.0004681302372	0.0005039752074				3.355691296E-13	0	100	0	63.38009805	36.61990195				-384.7610308	0.9200089435	-3053435.11417065	
384.6810308	92	1	7	1	0.9200089173	99.99903074	0.0004668449586	0.0005024189168				3.331078121E-13	0	100	0	63.38009805	36.61990195				-384.6810308	0.9200089173	-3059295.79166211	
384.6010308	92	1	7	1	0.9200088912	99.99903357	0.0004655626827	0.0005008667877				3.306635351E-13	0	100	0	63.38009805	36.61990195				-384.6010308	0.9200088912	-3071039.9032468	
384.5210308	92	1	7	1	0.9200088652	99.9990364	0.0004642834038	0.0004993188107				3.282361878E-13	0	100	0	63.38009805	36.61990195				-384.5210308	0.9200088652	-3082874.53003091	
384.4410308	92	1	7	1	0.9200088393	99.99903922	0.0004630071163	0.0004977749766				3.258256601E-13	0	100	0	63.38009805	36.61990195				-384.4410308	0.9200088393	-3088803.08480222	
384.3610308	92	1	7	1	0.9200088134	99.99904203	0.0004617338144	0.0004962352763				3.234318426E-13	0	100	0	63.38009805	36.61990195				-384.3610308	0.9200088134	-3094800.72291894	
384.2810308	92	1	7	1	0.9200087876	99.99904484	0.0004604634925	0.0004946997004				3.210546266E-13	0	100	0	63.38009805	36.61990195				-384.2810308	0.9200087876	-3100775.19743143	
384.2010308	92	1	7	1	0.9200087618	99.99904764	0.000459196145	0.0004931682397				3.186939039E-13	0	100	0	63.38009805	36.61990195				-384.2010308	0.9200087618	-3106819.54167218	
384.1210308	92	1	7	1	0.9200087361	99.99905043	0.0004579317663	0.0004916408852				3.163495671E-13	0	100	0	63.38009805	36.61990195				-384.1210308	0.9200087361	-3118932.08329964	
384.0410308	92	1	7	1	0.9200087105	99.99905321	0.0004566703506	0.0004901176275				3.140215095E-13	0	100	0	63.38009805	36.61990195				-384.0410308	0.9200087105	-3131139.44151981	
383.9610308	92	1	7	1	0.920008685	99.99905599	0.0004554118924	0.0004885984576				3.117096249E-13	0	100	0	63.38009805	36.61990195				-383.9610308	0.920008685	-3137254.90190409	
383.8810308	92	1	7	1	0.9200086595	99.99905876	0.000454156386	0.0004870833662				3.094138078E-13	0	100	0	63.38009805	36.61990195				-383.8810308	0.9200086595	-3143442.7340491	
383.8010308	92	1	7	1	0.9200086341	99.99906152	0.0004529038259	0.0004855723444				3.071339535E-13	0	100	0	63.38009805	36.61990195				-383.8010308	0.9200086341	-3149606.30018256	
383.7210308	92	1	7	1	0.9200086087	99.99906428	0.0004516542065	0.0004840653829				3.048699576E-13	0	100	0	63.38009805	36.61990195				-383.7210308	0.9200086087	-3155843.09623884	
383.6410308	92	1	7	1	0.9200085834	99.99906703	0.0004504075221	0.0004825624727				3.026217167E-13	0	100	0	63.38009805	36.61990195				-383.6410308	0.9200085834	-3168341.68143027	
383.5610308	92	1	7	1	0.9200085582	99.99906977	0.0004491637671	0.0004810636047				3.003891277E-13	0	100	0	63.38009805	36.61990195				-383.5610308	0.9200085582	-3174603.17068017	
383.4810308	92	1	7	1	0.920008533	99.99907251	0.0004479229361	0.0004795687698				2.981720884E-13	0	100	0	63.38009805	36.61990195				-383.4810308	0.920008533	-3180939.65434117	
383.4010308	92	1	7	1	0.9200085079	99.99907524	0.0004466850234	0.000478077959				2.959704971E-13	0	100	0	63.38009805	36.61990195				-383.4010308	0.9200085079	-3193638.22625727	
383.3210308	92	1	7	1	0.9200084829	99.99907796	0.0004454500234	0.0004765911632				2.937842527E-13	0	100	0	63.38009805	36.61990195				-383.3210308	0.9200084829	-3199999.99813213	
383.2410308	92	1	7	1	0.9200084579	99.99908067	0.0004442179307	0.0004751083735				2.916132548E-13	0	100	0	63.38009805	36.61990195				-383.2410308	0.9200084579	-3206438.57868889	
383.1610308	92	1	7	1	0.920008433	99.99908338	0.0004429887396	0.0004736295808				2.894574034E-13	0	100	0	63.38009805	36.61990195				-383.1610308	0.920008433	-3212851.40480604	
383.0810308	92	1	7	1	0.9200084081	99.99908608	0.0004417624446	0.0004721547762				2.873165995E-13	0	100	0	63.38009805	36.61990195				-383.0810308	0.9200084081	-3219341.96164156	
383.0010308	92	1	7	1	0.9200083833	99.99908878	0.0004405390402	0.0004706839507				2.851907444E-13	0	100	0	63.38009805	36.61990195				-383.0010308	0.9200083833	-3232349.61679226	
382.9210308	92	1	7	1	0.9200083586	99.99909146	0.000439318521	0.0004692170953				2.830797399E-13	0	100	0	63.38009805	36.61990195				-382.9210308	0.9200083586	-3238866.39810248	
382.8410308	92	1	7	1	0.9200083339	99.99909414	0.0004381008812	0.0004677542011				2.809834889E-13	0	100	0	63.38009805	36.61990195				-382.8410308	0.9200083339	-3245462.81344515	
382.7610308	92	1	7	1	0.9200083093	99.99909682	0.0004368861155	0.0004662952591				2.789018943E-13	0	100	0	63.38009805	36.61990195				-382.7610308	0.9200083093	-3258682.83393478	
382.6810308	92	1	7	1	0.9200082848	99.99909949	0.0004356742184	0.0004648402606				2.7683486E-13	0	100	0	63.38009805	36.61990195				-382.6810308	0.9200082848	-3265306.1260178	
382.6010308	92	1	7	1	0.9200082603	99.99910215	0.0004344651843	0.0004633891965				2.747822904E-13	0	100	0	63.38009805	36.61990195				-382.6010308	0.9200082603	-3272011.01103711	
382.5210308	92	1	7	1	0.9200082359	99.9991048	0.0004332590078	0.0004619420581				2.727440903E-13	0	100	0	63.38009805	36.61990195				-382.5210308	0.9200082359	-3285448.6477915	
382.4410308	92	1	7	1	0.9200082116	99.99910745	0.0004320556834	0.0004604988364				2.707201653E-13	0	100	0	63.38009805	36.61990195				-382.4410308	0.9200082116	-3292181.06830791	
382.3610308	92	1	7	1	0.9200081873	99.99911009	0.0004308552056	0.0004590595226				2.687104216E-13	0	100	0	63.38009805	36.61990195				-382.3610308	0.9200081873	-3298997.1206705	
382.2810308	92	1	7	1	0.9200081631	99.99911272	0.000429657569	0.0004576241078				2.667147657E-13	0	100	0	63.38009805	36.61990195				-382.2810308	0.9200081631	-3305785.12343141	
382.2010308	92	1	7	1	0.9200081389	99.99911534	0.0004284627681	0.0004561925834				2.64733105E-13	0	100	0	63.38009805	36.61990195				-382.2010308	0.9200081389	-3312657.79910424	
382.1210308	92	1	7	1	0.9200081148	99.99911796	0.0004272707975	0.0004547649404				2.627653472E-13	0	100	0	63.38009805	36.61990195				-382.1210308	0.9200081148	-3326432.08279915	
382.0410308	92	1	7	1	0.9200080908	99.99912058	0.0004260816517	0.0004533411701				2.608114009E-13	0	100	0	63.38009805	36.61990195				-382.0410308	0.9200080908	-3333333.33508837	
381.9610308	92	1	7	1	0.9200080668	99.99912318	0.0004248953253	0.0004519212638				2.588711748E-13	0	100	0	63.38009805	36.61990195				-381.9610308	0.9200080668	-3340321.39483031	
381.8810308	92	1	7	1	0.9200080429	99.99912578	0.0004237118129	0.0004505052126				2.569445786E-13	0	100	0	63.38009805	36.61990195				-381.8810308	0.9200080429	-3347280.32988206	
381.8010308	92	1	7	1	0.920008019	99.99912838	0.0004225311091	0.0004490930079				2.550315223E-13	0	100	0	63.38009805	36.61990195				-381.8010308	0.920008019	-3354327.17440858	
381.7210308	92	1	7	1	0.9200079952	99.99913096	0.0004213532084	0.0004476846409				2.531319166E-13	0	100	0	63.38009805	36.61990195				-381.7210308	0.9200079952	-3368450.91607366	
381.6410308	92	1	7	1	0.9200079715	99.99913354	0.0004201781055	0.0004462801029				2.512456725E-13	0	100	0	63.38009805	36.61990195				-381.6410308	0.9200079715	-3375527.42358793	
381.5610308	92	1	7	1	0.9200079478	99.99913611	0.000419005795	0.0004448793852				2.493727019E-13	0	100	0	63.38009805	36.61990195				-381.5610308	0.9200079478	-3382694.08493651	
381.4810308	92	1	7	1	0.9200079242	99.99913868	0.0004178362714	0.0004434824792				2.47512917E-13	0	100	0	63.38009805	36.61990195				-381.4810308	0.9200079242	-3389830.51504343	
381.4010308	92	1	7	1	0.9200079006	99.99914124	0.0004166695295	0.0004420893762				2.456662306E-13	0	100	0	63.38009805	36.61990195				-381.4010308	0.9200079006	-3404378.60779337	
381.3210308	92	1	7	1	0.9200078772	99.99914379	0.0004155055638	0.0004407000676				2.43832556E-13	0	100	0	63.38009805	36.61990195				-381.3210308	0.9200078772	-3411544.8789965	
381.2410308	92	1	7	1	0.9200078537	99.99914634	0.0004143443689	0.0004393145446				2.420118072E-13	0	100	0	63.38009805	36.61990195				-381.2410308	0.9200078537	-3418928.29606643	
381.1610308	92	1	7	1	0.9200078304	99.99914888	0.0004131859396	0.0004379327989				2.402038985E-13	0	100	0	63.38009805	36.61990195				-381.1610308	0.9200078304	-3426155.61011003	
381.0810308	92	1	7	1	0.920007807	99.99915141	0.0004120302705	0.0004365548216				2.384087449E-13	0	100	0	63.38009805	36.61990195				-381.0810308	0.920007807	-3433602.88839976	
381.0010308	92	1	7	1	0.9200077838	99.99915394	0.0004108773562	0.0004351806043				2.366262618E-13	0	100	0	63.38009805	36.61990195				-381.0010308	0.9200077838	-3448275.86553468	
380.9210308	92	1	7	1	0.9200077606	99.99915646	0.0004097271915	0.0004338101383				2.348563654E-13	0	100	0	63.38009805	36.61990195				-380.9210308	0.9200077606	-3455755.77897282	
380.8410308	92	1	7	1	0.9200077375	99.99915898	0.0004085797709	0.0004324434152				2.330989719E-13	0	100	0	63.38009805	36.61990195				-380.8410308	0.9200077375	-3463203.45961612	
380.7610308	92	1	7	1	0.9200077144	99.99916148	0.0004074350892	0.0004310804264				2.313539986E-13	0	100	0	63.38009805	36.61990195				-380.7610308	0.9200077144	-3470748.50308551	
380.6810308	92	1	7	1	0.9200076914	99.99916399	0.000406293141	0.0004297211633				2.296213628E-13	0	100	0	63.38009805	36.61990195				-380.6810308	0.9200076914	-3478260.875594	
380.6010308	92	1	7	1	0.9200076684	99.99916648	0.0004051539212	0.0004283656175				2.279009828E-13	0	100	0	63.38009805	36.61990195				-380.6010308	0.9200076684	-3485871.86952432	
380.5210308	92	1	7	1	0.9200076455	99.99916897	0.0004040174243	0.0004270137805				2.261927769E-13	0	100	0	63.38009805	36.61990195				-380.5210308	0.9200076455	-3501127.61908889	
380.4410308	92	1	7	1	0.9200076227	99.99917145	0.000402883645	0.0004256656438				2.244966644E-13	0	100	0	63.38009805	36.61990195				-380.4410308	0.9200076227	-3508771.92996341	
380.3610308	92	1	7	1	0.9200075999	99.99917393	0.0004017525782	0.0004243211989				2.228125648E-13	0	100	0	63.38009805	36.61990195				-380.3610308	0.9200075999	-3516517.48901547	
380.2810308	92	1	7	1	0.9200075772	99.9991764	0.0004006242186	0.0004229804374				2.21140398E-13	0	100	0	63.38009805	36.61990195				-380.2810308	0.9200075772	-3532043.25579791	
380.2010308	92	1	7	1	0.9200075546	99.99917886	0.0003994985608	0.0004216433509				2.194800848E-13	0	100	0	63.38009805	36.61990195				-380.2010308	0.9200075546	-3539823.00288685	
380.1210308	92	1	7	1	0.920007532	99.99918131	0.0003983755996	0.0004203099309				2.178315461E-13	0	100	0	63.38009805	36.61990195				-380.1210308	0.920007532	-3539823.00288811	
380.0410308	92	1	7	1	0.9200075094	99.99918376	0.0003972553298	0.0004189801691				2.161947035E-13	0	100	0	63.38009805	36.61990195				-380.0410308	0.9200075094	-3547706.72745243	
379.9610308	92	1	7	1	0.9200074869	99.99918621	0.0003961377462	0.000417654057				2.145694791E-13	0	100	0	63.38009805	36.61990195				-379.9610308	0.9200074869	-3563509.74420088	
379.8810308	92	1	7	1	0.9200074645	99.99918865	0.0003950228435	0.0004163315864				2.129557953E-13	0	100	0	63.38009805	36.61990195				-379.8810308	0.9200074645	-3579454.17024141	
379.8010308	92	1	7	1	0.9200074422	99.99919108	0.0003939106164	0.0004150127488				2.113535751E-13	0	100	0	63.38009805	36.61990195				-379.8010308	0.9200074422	-3579454.17024141	
379.7210308	92	1	7	1	0.9200074198	99.9991935	0.0003928010598	0.0004136975359				2.097627421E-13	0	100	0	63.38009805	36.61990195				-379.7210308	0.9200074198	-3587588.23566769	
379.6410308	92	1	7	1	0.9200073976	99.99919592	0.0003916941684	0.0004123859394				2.081832202E-13	0	100	0	63.38009805	36.61990195				-379.6410308	0.9200073976	-3603603.60279642	
379.5610308	92	1	7	1	0.9200073754	99.99919833	0.0003905899371	0.0004110779509				2.066149338E-13	0	100	0	63.38009805	36.61990195				-379.5610308	0.9200073754	-3611774.9568347	
