T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
890.0592653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-890.0592653			
889.8992653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-889.8992653			
889.7392653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-889.7392653			
889.5792653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-889.5792653			
889.4192653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-889.4192653			
889.2592653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-889.2592653			
889.0992653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-889.0992653			
888.9392653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-888.9392653			
888.7792653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-888.7792653			
888.6192653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-888.6192653			
888.4592653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-888.4592653			
888.2992653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-888.2992653			
888.1392653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-888.1392653			
887.9792653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-887.9792653			
887.8192653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-887.8192653			
887.6592653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-887.6592653			
887.4992653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-887.4992653			
887.3392653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-887.3392653			
887.1792653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-887.1792653			
887.0192653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-887.0192653			
886.8592653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-886.8592653			
886.6992653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-886.6992653			
886.5392653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-886.5392653			
886.3792653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-886.3792653			
886.2192653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-886.2192653			
886.0592653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-886.0592653			
885.8992653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-885.8992653			
885.7392653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-885.7392653			
885.5792653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-885.5792653			
885.4192653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-885.4192653			
885.2592653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-885.2592653			
885.0992653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-885.0992653			
884.9392653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-884.9392653			
884.7792653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-884.7792653			
884.6192653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-884.6192653			
884.4592653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-884.4592653			
884.2992653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-884.2992653			
884.1392653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-884.1392653			
883.9792653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-883.9792653			
883.8192653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-883.8192653			
883.6592653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-883.6592653			
883.4992653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-883.4992653			
883.3392653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-883.3392653			
883.1792653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-883.1792653			
883.0192653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-883.0192653			
882.8592653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-882.8592653			
882.6992653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-882.6992653			
882.5392653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-882.5392653			
882.3792653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-882.3792653			
882.2192653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-882.2192653			
882.0592653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-882.0592653			
881.8992653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-881.8992653			
881.7392653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-881.7392653			
881.5792653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-881.5792653			
881.4192653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-881.4192653			
881.2592653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-881.2592653			
881.0992653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-881.0992653			
880.9392653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-880.9392653			
880.7792653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-880.7792653			
880.6192653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-880.6192653			
880.4592653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-880.4592653			
880.2992653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-880.2992653			
880.1392653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-880.1392653			
879.9792653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-879.9792653			
879.8192653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-879.8192653			
879.6592653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-879.6592653			
879.4992653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-879.4992653			
879.3392653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-879.3392653			
879.1792653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-879.1792653			
879.0192653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-879.0192653			
878.8592653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-878.8592653			
878.6992653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-878.6992653			
878.5392653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-878.5392653			
878.3792653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-878.3792653			
878.2192653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-878.2192653			
878.0592653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-878.0592653			
877.8992653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-877.8992653			
877.7392653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-877.7392653			
877.5792653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-877.5792653			
877.4192653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-877.4192653			
877.2592653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-877.2592653			
877.0992653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-877.0992653			
876.9392653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-876.9392653			
876.7792653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-876.7792653			
876.6192653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-876.6192653			
876.4592653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-876.4592653			
876.2992653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-876.2992653			
876.1392653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-876.1392653			
875.9792653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-875.9792653			
875.8192653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-875.8192653			
875.6592653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-875.6592653			
875.4992653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-875.4992653			
875.3392653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-875.3392653			
875.1792653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-875.1792653			
875.0192653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-875.0192653			
874.8592653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-874.8592653			
874.6992653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-874.6992653			
874.5392653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-874.5392653			
874.3792653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-874.3792653			
874.2192653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-874.2192653			
874.0592653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-874.0592653			
873.8992653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-873.8992653			
873.7392653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-873.7392653			
873.5792653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-873.5792653			
873.4192653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-873.4192653			
873.2592653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-873.2592653			
873.0992653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-873.0992653			
872.9392653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-872.9392653			
872.7792653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-872.7792653			
872.6192653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-872.6192653			
872.4592653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-872.4592653			
872.2992653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-872.2992653			
872.1392653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-872.1392653			
871.9792653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-871.9792653			
871.8192653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-871.8192653			
871.6592653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-871.6592653			
871.4992653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-871.4992653			
871.3392653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-871.3392653			
871.1792653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-871.1792653			
871.0192653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-871.0192653			
870.8592653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-870.8592653			
870.6992653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-870.6992653			
870.5392653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-870.5392653			
870.3792653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-870.3792653			
870.2192653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-870.2192653			
870.0592653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-870.0592653			
869.8992653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-869.8992653			
869.7392653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-869.7392653			
869.5792653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-869.5792653			
869.4192653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-869.4192653			
869.2592653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-869.2592653			
869.0992653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-869.0992653			
868.9392653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-868.9392653			
868.7792653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-868.7792653			
868.6192653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-868.6192653			
868.4592653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-868.4592653			
868.2992653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-868.2992653			
868.1392653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-868.1392653			
867.9792653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-867.9792653			
867.8192653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-867.8192653			
867.6592653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-867.6592653			
867.4992653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-867.4992653			
867.3392653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-867.3392653			
867.1792653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-867.1792653			
867.0192653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-867.0192653			
866.8592653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-866.8592653			
866.6992653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-866.6992653			
866.5392653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-866.5392653			
866.3792653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-866.3792653			
866.2192653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-866.2192653			
866.0592653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-866.0592653			
865.8992653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-865.8992653			
865.7392653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-865.7392653			
865.5792653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-865.5792653			
865.4192653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-865.4192653			
865.2592653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-865.2592653			
865.0992653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-865.0992653			
864.9392653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-864.9392653			
864.7792653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-864.7792653			
864.6192653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-864.6192653			
864.4592653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-864.4592653			
864.2992653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-864.2992653			
864.1392653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-864.1392653			
863.9792653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-863.9792653			
863.8192653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-863.8192653			
863.6592653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-863.6592653			
863.4992653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-863.4992653			
863.3392653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-863.3392653			
863.1792653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-863.1792653			
863.0192653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-863.0192653			
862.8592653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-862.8592653			
862.6992653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-862.6992653			
862.5392653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-862.5392653			
862.3792653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-862.3792653			
862.2192653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-862.2192653			
862.0592653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-862.0592653			
861.8992653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-861.8992653			
861.7392653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-861.7392653			
861.5792653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-861.5792653			
861.4192653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-861.4192653			
861.2592653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-861.2592653			
861.0992653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-861.0992653			
860.9392653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-860.9392653			
860.7792653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-860.7792653			
860.6192653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-860.6192653			
860.4592653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-860.4592653			
860.2992653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-860.2992653			
860.1392653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-860.1392653			
859.9792653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-859.9792653			
859.8192653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-859.8192653			
859.6592653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-859.6592653			
859.4992653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-859.4992653			
859.3392653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-859.3392653			
859.1792653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-859.1792653			
859.0192653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-859.0192653			
858.8592653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-858.8592653			
858.6992653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-858.6992653			
858.5392653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-858.5392653			
858.3792653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-858.3792653			
858.2192653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-858.2192653			
858.0592653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-858.0592653			
857.8992653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-857.8992653			
857.7392653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-857.7392653			
857.5792653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-857.5792653			
857.4192653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-857.4192653			
857.2592653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-857.2592653			
857.0992653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-857.0992653			
856.9392653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-856.9392653			
856.7792653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-856.7792653			
856.6192653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-856.6192653			
856.4592653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-856.4592653			
856.2992653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-856.2992653			
856.1392653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-856.1392653			
855.9792653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-855.9792653			
855.8192653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-855.8192653			
855.6592653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-855.6592653			
855.4992653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-855.4992653			
855.3392653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-855.3392653			
855.1792653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-855.1792653			
855.0192653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-855.0192653			
854.8592653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-854.8592653			
854.6992653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-854.6992653			
854.5392653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-854.5392653			
854.3792653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-854.3792653			
854.2192653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-854.2192653			
854.0592653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-854.0592653			
853.8992653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-853.8992653			
853.7392653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-853.7392653			
853.5792653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-853.5792653			
853.4192653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-853.4192653			
853.2592653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-853.2592653			
853.0992653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-853.0992653			
852.9392653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-852.9392653			
852.7792653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-852.7792653			
852.6192653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-852.6192653			
852.4592653	5	8	87	1								30.77306763	11.08855903	58.13837334	15.03982563	5.255947161	79.7042272				-852.4592653			
