T	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(FE@LIQUID)	w(TI@LIQUID)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
689.776838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-689.776838	0.8130777781	NaN	
689.616838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-689.616838	0.8130777781	NaN	
689.456838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-689.456838	0.8130777781	NaN	
689.296838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-689.296838	0.8130777781	NaN	
689.136838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-689.136838	0.8130777781	NaN	
688.976838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-688.976838	0.8130777781	NaN	
688.816838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-688.816838	0.8130777781	NaN	
688.656838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-688.656838	0.8130777781	NaN	
688.496838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-688.496838	0.8130777781	NaN	
688.336838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-688.336838	0.8130777781	NaN	
688.176838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-688.176838	0.8130777781	NaN	
688.016838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-688.016838	0.8130777781	NaN	
687.856838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-687.856838	0.8130777781	NaN	
687.696838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-687.696838	0.8130777781	NaN	
687.536838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-687.536838	0.8130777781	NaN	
687.376838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-687.376838	0.8130777781	NaN	
687.216838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-687.216838	0.8130777781	NaN	
687.056838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-687.056838	0.8130777781	NaN	
686.896838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-686.896838	0.8130777781	NaN	
686.736838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-686.736838	0.8130777781	NaN	
686.576838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-686.576838	0.8130777781	NaN	
686.416838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-686.416838	0.8130777781	NaN	
686.256838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-686.256838	0.8130777781	NaN	
686.096838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-686.096838	0.8130777781	NaN	
685.936838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-685.936838	0.8130777781	NaN	
685.776838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-685.776838	0.8130777781	NaN	
685.616838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-685.616838	0.8130777781	NaN	
685.456838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-685.456838	0.8130777781	NaN	
685.296838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-685.296838	0.8130777781	NaN	
685.136838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-685.136838	0.8130777781	NaN	
684.976838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-684.976838	0.8130777781	NaN	
684.816838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-684.816838	0.8130777781	NaN	
684.656838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-684.656838	0.8130777781	NaN	
684.496838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-684.496838	0.8130777781	NaN	
684.336838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-684.336838	0.8130777781	NaN	
684.176838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-684.176838	0.8130777781	NaN	
684.016838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-684.016838	0.8130777781	NaN	
683.856838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-683.856838	0.8130777781	NaN	
683.696838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-683.696838	0.8130777781	NaN	
683.536838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-683.536838	0.8130777781	NaN	
683.376838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-683.376838	0.8130777781	NaN	
683.216838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-683.216838	0.8130777781	NaN	
683.056838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-683.056838	0.8130777781	NaN	
682.896838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-682.896838	0.8130777781	NaN	
682.736838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-682.736838	0.8130777781	NaN	
682.576838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-682.576838	0.8130777781	NaN	
682.416838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-682.416838	0.8130777781	NaN	
682.256838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-682.256838	0.8130777781	NaN	
682.096838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-682.096838	0.8130777781	NaN	
681.936838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-681.936838	0.8130777781	NaN	
681.776838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-681.776838	0.8130777781	NaN	
681.616838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-681.616838	0.8130777781	NaN	
681.456838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-681.456838	0.8130777781	NaN	
681.296838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-681.296838	0.8130777781	NaN	
681.136838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-681.136838	0.8130777781	NaN	
680.976838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-680.976838	0.8130777781	NaN	
680.816838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-680.816838	0.8130777781	NaN	
680.656838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-680.656838	0.8130777781	NaN	
680.496838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-680.496838	0.8130777781	NaN	
680.336838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-680.336838	0.8130777781	NaN	
680.176838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-680.176838	0.8130777781	NaN	
680.016838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-680.016838	0.8130777781	NaN	
679.856838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-679.856838	0.8130777781	NaN	
679.696838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-679.696838	0.8130777781	NaN	
679.536838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-679.536838	0.8130777781	NaN	
679.376838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-679.376838	0.8130777781	NaN	
679.216838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-679.216838	0.8130777781	NaN	
679.056838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-679.056838	0.8130777781	NaN	
678.896838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-678.896838	0.8130777781	NaN	
678.736838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-678.736838	0.8130777781	NaN	
678.576838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-678.576838	0.8130777781	NaN	
678.416838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-678.416838	0.8130777781	NaN	
678.256838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-678.256838	0.8130777781	NaN	
678.096838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-678.096838	0.8130777781	NaN	
677.936838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-677.936838	0.8130777781	NaN	
677.776838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-677.776838	0.8130777781	NaN	
677.616838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-677.616838	0.8130777781	NaN	
677.456838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-677.456838	0.8130777781	NaN	
677.296838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-677.296838	0.8130777781	NaN	
677.136838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-677.136838	0.8130777781	NaN	
676.976838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-676.976838	0.8130777781	NaN	
676.816838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-676.816838	0.8130777781	NaN	
676.656838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-676.656838	0.8130777781	NaN	
676.496838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-676.496838	0.8130777781	NaN	
676.336838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-676.336838	0.8130777781	NaN	
676.176838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-676.176838	0.8130777781	NaN	
676.016838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-676.016838	0.8130777781	NaN	
675.856838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-675.856838	0.8130777781	NaN	
675.696838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-675.696838	0.8130777781	NaN	
675.536838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-675.536838	0.8130777781	NaN	
675.376838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-675.376838	0.8130777781	NaN	
675.216838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-675.216838	0.8130777781	NaN	
675.056838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-675.056838	0.8130777781	NaN	
674.896838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-674.896838	0.8130777781	NaN	
674.736838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-674.736838	0.8130777781	NaN	
674.576838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-674.576838	0.8130777781	NaN	
674.416838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-674.416838	0.8130777781	NaN	
674.256838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-674.256838	0.8130777781	NaN	
674.096838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-674.096838	0.8130777781	NaN	
673.936838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-673.936838	0.8130777781	NaN	
673.776838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-673.776838	0.8130777781	NaN	
673.616838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-673.616838	0.8130777781	NaN	
673.456838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-673.456838	0.8130777781	NaN	
673.296838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-673.296838	0.8130777781	NaN	
673.136838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-673.136838	0.8130777781	NaN	
672.976838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-672.976838	0.8130777781	NaN	
672.816838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-672.816838	0.8130777781	NaN	
672.656838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-672.656838	0.8130777781	NaN	
672.496838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-672.496838	0.8130777781	NaN	
672.336838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-672.336838	0.8130777781	NaN	
672.176838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-672.176838	0.8130777781	NaN	
672.016838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-672.016838	0.8130777781	NaN	
671.856838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-671.856838	0.8130777781	NaN	
671.696838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-671.696838	0.8130777781	NaN	
671.536838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-671.536838	0.8130777781	NaN	
671.376838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-671.376838	0.8130777781	NaN	
671.216838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-671.216838	0.8130777781	NaN	
671.056838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-671.056838	0.8130777781	NaN	
670.896838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-670.896838	0.8130777781	NaN	
670.736838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-670.736838	0.8130777781	NaN	
670.576838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-670.576838	0.8130777781	NaN	
670.416838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-670.416838	0.8130777781	NaN	
670.256838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-670.256838	0.8130777781	NaN	
670.096838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-670.096838	0.8130777781	NaN	
669.936838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-669.936838	0.8130777781	NaN	
669.776838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-669.776838	0.8130777781	NaN	
669.616838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-669.616838	0.8130777781	NaN	
669.456838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-669.456838	0.8130777781	NaN	
669.296838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-669.296838	0.8130777781	NaN	
669.136838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-669.136838	0.8130777781	NaN	
668.976838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-668.976838	0.8130777781	NaN	
668.816838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-668.816838	0.8130777781	NaN	
668.656838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-668.656838	0.8130777781	NaN	
668.496838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-668.496838	0.8130777781	NaN	
668.336838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-668.336838	0.8130777781	NaN	
668.176838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-668.176838	0.8130777781	NaN	
668.016838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-668.016838	0.8130777781	NaN	
667.856838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-667.856838	0.8130777781	NaN	
667.696838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-667.696838	0.8130777781	NaN	
667.536838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-667.536838	0.8130777781	NaN	
667.376838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-667.376838	0.8130777781	NaN	
667.216838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-667.216838	0.8130777781	NaN	
667.056838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-667.056838	0.8130777781	NaN	
666.896838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-666.896838	0.8130777781	NaN	
666.736838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-666.736838	0.8130777781	NaN	
666.576838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-666.576838	0.8130777781	NaN	
666.416838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-666.416838	0.8130777781	NaN	
666.256838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-666.256838	0.8130777781	NaN	
666.096838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-666.096838	0.8130777781	NaN	
665.936838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-665.936838	0.8130777781	NaN	
665.776838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-665.776838	0.8130777781	NaN	
665.616838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-665.616838	0.8130777781	NaN	
665.456838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-665.456838	0.8130777781	NaN	
665.296838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-665.296838	0.8130777781	NaN	
665.136838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-665.136838	0.8130777781	NaN	
664.976838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-664.976838	0.8130777781	NaN	
664.816838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-664.816838	0.8130777781	NaN	
664.656838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-664.656838	0.8130777781	NaN	
664.496838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-664.496838	0.8130777781	NaN	
664.336838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-664.336838	0.8130777781	NaN	
664.176838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-664.176838	0.8130777781	NaN	
664.016838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-664.016838	0.8130777781	NaN	
663.856838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-663.856838	0.8130777781	NaN	
663.696838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-663.696838	0.8130777781	NaN	
663.536838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-663.536838	0.8130777781	NaN	
663.376838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-663.376838	0.8130777781	NaN	
663.216838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-663.216838	0.8130777781	NaN	
663.056838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-663.056838	0.8130777781	NaN	
662.896838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-662.896838	0.8130777781	NaN	
662.736838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-662.736838	0.8130777781	NaN	
662.576838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-662.576838	0.8130777781	NaN	
662.416838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-662.416838	0.8130777781	NaN	
662.256838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-662.256838	0.8130777781	NaN	
662.096838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-662.096838	0.8130777781	NaN	
661.936838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-661.936838	0.8130777781	NaN	
661.776838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-661.776838	0.8130777781	NaN	
661.616838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-661.616838	0.8130777781	NaN	
661.456838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-661.456838	0.8130777781	NaN	
661.296838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-661.296838	0.8130777781	NaN	
661.136838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-661.136838	0.8130777781	NaN	
660.976838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-660.976838	0.8130777781	NaN	
660.816838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-660.816838	0.8130777781	NaN	
660.656838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-660.656838	0.8130777781	NaN	
660.496838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-660.496838	0.8130777781	NaN	
660.336838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-660.336838	0.8130777781	NaN	
660.176838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-660.176838	0.8130777781	NaN	
660.016838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-660.016838	0.8130777781	NaN	
659.856838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-659.856838	0.8130777781	NaN	
659.696838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-659.696838	0.8130777781	NaN	
659.536838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-659.536838	0.8130777781	NaN	
659.376838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-659.376838	0.8130777781	NaN	
659.216838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-659.216838	0.8130777781	NaN	
659.056838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-659.056838	0.8130777781	NaN	
658.896838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-658.896838	0.8130777781	NaN	
658.736838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-658.736838	0.8130777781	NaN	
658.576838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-658.576838	0.8130777781	NaN	
658.416838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-658.416838	0.8130777781	NaN	
658.256838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-658.256838	0.8130777781	NaN	
658.096838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-658.096838	0.8130777781	NaN	
657.936838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-657.936838	0.8130777781	NaN	
657.776838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-657.776838	0.8130777781	NaN	
657.616838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-657.616838	0.8130777781	NaN	
657.456838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-657.456838	0.8130777781	NaN	
657.296838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-657.296838	0.8130777781	NaN	
657.136838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-657.136838	0.8130777781	NaN	
656.976838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-656.976838	0.8130777781	NaN	
656.816838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-656.816838	0.8130777781	NaN	
656.656838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-656.656838	0.8130777781	NaN	
656.496838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-656.496838	0.8130777781	NaN	
656.336838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-656.336838	0.8130777781	NaN	
656.176838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-656.176838	0.8130777781	NaN	
656.016838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-656.016838	0.8130777781	NaN	
655.856838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-655.856838	0.8130777781	NaN	
655.696838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-655.696838	0.8130777781	NaN	
655.536838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-655.536838	0.8130777781	NaN	
655.376838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-655.376838	0.8130777781	NaN	
655.216838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-655.216838	0.8130777781	NaN	
655.056838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-655.056838	0.8130777781	NaN	
654.896838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-654.896838	0.8130777781	NaN	
654.736838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-654.736838	0.8130777781	NaN	
654.576838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-654.576838	0.8130777781	NaN	
654.416838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-654.416838	0.8130777781	NaN	
654.256838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-654.256838	0.8130777781	NaN	
654.096838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-654.096838	0.8130777781	NaN	
653.936838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-653.936838	0.8130777781	NaN	
653.776838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-653.776838	0.8130777781	NaN	
653.616838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-653.616838	0.8130777781	NaN	
653.456838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-653.456838	0.8130777781	NaN	
653.296838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-653.296838	0.8130777781	NaN	
653.136838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-653.136838	0.8130777781	NaN	
652.976838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-652.976838	0.8130777781	NaN	
652.816838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-652.816838	0.8130777781	NaN	
652.656838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-652.656838	0.8130777781	NaN	
652.496838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-652.496838	0.8130777781	NaN	
652.336838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-652.336838	0.8130777781	NaN	
652.176838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-652.176838	0.8130777781	NaN	
652.016838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-652.016838	0.8130777781	NaN	
651.856838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-651.856838	0.8130777781	NaN	
