T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
744.6929491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-744.6929491			
744.5329491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-744.5329491			
744.3729491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-744.3729491			
744.2129491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-744.2129491			
744.0529491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-744.0529491			
743.8929491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-743.8929491			
743.7329491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-743.7329491			
743.5729491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-743.5729491			
743.4129491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-743.4129491			
743.2529491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-743.2529491			
743.0929491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-743.0929491			
742.9329491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-742.9329491			
742.7729491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-742.7729491			
742.6129491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-742.6129491			
742.4529491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-742.4529491			
742.2929491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-742.2929491			
742.1329491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-742.1329491			
741.9729491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-741.9729491			
741.8129491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-741.8129491			
741.6529491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-741.6529491			
741.4929491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-741.4929491			
741.3329491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-741.3329491			
741.1729491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-741.1729491			
741.0129491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-741.0129491			
740.8529491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-740.8529491			
740.6929491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-740.6929491			
740.5329491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-740.5329491			
740.3729491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-740.3729491			
740.2129491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-740.2129491			
740.0529491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-740.0529491			
739.8929491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-739.8929491			
739.7329491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-739.7329491			
739.5729491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-739.5729491			
739.4129491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-739.4129491			
739.2529491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-739.2529491			
739.0929491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-739.0929491			
738.9329491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-738.9329491			
738.7729491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-738.7729491			
738.6129491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-738.6129491			
738.4529491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-738.4529491			
738.2929491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-738.2929491			
738.1329491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-738.1329491			
737.9729491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-737.9729491			
737.8129491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-737.8129491			
737.6529491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-737.6529491			
737.4929491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-737.4929491			
737.3329491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-737.3329491			
737.1729491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-737.1729491			
737.0129491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-737.0129491			
736.8529491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-736.8529491			
736.6929491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-736.6929491			
736.5329491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-736.5329491			
736.3729491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-736.3729491			
736.2129491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-736.2129491			
736.0529491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-736.0529491			
735.8929491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-735.8929491			
735.7329491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-735.7329491			
735.5729491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-735.5729491			
735.4129491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-735.4129491			
735.2529491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-735.2529491			
735.0929491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-735.0929491			
734.9329491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-734.9329491			
734.7729491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-734.7729491			
734.6129491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-734.6129491			
734.4529491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-734.4529491			
734.2929491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-734.2929491			
734.1329491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-734.1329491			
733.9729491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-733.9729491			
733.8129491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-733.8129491			
733.6529491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-733.6529491			
733.4929491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-733.4929491			
733.3329491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-733.3329491			
733.1729491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-733.1729491			
733.0129491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-733.0129491			
732.8529491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-732.8529491			
732.6929491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-732.6929491			
732.5329491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-732.5329491			
732.3729491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-732.3729491			
732.2129491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-732.2129491			
732.0529491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-732.0529491			
731.8929491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-731.8929491			
731.7329491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-731.7329491			
731.5729491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-731.5729491			
731.4129491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-731.4129491			
731.2529491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-731.2529491			
731.0929491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-731.0929491			
730.9329491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-730.9329491			
730.7729491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-730.7729491			
730.6129491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-730.6129491			
730.4529491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-730.4529491			
730.2929491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-730.2929491			
730.1329491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-730.1329491			
729.9729491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-729.9729491			
729.8129491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-729.8129491			
729.6529491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-729.6529491			
729.4929491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-729.4929491			
729.3329491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-729.3329491			
729.1729491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-729.1729491			
729.0129491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-729.0129491			
728.8529491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-728.8529491			
728.6929491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-728.6929491			
728.5329491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-728.5329491			
728.3729491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-728.3729491			
728.2129491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-728.2129491			
728.0529491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-728.0529491			
727.8929491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-727.8929491			
727.7329491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-727.7329491			
727.5729491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-727.5729491			
727.4129491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-727.4129491			
727.2529491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-727.2529491			
727.0929491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-727.0929491			
726.9329491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-726.9329491			
726.7729491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-726.7729491			
726.6129491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-726.6129491			
726.4529491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-726.4529491			
726.2929491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-726.2929491			
726.1329491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-726.1329491			
725.9729491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-725.9729491			
725.8129491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-725.8129491			
725.6529491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-725.6529491			
725.4929491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-725.4929491			
725.3329491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-725.3329491			
725.1729491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-725.1729491			
725.0129491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-725.0129491			
724.8529491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-724.8529491			
724.6929491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-724.6929491			
724.5329491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-724.5329491			
724.3729491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-724.3729491			
724.2129491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-724.2129491			
724.0529491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-724.0529491			
723.8929491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-723.8929491			
723.7329491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-723.7329491			
723.5729491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-723.5729491			
723.4129491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-723.4129491			
723.2529491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-723.2529491			
723.0929491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-723.0929491			
722.9329491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-722.9329491			
722.7729491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-722.7729491			
722.6129491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-722.6129491			
722.4529491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-722.4529491			
722.2929491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-722.2929491			
722.1329491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-722.1329491			
721.9729491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-721.9729491			
721.8129491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-721.8129491			
721.6529491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-721.6529491			
721.4929491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-721.4929491			
721.3329491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-721.3329491			
721.1729491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-721.1729491			
721.0129491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-721.0129491			
720.8529491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-720.8529491			
720.6929491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-720.6929491			
720.5329491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-720.5329491			
720.3729491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-720.3729491			
720.2129491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-720.2129491			
720.0529491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-720.0529491			
719.8929491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-719.8929491			
719.7329491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-719.7329491			
719.5729491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-719.5729491			
719.4129491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-719.4129491			
719.2529491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-719.2529491			
719.0929491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-719.0929491			
718.9329491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-718.9329491			
718.7729491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-718.7729491			
718.6129491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-718.6129491			
718.4529491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-718.4529491			
718.2929491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-718.2929491			
718.1329491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-718.1329491			
717.9729491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-717.9729491			
717.8129491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-717.8129491			
717.6529491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-717.6529491			
717.4929491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-717.4929491			
717.3329491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-717.3329491			
717.1729491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-717.1729491			
717.0129491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-717.0129491			
716.8529491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-716.8529491			
716.6929491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-716.6929491			
716.5329491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-716.5329491			
716.3729491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-716.3729491			
716.2129491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-716.2129491			
716.0529491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-716.0529491			
715.8929491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-715.8929491			
715.7329491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-715.7329491			
715.5729491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-715.5729491			
715.4129491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-715.4129491			
715.2529491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-715.2529491			
715.0929491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-715.0929491			
714.9329491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-714.9329491			
714.7729491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-714.7729491			
714.6129491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-714.6129491			
714.4529491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-714.4529491			
714.2929491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-714.2929491			
714.1329491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-714.1329491			
713.9729491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-713.9729491			
713.8129491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-713.8129491			
713.6529491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-713.6529491			
713.4929491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-713.4929491			
713.3329491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-713.3329491			
713.1729491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-713.1729491			
713.0129491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-713.0129491			
712.8529491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-712.8529491			
712.6929491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-712.6929491			
712.5329491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-712.5329491			
712.3729491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-712.3729491			
712.2129491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-712.2129491			
712.0529491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-712.0529491			
711.8929491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-711.8929491			
711.7329491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-711.7329491			
711.5729491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-711.5729491			
711.4129491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-711.4129491			
711.2529491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-711.2529491			
711.0929491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-711.0929491			
710.9329491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-710.9329491			
710.7729491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-710.7729491			
710.6129491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-710.6129491			
710.4529491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-710.4529491			
710.2929491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-710.2929491			
710.1329491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-710.1329491			
709.9729491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-709.9729491			
709.8129491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-709.8129491			
709.6529491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-709.6529491			
709.4929491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-709.4929491			
709.3329491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-709.3329491			
709.1729491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-709.1729491			
709.0129491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-709.0129491			
708.8529491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-708.8529491			
708.6929491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-708.6929491			
708.5329491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-708.5329491			
708.3729491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-708.3729491			
708.2129491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-708.2129491			
708.0529491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-708.0529491			
707.8929491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-707.8929491			
707.7329491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-707.7329491			
707.5729491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-707.5729491			
707.4129491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-707.4129491			
707.2529491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-707.2529491			
707.0929491	13	12	75	1								32.83901687	7.058157022	60.10282611	16.73127646	2.750631635	80.5180919				-707.0929491			
