T	w(CU)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(TI@CUTI2)	w(CU@CUTI)	w(TI@CUTI)	dwdT_L(CU@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
481.0270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-481.0270183			
480.8670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-480.8670183			
480.7070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-480.7070183			
480.5470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-480.5470183			
480.3870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-480.3870183			
480.2270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-480.2270183			
480.0670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-480.0670183			
479.9070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-479.9070183			
479.7470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-479.7470183			
479.5870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-479.5870183			
479.4270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-479.4270183			
479.2670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-479.2670183			
479.1070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-479.1070183			
478.9470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-478.9470183			
478.7870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-478.7870183			
478.6270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-478.6270183			
478.4670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-478.4670183			
478.3070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-478.3070183			
478.1470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-478.1470183			
477.9870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-477.9870183			
477.8270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-477.8270183			
477.6670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-477.6670183			
477.5070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-477.5070183			
477.3470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-477.3470183			
477.1870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-477.1870183			
477.0270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-477.0270183			
476.8670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-476.8670183			
476.7070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-476.7070183			
476.5470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-476.5470183			
476.3870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-476.3870183			
476.2270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-476.2270183			
476.0670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-476.0670183			
475.9070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-475.9070183			
475.7470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-475.7470183			
475.5870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-475.5870183			
475.4270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-475.4270183			
475.2670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-475.2670183			
475.1070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-475.1070183			
474.9470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-474.9470183			
474.7870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-474.7870183			
474.6270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-474.6270183			
474.4670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-474.4670183			
474.3070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-474.3070183			
474.1470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-474.1470183			
473.9870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-473.9870183			
473.8270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-473.8270183			
473.6670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-473.6670183			
473.5070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-473.5070183			
473.3470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-473.3470183			
473.1870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-473.1870183			
473.0270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-473.0270183			
472.8670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-472.8670183			
472.7070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-472.7070183			
472.5470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-472.5470183			
472.3870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-472.3870183			
472.2270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-472.2270183			
472.0670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-472.0670183			
471.9070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-471.9070183			
471.7470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-471.7470183			
471.5870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-471.5870183			
471.4270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-471.4270183			
471.2670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-471.2670183			
471.1070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-471.1070183			
470.9470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-470.9470183			
470.7870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-470.7870183			
470.6270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-470.6270183			
470.4670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-470.4670183			
470.3070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-470.3070183			
470.1470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-470.1470183			
469.9870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-469.9870183			
469.8270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-469.8270183			
469.6670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-469.6670183			
469.5070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-469.5070183			
469.3470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-469.3470183			
469.1870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-469.1870183			
469.0270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-469.0270183			
468.8670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-468.8670183			
468.7070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-468.7070183			
468.5470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-468.5470183			
468.3870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-468.3870183			
468.2270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-468.2270183			
468.0670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-468.0670183			
467.9070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-467.9070183			
467.7470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-467.7470183			
467.5870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-467.5870183			
467.4270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-467.4270183			
467.2670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-467.2670183			
467.1070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-467.1070183			
466.9470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-466.9470183			
466.7870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-466.7870183			
466.6270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-466.6270183			
466.4670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-466.4670183			
466.3070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-466.3070183			
466.1470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-466.1470183			
465.9870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-465.9870183			
465.8270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-465.8270183			
465.6670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-465.6670183			
465.5070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-465.5070183			
465.3470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-465.3470183			
465.1870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-465.1870183			
465.0270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-465.0270183			
464.8670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-464.8670183			
464.7070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-464.7070183			
464.5470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-464.5470183			
464.3870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-464.3870183			
464.2270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-464.2270183			
464.0670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-464.0670183			
463.9070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-463.9070183			
463.7470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-463.7470183			
463.5870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-463.5870183			
463.4270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-463.4270183			
463.2670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-463.2670183			
463.1070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-463.1070183			
462.9470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-462.9470183			
462.7870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-462.7870183			
462.6270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-462.6270183			
462.4670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-462.4670183			
462.3070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-462.3070183			
462.1470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-462.1470183			
461.9870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-461.9870183			
461.8270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-461.8270183			
461.6670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-461.6670183			
461.5070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-461.5070183			
461.3470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-461.3470183			
461.1870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-461.1870183			
461.0270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-461.0270183			
460.8670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-460.8670183			
460.7070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-460.7070183			
460.5470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-460.5470183			
460.3870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-460.3870183			
460.2270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-460.2270183			
460.0670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-460.0670183			
459.9070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-459.9070183			
459.7470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-459.7470183			
459.5870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-459.5870183			
459.4270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-459.4270183			
459.2670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-459.2670183			
459.1070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-459.1070183			
458.9470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-458.9470183			
458.7870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-458.7870183			
458.6270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-458.6270183			
458.4670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-458.4670183			
458.3070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-458.3070183			
458.1470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-458.1470183			
457.9870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-457.9870183			
457.8270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-457.8270183			
457.6670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-457.6670183			
457.5070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-457.5070183			
457.3470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-457.3470183			
457.1870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-457.1870183			
457.0270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-457.0270183			
456.8670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-456.8670183			
456.7070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-456.7070183			
456.5470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-456.5470183			
456.3870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-456.3870183			
456.2270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-456.2270183			
456.0670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-456.0670183			
455.9070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-455.9070183			
455.7470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-455.7470183			
455.5870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-455.5870183			
455.4270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-455.4270183			
455.2670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-455.2670183			
455.1070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-455.1070183			
454.9470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-454.9470183			
454.7870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-454.7870183			
454.6270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-454.6270183			
454.4670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-454.4670183			
454.3070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-454.3070183			
454.1470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-454.1470183			
453.9870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-453.9870183			
453.8270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-453.8270183			
453.6670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-453.6670183			
453.5070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-453.5070183			
453.3470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-453.3470183			
453.1870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-453.1870183			
453.0270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-453.0270183			
452.8670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-452.8670183			
452.7070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-452.7070183			
452.5470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-452.5470183			
452.3870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-452.3870183			
452.2270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-452.2270183			
452.0670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-452.0670183			
451.9070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-451.9070183			
451.7470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-451.7470183			
451.5870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-451.5870183			
451.4270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-451.4270183			
451.2670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-451.2670183			
451.1070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-451.1070183			
450.9470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-450.9470183			
450.7870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-450.7870183			
450.6270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-450.6270183			
450.4670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-450.4670183			
450.3070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-450.3070183			
450.1470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-450.1470183			
449.9870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-449.9870183			
449.8270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-449.8270183			
449.6670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-449.6670183			
449.5070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-449.5070183			
449.3470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-449.3470183			
449.1870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-449.1870183			
449.0270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-449.0270183			
448.8670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-448.8670183			
448.7070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-448.7070183			
448.5470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-448.5470183			
448.3870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-448.3870183			
448.2270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-448.2270183			
448.0670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-448.0670183			
447.9070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-447.9070183			
447.7470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-447.7470183			
447.5870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-447.5870183			
447.4270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-447.4270183			
447.2670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-447.2670183			
447.1070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-447.1070183			
446.9470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-446.9470183			
446.7870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-446.7870183			
446.6270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-446.6270183			
446.4670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-446.4670183			
446.3070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-446.3070183			
446.1470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-446.1470183			
445.9870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-445.9870183			
445.8270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-445.8270183			
445.6670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-445.6670183			
445.5070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-445.5070183			
445.3470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-445.3470183			
445.1870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-445.1870183			
445.0270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-445.0270183			
444.8670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-444.8670183			
444.7070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-444.7070183			
444.5470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-444.5470183			
444.3870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-444.3870183			
444.2270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-444.2270183			
444.0670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-444.0670183			
443.9070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-443.9070183			
443.7470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-443.7470183			
443.5870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-443.5870183			
443.4270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-443.4270183			
443.2670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-443.2670183			
443.1070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-443.1070183			
442.9470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-442.9470183			
442.7870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-442.7870183			
442.6270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-442.6270183			
442.4670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-442.4670183			
442.3070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-442.3070183			
442.1470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-442.1470183			
441.9870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-441.9870183			
441.8270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-441.8270183			
441.6670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-441.6670183			
441.5070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-441.5070183			
441.3470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-441.3470183			
441.1870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-441.1870183			
441.0270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-441.0270183			
440.8670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-440.8670183			
440.7070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-440.7070183			
440.5470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-440.5470183			
440.3870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-440.3870183			
440.2270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-440.2270183			
440.0670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-440.0670183			
439.9070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-439.9070183			
439.7470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-439.7470183			
439.5870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-439.5870183			
439.4270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-439.4270183			
439.2670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-439.2670183			
439.1070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-439.1070183			
438.9470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-438.9470183			
438.7870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-438.7870183			
438.6270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-438.6270183			
438.4670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-438.4670183			
438.3070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-438.3070183			
438.1470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-438.1470183			
437.9870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-437.9870183			
437.8270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-437.8270183			
437.6670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-437.6670183			
437.5070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-437.5070183			
437.3470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-437.3470183			
437.1870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-437.1870183			
437.0270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-437.0270183			
436.8670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-436.8670183			
436.7070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-436.7070183			
436.5470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-436.5470183			
436.3870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-436.3870183			
436.2270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-436.2270183			
436.0670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-436.0670183			
435.9070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-435.9070183			
435.7470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-435.7470183			
435.5870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-435.5870183			
435.4270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-435.4270183			
435.2670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-435.2670183			
435.1070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-435.1070183			
434.9470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-434.9470183			
434.7870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-434.7870183			
434.6270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-434.6270183			
434.4670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-434.4670183			
434.3070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-434.3070183			
434.1470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-434.1470183			
433.9870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-433.9870183			
433.8270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-433.8270183			
433.6670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-433.6670183			
433.5070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-433.5070183			
433.3470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-433.3470183			
433.1870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-433.1870183			
433.0270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-433.0270183			
432.8670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-432.8670183			
432.7070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-432.7070183			
432.5470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-432.5470183			
432.3870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-432.3870183			
432.2270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-432.2270183			
432.0670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-432.0670183			
431.9070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-431.9070183			
431.7470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-431.7470183			
431.5870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-431.5870183			
431.4270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-431.4270183			
431.2670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-431.2670183			
431.1070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-431.1070183			
