T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
748.8582865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-748.8582865			
748.6982865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-748.6982865			
748.5382865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-748.5382865			
748.3782865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-748.3782865			
748.2182865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-748.2182865			
748.0582865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-748.0582865			
747.8982865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-747.8982865			
747.7382865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-747.7382865			
747.5782865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-747.5782865			
747.4182865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-747.4182865			
747.2582865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-747.2582865			
747.0982865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-747.0982865			
746.9382865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-746.9382865			
746.7782865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-746.7782865			
746.6182865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-746.6182865			
746.4582865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-746.4582865			
746.2982865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-746.2982865			
746.1382865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-746.1382865			
745.9782865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-745.9782865			
745.8182865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-745.8182865			
745.6582865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-745.6582865			
745.4982865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-745.4982865			
745.3382865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-745.3382865			
745.1782865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-745.1782865			
745.0182865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-745.0182865			
744.8582865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-744.8582865			
744.6982865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-744.6982865			
744.5382865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-744.5382865			
744.3782865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-744.3782865			
744.2182865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-744.2182865			
744.0582865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-744.0582865			
743.8982865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-743.8982865			
743.7382865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-743.7382865			
743.5782865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-743.5782865			
743.4182865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-743.4182865			
743.2582865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-743.2582865			
743.0982865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-743.0982865			
742.9382865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-742.9382865			
742.7782865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-742.7782865			
742.6182865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-742.6182865			
742.4582865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-742.4582865			
742.2982865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-742.2982865			
742.1382865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-742.1382865			
741.9782865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-741.9782865			
741.8182865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-741.8182865			
741.6582865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-741.6582865			
741.4982865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-741.4982865			
741.3382865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-741.3382865			
741.1782865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-741.1782865			
741.0182865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-741.0182865			
740.8582865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-740.8582865			
740.6982865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-740.6982865			
740.5382865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-740.5382865			
740.3782865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-740.3782865			
740.2182865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-740.2182865			
740.0582865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-740.0582865			
739.8982865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-739.8982865			
739.7382865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-739.7382865			
739.5782865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-739.5782865			
739.4182865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-739.4182865			
739.2582865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-739.2582865			
739.0982865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-739.0982865			
738.9382865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-738.9382865			
738.7782865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-738.7782865			
738.6182865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-738.6182865			
738.4582865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-738.4582865			
738.2982865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-738.2982865			
738.1382865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-738.1382865			
737.9782865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-737.9782865			
737.8182865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-737.8182865			
737.6582865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-737.6582865			
737.4982865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-737.4982865			
737.3382865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-737.3382865			
737.1782865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-737.1782865			
737.0182865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-737.0182865			
736.8582865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-736.8582865			
736.6982865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-736.6982865			
736.5382865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-736.5382865			
736.3782865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-736.3782865			
736.2182865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-736.2182865			
736.0582865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-736.0582865			
735.8982865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-735.8982865			
735.7382865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-735.7382865			
735.5782865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-735.5782865			
735.4182865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-735.4182865			
735.2582865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-735.2582865			
735.0982865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-735.0982865			
734.9382865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-734.9382865			
734.7782865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-734.7782865			
734.6182865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-734.6182865			
734.4582865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-734.4582865			
734.2982865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-734.2982865			
734.1382865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-734.1382865			
733.9782865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-733.9782865			
733.8182865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-733.8182865			
733.6582865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-733.6582865			
733.4982865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-733.4982865			
733.3382865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-733.3382865			
733.1782865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-733.1782865			
733.0182865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-733.0182865			
732.8582865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-732.8582865			
732.6982865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-732.6982865			
732.5382865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-732.5382865			
732.3782865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-732.3782865			
732.2182865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-732.2182865			
732.0582865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-732.0582865			
731.8982865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-731.8982865			
731.7382865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-731.7382865			
731.5782865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-731.5782865			
731.4182865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-731.4182865			
731.2582865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-731.2582865			
731.0982865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-731.0982865			
730.9382865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-730.9382865			
730.7782865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-730.7782865			
730.6182865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-730.6182865			
730.4582865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-730.4582865			
730.2982865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-730.2982865			
730.1382865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-730.1382865			
729.9782865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-729.9782865			
729.8182865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-729.8182865			
729.6582865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-729.6582865			
729.4982865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-729.4982865			
729.3382865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-729.3382865			
729.1782865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-729.1782865			
729.0182865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-729.0182865			
728.8582865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-728.8582865			
728.6982865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-728.6982865			
728.5382865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-728.5382865			
728.3782865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-728.3782865			
728.2182865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-728.2182865			
728.0582865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-728.0582865			
727.8982865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-727.8982865			
727.7382865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-727.7382865			
727.5782865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-727.5782865			
727.4182865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-727.4182865			
727.2582865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-727.2582865			
727.0982865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-727.0982865			
726.9382865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-726.9382865			
726.7782865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-726.7782865			
726.6182865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-726.6182865			
726.4582865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-726.4582865			
726.2982865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-726.2982865			
726.1382865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-726.1382865			
725.9782865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-725.9782865			
725.8182865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-725.8182865			
725.6582865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-725.6582865			
725.4982865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-725.4982865			
725.3382865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-725.3382865			
725.1782865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-725.1782865			
725.0182865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-725.0182865			
724.8582865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-724.8582865			
724.6982865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-724.6982865			
724.5382865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-724.5382865			
724.3782865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-724.3782865			
724.2182865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-724.2182865			
724.0582865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-724.0582865			
723.8982865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-723.8982865			
723.7382865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-723.7382865			
723.5782865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-723.5782865			
723.4182865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-723.4182865			
723.2582865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-723.2582865			
723.0982865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-723.0982865			
722.9382865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-722.9382865			
722.7782865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-722.7782865			
722.6182865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-722.6182865			
722.4582865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-722.4582865			
722.2982865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-722.2982865			
722.1382865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-722.1382865			
721.9782865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-721.9782865			
721.8182865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-721.8182865			
721.6582865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-721.6582865			
721.4982865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-721.4982865			
721.3382865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-721.3382865			
721.1782865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-721.1782865			
721.0182865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-721.0182865			
720.8582865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-720.8582865			
720.6982865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-720.6982865			
720.5382865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-720.5382865			
720.3782865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-720.3782865			
720.2182865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-720.2182865			
720.0582865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-720.0582865			
719.8982865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-719.8982865			
719.7382865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-719.7382865			
719.5782865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-719.5782865			
719.4182865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-719.4182865			
719.2582865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-719.2582865			
719.0982865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-719.0982865			
718.9382865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-718.9382865			
718.7782865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-718.7782865			
718.6182865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-718.6182865			
718.4582865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-718.4582865			
718.2982865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-718.2982865			
718.1382865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-718.1382865			
717.9782865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-717.9782865			
717.8182865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-717.8182865			
717.6582865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-717.6582865			
717.4982865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-717.4982865			
717.3382865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-717.3382865			
717.1782865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-717.1782865			
717.0182865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-717.0182865			
716.8582865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-716.8582865			
716.6982865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-716.6982865			
716.5382865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-716.5382865			
716.3782865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-716.3782865			
716.2182865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-716.2182865			
716.0582865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-716.0582865			
715.8982865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-715.8982865			
715.7382865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-715.7382865			
715.5782865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-715.5782865			
715.4182865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-715.4182865			
715.2582865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-715.2582865			
715.0982865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-715.0982865			
714.9382865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-714.9382865			
714.7782865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-714.7782865			
714.6182865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-714.6182865			
714.4582865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-714.4582865			
714.2982865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-714.2982865			
714.1382865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-714.1382865			
713.9782865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-713.9782865			
713.8182865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-713.8182865			
713.6582865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-713.6582865			
713.4982865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-713.4982865			
713.3382865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-713.3382865			
713.1782865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-713.1782865			
713.0182865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-713.0182865			
712.8582865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-712.8582865			
712.6982865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-712.6982865			
712.5382865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-712.5382865			
712.3782865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-712.3782865			
712.2182865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-712.2182865			
712.0582865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-712.0582865			
711.8982865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-711.8982865			
711.7382865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-711.7382865			
711.5782865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-711.5782865			
711.4182865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-711.4182865			
711.2582865	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-711.2582865			
