T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
391.304625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-391.304625	0.4084713242	NaN	
391.144625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-391.144625	0.4084713242	NaN	
390.984625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-390.984625	0.4084713242	NaN	
390.824625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-390.824625	0.4084713242	NaN	
390.664625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-390.664625	0.4084713242	NaN	
390.504625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-390.504625	0.4084713242	NaN	
390.344625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-390.344625	0.4084713242	NaN	
390.184625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-390.184625	0.4084713242	NaN	
390.024625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-390.024625	0.4084713242	NaN	
389.864625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-389.864625	0.4084713242	NaN	
389.704625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-389.704625	0.4084713242	NaN	
389.544625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-389.544625	0.4084713242	NaN	
389.384625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-389.384625	0.4084713242	NaN	
389.224625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-389.224625	0.4084713242	NaN	
389.064625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-389.064625	0.4084713242	NaN	
388.904625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-388.904625	0.4084713242	NaN	
388.744625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-388.744625	0.4084713242	NaN	
388.584625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-388.584625	0.4084713242	NaN	
388.424625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-388.424625	0.4084713242	NaN	
388.264625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-388.264625	0.4084713242	NaN	
388.104625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-388.104625	0.4084713242	NaN	
387.944625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-387.944625	0.4084713242	NaN	
387.784625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-387.784625	0.4084713242	NaN	
387.624625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-387.624625	0.4084713242	NaN	
387.464625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-387.464625	0.4084713242	NaN	
387.304625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-387.304625	0.4084713242	NaN	
387.144625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-387.144625	0.4084713242	NaN	
386.984625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-386.984625	0.4084713242	NaN	
386.824625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-386.824625	0.4084713242	NaN	
386.664625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-386.664625	0.4084713242	NaN	
386.504625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-386.504625	0.4084713242	NaN	
386.344625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-386.344625	0.4084713242	NaN	
386.184625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-386.184625	0.4084713242	NaN	
386.024625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-386.024625	0.4084713242	NaN	
385.864625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-385.864625	0.4084713242	NaN	
385.704625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-385.704625	0.4084713242	NaN	
385.544625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-385.544625	0.4084713242	NaN	
385.384625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-385.384625	0.4084713242	NaN	
385.224625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-385.224625	0.4084713242	NaN	
385.064625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-385.064625	0.4084713242	NaN	
384.904625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-384.904625	0.4084713242	NaN	
384.744625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-384.744625	0.4084713242	NaN	
384.584625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-384.584625	0.4084713242	NaN	
384.424625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-384.424625	0.4084713242	NaN	
384.264625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-384.264625	0.4084713242	NaN	
384.104625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-384.104625	0.4084713242	NaN	
383.944625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-383.944625	0.4084713242	NaN	
383.784625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-383.784625	0.4084713242	NaN	
383.624625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-383.624625	0.4084713242	NaN	
383.464625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-383.464625	0.4084713242	NaN	
383.304625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-383.304625	0.4084713242	NaN	
383.144625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-383.144625	0.4084713242	NaN	
382.984625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-382.984625	0.4084713242	NaN	
382.824625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-382.824625	0.4084713242	NaN	
382.664625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-382.664625	0.4084713242	NaN	
382.504625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-382.504625	0.4084713242	NaN	
382.344625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-382.344625	0.4084713242	NaN	
382.184625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-382.184625	0.4084713242	NaN	
382.024625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-382.024625	0.4084713242	NaN	
381.864625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-381.864625	0.4084713242	NaN	
381.704625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-381.704625	0.4084713242	NaN	
381.544625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-381.544625	0.4084713242	NaN	
381.384625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-381.384625	0.4084713242	NaN	
381.224625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-381.224625	0.4084713242	NaN	
381.064625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-381.064625	0.4084713242	NaN	
380.904625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-380.904625	0.4084713242	NaN	
380.744625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-380.744625	0.4084713242	NaN	
380.584625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-380.584625	0.4084713242	NaN	
380.424625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-380.424625	0.4084713242	NaN	
380.264625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-380.264625	0.4084713242	NaN	
380.104625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-380.104625	0.4084713242	NaN	
379.944625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-379.944625	0.4084713242	NaN	
379.784625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-379.784625	0.4084713242	NaN	
379.624625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-379.624625	0.4084713242	NaN	
379.464625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-379.464625	0.4084713242	NaN	
379.304625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-379.304625	0.4084713242	NaN	
379.144625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-379.144625	0.4084713242	NaN	
378.984625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-378.984625	0.4084713242	NaN	
378.824625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-378.824625	0.4084713242	NaN	
378.664625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-378.664625	0.4084713242	NaN	
378.504625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-378.504625	0.4084713242	NaN	
378.344625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-378.344625	0.4084713242	NaN	
378.184625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-378.184625	0.4084713242	NaN	
378.024625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-378.024625	0.4084713242	NaN	
377.864625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-377.864625	0.4084713242	NaN	
377.704625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-377.704625	0.4084713242	NaN	
377.544625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-377.544625	0.4084713242	NaN	
377.384625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-377.384625	0.4084713242	NaN	
377.224625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-377.224625	0.4084713242	NaN	
377.064625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-377.064625	0.4084713242	NaN	
376.904625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-376.904625	0.4084713242	NaN	
376.744625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-376.744625	0.4084713242	NaN	
376.584625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-376.584625	0.4084713242	NaN	
376.424625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-376.424625	0.4084713242	NaN	
376.264625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-376.264625	0.4084713242	NaN	
376.104625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-376.104625	0.4084713242	NaN	
375.944625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-375.944625	0.4084713242	NaN	
375.784625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-375.784625	0.4084713242	NaN	
375.624625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-375.624625	0.4084713242	NaN	
375.464625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-375.464625	0.4084713242	NaN	
375.304625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-375.304625	0.4084713242	NaN	
375.144625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-375.144625	0.4084713242	NaN	
374.984625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-374.984625	0.4084713242	NaN	
374.824625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-374.824625	0.4084713242	NaN	
374.664625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-374.664625	0.4084713242	NaN	
374.504625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-374.504625	0.4084713242	NaN	
374.344625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-374.344625	0.4084713242	NaN	
374.184625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-374.184625	0.4084713242	NaN	
374.024625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-374.024625	0.4084713242	NaN	
373.864625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-373.864625	0.4084713242	NaN	
373.704625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-373.704625	0.4084713242	NaN	
373.544625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-373.544625	0.4084713242	NaN	
373.384625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-373.384625	0.4084713242	NaN	
373.224625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-373.224625	0.4084713242	NaN	
373.064625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-373.064625	0.4084713242	NaN	
372.904625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-372.904625	0.4084713242	NaN	
372.744625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-372.744625	0.4084713242	NaN	
372.584625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-372.584625	0.4084713242	NaN	
372.424625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-372.424625	0.4084713242	NaN	
372.264625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-372.264625	0.4084713242	NaN	
372.104625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-372.104625	0.4084713242	NaN	
371.944625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-371.944625	0.4084713242	NaN	
371.784625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-371.784625	0.4084713242	NaN	
371.624625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-371.624625	0.4084713242	NaN	
371.464625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-371.464625	0.4084713242	NaN	
371.304625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-371.304625	0.4084713242	NaN	
371.144625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-371.144625	0.4084713242	NaN	
370.984625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-370.984625	0.4084713242	NaN	
370.824625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-370.824625	0.4084713242	NaN	
370.664625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-370.664625	0.4084713242	NaN	
370.504625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-370.504625	0.4084713242	NaN	
370.344625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-370.344625	0.4084713242	NaN	
370.184625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-370.184625	0.4084713242	NaN	
370.024625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-370.024625	0.4084713242	NaN	
369.864625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-369.864625	0.4084713242	NaN	
369.704625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-369.704625	0.4084713242	NaN	
369.544625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-369.544625	0.4084713242	NaN	
369.384625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-369.384625	0.4084713242	NaN	
369.224625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-369.224625	0.4084713242	NaN	
369.064625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-369.064625	0.4084713242	NaN	
368.904625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-368.904625	0.4084713242	NaN	
368.744625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-368.744625	0.4084713242	NaN	
368.584625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-368.584625	0.4084713242	NaN	
368.424625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-368.424625	0.4084713242	NaN	
368.264625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-368.264625	0.4084713242	NaN	
368.104625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-368.104625	0.4084713242	NaN	
367.944625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-367.944625	0.4084713242	NaN	
367.784625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-367.784625	0.4084713242	NaN	
367.624625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-367.624625	0.4084713242	NaN	
367.464625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-367.464625	0.4084713242	NaN	
367.304625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-367.304625	0.4084713242	NaN	
367.144625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-367.144625	0.4084713242	NaN	
366.984625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-366.984625	0.4084713242	NaN	
366.824625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-366.824625	0.4084713242	NaN	
366.664625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-366.664625	0.4084713242	NaN	
366.504625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-366.504625	0.4084713242	NaN	
366.344625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-366.344625	0.4084713242	NaN	
366.184625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-366.184625	0.4084713242	NaN	
366.024625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-366.024625	0.4084713242	NaN	
365.864625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-365.864625	0.4084713242	NaN	
365.704625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-365.704625	0.4084713242	NaN	
365.544625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-365.544625	0.4084713242	NaN	
365.384625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-365.384625	0.4084713242	NaN	
365.224625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-365.224625	0.4084713242	NaN	
365.064625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-365.064625	0.4084713242	NaN	
364.904625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-364.904625	0.4084713242	NaN	
364.744625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-364.744625	0.4084713242	NaN	
364.584625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-364.584625	0.4084713242	NaN	
364.424625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-364.424625	0.4084713242	NaN	
364.264625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-364.264625	0.4084713242	NaN	
364.104625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-364.104625	0.4084713242	NaN	
363.944625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-363.944625	0.4084713242	NaN	
363.784625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-363.784625	0.4084713242	NaN	
363.624625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-363.624625	0.4084713242	NaN	
363.464625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-363.464625	0.4084713242	NaN	
363.304625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-363.304625	0.4084713242	NaN	
363.144625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-363.144625	0.4084713242	NaN	
362.984625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-362.984625	0.4084713242	NaN	
362.824625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-362.824625	0.4084713242	NaN	
362.664625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-362.664625	0.4084713242	NaN	
362.504625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-362.504625	0.4084713242	NaN	
362.344625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-362.344625	0.4084713242	NaN	
362.184625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-362.184625	0.4084713242	NaN	
362.024625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-362.024625	0.4084713242	NaN	
361.864625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-361.864625	0.4084713242	NaN	
361.704625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-361.704625	0.4084713242	NaN	
361.544625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-361.544625	0.4084713242	NaN	
361.384625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-361.384625	0.4084713242	NaN	
361.224625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-361.224625	0.4084713242	NaN	
361.064625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-361.064625	0.4084713242	NaN	
360.904625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-360.904625	0.4084713242	NaN	
360.744625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-360.744625	0.4084713242	NaN	
360.584625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-360.584625	0.4084713242	NaN	
360.424625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-360.424625	0.4084713242	NaN	
360.264625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-360.264625	0.4084713242	NaN	
360.104625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-360.104625	0.4084713242	NaN	
359.944625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-359.944625	0.4084713242	NaN	
359.784625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-359.784625	0.4084713242	NaN	
359.624625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-359.624625	0.4084713242	NaN	
359.464625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-359.464625	0.4084713242	NaN	
359.304625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-359.304625	0.4084713242	NaN	
359.144625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-359.144625	0.4084713242	NaN	
358.984625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-358.984625	0.4084713242	NaN	
358.824625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-358.824625	0.4084713242	NaN	
358.664625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-358.664625	0.4084713242	NaN	
358.504625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-358.504625	0.4084713242	NaN	
358.344625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-358.344625	0.4084713242	NaN	
358.184625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-358.184625	0.4084713242	NaN	
358.024625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-358.024625	0.4084713242	NaN	
357.864625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-357.864625	0.4084713242	NaN	
357.704625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-357.704625	0.4084713242	NaN	
357.544625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-357.544625	0.4084713242	NaN	
357.384625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-357.384625	0.4084713242	NaN	
357.224625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-357.224625	0.4084713242	NaN	
357.064625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-357.064625	0.4084713242	NaN	
356.904625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-356.904625	0.4084713242	NaN	
356.744625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-356.744625	0.4084713242	NaN	
356.584625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-356.584625	0.4084713242	NaN	
356.424625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-356.424625	0.4084713242	NaN	
356.264625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-356.264625	0.4084713242	NaN	
356.104625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-356.104625	0.4084713242	NaN	
355.944625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-355.944625	0.4084713242	NaN	
355.784625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-355.784625	0.4084713242	NaN	
355.624625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-355.624625	0.4084713242	NaN	
355.464625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-355.464625	0.4084713242	NaN	
355.304625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-355.304625	0.4084713242	NaN	
355.144625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-355.144625	0.4084713242	NaN	
354.984625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-354.984625	0.4084713242	NaN	
354.824625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-354.824625	0.4084713242	NaN	
354.664625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-354.664625	0.4084713242	NaN	
