T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
465.7612685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-465.7612685	0.5089711142	NaN	
465.6012685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-465.6012685	0.5089711142	NaN	
465.4412685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-465.4412685	0.5089711142	NaN	
465.2812685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-465.2812685	0.5089711142	NaN	
465.1212685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-465.1212685	0.5089711142	NaN	
464.9612685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-464.9612685	0.5089711142	NaN	
464.8012685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-464.8012685	0.5089711142	NaN	
464.6412685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-464.6412685	0.5089711142	NaN	
464.4812685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-464.4812685	0.5089711142	NaN	
464.3212685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-464.3212685	0.5089711142	NaN	
464.1612685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-464.1612685	0.5089711142	NaN	
464.0012685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-464.0012685	0.5089711142	NaN	
463.8412685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-463.8412685	0.5089711142	NaN	
463.6812685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-463.6812685	0.5089711142	NaN	
463.5212685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-463.5212685	0.5089711142	NaN	
463.3612685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-463.3612685	0.5089711142	NaN	
463.2012685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-463.2012685	0.5089711142	NaN	
463.0412685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-463.0412685	0.5089711142	NaN	
462.8812685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-462.8812685	0.5089711142	NaN	
462.7212685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-462.7212685	0.5089711142	NaN	
462.5612685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-462.5612685	0.5089711142	NaN	
462.4012685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-462.4012685	0.5089711142	NaN	
462.2412685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-462.2412685	0.5089711142	NaN	
462.0812685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-462.0812685	0.5089711142	NaN	
461.9212685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-461.9212685	0.5089711142	NaN	
461.7612685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-461.7612685	0.5089711142	NaN	
461.6012685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-461.6012685	0.5089711142	NaN	
461.4412685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-461.4412685	0.5089711142	NaN	
461.2812685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-461.2812685	0.5089711142	NaN	
461.1212685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-461.1212685	0.5089711142	NaN	
460.9612685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-460.9612685	0.5089711142	NaN	
460.8012685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-460.8012685	0.5089711142	NaN	
460.6412685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-460.6412685	0.5089711142	NaN	
460.4812685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-460.4812685	0.5089711142	NaN	
460.3212685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-460.3212685	0.5089711142	NaN	
460.1612685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-460.1612685	0.5089711142	NaN	
460.0012685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-460.0012685	0.5089711142	NaN	
459.8412685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-459.8412685	0.5089711142	NaN	
459.6812685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-459.6812685	0.5089711142	NaN	
459.5212685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-459.5212685	0.5089711142	NaN	
459.3612685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-459.3612685	0.5089711142	NaN	
459.2012685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-459.2012685	0.5089711142	NaN	
459.0412685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-459.0412685	0.5089711142	NaN	
458.8812685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-458.8812685	0.5089711142	NaN	
458.7212685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-458.7212685	0.5089711142	NaN	
458.5612685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-458.5612685	0.5089711142	NaN	
458.4012685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-458.4012685	0.5089711142	NaN	
458.2412685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-458.2412685	0.5089711142	NaN	
458.0812685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-458.0812685	0.5089711142	NaN	
457.9212685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-457.9212685	0.5089711142	NaN	
457.7612685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-457.7612685	0.5089711142	NaN	
457.6012685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-457.6012685	0.5089711142	NaN	
457.4412685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-457.4412685	0.5089711142	NaN	
457.2812685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-457.2812685	0.5089711142	NaN	
457.1212685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-457.1212685	0.5089711142	NaN	
456.9612685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-456.9612685	0.5089711142	NaN	
456.8012685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-456.8012685	0.5089711142	NaN	
456.6412685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-456.6412685	0.5089711142	NaN	
456.4812685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-456.4812685	0.5089711142	NaN	
456.3212685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-456.3212685	0.5089711142	NaN	
456.1612685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-456.1612685	0.5089711142	NaN	
456.0012685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-456.0012685	0.5089711142	NaN	
455.8412685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-455.8412685	0.5089711142	NaN	
455.6812685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-455.6812685	0.5089711142	NaN	
455.5212685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-455.5212685	0.5089711142	NaN	
455.3612685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-455.3612685	0.5089711142	NaN	
455.2012685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-455.2012685	0.5089711142	NaN	
455.0412685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-455.0412685	0.5089711142	NaN	
454.8812685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-454.8812685	0.5089711142	NaN	
454.7212685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-454.7212685	0.5089711142	NaN	
454.5612685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-454.5612685	0.5089711142	NaN	
454.4012685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-454.4012685	0.5089711142	NaN	
454.2412685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-454.2412685	0.5089711142	NaN	
454.0812685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-454.0812685	0.5089711142	NaN	
453.9212685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-453.9212685	0.5089711142	NaN	
453.7612685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-453.7612685	0.5089711142	NaN	
453.6012685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-453.6012685	0.5089711142	NaN	
453.4412685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-453.4412685	0.5089711142	NaN	
453.2812685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-453.2812685	0.5089711142	NaN	
453.1212685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-453.1212685	0.5089711142	NaN	
452.9612685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-452.9612685	0.5089711142	NaN	
452.8012685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-452.8012685	0.5089711142	NaN	
452.6412685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-452.6412685	0.5089711142	NaN	
452.4812685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-452.4812685	0.5089711142	NaN	
452.3212685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-452.3212685	0.5089711142	NaN	
452.1612685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-452.1612685	0.5089711142	NaN	
452.0012685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-452.0012685	0.5089711142	NaN	
451.8412685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-451.8412685	0.5089711142	NaN	
451.6812685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-451.6812685	0.5089711142	NaN	
451.5212685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-451.5212685	0.5089711142	NaN	
451.3612685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-451.3612685	0.5089711142	NaN	
451.2012685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-451.2012685	0.5089711142	NaN	
451.0412685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-451.0412685	0.5089711142	NaN	
450.8812685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-450.8812685	0.5089711142	NaN	
450.7212685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-450.7212685	0.5089711142	NaN	
450.5612685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-450.5612685	0.5089711142	NaN	
450.4012685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-450.4012685	0.5089711142	NaN	
450.2412685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-450.2412685	0.5089711142	NaN	
450.0812685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-450.0812685	0.5089711142	NaN	
449.9212685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-449.9212685	0.5089711142	NaN	
449.7612685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-449.7612685	0.5089711142	NaN	
449.6012685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-449.6012685	0.5089711142	NaN	
449.4412685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-449.4412685	0.5089711142	NaN	
449.2812685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-449.2812685	0.5089711142	NaN	
449.1212685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-449.1212685	0.5089711142	NaN	
448.9612685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-448.9612685	0.5089711142	NaN	
448.8012685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-448.8012685	0.5089711142	NaN	
448.6412685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-448.6412685	0.5089711142	NaN	
448.4812685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-448.4812685	0.5089711142	NaN	
448.3212685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-448.3212685	0.5089711142	NaN	
448.1612685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-448.1612685	0.5089711142	NaN	
448.0012685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-448.0012685	0.5089711142	NaN	
447.8412685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-447.8412685	0.5089711142	NaN	
447.6812685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-447.6812685	0.5089711142	NaN	
447.5212685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-447.5212685	0.5089711142	NaN	
447.3612685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-447.3612685	0.5089711142	NaN	
447.2012685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-447.2012685	0.5089711142	NaN	
447.0412685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-447.0412685	0.5089711142	NaN	
446.8812685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-446.8812685	0.5089711142	NaN	
446.7212685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-446.7212685	0.5089711142	NaN	
446.5612685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-446.5612685	0.5089711142	NaN	
446.4012685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-446.4012685	0.5089711142	NaN	
446.2412685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-446.2412685	0.5089711142	NaN	
446.0812685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-446.0812685	0.5089711142	NaN	
445.9212685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-445.9212685	0.5089711142	NaN	
445.7612685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-445.7612685	0.5089711142	NaN	
445.6012685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-445.6012685	0.5089711142	NaN	
445.4412685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-445.4412685	0.5089711142	NaN	
445.2812685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-445.2812685	0.5089711142	NaN	
445.1212685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-445.1212685	0.5089711142	NaN	
444.9612685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-444.9612685	0.5089711142	NaN	
444.8012685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-444.8012685	0.5089711142	NaN	
444.6412685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-444.6412685	0.5089711142	NaN	
444.4812685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-444.4812685	0.5089711142	NaN	
444.3212685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-444.3212685	0.5089711142	NaN	
444.1612685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-444.1612685	0.5089711142	NaN	
444.0012685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-444.0012685	0.5089711142	NaN	
443.8412685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-443.8412685	0.5089711142	NaN	
443.6812685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-443.6812685	0.5089711142	NaN	
443.5212685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-443.5212685	0.5089711142	NaN	
443.3612685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-443.3612685	0.5089711142	NaN	
443.2012685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-443.2012685	0.5089711142	NaN	
443.0412685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-443.0412685	0.5089711142	NaN	
442.8812685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-442.8812685	0.5089711142	NaN	
442.7212685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-442.7212685	0.5089711142	NaN	
442.5612685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-442.5612685	0.5089711142	NaN	
442.4012685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-442.4012685	0.5089711142	NaN	
442.2412685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-442.2412685	0.5089711142	NaN	
442.0812685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-442.0812685	0.5089711142	NaN	
441.9212685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-441.9212685	0.5089711142	NaN	
441.7612685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-441.7612685	0.5089711142	NaN	
441.6012685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-441.6012685	0.5089711142	NaN	
441.4412685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-441.4412685	0.5089711142	NaN	
441.2812685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-441.2812685	0.5089711142	NaN	
