T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
532.4203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-532.4203061	0.4084516463	NaN	
532.2603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-532.2603061	0.4084516463	NaN	
532.1003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-532.1003061	0.4084516463	NaN	
531.9403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-531.9403061	0.4084516463	NaN	
531.7803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-531.7803061	0.4084516463	NaN	
531.6203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-531.6203061	0.4084516463	NaN	
531.4603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-531.4603061	0.4084516463	NaN	
531.3003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-531.3003061	0.4084516463	NaN	
531.1403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-531.1403061	0.4084516463	NaN	
530.9803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-530.9803061	0.4084516463	NaN	
530.8203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-530.8203061	0.4084516463	NaN	
530.6603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-530.6603061	0.4084516463	NaN	
530.5003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-530.5003061	0.4084516463	NaN	
530.3403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-530.3403061	0.4084516463	NaN	
530.1803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-530.1803061	0.4084516463	NaN	
530.0203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-530.0203061	0.4084516463	NaN	
529.8603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-529.8603061	0.4084516463	NaN	
529.7003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-529.7003061	0.4084516463	NaN	
529.5403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-529.5403061	0.4084516463	NaN	
529.3803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-529.3803061	0.4084516463	NaN	
529.2203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-529.2203061	0.4084516463	NaN	
529.0603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-529.0603061	0.4084516463	NaN	
528.9003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-528.9003061	0.4084516463	NaN	
528.7403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-528.7403061	0.4084516463	NaN	
528.5803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-528.5803061	0.4084516463	NaN	
528.4203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-528.4203061	0.4084516463	NaN	
528.2603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-528.2603061	0.4084516463	NaN	
528.1003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-528.1003061	0.4084516463	NaN	
527.9403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-527.9403061	0.4084516463	NaN	
527.7803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-527.7803061	0.4084516463	NaN	
527.6203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-527.6203061	0.4084516463	NaN	
527.4603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-527.4603061	0.4084516463	NaN	
527.3003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-527.3003061	0.4084516463	NaN	
527.1403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-527.1403061	0.4084516463	NaN	
526.9803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-526.9803061	0.4084516463	NaN	
526.8203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-526.8203061	0.4084516463	NaN	
526.6603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-526.6603061	0.4084516463	NaN	
526.5003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-526.5003061	0.4084516463	NaN	
526.3403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-526.3403061	0.4084516463	NaN	
526.1803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-526.1803061	0.4084516463	NaN	
526.0203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-526.0203061	0.4084516463	NaN	
525.8603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-525.8603061	0.4084516463	NaN	
525.7003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-525.7003061	0.4084516463	NaN	
525.5403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-525.5403061	0.4084516463	NaN	
525.3803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-525.3803061	0.4084516463	NaN	
525.2203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-525.2203061	0.4084516463	NaN	
525.0603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-525.0603061	0.4084516463	NaN	
524.9003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-524.9003061	0.4084516463	NaN	
524.7403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-524.7403061	0.4084516463	NaN	
524.5803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-524.5803061	0.4084516463	NaN	
524.4203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-524.4203061	0.4084516463	NaN	
524.2603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-524.2603061	0.4084516463	NaN	
524.1003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-524.1003061	0.4084516463	NaN	
523.9403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-523.9403061	0.4084516463	NaN	
523.7803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-523.7803061	0.4084516463	NaN	
523.6203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-523.6203061	0.4084516463	NaN	
523.4603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-523.4603061	0.4084516463	NaN	
523.3003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-523.3003061	0.4084516463	NaN	
523.1403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-523.1403061	0.4084516463	NaN	
522.9803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-522.9803061	0.4084516463	NaN	
522.8203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-522.8203061	0.4084516463	NaN	
522.6603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-522.6603061	0.4084516463	NaN	
522.5003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-522.5003061	0.4084516463	NaN	
522.3403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-522.3403061	0.4084516463	NaN	
522.1803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-522.1803061	0.4084516463	NaN	
522.0203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-522.0203061	0.4084516463	NaN	
521.8603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-521.8603061	0.4084516463	NaN	
521.7003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-521.7003061	0.4084516463	NaN	
521.5403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-521.5403061	0.4084516463	NaN	
521.3803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-521.3803061	0.4084516463	NaN	
521.2203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-521.2203061	0.4084516463	NaN	
521.0603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-521.0603061	0.4084516463	NaN	
520.9003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-520.9003061	0.4084516463	NaN	
520.7403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-520.7403061	0.4084516463	NaN	
520.5803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-520.5803061	0.4084516463	NaN	
520.4203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-520.4203061	0.4084516463	NaN	
520.2603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-520.2603061	0.4084516463	NaN	
520.1003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-520.1003061	0.4084516463	NaN	
519.9403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-519.9403061	0.4084516463	NaN	
519.7803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-519.7803061	0.4084516463	NaN	
519.6203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-519.6203061	0.4084516463	NaN	
519.4603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-519.4603061	0.4084516463	NaN	
519.3003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-519.3003061	0.4084516463	NaN	
519.1403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-519.1403061	0.4084516463	NaN	
518.9803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-518.9803061	0.4084516463	NaN	
518.8203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-518.8203061	0.4084516463	NaN	
518.6603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-518.6603061	0.4084516463	NaN	
518.5003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-518.5003061	0.4084516463	NaN	
518.3403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-518.3403061	0.4084516463	NaN	
518.1803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-518.1803061	0.4084516463	NaN	
518.0203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-518.0203061	0.4084516463	NaN	
517.8603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-517.8603061	0.4084516463	NaN	
517.7003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-517.7003061	0.4084516463	NaN	
517.5403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-517.5403061	0.4084516463	NaN	
517.3803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-517.3803061	0.4084516463	NaN	
517.2203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-517.2203061	0.4084516463	NaN	
517.0603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-517.0603061	0.4084516463	NaN	
516.9003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-516.9003061	0.4084516463	NaN	
516.7403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-516.7403061	0.4084516463	NaN	
516.5803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-516.5803061	0.4084516463	NaN	
516.4203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-516.4203061	0.4084516463	NaN	
516.2603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-516.2603061	0.4084516463	NaN	
516.1003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-516.1003061	0.4084516463	NaN	
515.9403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-515.9403061	0.4084516463	NaN	
515.7803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-515.7803061	0.4084516463	NaN	
515.6203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-515.6203061	0.4084516463	NaN	
515.4603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-515.4603061	0.4084516463	NaN	
515.3003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-515.3003061	0.4084516463	NaN	
515.1403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-515.1403061	0.4084516463	NaN	
514.9803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-514.9803061	0.4084516463	NaN	
514.8203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-514.8203061	0.4084516463	NaN	
514.6603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-514.6603061	0.4084516463	NaN	
514.5003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-514.5003061	0.4084516463	NaN	
514.3403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-514.3403061	0.4084516463	NaN	
514.1803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-514.1803061	0.4084516463	NaN	
514.0203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-514.0203061	0.4084516463	NaN	
513.8603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-513.8603061	0.4084516463	NaN	
513.7003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-513.7003061	0.4084516463	NaN	
513.5403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-513.5403061	0.4084516463	NaN	
513.3803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-513.3803061	0.4084516463	NaN	
513.2203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-513.2203061	0.4084516463	NaN	
513.0603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-513.0603061	0.4084516463	NaN	
512.9003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-512.9003061	0.4084516463	NaN	
512.7403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-512.7403061	0.4084516463	NaN	
512.5803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-512.5803061	0.4084516463	NaN	
512.4203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-512.4203061	0.4084516463	NaN	
512.2603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-512.2603061	0.4084516463	NaN	
512.1003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-512.1003061	0.4084516463	NaN	
511.9403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-511.9403061	0.4084516463	NaN	
511.7803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-511.7803061	0.4084516463	NaN	
511.6203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-511.6203061	0.4084516463	NaN	
511.4603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-511.4603061	0.4084516463	NaN	
511.3003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-511.3003061	0.4084516463	NaN	
511.1403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-511.1403061	0.4084516463	NaN	
510.9803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-510.9803061	0.4084516463	NaN	
510.8203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-510.8203061	0.4084516463	NaN	
510.6603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-510.6603061	0.4084516463	NaN	
510.5003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-510.5003061	0.4084516463	NaN	
510.3403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-510.3403061	0.4084516463	NaN	
510.1803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-510.1803061	0.4084516463	NaN	
510.0203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-510.0203061	0.4084516463	NaN	
509.8603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-509.8603061	0.4084516463	NaN	
509.7003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-509.7003061	0.4084516463	NaN	
509.5403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-509.5403061	0.4084516463	NaN	
509.3803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-509.3803061	0.4084516463	NaN	
509.2203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-509.2203061	0.4084516463	NaN	
509.0603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-509.0603061	0.4084516463	NaN	
508.9003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-508.9003061	0.4084516463	NaN	
508.7403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-508.7403061	0.4084516463	NaN	
508.5803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-508.5803061	0.4084516463	NaN	
508.4203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-508.4203061	0.4084516463	NaN	
508.2603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-508.2603061	0.4084516463	NaN	
508.1003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-508.1003061	0.4084516463	NaN	
507.9403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-507.9403061	0.4084516463	NaN	
507.7803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-507.7803061	0.4084516463	NaN	
507.6203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-507.6203061	0.4084516463	NaN	
507.4603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-507.4603061	0.4084516463	NaN	
507.3003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-507.3003061	0.4084516463	NaN	
507.1403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-507.1403061	0.4084516463	NaN	
506.9803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-506.9803061	0.4084516463	NaN	
506.8203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-506.8203061	0.4084516463	NaN	
506.6603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-506.6603061	0.4084516463	NaN	
506.5003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-506.5003061	0.4084516463	NaN	
506.3403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-506.3403061	0.4084516463	NaN	
506.1803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-506.1803061	0.4084516463	NaN	
506.0203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-506.0203061	0.4084516463	NaN	
505.8603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-505.8603061	0.4084516463	NaN	
505.7003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-505.7003061	0.4084516463	NaN	
505.5403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-505.5403061	0.4084516463	NaN	
505.3803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-505.3803061	0.4084516463	NaN	
505.2203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-505.2203061	0.4084516463	NaN	
505.0603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-505.0603061	0.4084516463	NaN	
504.9003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-504.9003061	0.4084516463	NaN	
504.7403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-504.7403061	0.4084516463	NaN	
504.5803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-504.5803061	0.4084516463	NaN	
504.4203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-504.4203061	0.4084516463	NaN	
504.2603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-504.2603061	0.4084516463	NaN	
504.1003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-504.1003061	0.4084516463	NaN	
503.9403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-503.9403061	0.4084516463	NaN	
503.7803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-503.7803061	0.4084516463	NaN	
503.6203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-503.6203061	0.4084516463	NaN	
503.4603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-503.4603061	0.4084516463	NaN	
503.3003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-503.3003061	0.4084516463	NaN	
503.1403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-503.1403061	0.4084516463	NaN	
502.9803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-502.9803061	0.4084516463	NaN	
502.8203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-502.8203061	0.4084516463	NaN	
502.6603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-502.6603061	0.4084516463	NaN	
502.5003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-502.5003061	0.4084516463	NaN	
502.3403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-502.3403061	0.4084516463	NaN	
502.1803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-502.1803061	0.4084516463	NaN	
502.0203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-502.0203061	0.4084516463	NaN	
501.8603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-501.8603061	0.4084516463	NaN	
501.7003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-501.7003061	0.4084516463	NaN	
501.5403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-501.5403061	0.4084516463	NaN	
501.3803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-501.3803061	0.4084516463	NaN	
501.2203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-501.2203061	0.4084516463	NaN	
501.0603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-501.0603061	0.4084516463	NaN	
500.9003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-500.9003061	0.4084516463	NaN	
500.7403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-500.7403061	0.4084516463	NaN	
500.5803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-500.5803061	0.4084516463	NaN	
500.4203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-500.4203061	0.4084516463	NaN	
500.2603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-500.2603061	0.4084516463	NaN	
500.1003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-500.1003061	0.4084516463	NaN	
499.9403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-499.9403061	0.4084516463	NaN	
499.7803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-499.7803061	0.4084516463	NaN	
499.6203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-499.6203061	0.4084516463	NaN	
499.4603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-499.4603061	0.4084516463	NaN	
499.3003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-499.3003061	0.4084516463	NaN	
499.1403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-499.1403061	0.4084516463	NaN	
498.9803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-498.9803061	0.4084516463	NaN	
498.8203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-498.8203061	0.4084516463	NaN	
498.6603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-498.6603061	0.4084516463	NaN	
498.5003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-498.5003061	0.4084516463	NaN	
498.3403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-498.3403061	0.4084516463	NaN	
498.1803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-498.1803061	0.4084516463	NaN	
498.0203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-498.0203061	0.4084516463	NaN	
497.8603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-497.8603061	0.4084516463	NaN	
497.7003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-497.7003061	0.4084516463	NaN	
497.5403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-497.5403061	0.4084516463	NaN	
497.3803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-497.3803061	0.4084516463	NaN	
497.2203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-497.2203061	0.4084516463	NaN	
497.0603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-497.0603061	0.4084516463	NaN	
