T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
427.1398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-427.1398086	0.4084493769	NaN	
426.9798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-426.9798086	0.4084493769	NaN	
426.8198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-426.8198086	0.4084493769	NaN	
426.6598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-426.6598086	0.4084493769	NaN	
426.4998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-426.4998086	0.4084493769	NaN	
426.3398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-426.3398086	0.4084493769	NaN	
426.1798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-426.1798086	0.4084493769	NaN	
426.0198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-426.0198086	0.4084493769	NaN	
425.8598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-425.8598086	0.4084493769	NaN	
425.6998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-425.6998086	0.4084493769	NaN	
425.5398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-425.5398086	0.4084493769	NaN	
425.3798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-425.3798086	0.4084493769	NaN	
425.2198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-425.2198086	0.4084493769	NaN	
425.0598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-425.0598086	0.4084493769	NaN	
424.8998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-424.8998086	0.4084493769	NaN	
424.7398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-424.7398086	0.4084493769	NaN	
424.5798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-424.5798086	0.4084493769	NaN	
424.4198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-424.4198086	0.4084493769	NaN	
424.2598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-424.2598086	0.4084493769	NaN	
424.0998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-424.0998086	0.4084493769	NaN	
423.9398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-423.9398086	0.4084493769	NaN	
423.7798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-423.7798086	0.4084493769	NaN	
423.6198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-423.6198086	0.4084493769	NaN	
423.4598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-423.4598086	0.4084493769	NaN	
423.2998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-423.2998086	0.4084493769	NaN	
423.1398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-423.1398086	0.4084493769	NaN	
422.9798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-422.9798086	0.4084493769	NaN	
422.8198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-422.8198086	0.4084493769	NaN	
422.6598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-422.6598086	0.4084493769	NaN	
422.4998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-422.4998086	0.4084493769	NaN	
422.3398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-422.3398086	0.4084493769	NaN	
422.1798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-422.1798086	0.4084493769	NaN	
422.0198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-422.0198086	0.4084493769	NaN	
421.8598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-421.8598086	0.4084493769	NaN	
421.6998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-421.6998086	0.4084493769	NaN	
421.5398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-421.5398086	0.4084493769	NaN	
421.3798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-421.3798086	0.4084493769	NaN	
421.2198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-421.2198086	0.4084493769	NaN	
421.0598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-421.0598086	0.4084493769	NaN	
420.8998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-420.8998086	0.4084493769	NaN	
420.7398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-420.7398086	0.4084493769	NaN	
420.5798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-420.5798086	0.4084493769	NaN	
420.4198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-420.4198086	0.4084493769	NaN	
420.2598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-420.2598086	0.4084493769	NaN	
420.0998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-420.0998086	0.4084493769	NaN	
419.9398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-419.9398086	0.4084493769	NaN	
419.7798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-419.7798086	0.4084493769	NaN	
419.6198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-419.6198086	0.4084493769	NaN	
419.4598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-419.4598086	0.4084493769	NaN	
419.2998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-419.2998086	0.4084493769	NaN	
419.1398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-419.1398086	0.4084493769	NaN	
418.9798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-418.9798086	0.4084493769	NaN	
418.8198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-418.8198086	0.4084493769	NaN	
418.6598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-418.6598086	0.4084493769	NaN	
418.4998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-418.4998086	0.4084493769	NaN	
418.3398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-418.3398086	0.4084493769	NaN	
418.1798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-418.1798086	0.4084493769	NaN	
418.0198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-418.0198086	0.4084493769	NaN	
417.8598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-417.8598086	0.4084493769	NaN	
417.6998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-417.6998086	0.4084493769	NaN	
417.5398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-417.5398086	0.4084493769	NaN	
417.3798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-417.3798086	0.4084493769	NaN	
417.2198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-417.2198086	0.4084493769	NaN	
417.0598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-417.0598086	0.4084493769	NaN	
416.8998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-416.8998086	0.4084493769	NaN	
416.7398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-416.7398086	0.4084493769	NaN	
416.5798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-416.5798086	0.4084493769	NaN	
416.4198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-416.4198086	0.4084493769	NaN	
416.2598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-416.2598086	0.4084493769	NaN	
416.0998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-416.0998086	0.4084493769	NaN	
415.9398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-415.9398086	0.4084493769	NaN	
415.7798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-415.7798086	0.4084493769	NaN	
415.6198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-415.6198086	0.4084493769	NaN	
415.4598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-415.4598086	0.4084493769	NaN	
415.2998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-415.2998086	0.4084493769	NaN	
415.1398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-415.1398086	0.4084493769	NaN	
414.9798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-414.9798086	0.4084493769	NaN	
414.8198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-414.8198086	0.4084493769	NaN	
414.6598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-414.6598086	0.4084493769	NaN	
414.4998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-414.4998086	0.4084493769	NaN	
414.3398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-414.3398086	0.4084493769	NaN	
414.1798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-414.1798086	0.4084493769	NaN	
414.0198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-414.0198086	0.4084493769	NaN	
413.8598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-413.8598086	0.4084493769	NaN	
413.6998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-413.6998086	0.4084493769	NaN	
413.5398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-413.5398086	0.4084493769	NaN	
413.3798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-413.3798086	0.4084493769	NaN	
413.2198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-413.2198086	0.4084493769	NaN	
413.0598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-413.0598086	0.4084493769	NaN	
412.8998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-412.8998086	0.4084493769	NaN	
412.7398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-412.7398086	0.4084493769	NaN	
412.5798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-412.5798086	0.4084493769	NaN	
412.4198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-412.4198086	0.4084493769	NaN	
412.2598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-412.2598086	0.4084493769	NaN	
412.0998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-412.0998086	0.4084493769	NaN	
411.9398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-411.9398086	0.4084493769	NaN	
411.7798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-411.7798086	0.4084493769	NaN	
411.6198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-411.6198086	0.4084493769	NaN	
411.4598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-411.4598086	0.4084493769	NaN	
411.2998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-411.2998086	0.4084493769	NaN	
411.1398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-411.1398086	0.4084493769	NaN	
410.9798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-410.9798086	0.4084493769	NaN	
410.8198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-410.8198086	0.4084493769	NaN	
410.6598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-410.6598086	0.4084493769	NaN	
410.4998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-410.4998086	0.4084493769	NaN	
410.3398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-410.3398086	0.4084493769	NaN	
410.1798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-410.1798086	0.4084493769	NaN	
410.0198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-410.0198086	0.4084493769	NaN	
409.8598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-409.8598086	0.4084493769	NaN	
409.6998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-409.6998086	0.4084493769	NaN	
409.5398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-409.5398086	0.4084493769	NaN	
409.3798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-409.3798086	0.4084493769	NaN	
409.2198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-409.2198086	0.4084493769	NaN	
409.0598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-409.0598086	0.4084493769	NaN	
408.8998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-408.8998086	0.4084493769	NaN	
408.7398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-408.7398086	0.4084493769	NaN	
408.5798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-408.5798086	0.4084493769	NaN	
408.4198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-408.4198086	0.4084493769	NaN	
408.2598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-408.2598086	0.4084493769	NaN	
408.0998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-408.0998086	0.4084493769	NaN	
407.9398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-407.9398086	0.4084493769	NaN	
407.7798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-407.7798086	0.4084493769	NaN	
407.6198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-407.6198086	0.4084493769	NaN	
407.4598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-407.4598086	0.4084493769	NaN	
407.2998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-407.2998086	0.4084493769	NaN	
407.1398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-407.1398086	0.4084493769	NaN	
406.9798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-406.9798086	0.4084493769	NaN	
406.8198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-406.8198086	0.4084493769	NaN	
406.6598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-406.6598086	0.4084493769	NaN	
406.4998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-406.4998086	0.4084493769	NaN	
406.3398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-406.3398086	0.4084493769	NaN	
406.1798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-406.1798086	0.4084493769	NaN	
406.0198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-406.0198086	0.4084493769	NaN	
405.8598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-405.8598086	0.4084493769	NaN	
405.6998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-405.6998086	0.4084493769	NaN	
405.5398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-405.5398086	0.4084493769	NaN	
405.3798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-405.3798086	0.4084493769	NaN	
405.2198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-405.2198086	0.4084493769	NaN	
405.0598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-405.0598086	0.4084493769	NaN	
404.8998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-404.8998086	0.4084493769	NaN	
404.7398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-404.7398086	0.4084493769	NaN	
404.5798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-404.5798086	0.4084493769	NaN	
404.4198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-404.4198086	0.4084493769	NaN	
404.2598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-404.2598086	0.4084493769	NaN	
404.0998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-404.0998086	0.4084493769	NaN	
403.9398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-403.9398086	0.4084493769	NaN	
403.7798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-403.7798086	0.4084493769	NaN	
403.6198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-403.6198086	0.4084493769	NaN	
403.4598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-403.4598086	0.4084493769	NaN	
403.2998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-403.2998086	0.4084493769	NaN	
403.1398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-403.1398086	0.4084493769	NaN	
402.9798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-402.9798086	0.4084493769	NaN	
402.8198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-402.8198086	0.4084493769	NaN	
402.6598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-402.6598086	0.4084493769	NaN	
402.4998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-402.4998086	0.4084493769	NaN	
402.3398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-402.3398086	0.4084493769	NaN	
402.1798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-402.1798086	0.4084493769	NaN	
402.0198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-402.0198086	0.4084493769	NaN	
401.8598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-401.8598086	0.4084493769	NaN	
401.6998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-401.6998086	0.4084493769	NaN	
401.5398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-401.5398086	0.4084493769	NaN	
401.3798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-401.3798086	0.4084493769	NaN	
401.2198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-401.2198086	0.4084493769	NaN	
401.0598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-401.0598086	0.4084493769	NaN	
400.8998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-400.8998086	0.4084493769	NaN	
400.7398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-400.7398086	0.4084493769	NaN	
400.5798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-400.5798086	0.4084493769	NaN	
400.4198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-400.4198086	0.4084493769	NaN	
400.2598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-400.2598086	0.4084493769	NaN	
400.0998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-400.0998086	0.4084493769	NaN	
399.9398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-399.9398086	0.4084493769	NaN	
399.7798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-399.7798086	0.4084493769	NaN	
399.6198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-399.6198086	0.4084493769	NaN	
399.4598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-399.4598086	0.4084493769	NaN	
399.2998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-399.2998086	0.4084493769	NaN	
399.1398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-399.1398086	0.4084493769	NaN	
398.9798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-398.9798086	0.4084493769	NaN	
398.8198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-398.8198086	0.4084493769	NaN	
398.6598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-398.6598086	0.4084493769	NaN	
398.4998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-398.4998086	0.4084493769	NaN	
398.3398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-398.3398086	0.4084493769	NaN	
398.1798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-398.1798086	0.4084493769	NaN	
398.0198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-398.0198086	0.4084493769	NaN	
397.8598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-397.8598086	0.4084493769	NaN	
397.6998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-397.6998086	0.4084493769	NaN	
397.5398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-397.5398086	0.4084493769	NaN	
397.3798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-397.3798086	0.4084493769	NaN	
397.2198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-397.2198086	0.4084493769	NaN	
397.0598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-397.0598086	0.4084493769	NaN	
396.8998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-396.8998086	0.4084493769	NaN	
396.7398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-396.7398086	0.4084493769	NaN	
396.5798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-396.5798086	0.4084493769	NaN	
396.4198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-396.4198086	0.4084493769	NaN	
396.2598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-396.2598086	0.4084493769	NaN	
396.0998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-396.0998086	0.4084493769	NaN	
395.9398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-395.9398086	0.4084493769	NaN	
395.7798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-395.7798086	0.4084493769	NaN	
395.6198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-395.6198086	0.4084493769	NaN	
395.4598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-395.4598086	0.4084493769	NaN	
395.2998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-395.2998086	0.4084493769	NaN	
395.1398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-395.1398086	0.4084493769	NaN	
394.9798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-394.9798086	0.4084493769	NaN	
394.8198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-394.8198086	0.4084493769	NaN	
394.6598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-394.6598086	0.4084493769	NaN	
394.4998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-394.4998086	0.4084493769	NaN	
394.3398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-394.3398086	0.4084493769	NaN	
394.1798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-394.1798086	0.4084493769	NaN	
394.0198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-394.0198086	0.4084493769	NaN	
393.8598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-393.8598086	0.4084493769	NaN	
393.6998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-393.6998086	0.4084493769	NaN	
393.5398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-393.5398086	0.4084493769	NaN	
393.3798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-393.3798086	0.4084493769	NaN	
393.2198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-393.2198086	0.4084493769	NaN	
393.0598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-393.0598086	0.4084493769	NaN	
392.8998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-392.8998086	0.4084493769	NaN	
392.7398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-392.7398086	0.4084493769	NaN	
392.5798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-392.5798086	0.4084493769	NaN	
392.4198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-392.4198086	0.4084493769	NaN	
392.2598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-392.2598086	0.4084493769	NaN	
392.0998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-392.0998086	0.4084493769	NaN	
391.9398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-391.9398086	0.4084493769	NaN	
391.7798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-391.7798086	0.4084493769	NaN	
