T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
349.8955444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-349.8955444	0.1493946184	NaN	
349.7355444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-349.7355444	0.1493946184	NaN	
349.5755444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-349.5755444	0.1493946184	NaN	
349.4155444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-349.4155444	0.1493946184	NaN	
349.2555444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-349.2555444	0.1493946184	NaN	
349.0955444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-349.0955444	0.1493946184	NaN	
348.9355444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-348.9355444	0.1493946184	NaN	
348.7755444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-348.7755444	0.1493946184	NaN	
348.6155444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-348.6155444	0.1493946184	NaN	
348.4555444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-348.4555444	0.1493946184	NaN	
348.2955444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-348.2955444	0.1493946184	NaN	
348.1355444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-348.1355444	0.1493946184	NaN	
347.9755444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-347.9755444	0.1493946184	NaN	
347.8155444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-347.8155444	0.1493946184	NaN	
347.6555444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-347.6555444	0.1493946184	NaN	
347.4955444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-347.4955444	0.1493946184	NaN	
347.3355444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-347.3355444	0.1493946184	NaN	
347.1755444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-347.1755444	0.1493946184	NaN	
347.0155444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-347.0155444	0.1493946184	NaN	
346.8555444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-346.8555444	0.1493946184	NaN	
346.6955444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-346.6955444	0.1493946184	NaN	
346.5355444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-346.5355444	0.1493946184	NaN	
346.3755444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-346.3755444	0.1493946184	NaN	
346.2155444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-346.2155444	0.1493946184	NaN	
346.0555444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-346.0555444	0.1493946184	NaN	
345.8955444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-345.8955444	0.1493946184	NaN	
345.7355444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-345.7355444	0.1493946184	NaN	
345.5755444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-345.5755444	0.1493946184	NaN	
345.4155444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-345.4155444	0.1493946184	NaN	
345.2555444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-345.2555444	0.1493946184	NaN	
345.0955444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-345.0955444	0.1493946184	NaN	
344.9355444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-344.9355444	0.1493946184	NaN	
344.7755444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-344.7755444	0.1493946184	NaN	
344.6155444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-344.6155444	0.1493946184	NaN	
344.4555444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-344.4555444	0.1493946184	NaN	
344.2955444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-344.2955444	0.1493946184	NaN	
344.1355444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-344.1355444	0.1493946184	NaN	
343.9755444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-343.9755444	0.1493946184	NaN	
343.8155444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-343.8155444	0.1493946184	NaN	
343.6555444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-343.6555444	0.1493946184	NaN	
343.4955444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-343.4955444	0.1493946184	NaN	
343.3355444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-343.3355444	0.1493946184	NaN	
343.1755444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-343.1755444	0.1493946184	NaN	
343.0155444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-343.0155444	0.1493946184	NaN	
342.8555444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-342.8555444	0.1493946184	NaN	
342.6955444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-342.6955444	0.1493946184	NaN	
342.5355444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-342.5355444	0.1493946184	NaN	
342.3755444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-342.3755444	0.1493946184	NaN	
342.2155444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-342.2155444	0.1493946184	NaN	
342.0555444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-342.0555444	0.1493946184	NaN	
341.8955444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-341.8955444	0.1493946184	NaN	
341.7355444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-341.7355444	0.1493946184	NaN	
341.5755444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-341.5755444	0.1493946184	NaN	
341.4155444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-341.4155444	0.1493946184	NaN	
341.2555444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-341.2555444	0.1493946184	NaN	
341.0955444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-341.0955444	0.1493946184	NaN	
340.9355444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-340.9355444	0.1493946184	NaN	
340.7755444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-340.7755444	0.1493946184	NaN	
340.6155444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-340.6155444	0.1493946184	NaN	
340.4555444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-340.4555444	0.1493946184	NaN	
340.2955444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-340.2955444	0.1493946184	NaN	
340.1355444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-340.1355444	0.1493946184	NaN	
339.9755444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-339.9755444	0.1493946184	NaN	
339.8155444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-339.8155444	0.1493946184	NaN	
339.6555444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-339.6555444	0.1493946184	NaN	
339.4955444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-339.4955444	0.1493946184	NaN	
339.3355444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-339.3355444	0.1493946184	NaN	
339.1755444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-339.1755444	0.1493946184	NaN	
339.0155444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-339.0155444	0.1493946184	NaN	
338.8555444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-338.8555444	0.1493946184	NaN	
338.6955444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-338.6955444	0.1493946184	NaN	
338.5355444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-338.5355444	0.1493946184	NaN	
338.3755444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-338.3755444	0.1493946184	NaN	
338.2155444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-338.2155444	0.1493946184	NaN	
338.0555444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-338.0555444	0.1493946184	NaN	
337.8955444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-337.8955444	0.1493946184	NaN	
337.7355444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-337.7355444	0.1493946184	NaN	
337.5755444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-337.5755444	0.1493946184	NaN	
337.4155444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-337.4155444	0.1493946184	NaN	
337.2555444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-337.2555444	0.1493946184	NaN	
337.0955444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-337.0955444	0.1493946184	NaN	
336.9355444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-336.9355444	0.1493946184	NaN	
336.7755444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-336.7755444	0.1493946184	NaN	
336.6155444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-336.6155444	0.1493946184	NaN	
336.4555444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-336.4555444	0.1493946184	NaN	
336.2955444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-336.2955444	0.1493946184	NaN	
336.1355444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-336.1355444	0.1493946184	NaN	
335.9755444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-335.9755444	0.1493946184	NaN	
335.8155444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-335.8155444	0.1493946184	NaN	
335.6555444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-335.6555444	0.1493946184	NaN	
335.4955444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-335.4955444	0.1493946184	NaN	
335.3355444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-335.3355444	0.1493946184	NaN	
335.1755444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-335.1755444	0.1493946184	NaN	
335.0155444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-335.0155444	0.1493946184	NaN	
334.8555444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-334.8555444	0.1493946184	NaN	
334.6955444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-334.6955444	0.1493946184	NaN	
334.5355444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-334.5355444	0.1493946184	NaN	
334.3755444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-334.3755444	0.1493946184	NaN	
334.2155444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-334.2155444	0.1493946184	NaN	
334.0555444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-334.0555444	0.1493946184	NaN	
333.8955444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-333.8955444	0.1493946184	NaN	
333.7355444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-333.7355444	0.1493946184	NaN	
333.5755444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-333.5755444	0.1493946184	NaN	
333.4155444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-333.4155444	0.1493946184	NaN	
333.2555444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-333.2555444	0.1493946184	NaN	
333.0955444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-333.0955444	0.1493946184	NaN	
332.9355444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-332.9355444	0.1493946184	NaN	
332.7755444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-332.7755444	0.1493946184	NaN	
332.6155444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-332.6155444	0.1493946184	NaN	
332.4555444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-332.4555444	0.1493946184	NaN	
332.2955444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-332.2955444	0.1493946184	NaN	
332.1355444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-332.1355444	0.1493946184	NaN	
331.9755444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-331.9755444	0.1493946184	NaN	
331.8155444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-331.8155444	0.1493946184	NaN	
331.6555444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-331.6555444	0.1493946184	NaN	
331.4955444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-331.4955444	0.1493946184	NaN	
331.3355444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-331.3355444	0.1493946184	NaN	
331.1755444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-331.1755444	0.1493946184	NaN	
331.0155444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-331.0155444	0.1493946184	NaN	
330.8555444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-330.8555444	0.1493946184	NaN	
330.6955444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-330.6955444	0.1493946184	NaN	
330.5355444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-330.5355444	0.1493946184	NaN	
330.3755444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-330.3755444	0.1493946184	NaN	
330.2155444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-330.2155444	0.1493946184	NaN	
330.0555444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-330.0555444	0.1493946184	NaN	
329.8955444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-329.8955444	0.1493946184	NaN	
329.7355444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-329.7355444	0.1493946184	NaN	
329.5755444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-329.5755444	0.1493946184	NaN	
329.4155444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-329.4155444	0.1493946184	NaN	
329.2555444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-329.2555444	0.1493946184	NaN	
329.0955444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-329.0955444	0.1493946184	NaN	
328.9355444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-328.9355444	0.1493946184	NaN	
328.7755444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-328.7755444	0.1493946184	NaN	
328.6155444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-328.6155444	0.1493946184	NaN	
328.4555444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-328.4555444	0.1493946184	NaN	
328.2955444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-328.2955444	0.1493946184	NaN	
328.1355444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-328.1355444	0.1493946184	NaN	
327.9755444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-327.9755444	0.1493946184	NaN	
327.8155444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-327.8155444	0.1493946184	NaN	
327.6555444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-327.6555444	0.1493946184	NaN	
327.4955444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-327.4955444	0.1493946184	NaN	
327.3355444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-327.3355444	0.1493946184	NaN	
327.1755444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-327.1755444	0.1493946184	NaN	
327.0155444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-327.0155444	0.1493946184	NaN	
326.8555444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-326.8555444	0.1493946184	NaN	
326.6955444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-326.6955444	0.1493946184	NaN	
326.5355444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-326.5355444	0.1493946184	NaN	
326.3755444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-326.3755444	0.1493946184	NaN	
326.2155444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-326.2155444	0.1493946184	NaN	
326.0555444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-326.0555444	0.1493946184	NaN	
325.8955444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-325.8955444	0.1493946184	NaN	
325.7355444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-325.7355444	0.1493946184	NaN	
325.5755444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-325.5755444	0.1493946184	NaN	
325.4155444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-325.4155444	0.1493946184	NaN	
325.2555444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-325.2555444	0.1493946184	NaN	
325.0955444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-325.0955444	0.1493946184	NaN	
324.9355444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-324.9355444	0.1493946184	NaN	
324.7755444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-324.7755444	0.1493946184	NaN	
324.6155444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-324.6155444	0.1493946184	NaN	
324.4555444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-324.4555444	0.1493946184	NaN	
324.2955444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-324.2955444	0.1493946184	NaN	
324.1355444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-324.1355444	0.1493946184	NaN	
323.9755444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-323.9755444	0.1493946184	NaN	
323.8155444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-323.8155444	0.1493946184	NaN	
323.6555444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-323.6555444	0.1493946184	NaN	
323.4955444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-323.4955444	0.1493946184	NaN	
323.3355444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-323.3355444	0.1493946184	NaN	
323.1755444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-323.1755444	0.1493946184	NaN	
323.0155444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-323.0155444	0.1493946184	NaN	
322.8555444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-322.8555444	0.1493946184	NaN	
322.6955444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-322.6955444	0.1493946184	NaN	
322.5355444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-322.5355444	0.1493946184	NaN	
322.3755444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-322.3755444	0.1493946184	NaN	
322.2155444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-322.2155444	0.1493946184	NaN	
322.0555444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-322.0555444	0.1493946184	NaN	
321.8955444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-321.8955444	0.1493946184	NaN	
321.7355444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-321.7355444	0.1493946184	NaN	
321.5755444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-321.5755444	0.1493946184	NaN	
321.4155444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-321.4155444	0.1493946184	NaN	
321.2555444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-321.2555444	0.1493946184	NaN	
