T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
495.7054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-495.7054132			
495.5454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-495.5454132			
495.3854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-495.3854132			
495.2254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-495.2254132			
495.0654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-495.0654132			
494.9054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-494.9054132			
494.7454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-494.7454132			
494.5854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-494.5854132			
494.4254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-494.4254132			
494.2654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-494.2654132			
494.1054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-494.1054132			
493.9454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-493.9454132			
493.7854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-493.7854132			
493.6254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-493.6254132			
493.4654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-493.4654132			
493.3054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-493.3054132			
493.1454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-493.1454132			
492.9854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-492.9854132			
492.8254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-492.8254132			
492.6654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-492.6654132			
492.5054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-492.5054132			
492.3454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-492.3454132			
492.1854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-492.1854132			
492.0254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-492.0254132			
491.8654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-491.8654132			
491.7054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-491.7054132			
491.5454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-491.5454132			
491.3854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-491.3854132			
491.2254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-491.2254132			
491.0654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-491.0654132			
490.9054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-490.9054132			
490.7454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-490.7454132			
490.5854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-490.5854132			
490.4254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-490.4254132			
490.2654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-490.2654132			
490.1054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-490.1054132			
489.9454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-489.9454132			
489.7854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-489.7854132			
489.6254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-489.6254132			
489.4654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-489.4654132			
489.3054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-489.3054132			
489.1454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-489.1454132			
488.9854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-488.9854132			
488.8254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-488.8254132			
488.6654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-488.6654132			
488.5054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-488.5054132			
488.3454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-488.3454132			
488.1854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-488.1854132			
488.0254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-488.0254132			
487.8654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-487.8654132			
487.7054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-487.7054132			
487.5454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-487.5454132			
487.3854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-487.3854132			
487.2254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-487.2254132			
487.0654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-487.0654132			
486.9054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-486.9054132			
486.7454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-486.7454132			
486.5854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-486.5854132			
486.4254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-486.4254132			
486.2654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-486.2654132			
486.1054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-486.1054132			
485.9454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-485.9454132			
485.7854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-485.7854132			
485.6254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-485.6254132			
485.4654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-485.4654132			
485.3054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-485.3054132			
485.1454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-485.1454132			
484.9854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-484.9854132			
484.8254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-484.8254132			
484.6654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-484.6654132			
484.5054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-484.5054132			
484.3454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-484.3454132			
484.1854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-484.1854132			
484.0254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-484.0254132			
483.8654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-483.8654132			
483.7054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-483.7054132			
483.5454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-483.5454132			
483.3854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-483.3854132			
483.2254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-483.2254132			
483.0654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-483.0654132			
482.9054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-482.9054132			
482.7454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-482.7454132			
482.5854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-482.5854132			
482.4254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-482.4254132			
482.2654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-482.2654132			
482.1054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-482.1054132			
481.9454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-481.9454132			
481.7854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-481.7854132			
481.6254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-481.6254132			
481.4654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-481.4654132			
481.3054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-481.3054132			
481.1454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-481.1454132			
480.9854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-480.9854132			
480.8254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-480.8254132			
480.6654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-480.6654132			
480.5054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-480.5054132			
480.3454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-480.3454132			
480.1854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-480.1854132			
480.0254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-480.0254132			
479.8654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-479.8654132			
479.7054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-479.7054132			
479.5454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-479.5454132			
479.3854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-479.3854132			
479.2254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-479.2254132			
479.0654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-479.0654132			
478.9054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-478.9054132			
478.7454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-478.7454132			
478.5854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-478.5854132			
478.4254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-478.4254132			
478.2654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-478.2654132			
478.1054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-478.1054132			
477.9454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-477.9454132			
477.7854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-477.7854132			
477.6254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-477.6254132			
477.4654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-477.4654132			
477.3054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-477.3054132			
477.1454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-477.1454132			
476.9854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-476.9854132			
476.8254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-476.8254132			
476.6654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-476.6654132			
476.5054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-476.5054132			
476.3454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-476.3454132			
476.1854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-476.1854132			
476.0254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-476.0254132			
475.8654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-475.8654132			
475.7054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-475.7054132			
475.5454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-475.5454132			
475.3854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-475.3854132			
475.2254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-475.2254132			
475.0654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-475.0654132			
474.9054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-474.9054132			
474.7454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-474.7454132			
474.5854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-474.5854132			
474.4254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-474.4254132			
474.2654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-474.2654132			
474.1054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-474.1054132			
473.9454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-473.9454132			
473.7854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-473.7854132			
473.6254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-473.6254132			
473.4654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-473.4654132			
473.3054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-473.3054132			
473.1454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-473.1454132			
472.9854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-472.9854132			
472.8254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-472.8254132			
472.6654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-472.6654132			
472.5054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-472.5054132			
472.3454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-472.3454132			
472.1854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-472.1854132			
472.0254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-472.0254132			
471.8654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-471.8654132			
471.7054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-471.7054132			
471.5454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-471.5454132			
471.3854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-471.3854132			
471.2254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-471.2254132			
471.0654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-471.0654132			
470.9054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-470.9054132			
470.7454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-470.7454132			
470.5854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-470.5854132			
470.4254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-470.4254132			
470.2654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-470.2654132			
470.1054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-470.1054132			
469.9454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-469.9454132			
469.7854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-469.7854132			
469.6254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-469.6254132			
469.4654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-469.4654132			
469.3054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-469.3054132			
469.1454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-469.1454132			
468.9854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-468.9854132			
468.8254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-468.8254132			
468.6654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-468.6654132			
468.5054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-468.5054132			
468.3454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-468.3454132			
468.1854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-468.1854132			
468.0254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-468.0254132			
467.8654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-467.8654132			
467.7054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-467.7054132			
467.5454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-467.5454132			
467.3854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-467.3854132			
467.2254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-467.2254132			
467.0654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-467.0654132			
466.9054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-466.9054132			
466.7454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-466.7454132			
466.5854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-466.5854132			
466.4254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-466.4254132			
466.2654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-466.2654132			
466.1054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-466.1054132			
465.9454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-465.9454132			
465.7854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-465.7854132			
465.6254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-465.6254132			
465.4654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-465.4654132			
465.3054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-465.3054132			
465.1454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-465.1454132			
464.9854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-464.9854132			
464.8254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-464.8254132			
464.6654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-464.6654132			
464.5054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-464.5054132			
464.3454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-464.3454132			
464.1854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-464.1854132			
464.0254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-464.0254132			
463.8654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-463.8654132			
463.7054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-463.7054132			
463.5454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-463.5454132			
463.3854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-463.3854132			
463.2254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-463.2254132			
463.0654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-463.0654132			
462.9054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-462.9054132			
462.7454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-462.7454132			
462.5854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-462.5854132			
462.4254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-462.4254132			
462.2654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-462.2654132			
462.1054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-462.1054132			
461.9454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-461.9454132			
461.7854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-461.7854132			
461.6254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-461.6254132			
461.4654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-461.4654132			
461.3054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-461.3054132			
461.1454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-461.1454132			
460.9854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-460.9854132			
460.8254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-460.8254132			
460.6654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-460.6654132			
460.5054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-460.5054132			
460.3454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-460.3454132			
460.1854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-460.1854132			
460.0254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-460.0254132			
459.8654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-459.8654132			
459.7054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-459.7054132			
459.5454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-459.5454132			
459.3854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-459.3854132			
459.2254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-459.2254132			
459.0654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-459.0654132			
458.9054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-458.9054132			
458.7454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-458.7454132			
458.5854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-458.5854132			
458.4254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-458.4254132			
458.2654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-458.2654132			
