T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
491.7089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-491.7089333	0.115909713	NaN	
491.5489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-491.5489333	0.115909713	NaN	
491.3889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-491.3889333	0.115909713	NaN	
491.2289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-491.2289333	0.115909713	NaN	
491.0689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-491.0689333	0.115909713	NaN	
490.9089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-490.9089333	0.115909713	NaN	
490.7489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-490.7489333	0.115909713	NaN	
490.5889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-490.5889333	0.115909713	NaN	
490.4289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-490.4289333	0.115909713	NaN	
490.2689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-490.2689333	0.115909713	NaN	
490.1089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-490.1089333	0.115909713	NaN	
489.9489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-489.9489333	0.115909713	NaN	
489.7889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-489.7889333	0.115909713	NaN	
489.6289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-489.6289333	0.115909713	NaN	
489.4689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-489.4689333	0.115909713	NaN	
489.3089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-489.3089333	0.115909713	NaN	
489.1489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-489.1489333	0.115909713	NaN	
488.9889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-488.9889333	0.115909713	NaN	
488.8289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-488.8289333	0.115909713	NaN	
488.6689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-488.6689333	0.115909713	NaN	
488.5089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-488.5089333	0.115909713	NaN	
488.3489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-488.3489333	0.115909713	NaN	
488.1889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-488.1889333	0.115909713	NaN	
488.0289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-488.0289333	0.115909713	NaN	
487.8689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-487.8689333	0.115909713	NaN	
487.7089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-487.7089333	0.115909713	NaN	
487.5489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-487.5489333	0.115909713	NaN	
487.3889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-487.3889333	0.115909713	NaN	
487.2289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-487.2289333	0.115909713	NaN	
487.0689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-487.0689333	0.115909713	NaN	
486.9089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-486.9089333	0.115909713	NaN	
486.7489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-486.7489333	0.115909713	NaN	
486.5889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-486.5889333	0.115909713	NaN	
486.4289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-486.4289333	0.115909713	NaN	
486.2689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-486.2689333	0.115909713	NaN	
486.1089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-486.1089333	0.115909713	NaN	
485.9489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-485.9489333	0.115909713	NaN	
485.7889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-485.7889333	0.115909713	NaN	
485.6289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-485.6289333	0.115909713	NaN	
485.4689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-485.4689333	0.115909713	NaN	
485.3089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-485.3089333	0.115909713	NaN	
485.1489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-485.1489333	0.115909713	NaN	
484.9889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-484.9889333	0.115909713	NaN	
484.8289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-484.8289333	0.115909713	NaN	
484.6689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-484.6689333	0.115909713	NaN	
484.5089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-484.5089333	0.115909713	NaN	
484.3489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-484.3489333	0.115909713	NaN	
484.1889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-484.1889333	0.115909713	NaN	
484.0289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-484.0289333	0.115909713	NaN	
483.8689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-483.8689333	0.115909713	NaN	
483.7089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-483.7089333	0.115909713	NaN	
483.5489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-483.5489333	0.115909713	NaN	
483.3889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-483.3889333	0.115909713	NaN	
483.2289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-483.2289333	0.115909713	NaN	
483.0689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-483.0689333	0.115909713	NaN	
482.9089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-482.9089333	0.115909713	NaN	
482.7489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-482.7489333	0.115909713	NaN	
482.5889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-482.5889333	0.115909713	NaN	
482.4289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-482.4289333	0.115909713	NaN	
482.2689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-482.2689333	0.115909713	NaN	
482.1089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-482.1089333	0.115909713	NaN	
481.9489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-481.9489333	0.115909713	NaN	
481.7889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-481.7889333	0.115909713	NaN	
481.6289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-481.6289333	0.115909713	NaN	
481.4689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-481.4689333	0.115909713	NaN	
481.3089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-481.3089333	0.115909713	NaN	
481.1489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-481.1489333	0.115909713	NaN	
480.9889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-480.9889333	0.115909713	NaN	
480.8289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-480.8289333	0.115909713	NaN	
480.6689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-480.6689333	0.115909713	NaN	
480.5089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-480.5089333	0.115909713	NaN	
480.3489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-480.3489333	0.115909713	NaN	
480.1889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-480.1889333	0.115909713	NaN	
480.0289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-480.0289333	0.115909713	NaN	
479.8689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-479.8689333	0.115909713	NaN	
479.7089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-479.7089333	0.115909713	NaN	
479.5489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-479.5489333	0.115909713	NaN	
479.3889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-479.3889333	0.115909713	NaN	
479.2289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-479.2289333	0.115909713	NaN	
479.0689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-479.0689333	0.115909713	NaN	
478.9089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-478.9089333	0.115909713	NaN	
478.7489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-478.7489333	0.115909713	NaN	
478.5889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-478.5889333	0.115909713	NaN	
478.4289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-478.4289333	0.115909713	NaN	
478.2689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-478.2689333	0.115909713	NaN	
478.1089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-478.1089333	0.115909713	NaN	
477.9489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-477.9489333	0.115909713	NaN	
477.7889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-477.7889333	0.115909713	NaN	
477.6289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-477.6289333	0.115909713	NaN	
477.4689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-477.4689333	0.115909713	NaN	
477.3089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-477.3089333	0.115909713	NaN	
477.1489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-477.1489333	0.115909713	NaN	
476.9889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-476.9889333	0.115909713	NaN	
476.8289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-476.8289333	0.115909713	NaN	
476.6689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-476.6689333	0.115909713	NaN	
476.5089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-476.5089333	0.115909713	NaN	
476.3489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-476.3489333	0.115909713	NaN	
476.1889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-476.1889333	0.115909713	NaN	
476.0289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-476.0289333	0.115909713	NaN	
475.8689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-475.8689333	0.115909713	NaN	
475.7089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-475.7089333	0.115909713	NaN	
475.5489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-475.5489333	0.115909713	NaN	
475.3889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-475.3889333	0.115909713	NaN	
475.2289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-475.2289333	0.115909713	NaN	
475.0689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-475.0689333	0.115909713	NaN	
474.9089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-474.9089333	0.115909713	NaN	
474.7489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-474.7489333	0.115909713	NaN	
474.5889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-474.5889333	0.115909713	NaN	
474.4289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-474.4289333	0.115909713	NaN	
474.2689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-474.2689333	0.115909713	NaN	
474.1089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-474.1089333	0.115909713	NaN	
473.9489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-473.9489333	0.115909713	NaN	
473.7889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-473.7889333	0.115909713	NaN	
473.6289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-473.6289333	0.115909713	NaN	
473.4689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-473.4689333	0.115909713	NaN	
473.3089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-473.3089333	0.115909713	NaN	
473.1489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-473.1489333	0.115909713	NaN	
472.9889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-472.9889333	0.115909713	NaN	
472.8289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-472.8289333	0.115909713	NaN	
472.6689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-472.6689333	0.115909713	NaN	
472.5089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-472.5089333	0.115909713	NaN	
472.3489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-472.3489333	0.115909713	NaN	
472.1889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-472.1889333	0.115909713	NaN	
472.0289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-472.0289333	0.115909713	NaN	
471.8689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-471.8689333	0.115909713	NaN	
471.7089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-471.7089333	0.115909713	NaN	
471.5489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-471.5489333	0.115909713	NaN	
471.3889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-471.3889333	0.115909713	NaN	
471.2289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-471.2289333	0.115909713	NaN	
471.0689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-471.0689333	0.115909713	NaN	
470.9089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-470.9089333	0.115909713	NaN	
470.7489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-470.7489333	0.115909713	NaN	
470.5889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-470.5889333	0.115909713	NaN	
470.4289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-470.4289333	0.115909713	NaN	
470.2689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-470.2689333	0.115909713	NaN	
470.1089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-470.1089333	0.115909713	NaN	
469.9489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-469.9489333	0.115909713	NaN	
469.7889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-469.7889333	0.115909713	NaN	
469.6289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-469.6289333	0.115909713	NaN	
469.4689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-469.4689333	0.115909713	NaN	
469.3089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-469.3089333	0.115909713	NaN	
469.1489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-469.1489333	0.115909713	NaN	
468.9889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-468.9889333	0.115909713	NaN	
468.8289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-468.8289333	0.115909713	NaN	
468.6689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-468.6689333	0.115909713	NaN	
468.5089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-468.5089333	0.115909713	NaN	
468.3489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-468.3489333	0.115909713	NaN	
468.1889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-468.1889333	0.115909713	NaN	
468.0289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-468.0289333	0.115909713	NaN	
467.8689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-467.8689333	0.115909713	NaN	
467.7089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-467.7089333	0.115909713	NaN	
467.5489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-467.5489333	0.115909713	NaN	
467.3889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-467.3889333	0.115909713	NaN	
467.2289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-467.2289333	0.115909713	NaN	
467.0689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-467.0689333	0.115909713	NaN	
466.9089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-466.9089333	0.115909713	NaN	
466.7489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-466.7489333	0.115909713	NaN	
466.5889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-466.5889333	0.115909713	NaN	
466.4289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-466.4289333	0.115909713	NaN	
466.2689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-466.2689333	0.115909713	NaN	
466.1089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-466.1089333	0.115909713	NaN	
465.9489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-465.9489333	0.115909713	NaN	
465.7889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-465.7889333	0.115909713	NaN	
465.6289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-465.6289333	0.115909713	NaN	
465.4689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-465.4689333	0.115909713	NaN	
465.3089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-465.3089333	0.115909713	NaN	
465.1489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-465.1489333	0.115909713	NaN	
464.9889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-464.9889333	0.115909713	NaN	
464.8289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-464.8289333	0.115909713	NaN	
464.6689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-464.6689333	0.115909713	NaN	
464.5089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-464.5089333	0.115909713	NaN	
464.3489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-464.3489333	0.115909713	NaN	
464.1889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-464.1889333	0.115909713	NaN	
464.0289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-464.0289333	0.115909713	NaN	
463.8689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-463.8689333	0.115909713	NaN	
463.7089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-463.7089333	0.115909713	NaN	
463.5489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-463.5489333	0.115909713	NaN	
463.3889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-463.3889333	0.115909713	NaN	
463.2289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-463.2289333	0.115909713	NaN	
463.0689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-463.0689333	0.115909713	NaN	
462.9089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-462.9089333	0.115909713	NaN	
