T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
477.7834067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-477.7834067			
477.6234067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-477.6234067			
477.4634067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-477.4634067			
477.3034067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-477.3034067			
477.1434067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-477.1434067			
476.9834067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-476.9834067			
476.8234067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-476.8234067			
476.6634067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-476.6634067			
476.5034067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-476.5034067			
476.3434067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-476.3434067			
476.1834067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-476.1834067			
476.0234067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-476.0234067			
475.8634067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-475.8634067			
475.7034067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-475.7034067			
475.5434067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-475.5434067			
475.3834067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-475.3834067			
475.2234067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-475.2234067			
475.0634067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-475.0634067			
474.9034067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-474.9034067			
474.7434067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-474.7434067			
474.5834067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-474.5834067			
474.4234067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-474.4234067			
474.2634067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-474.2634067			
474.1034067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-474.1034067			
473.9434067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-473.9434067			
473.7834067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-473.7834067			
473.6234067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-473.6234067			
473.4634067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-473.4634067			
473.3034067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-473.3034067			
473.1434067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-473.1434067			
472.9834067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-472.9834067			
472.8234067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-472.8234067			
472.6634067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-472.6634067			
472.5034067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-472.5034067			
472.3434067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-472.3434067			
472.1834067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-472.1834067			
472.0234067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-472.0234067			
471.8634067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-471.8634067			
471.7034067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-471.7034067			
471.5434067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-471.5434067			
471.3834067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-471.3834067			
471.2234067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-471.2234067			
471.0634067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-471.0634067			
470.9034067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-470.9034067			
470.7434067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-470.7434067			
470.5834067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-470.5834067			
470.4234067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-470.4234067			
470.2634067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-470.2634067			
470.1034067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-470.1034067			
469.9434067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-469.9434067			
469.7834067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-469.7834067			
469.6234067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-469.6234067			
469.4634067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-469.4634067			
469.3034067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-469.3034067			
469.1434067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-469.1434067			
468.9834067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-468.9834067			
468.8234067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-468.8234067			
468.6634067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-468.6634067			
468.5034067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-468.5034067			
468.3434067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-468.3434067			
468.1834067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-468.1834067			
468.0234067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-468.0234067			
467.8634067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-467.8634067			
467.7034067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-467.7034067			
467.5434067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-467.5434067			
467.3834067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-467.3834067			
467.2234067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-467.2234067			
467.0634067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-467.0634067			
466.9034067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-466.9034067			
466.7434067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-466.7434067			
466.5834067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-466.5834067			
466.4234067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-466.4234067			
466.2634067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-466.2634067			
466.1034067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-466.1034067			
465.9434067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-465.9434067			
465.7834067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-465.7834067			
465.6234067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-465.6234067			
465.4634067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-465.4634067			
465.3034067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-465.3034067			
465.1434067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-465.1434067			
464.9834067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-464.9834067			
464.8234067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-464.8234067			
464.6634067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-464.6634067			
464.5034067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-464.5034067			
464.3434067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-464.3434067			
464.1834067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-464.1834067			
464.0234067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-464.0234067			
463.8634067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-463.8634067			
463.7034067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-463.7034067			
463.5434067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-463.5434067			
463.3834067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-463.3834067			
463.2234067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-463.2234067			
463.0634067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-463.0634067			
462.9034067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-462.9034067			
462.7434067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-462.7434067			
462.5834067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-462.5834067			
462.4234067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-462.4234067			
462.2634067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-462.2634067			
462.1034067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-462.1034067			
461.9434067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-461.9434067			
461.7834067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-461.7834067			
461.6234067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-461.6234067			
461.4634067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-461.4634067			
461.3034067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-461.3034067			
461.1434067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-461.1434067			
460.9834067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-460.9834067			
460.8234067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-460.8234067			
460.6634067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-460.6634067			
460.5034067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-460.5034067			
460.3434067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-460.3434067			
460.1834067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-460.1834067			
460.0234067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-460.0234067			
459.8634067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-459.8634067			
459.7034067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-459.7034067			
459.5434067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-459.5434067			
459.3834067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-459.3834067			
459.2234067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-459.2234067			
459.0634067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-459.0634067			
458.9034067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-458.9034067			
458.7434067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-458.7434067			
458.5834067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-458.5834067			
458.4234067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-458.4234067			
458.2634067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-458.2634067			
458.1034067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-458.1034067			
457.9434067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-457.9434067			
457.7834067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-457.7834067			
457.6234067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-457.6234067			
457.4634067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-457.4634067			
457.3034067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-457.3034067			
457.1434067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-457.1434067			
456.9834067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-456.9834067			
456.8234067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-456.8234067			
456.6634067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-456.6634067			
456.5034067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-456.5034067			
456.3434067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-456.3434067			
456.1834067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-456.1834067			
456.0234067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-456.0234067			
455.8634067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-455.8634067			
455.7034067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-455.7034067			
455.5434067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-455.5434067			
455.3834067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-455.3834067			
455.2234067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-455.2234067			
455.0634067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-455.0634067			
454.9034067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-454.9034067			
454.7434067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-454.7434067			
454.5834067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-454.5834067			
454.4234067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-454.4234067			
454.2634067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-454.2634067			
454.1034067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-454.1034067			
453.9434067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-453.9434067			
453.7834067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-453.7834067			
453.6234067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-453.6234067			
453.4634067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-453.4634067			
453.3034067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-453.3034067			
453.1434067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-453.1434067			
452.9834067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-452.9834067			
452.8234067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-452.8234067			
452.6634067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-452.6634067			
452.5034067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-452.5034067			
452.3434067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-452.3434067			
452.1834067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-452.1834067			
452.0234067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-452.0234067			
451.8634067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-451.8634067			
451.7034067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-451.7034067			
451.5434067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-451.5434067			
451.3834067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-451.3834067			
451.2234067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-451.2234067			
451.0634067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-451.0634067			
450.9034067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-450.9034067			
450.7434067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-450.7434067			
450.5834067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-450.5834067			
450.4234067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-450.4234067			
450.2634067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-450.2634067			
450.1034067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-450.1034067			
449.9434067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-449.9434067			
449.7834067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-449.7834067			
449.6234067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-449.6234067			
449.4634067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-449.4634067			
449.3034067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-449.3034067			
449.1434067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-449.1434067			
448.9834067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-448.9834067			
448.8234067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-448.8234067			
448.6634067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-448.6634067			
448.5034067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-448.5034067			
448.3434067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-448.3434067			
448.1834067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-448.1834067			
448.0234067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-448.0234067			
447.8634067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-447.8634067			
447.7034067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-447.7034067			
447.5434067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-447.5434067			
447.3834067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-447.3834067			
447.2234067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-447.2234067			
447.0634067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-447.0634067			
446.9034067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-446.9034067			
446.7434067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-446.7434067			
446.5834067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-446.5834067			
446.4234067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-446.4234067			
446.2634067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-446.2634067			
446.1034067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-446.1034067			
445.9434067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-445.9434067			
445.7834067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-445.7834067			
445.6234067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-445.6234067			
445.4634067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-445.4634067			
445.3034067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-445.3034067			
445.1434067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-445.1434067			
444.9834067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-444.9834067			
444.8234067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-444.8234067			
444.6634067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-444.6634067			
444.5034067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-444.5034067			
444.3434067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-444.3434067			
444.1834067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-444.1834067			
444.0234067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-444.0234067			
443.8634067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-443.8634067			
443.7034067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-443.7034067			
443.5434067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-443.5434067			
443.3834067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-443.3834067			
443.2234067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-443.2234067			
443.0634067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-443.0634067			
442.9034067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-442.9034067			
442.7434067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-442.7434067			
442.5834067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-442.5834067			
442.4234067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-442.4234067			
442.2634067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-442.2634067			
442.1034067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-442.1034067			
441.9434067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-441.9434067			
441.7834067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-441.7834067			
441.6234067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-441.6234067			
441.4634067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-441.4634067			
441.3034067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-441.3034067			
441.1434067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-441.1434067			
440.9834067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-440.9834067			
440.8234067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-440.8234067			
440.6634067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-440.6634067			
440.5034067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-440.5034067			
440.3434067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-440.3434067			
440.1834067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-440.1834067			
