T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
365.2153467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-365.2153467	0.1204680854	NaN	
365.0553467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-365.0553467	0.1204680854	NaN	
364.8953467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-364.8953467	0.1204680854	NaN	
364.7353467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-364.7353467	0.1204680854	NaN	
364.5753467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-364.5753467	0.1204680854	NaN	
364.4153467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-364.4153467	0.1204680854	NaN	
364.2553467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-364.2553467	0.1204680854	NaN	
364.0953467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-364.0953467	0.1204680854	NaN	
363.9353467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-363.9353467	0.1204680854	NaN	
363.7753467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-363.7753467	0.1204680854	NaN	
363.6153467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-363.6153467	0.1204680854	NaN	
363.4553467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-363.4553467	0.1204680854	NaN	
363.2953467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-363.2953467	0.1204680854	NaN	
363.1353467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-363.1353467	0.1204680854	NaN	
362.9753467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-362.9753467	0.1204680854	NaN	
362.8153467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-362.8153467	0.1204680854	NaN	
362.6553467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-362.6553467	0.1204680854	NaN	
362.4953467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-362.4953467	0.1204680854	NaN	
362.3353467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-362.3353467	0.1204680854	NaN	
362.1753467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-362.1753467	0.1204680854	NaN	
362.0153467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-362.0153467	0.1204680854	NaN	
361.8553467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-361.8553467	0.1204680854	NaN	
361.6953467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-361.6953467	0.1204680854	NaN	
361.5353467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-361.5353467	0.1204680854	NaN	
361.3753467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-361.3753467	0.1204680854	NaN	
361.2153467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-361.2153467	0.1204680854	NaN	
361.0553467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-361.0553467	0.1204680854	NaN	
360.8953467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-360.8953467	0.1204680854	NaN	
360.7353467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-360.7353467	0.1204680854	NaN	
360.5753467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-360.5753467	0.1204680854	NaN	
360.4153467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-360.4153467	0.1204680854	NaN	
360.2553467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-360.2553467	0.1204680854	NaN	
360.0953467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-360.0953467	0.1204680854	NaN	
359.9353467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-359.9353467	0.1204680854	NaN	
359.7753467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-359.7753467	0.1204680854	NaN	
359.6153467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-359.6153467	0.1204680854	NaN	
359.4553467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-359.4553467	0.1204680854	NaN	
359.2953467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-359.2953467	0.1204680854	NaN	
359.1353467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-359.1353467	0.1204680854	NaN	
358.9753467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-358.9753467	0.1204680854	NaN	
358.8153467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-358.8153467	0.1204680854	NaN	
358.6553467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-358.6553467	0.1204680854	NaN	
358.4953467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-358.4953467	0.1204680854	NaN	
358.3353467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-358.3353467	0.1204680854	NaN	
358.1753467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-358.1753467	0.1204680854	NaN	
358.0153467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-358.0153467	0.1204680854	NaN	
357.8553467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-357.8553467	0.1204680854	NaN	
357.6953467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-357.6953467	0.1204680854	NaN	
357.5353467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-357.5353467	0.1204680854	NaN	
357.3753467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-357.3753467	0.1204680854	NaN	
357.2153467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-357.2153467	0.1204680854	NaN	
357.0553467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-357.0553467	0.1204680854	NaN	
356.8953467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-356.8953467	0.1204680854	NaN	
356.7353467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-356.7353467	0.1204680854	NaN	
356.5753467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-356.5753467	0.1204680854	NaN	
356.4153467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-356.4153467	0.1204680854	NaN	
356.2553467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-356.2553467	0.1204680854	NaN	
356.0953467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-356.0953467	0.1204680854	NaN	
355.9353467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-355.9353467	0.1204680854	NaN	
355.7753467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-355.7753467	0.1204680854	NaN	
355.6153467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-355.6153467	0.1204680854	NaN	
355.4553467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-355.4553467	0.1204680854	NaN	
355.2953467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-355.2953467	0.1204680854	NaN	
355.1353467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-355.1353467	0.1204680854	NaN	
354.9753467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-354.9753467	0.1204680854	NaN	
354.8153467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-354.8153467	0.1204680854	NaN	
354.6553467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-354.6553467	0.1204680854	NaN	
354.4953467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-354.4953467	0.1204680854	NaN	
354.3353467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-354.3353467	0.1204680854	NaN	
354.1753467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-354.1753467	0.1204680854	NaN	
354.0153467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-354.0153467	0.1204680854	NaN	
353.8553467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-353.8553467	0.1204680854	NaN	
353.6953467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-353.6953467	0.1204680854	NaN	
353.5353467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-353.5353467	0.1204680854	NaN	
353.3753467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-353.3753467	0.1204680854	NaN	
353.2153467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-353.2153467	0.1204680854	NaN	
353.0553467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-353.0553467	0.1204680854	NaN	
352.8953467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-352.8953467	0.1204680854	NaN	
352.7353467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-352.7353467	0.1204680854	NaN	
352.5753467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-352.5753467	0.1204680854	NaN	
352.4153467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-352.4153467	0.1204680854	NaN	
352.2553467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-352.2553467	0.1204680854	NaN	
352.0953467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-352.0953467	0.1204680854	NaN	
351.9353467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-351.9353467	0.1204680854	NaN	
351.7753467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-351.7753467	0.1204680854	NaN	
351.6153467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-351.6153467	0.1204680854	NaN	
351.4553467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-351.4553467	0.1204680854	NaN	
351.2953467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-351.2953467	0.1204680854	NaN	
351.1353467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-351.1353467	0.1204680854	NaN	
350.9753467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-350.9753467	0.1204680854	NaN	
350.8153467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-350.8153467	0.1204680854	NaN	
350.6553467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-350.6553467	0.1204680854	NaN	
350.4953467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-350.4953467	0.1204680854	NaN	
350.3353467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-350.3353467	0.1204680854	NaN	
350.1753467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-350.1753467	0.1204680854	NaN	
350.0153467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-350.0153467	0.1204680854	NaN	
349.8553467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-349.8553467	0.1204680854	NaN	
349.6953467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-349.6953467	0.1204680854	NaN	
349.5353467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-349.5353467	0.1204680854	NaN	
349.3753467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-349.3753467	0.1204680854	NaN	
349.2153467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-349.2153467	0.1204680854	NaN	
349.0553467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-349.0553467	0.1204680854	NaN	
348.8953467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-348.8953467	0.1204680854	NaN	
348.7353467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-348.7353467	0.1204680854	NaN	
348.5753467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-348.5753467	0.1204680854	NaN	
348.4153467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-348.4153467	0.1204680854	NaN	
348.2553467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-348.2553467	0.1204680854	NaN	
348.0953467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-348.0953467	0.1204680854	NaN	
347.9353467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-347.9353467	0.1204680854	NaN	
347.7753467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-347.7753467	0.1204680854	NaN	
347.6153467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-347.6153467	0.1204680854	NaN	
347.4553467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-347.4553467	0.1204680854	NaN	
347.2953467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-347.2953467	0.1204680854	NaN	
347.1353467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-347.1353467	0.1204680854	NaN	
346.9753467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-346.9753467	0.1204680854	NaN	
346.8153467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-346.8153467	0.1204680854	NaN	
346.6553467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-346.6553467	0.1204680854	NaN	
346.4953467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-346.4953467	0.1204680854	NaN	
346.3353467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-346.3353467	0.1204680854	NaN	
346.1753467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-346.1753467	0.1204680854	NaN	
346.0153467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-346.0153467	0.1204680854	NaN	
345.8553467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-345.8553467	0.1204680854	NaN	
345.6953467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-345.6953467	0.1204680854	NaN	
345.5353467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-345.5353467	0.1204680854	NaN	
345.3753467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-345.3753467	0.1204680854	NaN	
345.2153467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-345.2153467	0.1204680854	NaN	
345.0553467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-345.0553467	0.1204680854	NaN	
344.8953467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-344.8953467	0.1204680854	NaN	
344.7353467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-344.7353467	0.1204680854	NaN	
344.5753467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-344.5753467	0.1204680854	NaN	
344.4153467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-344.4153467	0.1204680854	NaN	
344.2553467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-344.2553467	0.1204680854	NaN	
344.0953467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-344.0953467	0.1204680854	NaN	
343.9353467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-343.9353467	0.1204680854	NaN	
343.7753467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-343.7753467	0.1204680854	NaN	
343.6153467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-343.6153467	0.1204680854	NaN	
343.4553467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-343.4553467	0.1204680854	NaN	
343.2953467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-343.2953467	0.1204680854	NaN	
343.1353467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-343.1353467	0.1204680854	NaN	
342.9753467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-342.9753467	0.1204680854	NaN	
342.8153467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-342.8153467	0.1204680854	NaN	
342.6553467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-342.6553467	0.1204680854	NaN	
342.4953467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-342.4953467	0.1204680854	NaN	
342.3353467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-342.3353467	0.1204680854	NaN	
342.1753467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-342.1753467	0.1204680854	NaN	
342.0153467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-342.0153467	0.1204680854	NaN	
341.8553467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-341.8553467	0.1204680854	NaN	
341.6953467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-341.6953467	0.1204680854	NaN	
341.5353467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-341.5353467	0.1204680854	NaN	
341.3753467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-341.3753467	0.1204680854	NaN	
341.2153467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-341.2153467	0.1204680854	NaN	
341.0553467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-341.0553467	0.1204680854	NaN	
340.8953467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-340.8953467	0.1204680854	NaN	
340.7353467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-340.7353467	0.1204680854	NaN	
340.5753467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-340.5753467	0.1204680854	NaN	
340.4153467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-340.4153467	0.1204680854	NaN	
340.2553467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-340.2553467	0.1204680854	NaN	
340.0953467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-340.0953467	0.1204680854	NaN	
339.9353467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-339.9353467	0.1204680854	NaN	
339.7753467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-339.7753467	0.1204680854	NaN	
339.6153467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-339.6153467	0.1204680854	NaN	
339.4553467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-339.4553467	0.1204680854	NaN	
339.2953467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-339.2953467	0.1204680854	NaN	
339.1353467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-339.1353467	0.1204680854	NaN	
338.9753467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-338.9753467	0.1204680854	NaN	
338.8153467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-338.8153467	0.1204680854	NaN	
338.6553467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-338.6553467	0.1204680854	NaN	
338.4953467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-338.4953467	0.1204680854	NaN	
338.3353467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-338.3353467	0.1204680854	NaN	
338.1753467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-338.1753467	0.1204680854	NaN	
338.0153467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-338.0153467	0.1204680854	NaN	
337.8553467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-337.8553467	0.1204680854	NaN	
337.6953467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-337.6953467	0.1204680854	NaN	
337.5353467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-337.5353467	0.1204680854	NaN	
337.3753467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-337.3753467	0.1204680854	NaN	
337.2153467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-337.2153467	0.1204680854	NaN	
337.0553467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-337.0553467	0.1204680854	NaN	
336.8953467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-336.8953467	0.1204680854	NaN	
336.7353467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-336.7353467	0.1204680854	NaN	
336.5753467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-336.5753467	0.1204680854	NaN	
336.4153467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-336.4153467	0.1204680854	NaN	
336.2553467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-336.2553467	0.1204680854	NaN	
336.0953467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-336.0953467	0.1204680854	NaN	
335.9353467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-335.9353467	0.1204680854	NaN	
335.7753467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-335.7753467	0.1204680854	NaN	
335.6153467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-335.6153467	0.1204680854	NaN	
335.4553467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-335.4553467	0.1204680854	NaN	
335.2953467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-335.2953467	0.1204680854	NaN	
335.1353467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-335.1353467	0.1204680854	NaN	
334.9753467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-334.9753467	0.1204680854	NaN	
334.8153467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-334.8153467	0.1204680854	NaN	
334.6553467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-334.6553467	0.1204680854	NaN	
334.4953467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-334.4953467	0.1204680854	NaN	
334.3353467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-334.3353467	0.1204680854	NaN	
334.1753467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-334.1753467	0.1204680854	NaN	
334.0153467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-334.0153467	0.1204680854	NaN	
333.8553467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-333.8553467	0.1204680854	NaN	
333.6953467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-333.6953467	0.1204680854	NaN	
333.5353467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-333.5353467	0.1204680854	NaN	
333.3753467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-333.3753467	0.1204680854	NaN	
333.2153467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-333.2153467	0.1204680854	NaN	
333.0553467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-333.0553467	0.1204680854	NaN	
332.8953467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-332.8953467	0.1204680854	NaN	
332.7353467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-332.7353467	0.1204680854	NaN	
332.5753467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-332.5753467	0.1204680854	NaN	
332.4153467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-332.4153467	0.1204680854	NaN	
332.2553467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-332.2553467	0.1204680854	NaN	
332.0953467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-332.0953467	0.1204680854	NaN	
331.9353467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-331.9353467	0.1204680854	NaN	
331.7753467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-331.7753467	0.1204680854	NaN	
331.6153467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-331.6153467	0.1204680854	NaN	
331.4553467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-331.4553467	0.1204680854	NaN	
331.2953467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-331.2953467	0.1204680854	NaN	
331.1353467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-331.1353467	0.1204680854	NaN	
330.9753467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-330.9753467	0.1204680854	NaN	
330.8153467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-330.8153467	0.1204680854	NaN	
330.6553467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-330.6553467	0.1204680854	NaN	
330.4953467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-330.4953467	0.1204680854	NaN	
330.3353467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-330.3353467	0.1204680854	NaN	
330.1753467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-330.1753467	0.1204680854	NaN	
330.0153467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-330.0153467	0.1204680854	NaN	
329.8553467	91	9	1	0.1204680854	84.8117409	15.1882591			63.58724882	36.41275118			-329.8553467	0.1204680854	NaN	
