T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
413.9381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-413.9381211			
413.7781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-413.7781211			
413.6181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-413.6181211			
413.4581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-413.4581211			
413.2981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-413.2981211			
413.1381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-413.1381211			
412.9781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-412.9781211			
412.8181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-412.8181211			
412.6581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-412.6581211			
412.4981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-412.4981211			
412.3381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-412.3381211			
412.1781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-412.1781211			
412.0181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-412.0181211			
411.8581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-411.8581211			
411.6981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-411.6981211			
411.5381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-411.5381211			
411.3781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-411.3781211			
411.2181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-411.2181211			
411.0581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-411.0581211			
410.8981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-410.8981211			
410.7381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-410.7381211			
410.5781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-410.5781211			
410.4181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-410.4181211			
410.2581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-410.2581211			
410.0981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-410.0981211			
409.9381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-409.9381211			
409.7781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-409.7781211			
409.6181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-409.6181211			
409.4581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-409.4581211			
409.2981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-409.2981211			
409.1381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-409.1381211			
408.9781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-408.9781211			
408.8181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-408.8181211			
408.6581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-408.6581211			
408.4981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-408.4981211			
408.3381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-408.3381211			
408.1781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-408.1781211			
408.0181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-408.0181211			
407.8581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-407.8581211			
407.6981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-407.6981211			
407.5381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-407.5381211			
407.3781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-407.3781211			
407.2181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-407.2181211			
407.0581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-407.0581211			
406.8981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-406.8981211			
406.7381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-406.7381211			
406.5781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-406.5781211			
406.4181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-406.4181211			
406.2581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-406.2581211			
406.0981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-406.0981211			
405.9381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-405.9381211			
405.7781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-405.7781211			
405.6181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-405.6181211			
405.4581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-405.4581211			
405.2981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-405.2981211			
405.1381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-405.1381211			
404.9781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-404.9781211			
404.8181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-404.8181211			
404.6581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-404.6581211			
404.4981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-404.4981211			
404.3381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-404.3381211			
404.1781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-404.1781211			
404.0181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-404.0181211			
403.8581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-403.8581211			
403.6981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-403.6981211			
403.5381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-403.5381211			
403.3781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-403.3781211			
403.2181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-403.2181211			
403.0581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-403.0581211			
402.8981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-402.8981211			
402.7381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-402.7381211			
402.5781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-402.5781211			
402.4181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-402.4181211			
402.2581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-402.2581211			
402.0981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-402.0981211			
401.9381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-401.9381211			
401.7781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-401.7781211			
401.6181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-401.6181211			
401.4581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-401.4581211			
401.2981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-401.2981211			
401.1381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-401.1381211			
400.9781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-400.9781211			
400.8181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-400.8181211			
400.6581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-400.6581211			
400.4981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-400.4981211			
400.3381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-400.3381211			
400.1781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-400.1781211			
400.0181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-400.0181211			
399.8581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-399.8581211			
399.6981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-399.6981211			
399.5381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-399.5381211			
399.3781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-399.3781211			
399.2181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-399.2181211			
399.0581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-399.0581211			
398.8981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-398.8981211			
398.7381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-398.7381211			
398.5781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-398.5781211			
398.4181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-398.4181211			
398.2581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-398.2581211			
398.0981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-398.0981211			
397.9381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-397.9381211			
397.7781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-397.7781211			
397.6181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-397.6181211			
397.4581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-397.4581211			
397.2981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-397.2981211			
397.1381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-397.1381211			
396.9781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-396.9781211			
396.8181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-396.8181211			
396.6581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-396.6581211			
396.4981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-396.4981211			
396.3381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-396.3381211			
396.1781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-396.1781211			
396.0181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-396.0181211			
395.8581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-395.8581211			
395.6981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-395.6981211			
395.5381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-395.5381211			
395.3781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-395.3781211			
395.2181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-395.2181211			
395.0581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-395.0581211			
394.8981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-394.8981211			
394.7381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-394.7381211			
394.5781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-394.5781211			
394.4181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-394.4181211			
394.2581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-394.2581211			
394.0981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-394.0981211			
393.9381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-393.9381211			
393.7781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-393.7781211			
393.6181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-393.6181211			
393.4581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-393.4581211			
393.2981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-393.2981211			
393.1381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-393.1381211			
392.9781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-392.9781211			
392.8181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-392.8181211			
392.6581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-392.6581211			
392.4981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-392.4981211			
392.3381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-392.3381211			
392.1781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-392.1781211			
392.0181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-392.0181211			
391.8581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-391.8581211			
391.6981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-391.6981211			
391.5381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-391.5381211			
391.3781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-391.3781211			
391.2181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-391.2181211			
391.0581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-391.0581211			
390.8981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-390.8981211			
390.7381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-390.7381211			
390.5781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-390.5781211			
390.4181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-390.4181211			
390.2581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-390.2581211			
390.0981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-390.0981211			
389.9381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-389.9381211			
389.7781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-389.7781211			
389.6181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-389.6181211			
389.4581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-389.4581211			
389.2981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-389.2981211			
389.1381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-389.1381211			
388.9781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-388.9781211			
388.8181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-388.8181211			
388.6581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-388.6581211			
388.4981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-388.4981211			
388.3381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-388.3381211			
388.1781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-388.1781211			
388.0181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-388.0181211			
387.8581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-387.8581211			
387.6981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-387.6981211			
387.5381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-387.5381211			
387.3781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-387.3781211			
387.2181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-387.2181211			
387.0581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-387.0581211			
386.8981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-386.8981211			
386.7381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-386.7381211			
386.5781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-386.5781211			
386.4181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-386.4181211			
386.2581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-386.2581211			
386.0981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-386.0981211			
385.9381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-385.9381211			
385.7781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-385.7781211			
385.6181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-385.6181211			
385.4581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-385.4581211			
385.2981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-385.2981211			
385.1381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-385.1381211			
384.9781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-384.9781211			
384.8181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-384.8181211			
384.6581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-384.6581211			
384.4981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-384.4981211			
384.3381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-384.3381211			
384.1781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-384.1781211			
384.0181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-384.0181211			
383.8581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-383.8581211			
383.6981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-383.6981211			
383.5381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-383.5381211			
383.3781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-383.3781211			
383.2181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-383.2181211			
383.0581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-383.0581211			
382.8981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-382.8981211			
382.7381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-382.7381211			
382.5781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-382.5781211			
382.4181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-382.4181211			
382.2581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-382.2581211			
382.0981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-382.0981211			
381.9381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-381.9381211			
381.7781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-381.7781211			
381.6181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-381.6181211			
381.4581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-381.4581211			
381.2981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-381.2981211			
381.1381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-381.1381211			
380.9781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-380.9781211			
380.8181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-380.8181211			
380.6581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-380.6581211			
380.4981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-380.4981211			
380.3381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-380.3381211			
380.1781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-380.1781211			
380.0181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-380.0181211			
379.8581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-379.8581211			
379.6981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-379.6981211			
379.5381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-379.5381211			
379.3781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-379.3781211			
379.2181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-379.2181211			
379.0581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-379.0581211			
378.8981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-378.8981211			
378.7381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-378.7381211			
378.5781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-378.5781211			
378.4181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-378.4181211			
378.2581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-378.2581211			
378.0981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-378.0981211			
377.9381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-377.9381211			
377.7781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-377.7781211			
377.6181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-377.6181211			
377.4581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-377.4581211			
377.2981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-377.2981211			
377.1381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-377.1381211			
376.9781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-376.9781211			
376.8181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-376.8181211			
376.6581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-376.6581211			
376.4981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-376.4981211			
