T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
374.4100212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-374.4100212			
374.2500212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-374.2500212			
374.0900212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-374.0900212			
373.9300212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-373.9300212			
373.7700212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-373.7700212			
373.6100212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-373.6100212			
373.4500212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-373.4500212			
373.2900212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-373.2900212			
373.1300212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-373.1300212			
372.9700212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-372.9700212			
372.8100212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-372.8100212			
372.6500212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-372.6500212			
372.4900212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-372.4900212			
372.3300212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-372.3300212			
372.1700212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-372.1700212			
372.0100212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-372.0100212			
371.8500212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-371.8500212			
371.6900212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-371.6900212			
371.5300212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-371.5300212			
371.3700212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-371.3700212			
371.2100212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-371.2100212			
371.0500212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-371.0500212			
370.8900212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-370.8900212			
370.7300212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-370.7300212			
370.5700212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-370.5700212			
370.4100212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-370.4100212			
370.2500212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-370.2500212			
370.0900212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-370.0900212			
369.9300212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-369.9300212			
369.7700212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-369.7700212			
369.6100212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-369.6100212			
369.4500212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-369.4500212			
369.2900212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-369.2900212			
369.1300212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-369.1300212			
368.9700212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-368.9700212			
368.8100212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-368.8100212			
368.6500212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-368.6500212			
368.4900212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-368.4900212			
368.3300212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-368.3300212			
368.1700212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-368.1700212			
368.0100212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-368.0100212			
367.8500212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-367.8500212			
367.6900212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-367.6900212			
367.5300212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-367.5300212			
367.3700212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-367.3700212			
367.2100212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-367.2100212			
367.0500212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-367.0500212			
366.8900212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-366.8900212			
366.7300212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-366.7300212			
366.5700212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-366.5700212			
366.4100212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-366.4100212			
366.2500212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-366.2500212			
366.0900212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-366.0900212			
365.9300212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-365.9300212			
365.7700212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-365.7700212			
365.6100212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-365.6100212			
365.4500212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-365.4500212			
365.2900212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-365.2900212			
365.1300212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-365.1300212			
364.9700212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-364.9700212			
364.8100212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-364.8100212			
364.6500212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-364.6500212			
364.4900212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-364.4900212			
364.3300212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-364.3300212			
364.1700212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-364.1700212			
364.0100212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-364.0100212			
363.8500212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-363.8500212			
363.6900212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-363.6900212			
363.5300212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-363.5300212			
363.3700212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-363.3700212			
363.2100212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-363.2100212			
363.0500212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-363.0500212			
362.8900212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-362.8900212			
362.7300212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-362.7300212			
362.5700212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-362.5700212			
362.4100212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-362.4100212			
362.2500212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-362.2500212			
362.0900212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-362.0900212			
361.9300212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-361.9300212			
361.7700212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-361.7700212			
361.6100212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-361.6100212			
361.4500212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-361.4500212			
361.2900212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-361.2900212			
361.1300212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-361.1300212			
360.9700212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-360.9700212			
360.8100212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-360.8100212			
360.6500212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-360.6500212			
360.4900212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-360.4900212			
360.3300212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-360.3300212			
360.1700212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-360.1700212			
360.0100212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-360.0100212			
359.8500212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-359.8500212			
359.6900212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-359.6900212			
359.5300212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-359.5300212			
359.3700212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-359.3700212			
359.2100212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-359.2100212			
359.0500212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-359.0500212			
358.8900212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-358.8900212			
358.7300212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-358.7300212			
358.5700212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-358.5700212			
358.4100212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-358.4100212			
358.2500212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-358.2500212			
358.0900212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-358.0900212			
357.9300212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-357.9300212			
357.7700212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-357.7700212			
357.6100212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-357.6100212			
357.4500212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-357.4500212			
357.2900212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-357.2900212			
357.1300212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-357.1300212			
356.9700212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-356.9700212			
356.8100212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-356.8100212			
356.6500212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-356.6500212			
356.4900212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-356.4900212			
356.3300212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-356.3300212			
356.1700212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-356.1700212			
356.0100212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-356.0100212			
355.8500212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-355.8500212			
355.6900212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-355.6900212			
355.5300212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-355.5300212			
355.3700212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-355.3700212			
355.2100212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-355.2100212			
355.0500212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-355.0500212			
354.8900212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-354.8900212			
354.7300212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-354.7300212			
354.5700212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-354.5700212			
354.4100212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-354.4100212			
354.2500212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-354.2500212			
354.0900212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-354.0900212			
353.9300212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-353.9300212			
353.7700212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-353.7700212			
353.6100212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-353.6100212			
353.4500212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-353.4500212			
353.2900212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-353.2900212			
353.1300212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-353.1300212			
352.9700212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-352.9700212			
352.8100212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-352.8100212			
352.6500212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-352.6500212			
352.4900212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-352.4900212			
352.3300212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-352.3300212			
352.1700212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-352.1700212			
352.0100212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-352.0100212			
351.8500212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-351.8500212			
351.6900212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-351.6900212			
351.5300212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-351.5300212			
351.3700212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-351.3700212			
351.2100212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-351.2100212			
351.0500212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-351.0500212			
350.8900212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-350.8900212			
350.7300212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-350.7300212			
350.5700212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-350.5700212			
350.4100212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-350.4100212			
350.2500212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-350.2500212			
350.0900212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-350.0900212			
349.9300212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-349.9300212			
349.7700212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-349.7700212			
349.6100212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-349.6100212			
349.4500212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-349.4500212			
349.2900212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-349.2900212			
349.1300212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-349.1300212			
348.9700212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-348.9700212			
348.8100212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-348.8100212			
348.6500212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-348.6500212			
348.4900212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-348.4900212			
348.3300212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-348.3300212			
348.1700212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-348.1700212			
348.0100212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-348.0100212			
347.8500212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-347.8500212			
347.6900212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-347.6900212			
347.5300212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-347.5300212			
347.3700212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-347.3700212			
347.2100212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-347.2100212			
347.0500212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-347.0500212			
346.8900212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-346.8900212			
346.7300212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-346.7300212			
346.5700212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-346.5700212			
346.4100212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-346.4100212			
346.2500212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-346.2500212			
346.0900212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-346.0900212			
345.9300212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-345.9300212			
345.7700212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-345.7700212			
345.6100212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-345.6100212			
345.4500212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-345.4500212			
345.2900212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-345.2900212			
345.1300212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-345.1300212			
344.9700212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-344.9700212			
344.8100212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-344.8100212			
344.6500212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-344.6500212			
344.4900212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-344.4900212			
344.3300212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-344.3300212			
344.1700212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-344.1700212			
344.0100212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-344.0100212			
343.8500212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-343.8500212			
343.6900212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-343.6900212			
343.5300212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-343.5300212			
343.3700212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-343.3700212			
343.2100212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-343.2100212			
343.0500212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-343.0500212			
342.8900212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-342.8900212			
342.7300212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-342.7300212			
342.5700212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-342.5700212			
342.4100212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-342.4100212			
342.2500212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-342.2500212			
342.0900212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-342.0900212			
341.9300212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-341.9300212			
341.7700212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-341.7700212			
341.6100212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-341.6100212			
341.4500212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-341.4500212			
341.2900212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-341.2900212			
341.1300212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-341.1300212			
340.9700212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-340.9700212			
340.8100212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-340.8100212			
340.6500212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-340.6500212			
340.4900212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-340.4900212			
340.3300212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-340.3300212			
340.1700212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-340.1700212			
340.0100212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-340.0100212			
339.8500212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-339.8500212			
339.6900212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-339.6900212			
339.5300212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-339.5300212			
339.3700212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-339.3700212			
339.2100212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-339.2100212			
339.0500212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-339.0500212			
338.8900212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-338.8900212			
338.7300212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-338.7300212			
338.5700212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-338.5700212			
338.4100212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-338.4100212			
338.2500212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-338.2500212			
338.0900212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-338.0900212			
337.9300212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-337.9300212			
337.7700212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-337.7700212			
337.6100212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-337.6100212			
337.4500212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-337.4500212			
337.2900212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-337.2900212			
337.1300212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-337.1300212			
336.9700212	89	3	8	1											61.51662476	2.547297897	35.93607734	65.90582436	1.457550071	32.63662557				-336.9700212			
