T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
424.8597853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-424.8597853	0.2018015434	NaN	
424.6997853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-424.6997853	0.2018015434	NaN	
424.5397853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-424.5397853	0.2018015434	NaN	
424.3797853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-424.3797853	0.2018015434	NaN	
424.2197853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-424.2197853	0.2018015434	NaN	
424.0597853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-424.0597853	0.2018015434	NaN	
423.8997853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-423.8997853	0.2018015434	NaN	
423.7397853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-423.7397853	0.2018015434	NaN	
423.5797853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-423.5797853	0.2018015434	NaN	
423.4197853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-423.4197853	0.2018015434	NaN	
423.2597853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-423.2597853	0.2018015434	NaN	
423.0997853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-423.0997853	0.2018015434	NaN	
422.9397853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-422.9397853	0.2018015434	NaN	
422.7797853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-422.7797853	0.2018015434	NaN	
422.6197853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-422.6197853	0.2018015434	NaN	
422.4597853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-422.4597853	0.2018015434	NaN	
422.2997853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-422.2997853	0.2018015434	NaN	
422.1397853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-422.1397853	0.2018015434	NaN	
421.9797853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-421.9797853	0.2018015434	NaN	
421.8197853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-421.8197853	0.2018015434	NaN	
421.6597853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-421.6597853	0.2018015434	NaN	
421.4997853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-421.4997853	0.2018015434	NaN	
421.3397853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-421.3397853	0.2018015434	NaN	
421.1797853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-421.1797853	0.2018015434	NaN	
421.0197853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-421.0197853	0.2018015434	NaN	
420.8597853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-420.8597853	0.2018015434	NaN	
420.6997853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-420.6997853	0.2018015434	NaN	
420.5397853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-420.5397853	0.2018015434	NaN	
420.3797853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-420.3797853	0.2018015434	NaN	
420.2197853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-420.2197853	0.2018015434	NaN	
420.0597853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-420.0597853	0.2018015434	NaN	
419.8997853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-419.8997853	0.2018015434	NaN	
419.7397853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-419.7397853	0.2018015434	NaN	
419.5797853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-419.5797853	0.2018015434	NaN	
419.4197853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-419.4197853	0.2018015434	NaN	
419.2597853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-419.2597853	0.2018015434	NaN	
419.0997853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-419.0997853	0.2018015434	NaN	
418.9397853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-418.9397853	0.2018015434	NaN	
418.7797853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-418.7797853	0.2018015434	NaN	
418.6197853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-418.6197853	0.2018015434	NaN	
418.4597853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-418.4597853	0.2018015434	NaN	
418.2997853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-418.2997853	0.2018015434	NaN	
418.1397853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-418.1397853	0.2018015434	NaN	
417.9797853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-417.9797853	0.2018015434	NaN	
417.8197853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-417.8197853	0.2018015434	NaN	
417.6597853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-417.6597853	0.2018015434	NaN	
417.4997853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-417.4997853	0.2018015434	NaN	
417.3397853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-417.3397853	0.2018015434	NaN	
417.1797853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-417.1797853	0.2018015434	NaN	
417.0197853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-417.0197853	0.2018015434	NaN	
416.8597853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-416.8597853	0.2018015434	NaN	
416.6997853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-416.6997853	0.2018015434	NaN	
416.5397853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-416.5397853	0.2018015434	NaN	
416.3797853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-416.3797853	0.2018015434	NaN	
416.2197853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-416.2197853	0.2018015434	NaN	
416.0597853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-416.0597853	0.2018015434	NaN	
415.8997853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-415.8997853	0.2018015434	NaN	
415.7397853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-415.7397853	0.2018015434	NaN	
415.5797853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-415.5797853	0.2018015434	NaN	
415.4197853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-415.4197853	0.2018015434	NaN	
415.2597853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-415.2597853	0.2018015434	NaN	
415.0997853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-415.0997853	0.2018015434	NaN	
414.9397853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-414.9397853	0.2018015434	NaN	
414.7797853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-414.7797853	0.2018015434	NaN	
414.6197853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-414.6197853	0.2018015434	NaN	
414.4597853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-414.4597853	0.2018015434	NaN	
414.2997853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-414.2997853	0.2018015434	NaN	
414.1397853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-414.1397853	0.2018015434	NaN	
413.9797853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-413.9797853	0.2018015434	NaN	
413.8197853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-413.8197853	0.2018015434	NaN	
413.6597853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-413.6597853	0.2018015434	NaN	
413.4997853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-413.4997853	0.2018015434	NaN	
413.3397853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-413.3397853	0.2018015434	NaN	
413.1797853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-413.1797853	0.2018015434	NaN	
413.0197853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-413.0197853	0.2018015434	NaN	
412.8597853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-412.8597853	0.2018015434	NaN	
412.6997853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-412.6997853	0.2018015434	NaN	
412.5397853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-412.5397853	0.2018015434	NaN	
412.3797853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-412.3797853	0.2018015434	NaN	
412.2197853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-412.2197853	0.2018015434	NaN	
412.0597853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-412.0597853	0.2018015434	NaN	
411.8997853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-411.8997853	0.2018015434	NaN	
411.7397853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-411.7397853	0.2018015434	NaN	
411.5797853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-411.5797853	0.2018015434	NaN	
411.4197853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-411.4197853	0.2018015434	NaN	
411.2597853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-411.2597853	0.2018015434	NaN	
411.0997853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-411.0997853	0.2018015434	NaN	
410.9397853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-410.9397853	0.2018015434	NaN	
410.7797853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-410.7797853	0.2018015434	NaN	
410.6197853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-410.6197853	0.2018015434	NaN	
410.4597853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-410.4597853	0.2018015434	NaN	
410.2997853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-410.2997853	0.2018015434	NaN	
410.1397853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-410.1397853	0.2018015434	NaN	
409.9797853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-409.9797853	0.2018015434	NaN	
409.8197853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-409.8197853	0.2018015434	NaN	
409.6597853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-409.6597853	0.2018015434	NaN	
409.4997853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-409.4997853	0.2018015434	NaN	
409.3397853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-409.3397853	0.2018015434	NaN	
409.1797853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-409.1797853	0.2018015434	NaN	
409.0197853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-409.0197853	0.2018015434	NaN	
408.8597853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-408.8597853	0.2018015434	NaN	
408.6997853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-408.6997853	0.2018015434	NaN	
408.5397853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-408.5397853	0.2018015434	NaN	
408.3797853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-408.3797853	0.2018015434	NaN	
408.2197853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-408.2197853	0.2018015434	NaN	
408.0597853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-408.0597853	0.2018015434	NaN	
407.8997853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-407.8997853	0.2018015434	NaN	
407.7397853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-407.7397853	0.2018015434	NaN	
407.5797853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-407.5797853	0.2018015434	NaN	
407.4197853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-407.4197853	0.2018015434	NaN	
407.2597853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-407.2597853	0.2018015434	NaN	
407.0997853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-407.0997853	0.2018015434	NaN	
406.9397853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-406.9397853	0.2018015434	NaN	
406.7797853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-406.7797853	0.2018015434	NaN	
406.6197853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-406.6197853	0.2018015434	NaN	
406.4597853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-406.4597853	0.2018015434	NaN	
406.2997853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-406.2997853	0.2018015434	NaN	
406.1397853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-406.1397853	0.2018015434	NaN	
405.9797853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-405.9797853	0.2018015434	NaN	
405.8197853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-405.8197853	0.2018015434	NaN	
405.6597853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-405.6597853	0.2018015434	NaN	
405.4997853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-405.4997853	0.2018015434	NaN	
405.3397853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-405.3397853	0.2018015434	NaN	
405.1797853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-405.1797853	0.2018015434	NaN	
405.0197853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-405.0197853	0.2018015434	NaN	
404.8597853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-404.8597853	0.2018015434	NaN	
404.6997853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-404.6997853	0.2018015434	NaN	
404.5397853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-404.5397853	0.2018015434	NaN	
404.3797853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-404.3797853	0.2018015434	NaN	
404.2197853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-404.2197853	0.2018015434	NaN	
404.0597853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-404.0597853	0.2018015434	NaN	
403.8997853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-403.8997853	0.2018015434	NaN	
403.7397853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-403.7397853	0.2018015434	NaN	
403.5797853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-403.5797853	0.2018015434	NaN	
403.4197853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-403.4197853	0.2018015434	NaN	
403.2597853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-403.2597853	0.2018015434	NaN	
403.0997853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-403.0997853	0.2018015434	NaN	
402.9397853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-402.9397853	0.2018015434	NaN	
402.7797853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-402.7797853	0.2018015434	NaN	
402.6197853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-402.6197853	0.2018015434	NaN	
402.4597853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-402.4597853	0.2018015434	NaN	
402.2997853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-402.2997853	0.2018015434	NaN	
402.1397853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-402.1397853	0.2018015434	NaN	
401.9797853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-401.9797853	0.2018015434	NaN	
401.8197853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-401.8197853	0.2018015434	NaN	
401.6597853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-401.6597853	0.2018015434	NaN	
401.4997853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-401.4997853	0.2018015434	NaN	
401.3397853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-401.3397853	0.2018015434	NaN	
401.1797853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-401.1797853	0.2018015434	NaN	
401.0197853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-401.0197853	0.2018015434	NaN	
400.8597853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-400.8597853	0.2018015434	NaN	
400.6997853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-400.6997853	0.2018015434	NaN	
400.5397853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-400.5397853	0.2018015434	NaN	
400.3797853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-400.3797853	0.2018015434	NaN	
400.2197853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-400.2197853	0.2018015434	NaN	
400.0597853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-400.0597853	0.2018015434	NaN	
399.8997853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-399.8997853	0.2018015434	NaN	
399.7397853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-399.7397853	0.2018015434	NaN	
399.5797853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-399.5797853	0.2018015434	NaN	
399.4197853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-399.4197853	0.2018015434	NaN	
399.2597853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-399.2597853	0.2018015434	NaN	
399.0997853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-399.0997853	0.2018015434	NaN	
398.9397853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-398.9397853	0.2018015434	NaN	
398.7797853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-398.7797853	0.2018015434	NaN	
398.6197853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-398.6197853	0.2018015434	NaN	
398.4597853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-398.4597853	0.2018015434	NaN	
398.2997853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-398.2997853	0.2018015434	NaN	
398.1397853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-398.1397853	0.2018015434	NaN	
397.9797853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-397.9797853	0.2018015434	NaN	
397.8197853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-397.8197853	0.2018015434	NaN	
397.6597853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-397.6597853	0.2018015434	NaN	
397.4997853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-397.4997853	0.2018015434	NaN	
397.3397853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-397.3397853	0.2018015434	NaN	
397.1797853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-397.1797853	0.2018015434	NaN	
397.0197853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-397.0197853	0.2018015434	NaN	
396.8597853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-396.8597853	0.2018015434	NaN	
396.6997853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-396.6997853	0.2018015434	NaN	
396.5397853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-396.5397853	0.2018015434	NaN	
396.3797853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-396.3797853	0.2018015434	NaN	
396.2197853	93	4	3	1	0.2018015434	84.81071639	1.761925952	13.42735766										64.12269234	3.52558308	32.35172458				-396.2197853	0.2018015434	NaN	
