T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
481.5915893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-481.5915893			
481.4315893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-481.4315893			
481.2715893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-481.2715893			
481.1115893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-481.1115893			
480.9515893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-480.9515893			
480.7915893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-480.7915893			
480.6315893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-480.6315893			
480.4715893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-480.4715893			
480.3115893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-480.3115893			
480.1515893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-480.1515893			
479.9915893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-479.9915893			
479.8315893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-479.8315893			
479.6715893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-479.6715893			
479.5115893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-479.5115893			
479.3515893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-479.3515893			
479.1915893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-479.1915893			
479.0315893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-479.0315893			
478.8715893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-478.8715893			
478.7115893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-478.7115893			
478.5515893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-478.5515893			
478.3915893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-478.3915893			
478.2315893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-478.2315893			
478.0715893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-478.0715893			
477.9115893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-477.9115893			
477.7515893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-477.7515893			
477.5915893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-477.5915893			
477.4315893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-477.4315893			
477.2715893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-477.2715893			
477.1115893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-477.1115893			
476.9515893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-476.9515893			
476.7915893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-476.7915893			
476.6315893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-476.6315893			
476.4715893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-476.4715893			
476.3115893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-476.3115893			
476.1515893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-476.1515893			
475.9915893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-475.9915893			
475.8315893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-475.8315893			
475.6715893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-475.6715893			
475.5115893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-475.5115893			
475.3515893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-475.3515893			
475.1915893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-475.1915893			
475.0315893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-475.0315893			
474.8715893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-474.8715893			
474.7115893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-474.7115893			
474.5515893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-474.5515893			
474.3915893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-474.3915893			
474.2315893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-474.2315893			
474.0715893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-474.0715893			
473.9115893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-473.9115893			
473.7515893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-473.7515893			
473.5915893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-473.5915893			
473.4315893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-473.4315893			
473.2715893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-473.2715893			
473.1115893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-473.1115893			
472.9515893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-472.9515893			
472.7915893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-472.7915893			
472.6315893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-472.6315893			
472.4715893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-472.4715893			
472.3115893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-472.3115893			
472.1515893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-472.1515893			
471.9915893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-471.9915893			
471.8315893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-471.8315893			
471.6715893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-471.6715893			
471.5115893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-471.5115893			
471.3515893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-471.3515893			
471.1915893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-471.1915893			
471.0315893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-471.0315893			
470.8715893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-470.8715893			
470.7115893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-470.7115893			
470.5515893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-470.5515893			
470.3915893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-470.3915893			
470.2315893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-470.2315893			
470.0715893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-470.0715893			
469.9115893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-469.9115893			
469.7515893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-469.7515893			
469.5915893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-469.5915893			
469.4315893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-469.4315893			
469.2715893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-469.2715893			
469.1115893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-469.1115893			
468.9515893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-468.9515893			
468.7915893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-468.7915893			
468.6315893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-468.6315893			
468.4715893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-468.4715893			
468.3115893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-468.3115893			
468.1515893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-468.1515893			
467.9915893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-467.9915893			
467.8315893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-467.8315893			
467.6715893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-467.6715893			
467.5115893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-467.5115893			
467.3515893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-467.3515893			
467.1915893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-467.1915893			
467.0315893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-467.0315893			
466.8715893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-466.8715893			
466.7115893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-466.7115893			
466.5515893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-466.5515893			
466.3915893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-466.3915893			
466.2315893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-466.2315893			
466.0715893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-466.0715893			
465.9115893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-465.9115893			
465.7515893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-465.7515893			
465.5915893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-465.5915893			
465.4315893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-465.4315893			
465.2715893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-465.2715893			
465.1115893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-465.1115893			
464.9515893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-464.9515893			
464.7915893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-464.7915893			
464.6315893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-464.6315893			
464.4715893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-464.4715893			
464.3115893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-464.3115893			
464.1515893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-464.1515893			
463.9915893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-463.9915893			
463.8315893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-463.8315893			
463.6715893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-463.6715893			
463.5115893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-463.5115893			
463.3515893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-463.3515893			
463.1915893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-463.1915893			
463.0315893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-463.0315893			
462.8715893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-462.8715893			
462.7115893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-462.7115893			
462.5515893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-462.5515893			
462.3915893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-462.3915893			
462.2315893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-462.2315893			
462.0715893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-462.0715893			
461.9115893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-461.9115893			
461.7515893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-461.7515893			
461.5915893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-461.5915893			
461.4315893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-461.4315893			
461.2715893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-461.2715893			
461.1115893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-461.1115893			
460.9515893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-460.9515893			
460.7915893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-460.7915893			
460.6315893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-460.6315893			
460.4715893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-460.4715893			
460.3115893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-460.3115893			
460.1515893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-460.1515893			
459.9915893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-459.9915893			
459.8315893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-459.8315893			
459.6715893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-459.6715893			
459.5115893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-459.5115893			
459.3515893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-459.3515893			
459.1915893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-459.1915893			
459.0315893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-459.0315893			
458.8715893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-458.8715893			
458.7115893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-458.7115893			
458.5515893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-458.5515893			
458.3915893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-458.3915893			
458.2315893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-458.2315893			
458.0715893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-458.0715893			
457.9115893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-457.9115893			
457.7515893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-457.7515893			
457.5915893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-457.5915893			
457.4315893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-457.4315893			
457.2715893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-457.2715893			
457.1115893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-457.1115893			
456.9515893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-456.9515893			
456.7915893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-456.7915893			
456.6315893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-456.6315893			
456.4715893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-456.4715893			
456.3115893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-456.3115893			
456.1515893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-456.1515893			
455.9915893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-455.9915893			
455.8315893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-455.8315893			
455.6715893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-455.6715893			
455.5115893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-455.5115893			
455.3515893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-455.3515893			
455.1915893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-455.1915893			
455.0315893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-455.0315893			
454.8715893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-454.8715893			
454.7115893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-454.7115893			
454.5515893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-454.5515893			
454.3915893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-454.3915893			
454.2315893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-454.2315893			
454.0715893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-454.0715893			
453.9115893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-453.9115893			
453.7515893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-453.7515893			
453.5915893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-453.5915893			
453.4315893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-453.4315893			
453.2715893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-453.2715893			
453.1115893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-453.1115893			
452.9515893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-452.9515893			
452.7915893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-452.7915893			
452.6315893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-452.6315893			
452.4715893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-452.4715893			
452.3115893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-452.3115893			
452.1515893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-452.1515893			
451.9915893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-451.9915893			
451.8315893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-451.8315893			
451.6715893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-451.6715893			
451.5115893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-451.5115893			
451.3515893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-451.3515893			
451.1915893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-451.1915893			
451.0315893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-451.0315893			
450.8715893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-450.8715893			
450.7115893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-450.7115893			
450.5515893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-450.5515893			
450.3915893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-450.3915893			
450.2315893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-450.2315893			
450.0715893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-450.0715893			
449.9115893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-449.9115893			
449.7515893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-449.7515893			
449.5915893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-449.5915893			
449.4315893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-449.4315893			
449.2715893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-449.2715893			
449.1115893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-449.1115893			
448.9515893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-448.9515893			
448.7915893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-448.7915893			
448.6315893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-448.6315893			
448.4715893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-448.4715893			
448.3115893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-448.3115893			
448.1515893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-448.1515893			
447.9915893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-447.9915893			
447.8315893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-447.8315893			
447.6715893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-447.6715893			
447.5115893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-447.5115893			
447.3515893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-447.3515893			
447.1915893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-447.1915893			
447.0315893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-447.0315893			
446.8715893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-446.8715893			
446.7115893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-446.7115893			
446.5515893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-446.5515893			
446.3915893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-446.3915893			
446.2315893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-446.2315893			
446.0715893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-446.0715893			
445.9115893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-445.9115893			
445.7515893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-445.7515893			
445.5915893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-445.5915893			
445.4315893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-445.4315893			
445.2715893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-445.2715893			
445.1115893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-445.1115893			
444.9515893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-444.9515893			
444.7915893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-444.7915893			
444.6315893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-444.6315893			
444.4715893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-444.4715893			
444.3115893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-444.3115893			
444.1515893	82	3	15	1											61.40703622	2.522913078	36.0700507	65.88663646	1.445487784	32.66787575				-444.1515893			
