T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
535.1800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-535.1800112	0.2363829623	NaN	
535.0200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-535.0200112	0.2363829623	NaN	
534.8600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-534.8600112	0.2363829623	NaN	
534.7000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-534.7000112	0.2363829623	NaN	
534.5400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-534.5400112	0.2363829623	NaN	
534.3800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-534.3800112	0.2363829623	NaN	
534.2200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-534.2200112	0.2363829623	NaN	
534.0600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-534.0600112	0.2363829623	NaN	
533.9000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-533.9000112	0.2363829623	NaN	
533.7400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-533.7400112	0.2363829623	NaN	
533.5800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-533.5800112	0.2363829623	NaN	
533.4200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-533.4200112	0.2363829623	NaN	
533.2600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-533.2600112	0.2363829623	NaN	
533.1000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-533.1000112	0.2363829623	NaN	
532.9400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-532.9400112	0.2363829623	NaN	
532.7800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-532.7800112	0.2363829623	NaN	
532.6200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-532.6200112	0.2363829623	NaN	
532.4600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-532.4600112	0.2363829623	NaN	
532.3000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-532.3000112	0.2363829623	NaN	
532.1400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-532.1400112	0.2363829623	NaN	
531.9800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-531.9800112	0.2363829623	NaN	
531.8200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-531.8200112	0.2363829623	NaN	
531.6600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-531.6600112	0.2363829623	NaN	
531.5000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-531.5000112	0.2363829623	NaN	
531.3400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-531.3400112	0.2363829623	NaN	
531.1800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-531.1800112	0.2363829623	NaN	
531.0200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-531.0200112	0.2363829623	NaN	
530.8600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-530.8600112	0.2363829623	NaN	
530.7000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-530.7000112	0.2363829623	NaN	
530.5400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-530.5400112	0.2363829623	NaN	
530.3800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-530.3800112	0.2363829623	NaN	
530.2200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-530.2200112	0.2363829623	NaN	
530.0600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-530.0600112	0.2363829623	NaN	
529.9000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-529.9000112	0.2363829623	NaN	
529.7400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-529.7400112	0.2363829623	NaN	
529.5800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-529.5800112	0.2363829623	NaN	
529.4200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-529.4200112	0.2363829623	NaN	
529.2600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-529.2600112	0.2363829623	NaN	
529.1000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-529.1000112	0.2363829623	NaN	
528.9400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-528.9400112	0.2363829623	NaN	
528.7800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-528.7800112	0.2363829623	NaN	
528.6200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-528.6200112	0.2363829623	NaN	
528.4600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-528.4600112	0.2363829623	NaN	
528.3000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-528.3000112	0.2363829623	NaN	
528.1400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-528.1400112	0.2363829623	NaN	
527.9800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-527.9800112	0.2363829623	NaN	
527.8200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-527.8200112	0.2363829623	NaN	
527.6600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-527.6600112	0.2363829623	NaN	
527.5000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-527.5000112	0.2363829623	NaN	
527.3400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-527.3400112	0.2363829623	NaN	
527.1800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-527.1800112	0.2363829623	NaN	
527.0200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-527.0200112	0.2363829623	NaN	
526.8600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-526.8600112	0.2363829623	NaN	
526.7000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-526.7000112	0.2363829623	NaN	
526.5400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-526.5400112	0.2363829623	NaN	
526.3800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-526.3800112	0.2363829623	NaN	
526.2200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-526.2200112	0.2363829623	NaN	
526.0600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-526.0600112	0.2363829623	NaN	
525.9000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-525.9000112	0.2363829623	NaN	
525.7400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-525.7400112	0.2363829623	NaN	
525.5800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-525.5800112	0.2363829623	NaN	
525.4200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-525.4200112	0.2363829623	NaN	
525.2600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-525.2600112	0.2363829623	NaN	
525.1000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-525.1000112	0.2363829623	NaN	
524.9400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-524.9400112	0.2363829623	NaN	
524.7800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-524.7800112	0.2363829623	NaN	
524.6200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-524.6200112	0.2363829623	NaN	
524.4600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-524.4600112	0.2363829623	NaN	
524.3000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-524.3000112	0.2363829623	NaN	
524.1400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-524.1400112	0.2363829623	NaN	
523.9800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-523.9800112	0.2363829623	NaN	
523.8200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-523.8200112	0.2363829623	NaN	
523.6600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-523.6600112	0.2363829623	NaN	
523.5000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-523.5000112	0.2363829623	NaN	
523.3400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-523.3400112	0.2363829623	NaN	
523.1800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-523.1800112	0.2363829623	NaN	
523.0200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-523.0200112	0.2363829623	NaN	
522.8600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-522.8600112	0.2363829623	NaN	
522.7000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-522.7000112	0.2363829623	NaN	
522.5400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-522.5400112	0.2363829623	NaN	
522.3800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-522.3800112	0.2363829623	NaN	
522.2200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-522.2200112	0.2363829623	NaN	
522.0600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-522.0600112	0.2363829623	NaN	
521.9000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-521.9000112	0.2363829623	NaN	
521.7400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-521.7400112	0.2363829623	NaN	
521.5800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-521.5800112	0.2363829623	NaN	
521.4200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-521.4200112	0.2363829623	NaN	
521.2600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-521.2600112	0.2363829623	NaN	
521.1000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-521.1000112	0.2363829623	NaN	
520.9400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-520.9400112	0.2363829623	NaN	
520.7800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-520.7800112	0.2363829623	NaN	
520.6200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-520.6200112	0.2363829623	NaN	
520.4600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-520.4600112	0.2363829623	NaN	
520.3000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-520.3000112	0.2363829623	NaN	
520.1400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-520.1400112	0.2363829623	NaN	
519.9800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-519.9800112	0.2363829623	NaN	
519.8200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-519.8200112	0.2363829623	NaN	
519.6600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-519.6600112	0.2363829623	NaN	
519.5000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-519.5000112	0.2363829623	NaN	
519.3400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-519.3400112	0.2363829623	NaN	
519.1800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-519.1800112	0.2363829623	NaN	
519.0200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-519.0200112	0.2363829623	NaN	
518.8600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-518.8600112	0.2363829623	NaN	
518.7000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-518.7000112	0.2363829623	NaN	
518.5400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-518.5400112	0.2363829623	NaN	
518.3800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-518.3800112	0.2363829623	NaN	
518.2200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-518.2200112	0.2363829623	NaN	
518.0600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-518.0600112	0.2363829623	NaN	
517.9000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-517.9000112	0.2363829623	NaN	
517.7400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-517.7400112	0.2363829623	NaN	
517.5800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-517.5800112	0.2363829623	NaN	
517.4200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-517.4200112	0.2363829623	NaN	
517.2600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-517.2600112	0.2363829623	NaN	
517.1000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-517.1000112	0.2363829623	NaN	
516.9400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-516.9400112	0.2363829623	NaN	
516.7800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-516.7800112	0.2363829623	NaN	
516.6200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-516.6200112	0.2363829623	NaN	
516.4600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-516.4600112	0.2363829623	NaN	
516.3000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-516.3000112	0.2363829623	NaN	
516.1400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-516.1400112	0.2363829623	NaN	
515.9800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-515.9800112	0.2363829623	NaN	
515.8200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-515.8200112	0.2363829623	NaN	
515.6600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-515.6600112	0.2363829623	NaN	
515.5000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-515.5000112	0.2363829623	NaN	
515.3400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-515.3400112	0.2363829623	NaN	
515.1800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-515.1800112	0.2363829623	NaN	
515.0200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-515.0200112	0.2363829623	NaN	
514.8600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-514.8600112	0.2363829623	NaN	
514.7000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-514.7000112	0.2363829623	NaN	
514.5400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-514.5400112	0.2363829623	NaN	
514.3800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-514.3800112	0.2363829623	NaN	
514.2200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-514.2200112	0.2363829623	NaN	
514.0600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-514.0600112	0.2363829623	NaN	
513.9000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-513.9000112	0.2363829623	NaN	
513.7400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-513.7400112	0.2363829623	NaN	
513.5800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-513.5800112	0.2363829623	NaN	
513.4200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-513.4200112	0.2363829623	NaN	
513.2600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-513.2600112	0.2363829623	NaN	
513.1000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-513.1000112	0.2363829623	NaN	
512.9400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-512.9400112	0.2363829623	NaN	
512.7800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-512.7800112	0.2363829623	NaN	
512.6200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-512.6200112	0.2363829623	NaN	
512.4600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-512.4600112	0.2363829623	NaN	
512.3000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-512.3000112	0.2363829623	NaN	
512.1400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-512.1400112	0.2363829623	NaN	
511.9800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-511.9800112	0.2363829623	NaN	
511.8200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-511.8200112	0.2363829623	NaN	
511.6600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-511.6600112	0.2363829623	NaN	
511.5000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-511.5000112	0.2363829623	NaN	
511.3400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-511.3400112	0.2363829623	NaN	
511.1800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-511.1800112	0.2363829623	NaN	
511.0200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-511.0200112	0.2363829623	NaN	
510.8600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-510.8600112	0.2363829623	NaN	
510.7000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-510.7000112	0.2363829623	NaN	
510.5400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-510.5400112	0.2363829623	NaN	
510.3800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-510.3800112	0.2363829623	NaN	
510.2200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-510.2200112	0.2363829623	NaN	
510.0600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-510.0600112	0.2363829623	NaN	
509.9000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-509.9000112	0.2363829623	NaN	
509.7400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-509.7400112	0.2363829623	NaN	
509.5800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-509.5800112	0.2363829623	NaN	
509.4200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-509.4200112	0.2363829623	NaN	
509.2600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-509.2600112	0.2363829623	NaN	
509.1000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-509.1000112	0.2363829623	NaN	
508.9400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-508.9400112	0.2363829623	NaN	
508.7800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-508.7800112	0.2363829623	NaN	
508.6200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-508.6200112	0.2363829623	NaN	
508.4600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-508.4600112	0.2363829623	NaN	
508.3000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-508.3000112	0.2363829623	NaN	
508.1400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-508.1400112	0.2363829623	NaN	
507.9800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-507.9800112	0.2363829623	NaN	
507.8200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-507.8200112	0.2363829623	NaN	
507.6600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-507.6600112	0.2363829623	NaN	
507.5000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-507.5000112	0.2363829623	NaN	
507.3400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-507.3400112	0.2363829623	NaN	
507.1800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-507.1800112	0.2363829623	NaN	
507.0200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-507.0200112	0.2363829623	NaN	
506.8600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-506.8600112	0.2363829623	NaN	
506.7000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-506.7000112	0.2363829623	NaN	
506.5400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-506.5400112	0.2363829623	NaN	
