T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
498.5824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-498.5824029			
498.4224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-498.4224029			
498.2624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-498.2624029			
498.1024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-498.1024029			
497.9424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-497.9424029			
497.7824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-497.7824029			
497.6224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-497.6224029			
497.4624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-497.4624029			
497.3024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-497.3024029			
497.1424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-497.1424029			
496.9824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-496.9824029			
496.8224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-496.8224029			
496.6624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-496.6624029			
496.5024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-496.5024029			
496.3424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-496.3424029			
496.1824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-496.1824029			
496.0224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-496.0224029			
495.8624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-495.8624029			
495.7024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-495.7024029			
495.5424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-495.5424029			
495.3824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-495.3824029			
495.2224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-495.2224029			
495.0624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-495.0624029			
494.9024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-494.9024029			
494.7424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-494.7424029			
494.5824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-494.5824029			
494.4224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-494.4224029			
494.2624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-494.2624029			
494.1024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-494.1024029			
493.9424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-493.9424029			
493.7824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-493.7824029			
493.6224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-493.6224029			
493.4624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-493.4624029			
493.3024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-493.3024029			
493.1424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-493.1424029			
492.9824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-492.9824029			
492.8224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-492.8224029			
492.6624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-492.6624029			
492.5024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-492.5024029			
492.3424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-492.3424029			
492.1824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-492.1824029			
492.0224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-492.0224029			
491.8624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-491.8624029			
491.7024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-491.7024029			
491.5424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-491.5424029			
491.3824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-491.3824029			
491.2224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-491.2224029			
491.0624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-491.0624029			
490.9024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-490.9024029			
490.7424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-490.7424029			
490.5824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-490.5824029			
490.4224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-490.4224029			
490.2624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-490.2624029			
490.1024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-490.1024029			
489.9424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-489.9424029			
489.7824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-489.7824029			
489.6224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-489.6224029			
489.4624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-489.4624029			
489.3024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-489.3024029			
489.1424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-489.1424029			
488.9824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-488.9824029			
488.8224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-488.8224029			
488.6624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-488.6624029			
488.5024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-488.5024029			
488.3424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-488.3424029			
488.1824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-488.1824029			
488.0224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-488.0224029			
487.8624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-487.8624029			
487.7024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-487.7024029			
487.5424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-487.5424029			
487.3824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-487.3824029			
487.2224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-487.2224029			
487.0624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-487.0624029			
486.9024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-486.9024029			
486.7424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-486.7424029			
486.5824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-486.5824029			
486.4224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-486.4224029			
486.2624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-486.2624029			
486.1024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-486.1024029			
485.9424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-485.9424029			
485.7824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-485.7824029			
485.6224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-485.6224029			
485.4624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-485.4624029			
485.3024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-485.3024029			
485.1424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-485.1424029			
484.9824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-484.9824029			
484.8224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-484.8224029			
484.6624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-484.6624029			
484.5024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-484.5024029			
484.3424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-484.3424029			
484.1824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-484.1824029			
484.0224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-484.0224029			
483.8624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-483.8624029			
483.7024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-483.7024029			
483.5424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-483.5424029			
483.3824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-483.3824029			
483.2224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-483.2224029			
483.0624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-483.0624029			
482.9024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-482.9024029			
482.7424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-482.7424029			
482.5824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-482.5824029			
482.4224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-482.4224029			
482.2624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-482.2624029			
482.1024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-482.1024029			
481.9424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-481.9424029			
481.7824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-481.7824029			
481.6224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-481.6224029			
481.4624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-481.4624029			
481.3024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-481.3024029			
481.1424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-481.1424029			
480.9824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-480.9824029			
480.8224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-480.8224029			
480.6624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-480.6624029			
480.5024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-480.5024029			
480.3424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-480.3424029			
480.1824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-480.1824029			
480.0224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-480.0224029			
479.8624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-479.8624029			
479.7024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-479.7024029			
479.5424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-479.5424029			
479.3824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-479.3824029			
479.2224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-479.2224029			
479.0624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-479.0624029			
478.9024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-478.9024029			
478.7424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-478.7424029			
478.5824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-478.5824029			
478.4224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-478.4224029			
478.2624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-478.2624029			
478.1024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-478.1024029			
477.9424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-477.9424029			
477.7824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-477.7824029			
477.6224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-477.6224029			
477.4624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-477.4624029			
477.3024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-477.3024029			
477.1424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-477.1424029			
476.9824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-476.9824029			
476.8224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-476.8224029			
476.6624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-476.6624029			
476.5024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-476.5024029			
476.3424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-476.3424029			
476.1824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-476.1824029			
476.0224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-476.0224029			
475.8624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-475.8624029			
475.7024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-475.7024029			
475.5424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-475.5424029			
475.3824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-475.3824029			
475.2224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-475.2224029			
475.0624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-475.0624029			
474.9024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-474.9024029			
474.7424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-474.7424029			
474.5824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-474.5824029			
474.4224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-474.4224029			
474.2624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-474.2624029			
474.1024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-474.1024029			
473.9424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-473.9424029			
473.7824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-473.7824029			
473.6224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-473.6224029			
473.4624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-473.4624029			
473.3024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-473.3024029			
473.1424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-473.1424029			
472.9824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-472.9824029			
472.8224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-472.8224029			
472.6624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-472.6624029			
472.5024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-472.5024029			
472.3424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-472.3424029			
472.1824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-472.1824029			
472.0224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-472.0224029			
471.8624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-471.8624029			
471.7024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-471.7024029			
471.5424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-471.5424029			
471.3824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-471.3824029			
471.2224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-471.2224029			
471.0624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-471.0624029			
470.9024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-470.9024029			
470.7424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-470.7424029			
470.5824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-470.5824029			
470.4224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-470.4224029			
470.2624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-470.2624029			
470.1024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-470.1024029			
469.9424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-469.9424029			
469.7824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-469.7824029			
469.6224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-469.6224029			
469.4624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-469.4624029			
469.3024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-469.3024029			
469.1424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-469.1424029			
468.9824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-468.9824029			
468.8224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-468.8224029			
468.6624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-468.6624029			
468.5024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-468.5024029			
468.3424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-468.3424029			
468.1824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-468.1824029			
468.0224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-468.0224029			
467.8624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-467.8624029			
467.7024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-467.7024029			
467.5424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-467.5424029			
467.3824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-467.3824029			
467.2224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-467.2224029			
467.0624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-467.0624029			
466.9024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-466.9024029			
466.7424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-466.7424029			
466.5824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-466.5824029			
466.4224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-466.4224029			
466.2624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-466.2624029			
466.1024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-466.1024029			
465.9424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-465.9424029			
465.7824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-465.7824029			
465.6224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-465.6224029			
465.4624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-465.4624029			
465.3024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-465.3024029			
465.1424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-465.1424029			
464.9824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-464.9824029			
464.8224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-464.8224029			
464.6624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-464.6624029			
464.5024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-464.5024029			
464.3424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-464.3424029			
464.1824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-464.1824029			
464.0224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-464.0224029			
463.8624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-463.8624029			
463.7024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-463.7024029			
463.5424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-463.5424029			
463.3824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-463.3824029			
463.2224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-463.2224029			
463.0624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-463.0624029			
462.9024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-462.9024029			
462.7424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-462.7424029			
462.5824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-462.5824029			
462.4224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-462.4224029			
462.2624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-462.2624029			
462.1024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-462.1024029			
461.9424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-461.9424029			
461.7824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-461.7824029			
461.6224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-461.6224029			
461.4624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-461.4624029			
461.3024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-461.3024029			
461.1424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-461.1424029			
460.9824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-460.9824029			
