T	w(AL)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
462.1938679	99	1	1	1	97.07214939	2.927850609					-462.1938679	1	NaN	
462.0338679	99	1	1	1	97.07214939	2.927850609					-462.0338679	1	NaN	
461.8738679	99	1	1	1	97.07214939	2.927850609					-461.8738679	1	NaN	
461.7138679	99	1	1	1	97.07214939	2.927850609					-461.7138679	1	NaN	
461.5538679	99	1	1	1	97.07214939	2.927850609					-461.5538679	1	NaN	
461.3938679	99	1	1	1	97.07214939	2.927850609					-461.3938679	1	NaN	
461.2338679	99	1	1	1	97.07214939	2.927850609					-461.2338679	1	NaN	
461.0738679	99	1	1	1	97.07214939	2.927850609					-461.0738679	1	NaN	
460.9138679	99	1	1	1	97.07214939	2.927850609					-460.9138679	1	NaN	
460.7538679	99	1	1	1	97.07214939	2.927850609					-460.7538679	1	NaN	
460.5938679	99	1	1	1	97.07214939	2.927850609					-460.5938679	1	NaN	
460.4338679	99	1	1	1	97.07214939	2.927850609					-460.4338679	1	NaN	
460.2738679	99	1	1	1	97.07214939	2.927850609					-460.2738679	1	NaN	
460.1138679	99	1	1	1	97.07214939	2.927850609					-460.1138679	1	NaN	
459.9538679	99	1	1	1	97.07214939	2.927850609					-459.9538679	1	NaN	
459.7938679	99	1	1	1	97.07214939	2.927850609					-459.7938679	1	NaN	
459.6338679	99	1	1	1	97.07214939	2.927850609					-459.6338679	1	NaN	
459.4738679	99	1	1	1	97.07214939	2.927850609					-459.4738679	1	NaN	
459.3138679	99	1	1	1	97.07214939	2.927850609					-459.3138679	1	NaN	
459.1538679	99	1	1	1	97.07214939	2.927850609					-459.1538679	1	NaN	
458.9938679	99	1	1	1	97.07214939	2.927850609					-458.9938679	1	NaN	
458.8338679	99	1	1	1	97.07214939	2.927850609					-458.8338679	1	NaN	
458.6738679	99	1	1	1	97.07214939	2.927850609					-458.6738679	1	NaN	
458.5138679	99	1	1	1	97.07214939	2.927850609					-458.5138679	1	NaN	
458.3538679	99	1	1	1	97.07214939	2.927850609					-458.3538679	1	NaN	
458.1938679	99	1	1	1	97.07214939	2.927850609					-458.1938679	1	NaN	
458.0338679	99	1	1	1	97.07214939	2.927850609					-458.0338679	1	NaN	
457.8738679	99	1	1	1	97.07214939	2.927850609					-457.8738679	1	NaN	
457.7138679	99	1	1	1	97.07214939	2.927850609					-457.7138679	1	NaN	
457.5538679	99	1	1	1	97.07214939	2.927850609					-457.5538679	1	NaN	
457.3938679	99	1	1	1	97.07214939	2.927850609					-457.3938679	1	NaN	
457.2338679	99	1	1	1	97.07214939	2.927850609					-457.2338679	1	NaN	
457.0738679	99	1	1	1	97.07214939	2.927850609					-457.0738679	1	NaN	
456.9138679	99	1	1	1	97.07214939	2.927850609					-456.9138679	1	NaN	
456.7538679	99	1	1	1	97.07214939	2.927850609					-456.7538679	1	NaN	
456.5938679	99	1	1	1	97.07214939	2.927850609					-456.5938679	1	NaN	
456.4338679	99	1	1	1	97.07214939	2.927850609					-456.4338679	1	NaN	
456.2738679	99	1	1	1	97.07214939	2.927850609					-456.2738679	1	NaN	
456.1138679	99	1	1	1	97.07214939	2.927850609					-456.1138679	1	NaN	
455.9538679	99	1	1	1	97.07214939	2.927850609					-455.9538679	1	NaN	
455.7938679	99	1	1	1	97.07214939	2.927850609					-455.7938679	1	NaN	
455.6338679	99	1	1	1	97.07214939	2.927850609					-455.6338679	1	NaN	
455.4738679	99	1	1	1	97.07214939	2.927850609					-455.4738679	1	NaN	
455.3138679	99	1	1	1	97.07214939	2.927850609					-455.3138679	1	NaN	
455.1538679	99	1	1	1	97.07214939	2.927850609					-455.1538679	1	NaN	
454.9938679	99	1	1	1	97.07214939	2.927850609					-454.9938679	1	NaN	
454.8338679	99	1	1	1	97.07214939	2.927850609					-454.8338679	1	NaN	
454.6738679	99	1	1	1	97.07214939	2.927850609					-454.6738679	1	NaN	
454.5138679	99	1	1	1	97.07214939	2.927850609					-454.5138679	1	NaN	
454.3538679	99	1	1	1	97.07214939	2.927850609					-454.3538679	1	NaN	
454.1938679	99	1	1	1	97.07214939	2.927850609					-454.1938679	1	NaN	
454.0338679	99	1	1	1	97.07214939	2.927850609					-454.0338679	1	NaN	
453.8738679	99	1	1	1	97.07214939	2.927850609					-453.8738679	1	NaN	
453.7138679	99	1	1	1	97.07214939	2.927850609					-453.7138679	1	NaN	
453.5538679	99	1	1	1	97.07214939	2.927850609					-453.5538679	1	NaN	
453.3938679	99	1	1	1	97.07214939	2.927850609					-453.3938679	1	NaN	
453.2338679	99	1	1	1	97.07214939	2.927850609					-453.2338679	1	NaN	
453.0738679	99	1	1	1	97.07214939	2.927850609					-453.0738679	1	NaN	
452.9138679	99	1	1	1	97.07214939	2.927850609					-452.9138679	1	NaN	
452.7538679	99	1	1	1	97.07214939	2.927850609					-452.7538679	1	NaN	
452.5938679	99	1	1	1	97.07214939	2.927850609					-452.5938679	1	NaN	
452.4338679	99	1	1	1	97.07214939	2.927850609					-452.4338679	1	NaN	
452.2738679	99	1	1	1	97.07214939	2.927850609					-452.2738679	1	NaN	
452.1138679	99	1	1	1	97.07214939	2.927850609					-452.1138679	1	NaN	
451.9538679	99	1	1	1	97.07214939	2.927850609					-451.9538679	1	NaN	
451.7938679	99	1	1	1	97.07214939	2.927850609					-451.7938679	1	NaN	
451.6338679	99	1	1	1	97.07214939	2.927850609					-451.6338679	1	NaN	
451.4738679	99	1	1	1	97.07214939	2.927850609					-451.4738679	1	NaN	
451.3138679	99	1	1	1	97.07214939	2.927850609					-451.3138679	1	NaN	
451.1538679	99	1	1	1	97.07214939	2.927850609					-451.1538679	1	NaN	
450.9938679	99	1	1	1	97.07214939	2.927850609					-450.9938679	1	NaN	
450.8338679	99	1	1	1	97.07214939	2.927850609					-450.8338679	1	NaN	
450.6738679	99	1	1	1	97.07214939	2.927850609					-450.6738679	1	NaN	
450.5138679	99	1	1	1	97.07214939	2.927850609					-450.5138679	1	NaN	
450.3538679	99	1	1	1	97.07214939	2.927850609					-450.3538679	1	NaN	
450.1938679	99	1	1	1	97.07214939	2.927850609					-450.1938679	1	NaN	
450.0338679	99	1	1	1	97.07214939	2.927850609					-450.0338679	1	NaN	
449.8738679	99	1	1	1	97.07214939	2.927850609					-449.8738679	1	NaN	
449.7138679	99	1	1	1	97.07214939	2.927850609					-449.7138679	1	NaN	
449.5538679	99	1	1	1	97.07214939	2.927850609					-449.5538679	1	NaN	
449.3938679	99	1	1	1	97.07214939	2.927850609					-449.3938679	1	NaN	
449.2338679	99	1	1	1	97.07214939	2.927850609					-449.2338679	1	NaN	
449.0738679	99	1	1	1	97.07214939	2.927850609					-449.0738679	1	NaN	
448.9138679	99	1	1	1	97.07214939	2.927850609					-448.9138679	1	NaN	
448.7538679	99	1	1	1	97.07214939	2.927850609					-448.7538679	1	NaN	
448.5938679	99	1	1	1	97.07214939	2.927850609					-448.5938679	1	NaN	
448.4338679	99	1	1	1	97.07214939	2.927850609					-448.4338679	1	NaN	
448.2738679	99	1	1	1	97.07214939	2.927850609					-448.2738679	1	NaN	
448.1138679	99	1	1	1	97.07214939	2.927850609					-448.1138679	1	NaN	
447.9538679	99	1	1	1	97.07214939	2.927850609					-447.9538679	1	NaN	
447.7938679	99	1	1	1	97.07214939	2.927850609					-447.7938679	1	NaN	
447.6338679	99	1	1	1	97.07214939	2.927850609					-447.6338679	1	NaN	
447.4738679	99	1	1	1	97.07214939	2.927850609					-447.4738679	1	NaN	
447.3138679	99	1	1	1	97.07214939	2.927850609					-447.3138679	1	NaN	
447.1538679	99	1	1	1	97.07214939	2.927850609					-447.1538679	1	NaN	
446.9938679	99	1	1	1	97.07214939	2.927850609					-446.9938679	1	NaN	
446.8338679	99	1	1	1	97.07214939	2.927850609					-446.8338679	1	NaN	
446.6738679	99	1	1	1	97.07214939	2.927850609					-446.6738679	1	NaN	
446.5138679	99	1	1	1	97.07214939	2.927850609					-446.5138679	1	NaN	
446.3538679	99	1	1	1	97.07214939	2.927850609					-446.3538679	1	NaN	
446.1938679	99	1	1	1	97.07214939	2.927850609					-446.1938679	1	NaN	
446.0338679	99	1	1	1	97.07214939	2.927850609					-446.0338679	1	NaN	
445.8738679	99	1	1	1	97.07214939	2.927850609					-445.8738679	1	NaN	
445.7138679	99	1	1	1	97.07214939	2.927850609					-445.7138679	1	NaN	
445.5538679	99	1	1	1	97.07214939	2.927850609					-445.5538679	1	NaN	
445.3938679	99	1	1	1	97.07214939	2.927850609					-445.3938679	1	NaN	
445.2338679	99	1	1	1	97.07214939	2.927850609					-445.2338679	1	NaN	
445.0738679	99	1	1	1	97.07214939	2.927850609					-445.0738679	1	NaN	
444.9138679	99	1	1	1	97.07214939	2.927850609					-444.9138679	1	NaN	
444.7538679	99	1	1	1	97.07214939	2.927850609					-444.7538679	1	NaN	
444.5938679	99	1	1	1	97.07214939	2.927850609					-444.5938679	1	NaN	
444.4338679	99	1	1	1	97.07214939	2.927850609					-444.4338679	1	NaN	
444.2738679	99	1	1	1	97.07214939	2.927850609					-444.2738679	1	NaN	
444.1138679	99	1	1	1	97.07214939	2.927850609					-444.1138679	1	NaN	
443.9538679	99	1	1	1	97.07214939	2.927850609					-443.9538679	1	NaN	
443.7938679	99	1	1	1	97.07214939	2.927850609					-443.7938679	1	NaN	
443.6338679	99	1	1	1	97.07214939	2.927850609					-443.6338679	1	NaN	
443.4738679	99	1	1	1	97.07214939	2.927850609					-443.4738679	1	NaN	
443.3138679	99	1	1	1	97.07214939	2.927850609					-443.3138679	1	NaN	
443.1538679	99	1	1	1	97.07214939	2.927850609					-443.1538679	1	NaN	
442.9938679	99	1	1	1	97.07214939	2.927850609					-442.9938679	1	NaN	
442.8338679	99	1	1	1	97.07214939	2.927850609					-442.8338679	1	NaN	
442.6738679	99	1	1	1	97.07214939	2.927850609					-442.6738679	1	NaN	
442.5138679	99	1	1	1	97.07214939	2.927850609					-442.5138679	1	NaN	
442.3538679	99	1	1	1	97.07214939	2.927850609					-442.3538679	1	NaN	
442.1938679	99	1	1	1	97.07214939	2.927850609					-442.1938679	1	NaN	
442.0338679	99	1	1	1	97.07214939	2.927850609					-442.0338679	1	NaN	
441.8738679	99	1	1	1	97.07214939	2.927850609					-441.8738679	1	NaN	
441.7138679	99	1	1	1	97.07214939	2.927850609					-441.7138679	1	NaN	
441.5538679	99	1	1	1	97.07214939	2.927850609					-441.5538679	1	NaN	
441.3938679	99	1	1	1	97.07214939	2.927850609					-441.3938679	1	NaN	
441.2338679	99	1	1	1	97.07214939	2.927850609					-441.2338679	1	NaN	
441.0738679	99	1	1	1	97.07214939	2.927850609					-441.0738679	1	NaN	
440.9138679	99	1	1	1	97.07214939	2.927850609					-440.9138679	1	NaN	
440.7538679	99	1	1	1	97.07214939	2.927850609					-440.7538679	1	NaN	
440.5938679	99	1	1	1	97.07214939	2.927850609					-440.5938679	1	NaN	
440.4338679	99	1	1	1	97.07214939	2.927850609					-440.4338679	1	NaN	
440.2738679	99	1	1	1	97.07214939	2.927850609					-440.2738679	1	NaN	
440.1138679	99	1	1	1	97.07214939	2.927850609					-440.1138679	1	NaN	
439.9538679	99	1	1	1	97.07214939	2.927850609					-439.9538679	1	NaN	
439.7938679	99	1	1	1	97.07214939	2.927850609					-439.7938679	1	NaN	
439.6338679	99	1	1	1	97.07214939	2.927850609					-439.6338679	1	NaN	
439.4738679	99	1	1	1	97.07214939	2.927850609					-439.4738679	1	NaN	
439.3138679	99	1	1	1	97.07214939	2.927850609					-439.3138679	1	NaN	
439.1538679	99	1	1	1	97.07214939	2.927850609					-439.1538679	1	NaN	
438.9938679	99	1	1	1	97.07214939	2.927850609					-438.9938679	1	NaN	
438.8338679	99	1	1	1	97.07214939	2.927850609					-438.8338679	1	NaN	
438.6738679	99	1	1	1	97.07214939	2.927850609					-438.6738679	1	NaN	
438.5138679	99	1	1	1	97.07214939	2.927850609					-438.5138679	1	NaN	
438.3538679	99	1	1	1	97.07214939	2.927850609					-438.3538679	1	NaN	
438.1938679	99	1	1	1	97.07214939	2.927850609					-438.1938679	1	NaN	
438.0338679	99	1	1	1	97.07214939	2.927850609					-438.0338679	1	NaN	
437.8738679	99	1	1	1	97.07214939	2.927850609					-437.8738679	1	NaN	
437.7138679	99	1	1	1	97.07214939	2.927850609					-437.7138679	1	NaN	
437.5538679	99	1	1	1	97.07214939	2.927850609					-437.5538679	1	NaN	
437.3938679	99	1	1	1	97.07214939	2.927850609					-437.3938679	1	NaN	
437.2338679	99	1	1	1	97.07214939	2.927850609					-437.2338679	1	NaN	
437.0738679	99	1	1	1	97.07214939	2.927850609					-437.0738679	1	NaN	
436.9138679	99	1	1	1	97.07214939	2.927850609					-436.9138679	1	NaN	
436.7538679	99	1	1	1	97.07214939	2.927850609					-436.7538679	1	NaN	
436.5938679	99	1	1	1	97.07214939	2.927850609					-436.5938679	1	NaN	
436.4338679	99	1	1	1	97.07214939	2.927850609					-436.4338679	1	NaN	
436.2738679	99	1	1	1	97.07214939	2.927850609					-436.2738679	1	NaN	
436.1138679	99	1	1	1	97.07214939	2.927850609					-436.1138679	1	NaN	
435.9538679	99	1	1	1	97.07214939	2.927850609					-435.9538679	1	NaN	
435.7938679	99	1	1	1	97.07214939	2.927850609					-435.7938679	1	NaN	
435.6338679	99	1	1	1	97.07214939	2.927850609					-435.6338679	1	NaN	
435.4738679	99	1	1	1	97.07214939	2.927850609					-435.4738679	1	NaN	
435.3138679	99	1	1	1	97.07214939	2.927850609					-435.3138679	1	NaN	
435.1538679	99	1	1	1	97.07214939	2.927850609					-435.1538679	1	NaN	
434.9938679	99	1	1	1	97.07214939	2.927850609					-434.9938679	1	NaN	
434.8338679	99	1	1	1	97.07214939	2.927850609					-434.8338679	1	NaN	
434.6738679	99	1	1	1	97.07214939	2.927850609					-434.6738679	1	NaN	
434.5138679	99	1	1	1	97.07214939	2.927850609					-434.5138679	1	NaN	
434.3538679	99	1	1	1	97.07214939	2.927850609					-434.3538679	1	NaN	
434.1938679	99	1	1	1	97.07214939	2.927850609					-434.1938679	1	NaN	
434.0338679	99	1	1	1	97.07214939	2.927850609					-434.0338679	1	NaN	
433.8738679	99	1	1	1	97.07214939	2.927850609					-433.8738679	1	NaN	
433.7138679	99	1	1	1	97.07214939	2.927850609					-433.7138679	1	NaN	
433.5538679	99	1	1	1	97.07214939	2.927850609					-433.5538679	1	NaN	
433.3938679	99	1	1	1	97.07214939	2.927850609					-433.3938679	1	NaN	
433.2338679	99	1	1	1	97.07214939	2.927850609					-433.2338679	1	NaN	
433.0738679	99	1	1	1	97.07214939	2.927850609					-433.0738679	1	NaN	
432.9138679	99	1	1	1	97.07214939	2.927850609					-432.9138679	1	NaN	
432.7538679	99	1	1	1	97.07214939	2.927850609					-432.7538679	1	NaN	
432.5938679	99	1	1	1	97.07214939	2.927850609					-432.5938679	1	NaN	
432.4338679	99	1	1	1	97.07214939	2.927850609					-432.4338679	1	NaN	
432.2738679	99	1	1	1	97.07214939	2.927850609					-432.2738679	1	NaN	
432.1138679	99	1	1	1	97.07214939	2.927850609					-432.1138679	1	NaN	
431.9538679	99	1	1	1	97.07214939	2.927850609					-431.9538679	1	NaN	
431.7938679	99	1	1	1	97.07214939	2.927850609					-431.7938679	1	NaN	
431.6338679	99	1	1	1	97.07214939	2.927850609					-431.6338679	1	NaN	
431.4738679	99	1	1	1	97.07214939	2.927850609					-431.4738679	1	NaN	
431.3138679	99	1	1	1	97.07214939	2.927850609					-431.3138679	1	NaN	
431.1538679	99	1	1	1	97.07214939	2.927850609					-431.1538679	1	NaN	
430.9938679	99	1	1	1	97.07214939	2.927850609					-430.9938679	1	NaN	
430.8338679	99	1	1	1	97.07214939	2.927850609					-430.8338679	1	NaN	
430.6738679	99	1	1	1	97.07214939	2.927850609					-430.6738679	1	NaN	
430.5138679	99	1	1	1	97.07214939	2.927850609					-430.5138679	1	NaN	
430.3538679	99	1	1	1	97.07214939	2.927850609					-430.3538679	1	NaN	
430.1938679	99	1	1	1	97.07214939	2.927850609					-430.1938679	1	NaN	
430.0338679	99	1	1	1	97.07214939	2.927850609					-430.0338679	1	NaN	
429.8738679	99	1	1	1	97.07214939	2.927850609					-429.8738679	1	NaN	
429.7138679	99	1	1	1	97.07214939	2.927850609					-429.7138679	1	NaN	
429.5538679	99	1	1	1	97.07214939	2.927850609					-429.5538679	1	NaN	
429.3938679	99	1	1	1	97.07214939	2.927850609					-429.3938679	1	NaN	
429.2338679	99	1	1	1	97.07214939	2.927850609					-429.2338679	1	NaN	
429.0738679	99	1	1	1	97.07214939	2.927850609					-429.0738679	1	NaN	
428.9138679	99	1	1	1	97.07214939	2.927850609					-428.9138679	1	NaN	
428.7538679	99	1	1	1	97.07214939	2.927850609					-428.7538679	1	NaN	
428.5938679	99	1	1	1	97.07214939	2.927850609					-428.5938679	1	NaN	
428.4338679	99	1	1	1	97.07214939	2.927850609					-428.4338679	1	NaN	
428.2738679	99	1	1	1	97.07214939	2.927850609					-428.2738679	1	NaN	
428.1138679	99	1	1	1	97.07214939	2.927850609					-428.1138679	1	NaN	
427.9538679	99	1	1	1	97.07214939	2.927850609					-427.9538679	1	NaN	
427.7938679	99	1	1	1	97.07214939	2.927850609					-427.7938679	1	NaN	
427.6338679	99	1	1	1	97.07214939	2.927850609					-427.6338679	1	NaN	
427.4738679	99	1	1	1	97.07214939	2.927850609					-427.4738679	1	NaN	
427.3138679	99	1	1	1	97.07214939	2.927850609					-427.3138679	1	NaN	
427.1538679	99	1	1	1	97.07214939	2.927850609					-427.1538679	1	NaN	
426.9938679	99	1	1	1	97.07214939	2.927850609					-426.9938679	1	NaN	
426.8338679	99	1	1	1	97.07214939	2.927850609					-426.8338679	1	NaN	
426.6738679	99	1	1	1	97.07214939	2.927850609					-426.6738679	1	NaN	
426.5138679	99	1	1	1	97.07214939	2.927850609					-426.5138679	1	NaN	
426.3538679	99	1	1	1	97.07214939	2.927850609					-426.3538679	1	NaN	
426.1938679	99	1	1	1	97.07214939	2.927850609					-426.1938679	1	NaN	
426.0338679	99	1	1	1	97.07214939	2.927850609					-426.0338679	1	NaN	
425.8738679	99	1	1	1	97.07214939	2.927850609					-425.8738679	1	NaN	
425.7138679	99	1	1	1	97.07214939	2.927850609					-425.7138679	1	NaN	
425.5538679	99	1	1	1	97.07214939	2.927850609					-425.5538679	1	NaN	
425.3938679	99	1	1	1	97.07214939	2.927850609					-425.3938679	1	NaN	
425.2338679	99	1	1	1	97.07214939	2.927850609					-425.2338679	1	NaN	
425.0738679	99	1	1	1	97.07214939	2.927850609					-425.0738679	1	NaN	
424.9138679	99	1	1	1	97.07214939	2.927850609					-424.9138679	1	NaN	
424.7538679	99	1	1	1	97.07214939	2.927850609					-424.7538679	1	NaN	
424.5938679	99	1	1	1	97.07214939	2.927850609					-424.5938679	1	NaN	
424.4338679	99	1	1	1	97.07214939	2.927850609					-424.4338679	1	NaN	
424.2738679	99	1	1	1	97.07214939	2.927850609					-424.2738679	1	NaN	
424.1138679	99	1	1	1	97.07214939	2.927850609					-424.1138679	1	NaN	
423.9538679	99	1	1	1	97.07214939	2.927850609					-423.9538679	1	NaN	
423.7938679	99	1	1	1	97.07214939	2.927850609					-423.7938679	1	NaN	
423.6338679	99	1	1	1	97.07214939	2.927850609					-423.6338679	1	NaN	
423.4738679	99	1	1	1	97.07214939	2.927850609					-423.4738679	1	NaN	
423.3138679	99	1	1	1	97.07214939	2.927850609					-423.3138679	1	NaN	
423.1538679	99	1	1	1	97.07214939	2.927850609					-423.1538679	1	NaN	
422.9938679	99	1	1	1	97.07214939	2.927850609					-422.9938679	1	NaN	
422.8338679	99	1	1	1	97.07214939	2.927850609					-422.8338679	1	NaN	
422.6738679	99	1	1	1	97.07214939	2.927850609					-422.6738679	1	NaN	
422.5138679	99	1	1	1	97.07214939	2.927850609					-422.5138679	1	NaN	
422.3538679	99	1	1	1	97.07214939	2.927850609					-422.3538679	1	NaN	
422.1938679	99	1	1	1	97.07214939	2.927850609					-422.1938679	1	NaN	
422.0338679	99	1	1	1	97.07214939	2.927850609					-422.0338679	1	NaN	
421.8738679	99	1	1	1	97.07214939	2.927850609					-421.8738679	1	NaN	
421.7138679	99	1	1	1	97.07214939	2.927850609					-421.7138679	1	NaN	
421.5538679	99	1	1	1	97.07214939	2.927850609					-421.5538679	1	NaN	
421.3938679	99	1	1	1	97.07214939	2.927850609					-421.3938679	1	NaN	
421.2338679	99	1	1	1	97.07214939	2.927850609					-421.2338679	1	NaN	
421.0738679	99	1	1	1	97.07214939	2.927850609					-421.0738679	1	NaN	
420.9138679	99	1	1	1	97.07214939	2.927850609					-420.9138679	1	NaN	
420.7538679	99	1	1	1	97.07214939	2.927850609					-420.7538679	1	NaN	
420.5938679	99	1	1	1	97.07214939	2.927850609					-420.5938679	1	NaN	
420.4338679	99	1	1	1	97.07214939	2.927850609					-420.4338679	1	NaN	
420.2738679	99	1	1	1	97.07214939	2.927850609					-420.2738679	1	NaN	
420.1138679	99	1	1	1	97.07214939	2.927850609					-420.1138679	1	NaN	
419.9538679	99	1	1	1	97.07214939	2.927850609					-419.9538679	1	NaN	
419.7938679	99	1	1	1	97.07214939	2.927850609					-419.7938679	1	NaN	
419.6338679	99	1	1	1	97.07214939	2.927850609					-419.6338679	1	NaN	
419.4738679	99	1	1	1	97.07214939	2.927850609					-419.4738679	1	NaN	
419.3138679	99	1	1	1	97.07214939	2.927850609					-419.3138679	1	NaN	
419.1538679	99	1	1	1	97.07214939	2.927850609					-419.1538679	1	NaN	
418.9938679	99	1	1	1	97.07214939	2.927850609					-418.9938679	1	NaN	
418.8338679	99	1	1	1	97.07214939	2.927850609					-418.8338679	1	NaN	
418.6738679	99	1	1	1	97.07214939	2.927850609					-418.6738679	1	NaN	
418.5138679	99	1	1	1	97.07214939	2.927850609					-418.5138679	1	NaN	
418.3538679	99	1	1	1	97.07214939	2.927850609					-418.3538679	1	NaN	
418.1938679	99	1	1	1	97.07214939	2.927850609					-418.1938679	1	NaN	
418.0338679	99	1	1	1	97.07214939	2.927850609					-418.0338679	1	NaN	
417.8738679	99	1	1	1	97.07214939	2.927850609					-417.8738679	1	NaN	
417.7138679	99	1	1	1	97.07214939	2.927850609					-417.7138679	1	NaN	
417.5538679	99	1	1	1	97.07214939	2.927850609					-417.5538679	1	NaN	
417.3938679	99	1	1	1	97.07214939	2.927850609					-417.3938679	1	NaN	
417.2338679	99	1	1	1	97.07214939	2.927850609					-417.2338679	1	NaN	
417.0738679	99	1	1	1	97.07214939	2.927850609					-417.0738679	1	NaN	
416.9138679	99	1	1	1	97.07214939	2.927850609					-416.9138679	1	NaN	
416.7538679	99	1	1	1	97.07214939	2.927850609					-416.7538679	1	NaN	
416.5938679	99	1	1	1	97.07214939	2.927850609					-416.5938679	1	NaN	
416.4338679	99	1	1	1	97.07214939	2.927850609					-416.4338679	1	NaN	
416.2738679	99	1	1	1	97.07214939	2.927850609					-416.2738679	1	NaN	
416.1138679	99	1	1	1	97.07214939	2.927850609					-416.1138679	1	NaN	
415.9538679	99	1	1	1	97.07214939	2.927850609					-415.9538679	1	NaN	
415.7938679	99	1	1	1	97.07214939	2.927850609					-415.7938679	1	NaN	
415.6338679	99	1	1	1	97.07214939	2.927850609					-415.6338679	1	NaN	
415.4738679	99	1	1	1	97.07214939	2.927850609					-415.4738679	1	NaN	
415.3138679	99	1	1	1	97.07214939	2.927850609					-415.3138679	1	NaN	
415.1538679	99	1	1	1	97.07214939	2.927850609					-415.1538679	1	NaN	
414.9938679	99	1	1	1	97.07214939	2.927850609					-414.9938679	1	NaN	
414.8338679	99	1	1	1	97.07214939	2.927850609					-414.8338679	1	NaN	
414.6738679	99	1	1	1	97.07214939	2.927850609					-414.6738679	1	NaN	
414.5138679	99	1	1	1	97.07214939	2.927850609					-414.5138679	1	NaN	
414.3538679	99	1	1	1	97.07214939	2.927850609					-414.3538679	1	NaN	
414.1938679	99	1	1	1	97.07214939	2.927850609					-414.1938679	1	NaN	
414.0338679	99	1	1	1	97.07214939	2.927850609					-414.0338679	1	NaN	
413.8738679	99	1	1	1	97.07214939	2.927850609					-413.8738679	1	NaN	
413.7138679	99	1	1	1	97.07214939	2.927850609					-413.7138679	1	NaN	
413.5538679	99	1	1	1	97.07214939	2.927850609					-413.5538679	1	NaN	
413.3938679	99	1	1	1	97.07214939	2.927850609					-413.3938679	1	NaN	
413.2338679	99	1	1	1	97.07214939	2.927850609					-413.2338679	1	NaN	
413.0738679	99	1	1	1	97.07214939	2.927850609					-413.0738679	1	NaN	
412.9138679	99	1	1	1	97.07214939	2.927850609					-412.9138679	1	NaN	
412.7538679	99	1	1	1	97.07214939	2.927850609					-412.7538679	1	NaN	
412.5938679	99	1	1	1	97.07214939	2.927850609					-412.5938679	1	NaN	
412.4338679	99	1	1	1	97.07214939	2.927850609					-412.4338679	1	NaN	
412.2738679	99	1	1	1	97.07214939	2.927850609					-412.2738679	1	NaN	
412.1138679	99	1	1	1	97.07214939	2.927850609					-412.1138679	1	NaN	
411.9538679	99	1	1	1	97.07214939	2.927850609					-411.9538679	1	NaN	
411.7938679	99	1	1	1	97.07214939	2.927850609					-411.7938679	1	NaN	
411.6338679	99	1	1	1	97.07214939	2.927850609					-411.6338679	1	NaN	
411.4738679	99	1	1	1	97.07214939	2.927850609					-411.4738679	1	NaN	
411.3138679	99	1	1	1	97.07214939	2.927850609					-411.3138679	1	NaN	
411.1538679	99	1	1	1	97.07214939	2.927850609					-411.1538679	1	NaN	
410.9938679	99	1	1	1	97.07214939	2.927850609					-410.9938679	1	NaN	
410.8338679	99	1	1	1	97.07214939	2.927850609					-410.8338679	1	NaN	
410.6738679	99	1	1	1	97.07214939	2.927850609					-410.6738679	1	NaN	
410.5138679	99	1	1	1	97.07214939	2.927850609					-410.5138679	1	NaN	
410.3538679	99	1	1	1	97.07214939	2.927850609					-410.3538679	1	NaN	
410.1938679	99	1	1	1	97.07214939	2.927850609					-410.1938679	1	NaN	
410.0338679	99	1	1	1	97.07214939	2.927850609					-410.0338679	1	NaN	
409.8738679	99	1	1	1	97.07214939	2.927850609					-409.8738679	1	NaN	
409.7138679	99	1	1	1	97.07214939	2.927850609					-409.7138679	1	NaN	
409.5538679	99	1	1	1	97.07214939	2.927850609					-409.5538679	1	NaN	
409.3938679	99	1	1	1	97.07214939	2.927850609					-409.3938679	1	NaN	
409.2338679	99	1	1	1	97.07214939	2.927850609					-409.2338679	1	NaN	
409.0738679	99	1	1	1	97.07214939	2.927850609					-409.0738679	1	NaN	
408.9138679	99	1	1	1	97.07214939	2.927850609					-408.9138679	1	NaN	
408.7538679	99	1	1	1	97.07214939	2.927850609					-408.7538679	1	NaN	
408.5938679	99	1	1	1	97.07214939	2.927850609					-408.5938679	1	NaN	
408.4338679	99	1	1	1	97.07214939	2.927850609					-408.4338679	1	NaN	
408.2738679	99	1	1	1	97.07214939	2.927850609					-408.2738679	1	NaN	
408.1138679	99	1	1	1	97.07214939	2.927850609					-408.1138679	1	NaN	
407.9538679	99	1	1	1	97.07214939	2.927850609					-407.9538679	1	NaN	
407.7938679	99	1	1	1	97.07214939	2.927850609					-407.7938679	1	NaN	
407.6338679	99	1	1	1	97.07214939	2.927850609					-407.6338679	1	NaN	
407.4738679	99	1	1	1	97.07214939	2.927850609					-407.4738679	1	NaN	
407.3138679	99	1	1	1	97.07214939	2.927850609					-407.3138679	1	NaN	
407.1538679	99	1	1	1	97.07214939	2.927850609					-407.1538679	1	NaN	
406.9938679	99	1	1	1	97.07214939	2.927850609					-406.9938679	1	NaN	
