T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
425.389541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-425.389541	0.1115838754	NaN	
425.229541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-425.229541	0.1115838754	NaN	
425.069541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-425.069541	0.1115838754	NaN	
424.909541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-424.909541	0.1115838754	NaN	
424.749541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-424.749541	0.1115838754	NaN	
424.589541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-424.589541	0.1115838754	NaN	
424.429541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-424.429541	0.1115838754	NaN	
424.269541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-424.269541	0.1115838754	NaN	
424.109541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-424.109541	0.1115838754	NaN	
423.949541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-423.949541	0.1115838754	NaN	
423.789541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-423.789541	0.1115838754	NaN	
423.629541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-423.629541	0.1115838754	NaN	
423.469541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-423.469541	0.1115838754	NaN	
423.309541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-423.309541	0.1115838754	NaN	
423.149541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-423.149541	0.1115838754	NaN	
422.989541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-422.989541	0.1115838754	NaN	
422.829541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-422.829541	0.1115838754	NaN	
422.669541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-422.669541	0.1115838754	NaN	
422.509541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-422.509541	0.1115838754	NaN	
422.349541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-422.349541	0.1115838754	NaN	
422.189541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-422.189541	0.1115838754	NaN	
422.029541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-422.029541	0.1115838754	NaN	
421.869541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-421.869541	0.1115838754	NaN	
421.709541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-421.709541	0.1115838754	NaN	
421.549541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-421.549541	0.1115838754	NaN	
421.389541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-421.389541	0.1115838754	NaN	
421.229541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-421.229541	0.1115838754	NaN	
421.069541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-421.069541	0.1115838754	NaN	
420.909541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-420.909541	0.1115838754	NaN	
420.749541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-420.749541	0.1115838754	NaN	
420.589541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-420.589541	0.1115838754	NaN	
420.429541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-420.429541	0.1115838754	NaN	
420.269541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-420.269541	0.1115838754	NaN	
420.109541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-420.109541	0.1115838754	NaN	
419.949541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-419.949541	0.1115838754	NaN	
419.789541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-419.789541	0.1115838754	NaN	
419.629541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-419.629541	0.1115838754	NaN	
419.469541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-419.469541	0.1115838754	NaN	
419.309541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-419.309541	0.1115838754	NaN	
419.149541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-419.149541	0.1115838754	NaN	
418.989541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-418.989541	0.1115838754	NaN	
418.829541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-418.829541	0.1115838754	NaN	
418.669541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-418.669541	0.1115838754	NaN	
418.509541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-418.509541	0.1115838754	NaN	
418.349541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-418.349541	0.1115838754	NaN	
418.189541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-418.189541	0.1115838754	NaN	
418.029541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-418.029541	0.1115838754	NaN	
417.869541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-417.869541	0.1115838754	NaN	
417.709541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-417.709541	0.1115838754	NaN	
417.549541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-417.549541	0.1115838754	NaN	
417.389541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-417.389541	0.1115838754	NaN	
417.229541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-417.229541	0.1115838754	NaN	
417.069541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-417.069541	0.1115838754	NaN	
416.909541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-416.909541	0.1115838754	NaN	
416.749541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-416.749541	0.1115838754	NaN	
416.589541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-416.589541	0.1115838754	NaN	
416.429541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-416.429541	0.1115838754	NaN	
416.269541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-416.269541	0.1115838754	NaN	
416.109541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-416.109541	0.1115838754	NaN	
415.949541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-415.949541	0.1115838754	NaN	
415.789541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-415.789541	0.1115838754	NaN	
415.629541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-415.629541	0.1115838754	NaN	
415.469541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-415.469541	0.1115838754	NaN	
415.309541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-415.309541	0.1115838754	NaN	
415.149541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-415.149541	0.1115838754	NaN	
414.989541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-414.989541	0.1115838754	NaN	
414.829541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-414.829541	0.1115838754	NaN	
414.669541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-414.669541	0.1115838754	NaN	
414.509541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-414.509541	0.1115838754	NaN	
414.349541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-414.349541	0.1115838754	NaN	
414.189541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-414.189541	0.1115838754	NaN	
414.029541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-414.029541	0.1115838754	NaN	
413.869541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-413.869541	0.1115838754	NaN	
413.709541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-413.709541	0.1115838754	NaN	
413.549541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-413.549541	0.1115838754	NaN	
413.389541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-413.389541	0.1115838754	NaN	
413.229541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-413.229541	0.1115838754	NaN	
413.069541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-413.069541	0.1115838754	NaN	
412.909541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-412.909541	0.1115838754	NaN	
412.749541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-412.749541	0.1115838754	NaN	
412.589541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-412.589541	0.1115838754	NaN	
412.429541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-412.429541	0.1115838754	NaN	
412.269541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-412.269541	0.1115838754	NaN	
412.109541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-412.109541	0.1115838754	NaN	
411.949541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-411.949541	0.1115838754	NaN	
411.789541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-411.789541	0.1115838754	NaN	
411.629541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-411.629541	0.1115838754	NaN	
411.469541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-411.469541	0.1115838754	NaN	
411.309541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-411.309541	0.1115838754	NaN	
411.149541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-411.149541	0.1115838754	NaN	
410.989541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-410.989541	0.1115838754	NaN	
410.829541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-410.829541	0.1115838754	NaN	
410.669541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-410.669541	0.1115838754	NaN	
410.509541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-410.509541	0.1115838754	NaN	
410.349541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-410.349541	0.1115838754	NaN	
410.189541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-410.189541	0.1115838754	NaN	
410.029541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-410.029541	0.1115838754	NaN	
409.869541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-409.869541	0.1115838754	NaN	
409.709541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-409.709541	0.1115838754	NaN	
409.549541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-409.549541	0.1115838754	NaN	
409.389541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-409.389541	0.1115838754	NaN	
409.229541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-409.229541	0.1115838754	NaN	
409.069541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-409.069541	0.1115838754	NaN	
408.909541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-408.909541	0.1115838754	NaN	
408.749541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-408.749541	0.1115838754	NaN	
408.589541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-408.589541	0.1115838754	NaN	
408.429541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-408.429541	0.1115838754	NaN	
408.269541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-408.269541	0.1115838754	NaN	
408.109541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-408.109541	0.1115838754	NaN	
407.949541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-407.949541	0.1115838754	NaN	
407.789541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-407.789541	0.1115838754	NaN	
407.629541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-407.629541	0.1115838754	NaN	
407.469541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-407.469541	0.1115838754	NaN	
407.309541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-407.309541	0.1115838754	NaN	
407.149541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-407.149541	0.1115838754	NaN	
406.989541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-406.989541	0.1115838754	NaN	
406.829541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-406.829541	0.1115838754	NaN	
406.669541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-406.669541	0.1115838754	NaN	
406.509541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-406.509541	0.1115838754	NaN	
406.349541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-406.349541	0.1115838754	NaN	
406.189541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-406.189541	0.1115838754	NaN	
406.029541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-406.029541	0.1115838754	NaN	
405.869541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-405.869541	0.1115838754	NaN	
405.709541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-405.709541	0.1115838754	NaN	
405.549541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-405.549541	0.1115838754	NaN	
405.389541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-405.389541	0.1115838754	NaN	
405.229541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-405.229541	0.1115838754	NaN	
405.069541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-405.069541	0.1115838754	NaN	
404.909541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-404.909541	0.1115838754	NaN	
404.749541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-404.749541	0.1115838754	NaN	
404.589541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-404.589541	0.1115838754	NaN	
404.429541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-404.429541	0.1115838754	NaN	
404.269541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-404.269541	0.1115838754	NaN	
404.109541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-404.109541	0.1115838754	NaN	
403.949541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-403.949541	0.1115838754	NaN	
403.789541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-403.789541	0.1115838754	NaN	
403.629541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-403.629541	0.1115838754	NaN	
403.469541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-403.469541	0.1115838754	NaN	
403.309541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-403.309541	0.1115838754	NaN	
403.149541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-403.149541	0.1115838754	NaN	
402.989541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-402.989541	0.1115838754	NaN	
402.829541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-402.829541	0.1115838754	NaN	
402.669541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-402.669541	0.1115838754	NaN	
402.509541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-402.509541	0.1115838754	NaN	
402.349541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-402.349541	0.1115838754	NaN	
402.189541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-402.189541	0.1115838754	NaN	
402.029541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-402.029541	0.1115838754	NaN	
401.869541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-401.869541	0.1115838754	NaN	
401.709541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-401.709541	0.1115838754	NaN	
401.549541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-401.549541	0.1115838754	NaN	
401.389541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-401.389541	0.1115838754	NaN	
401.229541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-401.229541	0.1115838754	NaN	
401.069541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-401.069541	0.1115838754	NaN	
400.909541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-400.909541	0.1115838754	NaN	
400.749541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-400.749541	0.1115838754	NaN	
400.589541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-400.589541	0.1115838754	NaN	
400.429541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-400.429541	0.1115838754	NaN	
400.269541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-400.269541	0.1115838754	NaN	
400.109541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-400.109541	0.1115838754	NaN	
399.949541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-399.949541	0.1115838754	NaN	
399.789541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-399.789541	0.1115838754	NaN	
399.629541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-399.629541	0.1115838754	NaN	
399.469541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-399.469541	0.1115838754	NaN	
399.309541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-399.309541	0.1115838754	NaN	
399.149541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-399.149541	0.1115838754	NaN	
398.989541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-398.989541	0.1115838754	NaN	
398.829541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-398.829541	0.1115838754	NaN	
398.669541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-398.669541	0.1115838754	NaN	
398.509541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-398.509541	0.1115838754	NaN	
398.349541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-398.349541	0.1115838754	NaN	
398.189541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-398.189541	0.1115838754	NaN	
398.029541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-398.029541	0.1115838754	NaN	
397.869541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-397.869541	0.1115838754	NaN	
397.709541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-397.709541	0.1115838754	NaN	
397.549541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-397.549541	0.1115838754	NaN	
397.389541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-397.389541	0.1115838754	NaN	
397.229541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-397.229541	0.1115838754	NaN	
397.069541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-397.069541	0.1115838754	NaN	
396.909541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-396.909541	0.1115838754	NaN	
396.749541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-396.749541	0.1115838754	NaN	
396.589541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-396.589541	0.1115838754	NaN	
