T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
350.782686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-350.782686	0.2182230918	NaN	
350.622686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-350.622686	0.2182230918	NaN	
350.462686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-350.462686	0.2182230918	NaN	
350.302686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-350.302686	0.2182230918	NaN	
350.142686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-350.142686	0.2182230918	NaN	
349.982686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-349.982686	0.2182230918	NaN	
349.822686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-349.822686	0.2182230918	NaN	
349.662686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-349.662686	0.2182230918	NaN	
349.502686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-349.502686	0.2182230918	NaN	
349.342686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-349.342686	0.2182230918	NaN	
349.182686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-349.182686	0.2182230918	NaN	
349.022686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-349.022686	0.2182230918	NaN	
348.862686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-348.862686	0.2182230918	NaN	
348.702686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-348.702686	0.2182230918	NaN	
348.542686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-348.542686	0.2182230918	NaN	
348.382686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-348.382686	0.2182230918	NaN	
348.222686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-348.222686	0.2182230918	NaN	
348.062686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-348.062686	0.2182230918	NaN	
347.902686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-347.902686	0.2182230918	NaN	
347.742686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-347.742686	0.2182230918	NaN	
347.582686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-347.582686	0.2182230918	NaN	
347.422686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-347.422686	0.2182230918	NaN	
347.262686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-347.262686	0.2182230918	NaN	
347.102686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-347.102686	0.2182230918	NaN	
346.942686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-346.942686	0.2182230918	NaN	
346.782686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-346.782686	0.2182230918	NaN	
346.622686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-346.622686	0.2182230918	NaN	
346.462686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-346.462686	0.2182230918	NaN	
346.302686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-346.302686	0.2182230918	NaN	
346.142686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-346.142686	0.2182230918	NaN	
345.982686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-345.982686	0.2182230918	NaN	
345.822686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-345.822686	0.2182230918	NaN	
345.662686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-345.662686	0.2182230918	NaN	
345.502686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-345.502686	0.2182230918	NaN	
345.342686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-345.342686	0.2182230918	NaN	
345.182686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-345.182686	0.2182230918	NaN	
345.022686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-345.022686	0.2182230918	NaN	
344.862686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-344.862686	0.2182230918	NaN	
344.702686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-344.702686	0.2182230918	NaN	
344.542686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-344.542686	0.2182230918	NaN	
344.382686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-344.382686	0.2182230918	NaN	
344.222686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-344.222686	0.2182230918	NaN	
344.062686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-344.062686	0.2182230918	NaN	
343.902686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-343.902686	0.2182230918	NaN	
343.742686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-343.742686	0.2182230918	NaN	
343.582686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-343.582686	0.2182230918	NaN	
343.422686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-343.422686	0.2182230918	NaN	
343.262686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-343.262686	0.2182230918	NaN	
343.102686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-343.102686	0.2182230918	NaN	
342.942686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-342.942686	0.2182230918	NaN	
342.782686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-342.782686	0.2182230918	NaN	
342.622686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-342.622686	0.2182230918	NaN	
342.462686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-342.462686	0.2182230918	NaN	
342.302686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-342.302686	0.2182230918	NaN	
342.142686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-342.142686	0.2182230918	NaN	
341.982686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-341.982686	0.2182230918	NaN	
341.822686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-341.822686	0.2182230918	NaN	
341.662686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-341.662686	0.2182230918	NaN	
341.502686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-341.502686	0.2182230918	NaN	
341.342686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-341.342686	0.2182230918	NaN	
341.182686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-341.182686	0.2182230918	NaN	
341.022686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-341.022686	0.2182230918	NaN	
340.862686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-340.862686	0.2182230918	NaN	
340.702686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-340.702686	0.2182230918	NaN	
340.542686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-340.542686	0.2182230918	NaN	
340.382686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-340.382686	0.2182230918	NaN	
340.222686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-340.222686	0.2182230918	NaN	
340.062686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-340.062686	0.2182230918	NaN	
339.902686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-339.902686	0.2182230918	NaN	
339.742686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-339.742686	0.2182230918	NaN	
339.582686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-339.582686	0.2182230918	NaN	
339.422686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-339.422686	0.2182230918	NaN	
339.262686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-339.262686	0.2182230918	NaN	
339.102686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-339.102686	0.2182230918	NaN	
338.942686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-338.942686	0.2182230918	NaN	
338.782686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-338.782686	0.2182230918	NaN	
338.622686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-338.622686	0.2182230918	NaN	
338.462686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-338.462686	0.2182230918	NaN	
338.302686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-338.302686	0.2182230918	NaN	
338.142686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-338.142686	0.2182230918	NaN	
337.982686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-337.982686	0.2182230918	NaN	
337.822686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-337.822686	0.2182230918	NaN	
337.662686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-337.662686	0.2182230918	NaN	
337.502686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-337.502686	0.2182230918	NaN	
337.342686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-337.342686	0.2182230918	NaN	
337.182686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-337.182686	0.2182230918	NaN	
337.022686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-337.022686	0.2182230918	NaN	
336.862686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-336.862686	0.2182230918	NaN	
336.702686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-336.702686	0.2182230918	NaN	
336.542686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-336.542686	0.2182230918	NaN	
336.382686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-336.382686	0.2182230918	NaN	
336.222686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-336.222686	0.2182230918	NaN	
336.062686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-336.062686	0.2182230918	NaN	
335.902686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-335.902686	0.2182230918	NaN	
335.742686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-335.742686	0.2182230918	NaN	
335.582686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-335.582686	0.2182230918	NaN	
335.422686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-335.422686	0.2182230918	NaN	
335.262686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-335.262686	0.2182230918	NaN	
335.102686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-335.102686	0.2182230918	NaN	
334.942686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-334.942686	0.2182230918	NaN	
334.782686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-334.782686	0.2182230918	NaN	
334.622686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-334.622686	0.2182230918	NaN	
334.462686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-334.462686	0.2182230918	NaN	
334.302686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-334.302686	0.2182230918	NaN	
334.142686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-334.142686	0.2182230918	NaN	
333.982686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-333.982686	0.2182230918	NaN	
333.822686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-333.822686	0.2182230918	NaN	
333.662686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-333.662686	0.2182230918	NaN	
333.502686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-333.502686	0.2182230918	NaN	
333.342686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-333.342686	0.2182230918	NaN	
333.182686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-333.182686	0.2182230918	NaN	
333.022686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-333.022686	0.2182230918	NaN	
332.862686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-332.862686	0.2182230918	NaN	
332.702686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-332.702686	0.2182230918	NaN	
332.542686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-332.542686	0.2182230918	NaN	
332.382686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-332.382686	0.2182230918	NaN	
332.222686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-332.222686	0.2182230918	NaN	
332.062686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-332.062686	0.2182230918	NaN	
331.902686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-331.902686	0.2182230918	NaN	
331.742686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-331.742686	0.2182230918	NaN	
331.582686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-331.582686	0.2182230918	NaN	
331.422686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-331.422686	0.2182230918	NaN	
331.262686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-331.262686	0.2182230918	NaN	
331.102686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-331.102686	0.2182230918	NaN	
330.942686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-330.942686	0.2182230918	NaN	
330.782686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-330.782686	0.2182230918	NaN	
330.622686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-330.622686	0.2182230918	NaN	
330.462686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-330.462686	0.2182230918	NaN	
330.302686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-330.302686	0.2182230918	NaN	
330.142686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-330.142686	0.2182230918	NaN	
329.982686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-329.982686	0.2182230918	NaN	
329.822686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-329.822686	0.2182230918	NaN	
329.662686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-329.662686	0.2182230918	NaN	
329.502686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-329.502686	0.2182230918	NaN	
329.342686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-329.342686	0.2182230918	NaN	
329.182686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-329.182686	0.2182230918	NaN	
329.022686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-329.022686	0.2182230918	NaN	
328.862686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-328.862686	0.2182230918	NaN	
328.702686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-328.702686	0.2182230918	NaN	
328.542686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-328.542686	0.2182230918	NaN	
328.382686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-328.382686	0.2182230918	NaN	
328.222686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-328.222686	0.2182230918	NaN	
328.062686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-328.062686	0.2182230918	NaN	
327.902686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-327.902686	0.2182230918	NaN	
327.742686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-327.742686	0.2182230918	NaN	
327.582686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-327.582686	0.2182230918	NaN	
327.422686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-327.422686	0.2182230918	NaN	
327.262686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-327.262686	0.2182230918	NaN	
327.102686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-327.102686	0.2182230918	NaN	
326.942686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-326.942686	0.2182230918	NaN	
326.782686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-326.782686	0.2182230918	NaN	
326.622686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-326.622686	0.2182230918	NaN	
326.462686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-326.462686	0.2182230918	NaN	
326.302686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-326.302686	0.2182230918	NaN	
326.142686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-326.142686	0.2182230918	NaN	
325.982686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-325.982686	0.2182230918	NaN	
325.822686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-325.822686	0.2182230918	NaN	
325.662686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-325.662686	0.2182230918	NaN	
325.502686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-325.502686	0.2182230918	NaN	
325.342686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-325.342686	0.2182230918	NaN	
325.182686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-325.182686	0.2182230918	NaN	
325.022686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-325.022686	0.2182230918	NaN	
324.862686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-324.862686	0.2182230918	NaN	
324.702686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-324.702686	0.2182230918	NaN	
324.542686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-324.542686	0.2182230918	NaN	
324.382686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-324.382686	0.2182230918	NaN	
324.222686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-324.222686	0.2182230918	NaN	
324.062686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-324.062686	0.2182230918	NaN	
323.902686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-323.902686	0.2182230918	NaN	
323.742686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-323.742686	0.2182230918	NaN	
323.582686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-323.582686	0.2182230918	NaN	
323.422686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-323.422686	0.2182230918	NaN	
323.262686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-323.262686	0.2182230918	NaN	
323.102686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-323.102686	0.2182230918	NaN	
322.942686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-322.942686	0.2182230918	NaN	
322.782686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-322.782686	0.2182230918	NaN	
322.622686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-322.622686	0.2182230918	NaN	
322.462686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-322.462686	0.2182230918	NaN	
322.302686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-322.302686	0.2182230918	NaN	
322.142686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-322.142686	0.2182230918	NaN	
321.982686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-321.982686	0.2182230918	NaN	
321.822686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-321.822686	0.2182230918	NaN	
321.662686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-321.662686	0.2182230918	NaN	
321.502686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-321.502686	0.2182230918	NaN	
321.342686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-321.342686	0.2182230918	NaN	
