T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
386.7431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-386.7431004			
386.5831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-386.5831004			
386.4231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-386.4231004			
386.2631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-386.2631004			
386.1031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-386.1031004			
385.9431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-385.9431004			
385.7831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-385.7831004			
385.6231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-385.6231004			
385.4631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-385.4631004			
385.3031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-385.3031004			
385.1431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-385.1431004			
384.9831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-384.9831004			
384.8231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-384.8231004			
384.6631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-384.6631004			
384.5031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-384.5031004			
384.3431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-384.3431004			
384.1831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-384.1831004			
384.0231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-384.0231004			
383.8631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-383.8631004			
383.7031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-383.7031004			
383.5431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-383.5431004			
383.3831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-383.3831004			
383.2231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-383.2231004			
383.0631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-383.0631004			
382.9031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-382.9031004			
382.7431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-382.7431004			
382.5831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-382.5831004			
382.4231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-382.4231004			
382.2631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-382.2631004			
382.1031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-382.1031004			
381.9431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-381.9431004			
381.7831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-381.7831004			
381.6231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-381.6231004			
381.4631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-381.4631004			
381.3031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-381.3031004			
381.1431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-381.1431004			
380.9831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-380.9831004			
380.8231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-380.8231004			
380.6631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-380.6631004			
380.5031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-380.5031004			
380.3431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-380.3431004			
380.1831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-380.1831004			
380.0231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-380.0231004			
379.8631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-379.8631004			
379.7031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-379.7031004			
379.5431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-379.5431004			
379.3831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-379.3831004			
379.2231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-379.2231004			
379.0631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-379.0631004			
378.9031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-378.9031004			
378.7431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-378.7431004			
378.5831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-378.5831004			
378.4231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-378.4231004			
378.2631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-378.2631004			
378.1031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-378.1031004			
377.9431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-377.9431004			
377.7831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-377.7831004			
377.6231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-377.6231004			
377.4631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-377.4631004			
377.3031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-377.3031004			
377.1431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-377.1431004			
376.9831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-376.9831004			
376.8231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-376.8231004			
376.6631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-376.6631004			
376.5031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-376.5031004			
376.3431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-376.3431004			
376.1831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-376.1831004			
376.0231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-376.0231004			
375.8631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-375.8631004			
375.7031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-375.7031004			
375.5431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-375.5431004			
375.3831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-375.3831004			
375.2231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-375.2231004			
375.0631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-375.0631004			
374.9031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-374.9031004			
374.7431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-374.7431004			
374.5831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-374.5831004			
374.4231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-374.4231004			
374.2631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-374.2631004			
374.1031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-374.1031004			
373.9431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-373.9431004			
373.7831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-373.7831004			
373.6231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-373.6231004			
373.4631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-373.4631004			
373.3031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-373.3031004			
373.1431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-373.1431004			
372.9831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-372.9831004			
372.8231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-372.8231004			
372.6631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-372.6631004			
372.5031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-372.5031004			
372.3431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-372.3431004			
372.1831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-372.1831004			
372.0231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-372.0231004			
371.8631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-371.8631004			
371.7031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-371.7031004			
371.5431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-371.5431004			
371.3831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-371.3831004			
371.2231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-371.2231004			
371.0631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-371.0631004			
370.9031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-370.9031004			
370.7431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-370.7431004			
370.5831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-370.5831004			
370.4231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-370.4231004			
370.2631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-370.2631004			
370.1031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-370.1031004			
369.9431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-369.9431004			
369.7831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-369.7831004			
369.6231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-369.6231004			
369.4631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-369.4631004			
369.3031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-369.3031004			
369.1431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-369.1431004			
368.9831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-368.9831004			
368.8231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-368.8231004			
368.6631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-368.6631004			
368.5031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-368.5031004			
368.3431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-368.3431004			
368.1831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-368.1831004			
368.0231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-368.0231004			
367.8631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-367.8631004			
367.7031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-367.7031004			
367.5431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-367.5431004			
367.3831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-367.3831004			
367.2231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-367.2231004			
367.0631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-367.0631004			
366.9031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-366.9031004			
366.7431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-366.7431004			
366.5831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-366.5831004			
366.4231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-366.4231004			
366.2631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-366.2631004			
366.1031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-366.1031004			
365.9431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-365.9431004			
365.7831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-365.7831004			
365.6231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-365.6231004			
365.4631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-365.4631004			
365.3031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-365.3031004			
365.1431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-365.1431004			
364.9831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-364.9831004			
364.8231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-364.8231004			
364.6631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-364.6631004			
364.5031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-364.5031004			
364.3431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-364.3431004			
364.1831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-364.1831004			
364.0231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-364.0231004			
363.8631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-363.8631004			
363.7031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-363.7031004			
363.5431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-363.5431004			
363.3831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-363.3831004			
363.2231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-363.2231004			
363.0631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-363.0631004			
362.9031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-362.9031004			
362.7431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-362.7431004			
362.5831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-362.5831004			
362.4231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-362.4231004			
362.2631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-362.2631004			
362.1031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-362.1031004			
361.9431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-361.9431004			
361.7831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-361.7831004			
361.6231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-361.6231004			
361.4631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-361.4631004			
361.3031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-361.3031004			
361.1431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-361.1431004			
360.9831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-360.9831004			
360.8231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-360.8231004			
360.6631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-360.6631004			
360.5031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-360.5031004			
360.3431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-360.3431004			
360.1831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-360.1831004			
360.0231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-360.0231004			
359.8631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-359.8631004			
359.7031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-359.7031004			
359.5431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-359.5431004			
359.3831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-359.3831004			
359.2231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-359.2231004			
359.0631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-359.0631004			
358.9031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-358.9031004			
358.7431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-358.7431004			
358.5831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-358.5831004			
358.4231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-358.4231004			
358.2631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-358.2631004			
358.1031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-358.1031004			
357.9431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-357.9431004			
357.7831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-357.7831004			
357.6231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-357.6231004			
357.4631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-357.4631004			
357.3031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-357.3031004			
357.1431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-357.1431004			
356.9831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-356.9831004			
356.8231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-356.8231004			
356.6631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-356.6631004			
356.5031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-356.5031004			
356.3431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-356.3431004			
356.1831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-356.1831004			
356.0231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-356.0231004			
355.8631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-355.8631004			
355.7031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-355.7031004			
355.5431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-355.5431004			
355.3831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-355.3831004			
355.2231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-355.2231004			
355.0631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-355.0631004			
354.9031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-354.9031004			
354.7431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-354.7431004			
354.5831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-354.5831004			
354.4231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-354.4231004			
354.2631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-354.2631004			
354.1031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-354.1031004			
353.9431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-353.9431004			
353.7831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-353.7831004			
353.6231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-353.6231004			
353.4631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-353.4631004			
353.3031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-353.3031004			
353.1431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-353.1431004			
352.9831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-352.9831004			
352.8231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-352.8231004			
352.6631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-352.6631004			
352.5031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-352.5031004			
352.3431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-352.3431004			
352.1831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-352.1831004			
352.0231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-352.0231004			
351.8631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-351.8631004			
351.7031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-351.7031004			
351.5431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-351.5431004			
351.3831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-351.3831004			
351.2231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-351.2231004			
351.0631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-351.0631004			
350.9031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-350.9031004			
350.7431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-350.7431004			
350.5831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-350.5831004			
350.4231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-350.4231004			
350.2631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-350.2631004			
350.1031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-350.1031004			
349.9431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-349.9431004			
349.7831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-349.7831004			
349.6231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-349.6231004			
349.4631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-349.4631004			
349.3031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-349.3031004			
