T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
440.8249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-440.8249842			
440.6649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-440.6649842			
440.5049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-440.5049842			
440.3449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-440.3449842			
440.1849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-440.1849842			
440.0249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-440.0249842			
439.8649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-439.8649842			
439.7049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-439.7049842			
439.5449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-439.5449842			
439.3849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-439.3849842			
439.2249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-439.2249842			
439.0649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-439.0649842			
438.9049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-438.9049842			
438.7449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-438.7449842			
438.5849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-438.5849842			
438.4249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-438.4249842			
438.2649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-438.2649842			
438.1049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-438.1049842			
437.9449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-437.9449842			
437.7849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-437.7849842			
437.6249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-437.6249842			
437.4649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-437.4649842			
437.3049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-437.3049842			
437.1449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-437.1449842			
436.9849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-436.9849842			
436.8249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-436.8249842			
436.6649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-436.6649842			
436.5049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-436.5049842			
436.3449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-436.3449842			
436.1849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-436.1849842			
436.0249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-436.0249842			
435.8649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-435.8649842			
435.7049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-435.7049842			
435.5449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-435.5449842			
435.3849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-435.3849842			
435.2249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-435.2249842			
435.0649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-435.0649842			
434.9049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-434.9049842			
434.7449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-434.7449842			
434.5849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-434.5849842			
434.4249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-434.4249842			
434.2649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-434.2649842			
434.1049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-434.1049842			
433.9449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-433.9449842			
433.7849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-433.7849842			
433.6249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-433.6249842			
433.4649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-433.4649842			
433.3049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-433.3049842			
433.1449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-433.1449842			
432.9849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-432.9849842			
432.8249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-432.8249842			
432.6649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-432.6649842			
432.5049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-432.5049842			
432.3449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-432.3449842			
432.1849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-432.1849842			
432.0249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-432.0249842			
431.8649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-431.8649842			
431.7049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-431.7049842			
431.5449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-431.5449842			
431.3849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-431.3849842			
431.2249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-431.2249842			
431.0649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-431.0649842			
430.9049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-430.9049842			
430.7449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-430.7449842			
430.5849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-430.5849842			
430.4249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-430.4249842			
430.2649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-430.2649842			
430.1049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-430.1049842			
429.9449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-429.9449842			
429.7849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-429.7849842			
429.6249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-429.6249842			
429.4649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-429.4649842			
429.3049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-429.3049842			
429.1449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-429.1449842			
428.9849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-428.9849842			
428.8249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-428.8249842			
428.6649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-428.6649842			
428.5049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-428.5049842			
428.3449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-428.3449842			
428.1849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-428.1849842			
428.0249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-428.0249842			
427.8649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-427.8649842			
427.7049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-427.7049842			
427.5449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-427.5449842			
427.3849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-427.3849842			
427.2249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-427.2249842			
427.0649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-427.0649842			
426.9049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-426.9049842			
426.7449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-426.7449842			
426.5849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-426.5849842			
426.4249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-426.4249842			
426.2649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-426.2649842			
426.1049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-426.1049842			
425.9449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-425.9449842			
425.7849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-425.7849842			
425.6249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-425.6249842			
425.4649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-425.4649842			
425.3049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-425.3049842			
425.1449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-425.1449842			
424.9849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-424.9849842			
424.8249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-424.8249842			
424.6649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-424.6649842			
424.5049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-424.5049842			
424.3449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-424.3449842			
424.1849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-424.1849842			
424.0249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-424.0249842			
423.8649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-423.8649842			
423.7049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-423.7049842			
423.5449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-423.5449842			
423.3849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-423.3849842			
423.2249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-423.2249842			
423.0649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-423.0649842			
422.9049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-422.9049842			
422.7449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-422.7449842			
422.5849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-422.5849842			
422.4249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-422.4249842			
422.2649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-422.2649842			
422.1049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-422.1049842			
421.9449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-421.9449842			
421.7849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-421.7849842			
421.6249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-421.6249842			
421.4649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-421.4649842			
421.3049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-421.3049842			
421.1449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-421.1449842			
420.9849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-420.9849842			
420.8249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-420.8249842			
420.6649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-420.6649842			
420.5049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-420.5049842			
420.3449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-420.3449842			
420.1849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-420.1849842			
420.0249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-420.0249842			
419.8649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-419.8649842			
419.7049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-419.7049842			
419.5449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-419.5449842			
419.3849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-419.3849842			
419.2249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-419.2249842			
419.0649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-419.0649842			
418.9049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-418.9049842			
418.7449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-418.7449842			
418.5849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-418.5849842			
418.4249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-418.4249842			
418.2649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-418.2649842			
418.1049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-418.1049842			
417.9449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-417.9449842			
417.7849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-417.7849842			
417.6249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-417.6249842			
417.4649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-417.4649842			
417.3049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-417.3049842			
417.1449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-417.1449842			
416.9849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-416.9849842			
416.8249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-416.8249842			
416.6649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-416.6649842			
416.5049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-416.5049842			
416.3449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-416.3449842			
416.1849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-416.1849842			
416.0249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-416.0249842			
415.8649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-415.8649842			
415.7049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-415.7049842			
415.5449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-415.5449842			
415.3849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-415.3849842			
415.2249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-415.2249842			
415.0649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-415.0649842			
414.9049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-414.9049842			
414.7449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-414.7449842			
414.5849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-414.5849842			
414.4249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-414.4249842			
414.2649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-414.2649842			
414.1049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-414.1049842			
413.9449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-413.9449842			
413.7849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-413.7849842			
413.6249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-413.6249842			
413.4649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-413.4649842			
413.3049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-413.3049842			
413.1449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-413.1449842			
412.9849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-412.9849842			
412.8249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-412.8249842			
412.6649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-412.6649842			
412.5049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-412.5049842			
412.3449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-412.3449842			
412.1849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-412.1849842			
412.0249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-412.0249842			
411.8649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-411.8649842			
411.7049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-411.7049842			
411.5449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-411.5449842			
411.3849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-411.3849842			
411.2249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-411.2249842			
411.0649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-411.0649842			
410.9049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-410.9049842			
410.7449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-410.7449842			
410.5849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-410.5849842			
410.4249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-410.4249842			
410.2649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-410.2649842			
410.1049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-410.1049842			
409.9449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-409.9449842			
409.7849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-409.7849842			
409.6249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-409.6249842			
409.4649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-409.4649842			
409.3049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-409.3049842			
409.1449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-409.1449842			
408.9849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-408.9849842			
408.8249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-408.8249842			
408.6649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-408.6649842			
408.5049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-408.5049842			
408.3449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-408.3449842			
408.1849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-408.1849842			
408.0249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-408.0249842			
407.8649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-407.8649842			
407.7049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-407.7049842			
407.5449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-407.5449842			
407.3849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-407.3849842			
407.2249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-407.2249842			
407.0649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-407.0649842			
406.9049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-406.9049842			
406.7449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-406.7449842			
406.5849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-406.5849842			
406.4249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-406.4249842			
406.2649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-406.2649842			
406.1049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-406.1049842			
405.9449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-405.9449842			
405.7849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-405.7849842			
405.6249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-405.6249842			
405.4649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-405.4649842			
405.3049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-405.3049842			
405.1449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-405.1449842			
404.9849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-404.9849842			
404.8249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-404.8249842			
404.6649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-404.6649842			
404.5049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-404.5049842			
404.3449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-404.3449842			
404.1849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-404.1849842			
404.0249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-404.0249842			
403.8649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-403.8649842			
403.7049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-403.7049842			
403.5449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-403.5449842			
403.3849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-403.3849842			
403.2249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-403.2249842			
