T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
465.7766481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-465.7766481			
465.6166481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-465.6166481			
465.4566481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-465.4566481			
465.2966481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-465.2966481			
465.1366481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-465.1366481			
464.9766481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-464.9766481			
464.8166481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-464.8166481			
464.6566481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-464.6566481			
464.4966481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-464.4966481			
464.3366481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-464.3366481			
464.1766481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-464.1766481			
464.0166481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-464.0166481			
463.8566481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-463.8566481			
463.6966481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-463.6966481			
463.5366481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-463.5366481			
463.3766481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-463.3766481			
463.2166481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-463.2166481			
463.0566481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-463.0566481			
462.8966481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-462.8966481			
462.7366481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-462.7366481			
462.5766481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-462.5766481			
462.4166481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-462.4166481			
462.2566481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-462.2566481			
462.0966481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-462.0966481			
461.9366481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-461.9366481			
461.7766481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-461.7766481			
461.6166481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-461.6166481			
461.4566481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-461.4566481			
461.2966481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-461.2966481			
461.1366481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-461.1366481			
460.9766481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-460.9766481			
460.8166481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-460.8166481			
460.6566481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-460.6566481			
460.4966481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-460.4966481			
460.3366481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-460.3366481			
460.1766481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-460.1766481			
460.0166481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-460.0166481			
459.8566481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-459.8566481			
459.6966481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-459.6966481			
459.5366481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-459.5366481			
459.3766481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-459.3766481			
459.2166481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-459.2166481			
459.0566481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-459.0566481			
458.8966481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-458.8966481			
458.7366481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-458.7366481			
458.5766481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-458.5766481			
458.4166481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-458.4166481			
458.2566481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-458.2566481			
458.0966481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-458.0966481			
457.9366481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-457.9366481			
457.7766481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-457.7766481			
457.6166481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-457.6166481			
457.4566481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-457.4566481			
457.2966481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-457.2966481			
457.1366481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-457.1366481			
456.9766481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-456.9766481			
456.8166481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-456.8166481			
456.6566481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-456.6566481			
456.4966481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-456.4966481			
456.3366481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-456.3366481			
456.1766481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-456.1766481			
456.0166481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-456.0166481			
455.8566481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-455.8566481			
455.6966481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-455.6966481			
455.5366481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-455.5366481			
455.3766481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-455.3766481			
455.2166481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-455.2166481			
455.0566481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-455.0566481			
454.8966481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-454.8966481			
454.7366481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-454.7366481			
454.5766481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-454.5766481			
454.4166481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-454.4166481			
454.2566481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-454.2566481			
454.0966481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-454.0966481			
453.9366481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-453.9366481			
453.7766481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-453.7766481			
453.6166481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-453.6166481			
453.4566481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-453.4566481			
453.2966481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-453.2966481			
453.1366481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-453.1366481			
452.9766481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-452.9766481			
452.8166481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-452.8166481			
452.6566481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-452.6566481			
452.4966481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-452.4966481			
452.3366481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-452.3366481			
452.1766481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-452.1766481			
452.0166481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-452.0166481			
451.8566481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-451.8566481			
451.6966481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-451.6966481			
451.5366481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-451.5366481			
451.3766481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-451.3766481			
451.2166481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-451.2166481			
451.0566481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-451.0566481			
450.8966481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-450.8966481			
450.7366481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-450.7366481			
450.5766481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-450.5766481			
450.4166481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-450.4166481			
450.2566481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-450.2566481			
450.0966481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-450.0966481			
449.9366481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-449.9366481			
449.7766481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-449.7766481			
449.6166481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-449.6166481			
449.4566481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-449.4566481			
449.2966481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-449.2966481			
449.1366481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-449.1366481			
448.9766481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-448.9766481			
448.8166481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-448.8166481			
448.6566481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-448.6566481			
448.4966481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-448.4966481			
448.3366481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-448.3366481			
448.1766481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-448.1766481			
448.0166481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-448.0166481			
447.8566481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-447.8566481			
447.6966481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-447.6966481			
447.5366481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-447.5366481			
447.3766481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-447.3766481			
447.2166481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-447.2166481			
447.0566481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-447.0566481			
446.8966481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-446.8966481			
446.7366481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-446.7366481			
446.5766481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-446.5766481			
446.4166481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-446.4166481			
446.2566481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-446.2566481			
446.0966481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-446.0966481			
445.9366481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-445.9366481			
445.7766481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-445.7766481			
445.6166481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-445.6166481			
445.4566481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-445.4566481			
445.2966481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-445.2966481			
445.1366481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-445.1366481			
444.9766481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-444.9766481			
444.8166481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-444.8166481			
444.6566481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-444.6566481			
444.4966481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-444.4966481			
444.3366481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-444.3366481			
444.1766481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-444.1766481			
444.0166481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-444.0166481			
443.8566481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-443.8566481			
443.6966481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-443.6966481			
443.5366481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-443.5366481			
443.3766481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-443.3766481			
443.2166481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-443.2166481			
443.0566481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-443.0566481			
442.8966481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-442.8966481			
442.7366481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-442.7366481			
442.5766481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-442.5766481			
442.4166481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-442.4166481			
442.2566481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-442.2566481			
442.0966481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-442.0966481			
441.9366481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-441.9366481			
441.7766481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-441.7766481			
441.6166481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-441.6166481			
441.4566481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-441.4566481			
441.2966481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-441.2966481			
441.1366481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-441.1366481			
440.9766481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-440.9766481			
440.8166481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-440.8166481			
440.6566481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-440.6566481			
440.4966481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-440.4966481			
440.3366481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-440.3366481			
440.1766481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-440.1766481			
440.0166481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-440.0166481			
439.8566481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-439.8566481			
439.6966481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-439.6966481			
439.5366481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-439.5366481			
439.3766481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-439.3766481			
439.2166481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-439.2166481			
439.0566481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-439.0566481			
438.8966481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-438.8966481			
438.7366481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-438.7366481			
438.5766481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-438.5766481			
438.4166481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-438.4166481			
438.2566481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-438.2566481			
438.0966481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-438.0966481			
437.9366481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-437.9366481			
437.7766481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-437.7766481			
437.6166481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-437.6166481			
437.4566481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-437.4566481			
437.2966481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-437.2966481			
437.1366481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-437.1366481			
436.9766481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-436.9766481			
436.8166481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-436.8166481			
436.6566481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-436.6566481			
436.4966481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-436.4966481			
436.3366481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-436.3366481			
436.1766481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-436.1766481			
436.0166481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-436.0166481			
435.8566481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-435.8566481			
435.6966481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-435.6966481			
435.5366481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-435.5366481			
435.3766481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-435.3766481			
435.2166481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-435.2166481			
435.0566481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-435.0566481			
434.8966481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-434.8966481			
434.7366481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-434.7366481			
434.5766481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-434.5766481			
434.4166481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-434.4166481			
434.2566481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-434.2566481			
434.0966481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-434.0966481			
433.9366481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-433.9366481			
433.7766481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-433.7766481			
433.6166481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-433.6166481			
433.4566481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-433.4566481			
433.2966481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-433.2966481			
433.1366481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-433.1366481			
432.9766481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-432.9766481			
432.8166481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-432.8166481			
432.6566481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-432.6566481			
432.4966481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-432.4966481			
432.3366481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-432.3366481			
432.1766481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-432.1766481			
432.0166481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-432.0166481			
431.8566481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-431.8566481			
431.6966481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-431.6966481			
431.5366481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-431.5366481			
431.3766481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-431.3766481			
431.2166481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-431.2166481			
431.0566481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-431.0566481			
430.8966481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-430.8966481			
430.7366481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-430.7366481			
430.5766481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-430.5766481			
430.4166481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-430.4166481			
430.2566481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-430.2566481			
430.0966481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-430.0966481			
429.9366481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-429.9366481			
429.7766481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-429.7766481			
429.6166481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-429.6166481			
429.4566481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-429.4566481			
429.2966481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-429.2966481			
429.1366481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-429.1366481			
428.9766481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-428.9766481			
428.8166481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-428.8166481			
428.6566481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-428.6566481			
428.4966481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-428.4966481			
428.3366481	87	3	10	1											61.65213865	2.576991494	35.77086985	65.92938951	1.472364074	32.59824641				-428.3366481			
