T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
377.174505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-377.174505	0.2018372365	NaN	
377.014505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-377.014505	0.2018372365	NaN	
376.854505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-376.854505	0.2018372365	NaN	
376.694505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-376.694505	0.2018372365	NaN	
376.534505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-376.534505	0.2018372365	NaN	
376.374505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-376.374505	0.2018372365	NaN	
376.214505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-376.214505	0.2018372365	NaN	
376.054505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-376.054505	0.2018372365	NaN	
375.894505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-375.894505	0.2018372365	NaN	
375.734505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-375.734505	0.2018372365	NaN	
375.574505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-375.574505	0.2018372365	NaN	
375.414505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-375.414505	0.2018372365	NaN	
375.254505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-375.254505	0.2018372365	NaN	
375.094505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-375.094505	0.2018372365	NaN	
374.934505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-374.934505	0.2018372365	NaN	
374.774505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-374.774505	0.2018372365	NaN	
374.614505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-374.614505	0.2018372365	NaN	
374.454505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-374.454505	0.2018372365	NaN	
374.294505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-374.294505	0.2018372365	NaN	
374.134505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-374.134505	0.2018372365	NaN	
373.974505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-373.974505	0.2018372365	NaN	
373.814505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-373.814505	0.2018372365	NaN	
373.654505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-373.654505	0.2018372365	NaN	
373.494505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-373.494505	0.2018372365	NaN	
373.334505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-373.334505	0.2018372365	NaN	
373.174505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-373.174505	0.2018372365	NaN	
373.014505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-373.014505	0.2018372365	NaN	
372.854505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-372.854505	0.2018372365	NaN	
372.694505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-372.694505	0.2018372365	NaN	
372.534505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-372.534505	0.2018372365	NaN	
372.374505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-372.374505	0.2018372365	NaN	
372.214505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-372.214505	0.2018372365	NaN	
372.054505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-372.054505	0.2018372365	NaN	
371.894505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-371.894505	0.2018372365	NaN	
371.734505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-371.734505	0.2018372365	NaN	
371.574505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-371.574505	0.2018372365	NaN	
371.414505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-371.414505	0.2018372365	NaN	
371.254505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-371.254505	0.2018372365	NaN	
371.094505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-371.094505	0.2018372365	NaN	
370.934505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-370.934505	0.2018372365	NaN	
370.774505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-370.774505	0.2018372365	NaN	
370.614505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-370.614505	0.2018372365	NaN	
370.454505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-370.454505	0.2018372365	NaN	
370.294505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-370.294505	0.2018372365	NaN	
370.134505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-370.134505	0.2018372365	NaN	
369.974505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-369.974505	0.2018372365	NaN	
369.814505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-369.814505	0.2018372365	NaN	
369.654505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-369.654505	0.2018372365	NaN	
369.494505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-369.494505	0.2018372365	NaN	
369.334505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-369.334505	0.2018372365	NaN	
369.174505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-369.174505	0.2018372365	NaN	
369.014505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-369.014505	0.2018372365	NaN	
368.854505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-368.854505	0.2018372365	NaN	
368.694505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-368.694505	0.2018372365	NaN	
368.534505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-368.534505	0.2018372365	NaN	
368.374505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-368.374505	0.2018372365	NaN	
368.214505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-368.214505	0.2018372365	NaN	
368.054505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-368.054505	0.2018372365	NaN	
367.894505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-367.894505	0.2018372365	NaN	
367.734505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-367.734505	0.2018372365	NaN	
367.574505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-367.574505	0.2018372365	NaN	
367.414505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-367.414505	0.2018372365	NaN	
367.254505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-367.254505	0.2018372365	NaN	
367.094505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-367.094505	0.2018372365	NaN	
366.934505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-366.934505	0.2018372365	NaN	
366.774505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-366.774505	0.2018372365	NaN	
366.614505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-366.614505	0.2018372365	NaN	
366.454505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-366.454505	0.2018372365	NaN	
366.294505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-366.294505	0.2018372365	NaN	
366.134505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-366.134505	0.2018372365	NaN	
365.974505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-365.974505	0.2018372365	NaN	
365.814505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-365.814505	0.2018372365	NaN	
365.654505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-365.654505	0.2018372365	NaN	
365.494505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-365.494505	0.2018372365	NaN	
365.334505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-365.334505	0.2018372365	NaN	
365.174505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-365.174505	0.2018372365	NaN	
365.014505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-365.014505	0.2018372365	NaN	
364.854505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-364.854505	0.2018372365	NaN	
364.694505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-364.694505	0.2018372365	NaN	
364.534505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-364.534505	0.2018372365	NaN	
364.374505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-364.374505	0.2018372365	NaN	
364.214505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-364.214505	0.2018372365	NaN	
364.054505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-364.054505	0.2018372365	NaN	
363.894505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-363.894505	0.2018372365	NaN	
363.734505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-363.734505	0.2018372365	NaN	
363.574505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-363.574505	0.2018372365	NaN	
363.414505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-363.414505	0.2018372365	NaN	
363.254505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-363.254505	0.2018372365	NaN	
363.094505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-363.094505	0.2018372365	NaN	
362.934505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-362.934505	0.2018372365	NaN	
362.774505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-362.774505	0.2018372365	NaN	
362.614505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-362.614505	0.2018372365	NaN	
362.454505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-362.454505	0.2018372365	NaN	
362.294505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-362.294505	0.2018372365	NaN	
362.134505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-362.134505	0.2018372365	NaN	
361.974505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-361.974505	0.2018372365	NaN	
361.814505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-361.814505	0.2018372365	NaN	
361.654505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-361.654505	0.2018372365	NaN	
361.494505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-361.494505	0.2018372365	NaN	
361.334505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-361.334505	0.2018372365	NaN	
361.174505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-361.174505	0.2018372365	NaN	
361.014505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-361.014505	0.2018372365	NaN	
360.854505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-360.854505	0.2018372365	NaN	
360.694505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-360.694505	0.2018372365	NaN	
360.534505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-360.534505	0.2018372365	NaN	
360.374505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-360.374505	0.2018372365	NaN	
360.214505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-360.214505	0.2018372365	NaN	
360.054505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-360.054505	0.2018372365	NaN	
359.894505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-359.894505	0.2018372365	NaN	
359.734505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-359.734505	0.2018372365	NaN	
359.574505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-359.574505	0.2018372365	NaN	
359.414505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-359.414505	0.2018372365	NaN	
359.254505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-359.254505	0.2018372365	NaN	
359.094505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-359.094505	0.2018372365	NaN	
358.934505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-358.934505	0.2018372365	NaN	
358.774505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-358.774505	0.2018372365	NaN	
358.614505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-358.614505	0.2018372365	NaN	
358.454505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-358.454505	0.2018372365	NaN	
358.294505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-358.294505	0.2018372365	NaN	
358.134505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-358.134505	0.2018372365	NaN	
357.974505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-357.974505	0.2018372365	NaN	
357.814505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-357.814505	0.2018372365	NaN	
357.654505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-357.654505	0.2018372365	NaN	
357.494505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-357.494505	0.2018372365	NaN	
357.334505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-357.334505	0.2018372365	NaN	
357.174505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-357.174505	0.2018372365	NaN	
357.014505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-357.014505	0.2018372365	NaN	
356.854505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-356.854505	0.2018372365	NaN	
356.694505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-356.694505	0.2018372365	NaN	
356.534505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-356.534505	0.2018372365	NaN	
356.374505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-356.374505	0.2018372365	NaN	
356.214505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-356.214505	0.2018372365	NaN	
356.054505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-356.054505	0.2018372365	NaN	
355.894505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-355.894505	0.2018372365	NaN	
355.734505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-355.734505	0.2018372365	NaN	
355.574505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-355.574505	0.2018372365	NaN	
355.414505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-355.414505	0.2018372365	NaN	
355.254505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-355.254505	0.2018372365	NaN	
355.094505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-355.094505	0.2018372365	NaN	
354.934505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-354.934505	0.2018372365	NaN	
354.774505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-354.774505	0.2018372365	NaN	
354.614505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-354.614505	0.2018372365	NaN	
354.454505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-354.454505	0.2018372365	NaN	
354.294505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-354.294505	0.2018372365	NaN	
354.134505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-354.134505	0.2018372365	NaN	
353.974505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-353.974505	0.2018372365	NaN	
353.814505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-353.814505	0.2018372365	NaN	
353.654505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-353.654505	0.2018372365	NaN	
353.494505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-353.494505	0.2018372365	NaN	
353.334505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-353.334505	0.2018372365	NaN	
353.174505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-353.174505	0.2018372365	NaN	
353.014505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-353.014505	0.2018372365	NaN	
352.854505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-352.854505	0.2018372365	NaN	
352.694505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-352.694505	0.2018372365	NaN	
352.534505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-352.534505	0.2018372365	NaN	
352.374505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-352.374505	0.2018372365	NaN	
352.214505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-352.214505	0.2018372365	NaN	
352.054505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-352.054505	0.2018372365	NaN	
351.894505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-351.894505	0.2018372365	NaN	
351.734505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-351.734505	0.2018372365	NaN	
351.574505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-351.574505	0.2018372365	NaN	
351.414505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-351.414505	0.2018372365	NaN	
351.254505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-351.254505	0.2018372365	NaN	
351.094505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-351.094505	0.2018372365	NaN	
350.934505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-350.934505	0.2018372365	NaN	
350.774505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-350.774505	0.2018372365	NaN	
350.614505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-350.614505	0.2018372365	NaN	
350.454505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-350.454505	0.2018372365	NaN	
350.294505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-350.294505	0.2018372365	NaN	
350.134505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-350.134505	0.2018372365	NaN	
349.974505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-349.974505	0.2018372365	NaN	
349.814505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-349.814505	0.2018372365	NaN	
349.654505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-349.654505	0.2018372365	NaN	
349.494505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-349.494505	0.2018372365	NaN	
349.334505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-349.334505	0.2018372365	NaN	
349.174505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-349.174505	0.2018372365	NaN	
349.014505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-349.014505	0.2018372365	NaN	
348.854505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-348.854505	0.2018372365	NaN	
348.694505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-348.694505	0.2018372365	NaN	
348.534505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-348.534505	0.2018372365	NaN	
348.374505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-348.374505	0.2018372365	NaN	
348.214505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-348.214505	0.2018372365	NaN	
348.054505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-348.054505	0.2018372365	NaN	
347.894505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-347.894505	0.2018372365	NaN	
347.734505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-347.734505	0.2018372365	NaN	
347.574505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-347.574505	0.2018372365	NaN	
347.414505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-347.414505	0.2018372365	NaN	
