T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
394.0968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-394.0968611	0.1125656056	NaN	
393.9368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-393.9368611	0.1125656056	NaN	
393.7768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-393.7768611	0.1125656056	NaN	
393.6168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-393.6168611	0.1125656056	NaN	
393.4568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-393.4568611	0.1125656056	NaN	
393.2968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-393.2968611	0.1125656056	NaN	
393.1368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-393.1368611	0.1125656056	NaN	
392.9768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-392.9768611	0.1125656056	NaN	
392.8168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-392.8168611	0.1125656056	NaN	
392.6568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-392.6568611	0.1125656056	NaN	
392.4968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-392.4968611	0.1125656056	NaN	
392.3368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-392.3368611	0.1125656056	NaN	
392.1768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-392.1768611	0.1125656056	NaN	
392.0168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-392.0168611	0.1125656056	NaN	
391.8568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-391.8568611	0.1125656056	NaN	
391.6968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-391.6968611	0.1125656056	NaN	
391.5368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-391.5368611	0.1125656056	NaN	
391.3768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-391.3768611	0.1125656056	NaN	
391.2168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-391.2168611	0.1125656056	NaN	
391.0568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-391.0568611	0.1125656056	NaN	
390.8968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-390.8968611	0.1125656056	NaN	
390.7368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-390.7368611	0.1125656056	NaN	
390.5768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-390.5768611	0.1125656056	NaN	
390.4168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-390.4168611	0.1125656056	NaN	
390.2568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-390.2568611	0.1125656056	NaN	
390.0968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-390.0968611	0.1125656056	NaN	
389.9368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-389.9368611	0.1125656056	NaN	
389.7768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-389.7768611	0.1125656056	NaN	
389.6168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-389.6168611	0.1125656056	NaN	
389.4568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-389.4568611	0.1125656056	NaN	
389.2968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-389.2968611	0.1125656056	NaN	
389.1368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-389.1368611	0.1125656056	NaN	
388.9768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-388.9768611	0.1125656056	NaN	
388.8168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-388.8168611	0.1125656056	NaN	
388.6568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-388.6568611	0.1125656056	NaN	
388.4968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-388.4968611	0.1125656056	NaN	
388.3368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-388.3368611	0.1125656056	NaN	
388.1768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-388.1768611	0.1125656056	NaN	
388.0168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-388.0168611	0.1125656056	NaN	
387.8568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-387.8568611	0.1125656056	NaN	
387.6968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-387.6968611	0.1125656056	NaN	
387.5368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-387.5368611	0.1125656056	NaN	
387.3768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-387.3768611	0.1125656056	NaN	
387.2168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-387.2168611	0.1125656056	NaN	
387.0568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-387.0568611	0.1125656056	NaN	
386.8968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-386.8968611	0.1125656056	NaN	
386.7368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-386.7368611	0.1125656056	NaN	
386.5768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-386.5768611	0.1125656056	NaN	
386.4168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-386.4168611	0.1125656056	NaN	
386.2568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-386.2568611	0.1125656056	NaN	
386.0968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-386.0968611	0.1125656056	NaN	
385.9368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-385.9368611	0.1125656056	NaN	
385.7768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-385.7768611	0.1125656056	NaN	
385.6168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-385.6168611	0.1125656056	NaN	
385.4568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-385.4568611	0.1125656056	NaN	
385.2968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-385.2968611	0.1125656056	NaN	
385.1368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-385.1368611	0.1125656056	NaN	
384.9768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-384.9768611	0.1125656056	NaN	
384.8168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-384.8168611	0.1125656056	NaN	
384.6568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-384.6568611	0.1125656056	NaN	
384.4968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-384.4968611	0.1125656056	NaN	
384.3368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-384.3368611	0.1125656056	NaN	
384.1768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-384.1768611	0.1125656056	NaN	
384.0168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-384.0168611	0.1125656056	NaN	
383.8568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-383.8568611	0.1125656056	NaN	
383.6968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-383.6968611	0.1125656056	NaN	
383.5368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-383.5368611	0.1125656056	NaN	
383.3768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-383.3768611	0.1125656056	NaN	
383.2168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-383.2168611	0.1125656056	NaN	
383.0568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-383.0568611	0.1125656056	NaN	
382.8968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-382.8968611	0.1125656056	NaN	
382.7368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-382.7368611	0.1125656056	NaN	
382.5768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-382.5768611	0.1125656056	NaN	
382.4168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-382.4168611	0.1125656056	NaN	
382.2568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-382.2568611	0.1125656056	NaN	
382.0968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-382.0968611	0.1125656056	NaN	
381.9368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-381.9368611	0.1125656056	NaN	
381.7768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-381.7768611	0.1125656056	NaN	
381.6168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-381.6168611	0.1125656056	NaN	
381.4568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-381.4568611	0.1125656056	NaN	
381.2968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-381.2968611	0.1125656056	NaN	
381.1368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-381.1368611	0.1125656056	NaN	
380.9768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-380.9768611	0.1125656056	NaN	
380.8168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-380.8168611	0.1125656056	NaN	
380.6568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-380.6568611	0.1125656056	NaN	
380.4968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-380.4968611	0.1125656056	NaN	
380.3368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-380.3368611	0.1125656056	NaN	
380.1768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-380.1768611	0.1125656056	NaN	
380.0168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-380.0168611	0.1125656056	NaN	
379.8568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-379.8568611	0.1125656056	NaN	
379.6968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-379.6968611	0.1125656056	NaN	
379.5368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-379.5368611	0.1125656056	NaN	
379.3768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-379.3768611	0.1125656056	NaN	
379.2168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-379.2168611	0.1125656056	NaN	
379.0568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-379.0568611	0.1125656056	NaN	
378.8968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-378.8968611	0.1125656056	NaN	
378.7368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-378.7368611	0.1125656056	NaN	
378.5768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-378.5768611	0.1125656056	NaN	
378.4168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-378.4168611	0.1125656056	NaN	
378.2568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-378.2568611	0.1125656056	NaN	
378.0968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-378.0968611	0.1125656056	NaN	
377.9368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-377.9368611	0.1125656056	NaN	
377.7768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-377.7768611	0.1125656056	NaN	
377.6168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-377.6168611	0.1125656056	NaN	
377.4568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-377.4568611	0.1125656056	NaN	
377.2968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-377.2968611	0.1125656056	NaN	
377.1368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-377.1368611	0.1125656056	NaN	
376.9768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-376.9768611	0.1125656056	NaN	
376.8168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-376.8168611	0.1125656056	NaN	
376.6568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-376.6568611	0.1125656056	NaN	
376.4968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-376.4968611	0.1125656056	NaN	
376.3368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-376.3368611	0.1125656056	NaN	
376.1768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-376.1768611	0.1125656056	NaN	
376.0168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-376.0168611	0.1125656056	NaN	
375.8568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-375.8568611	0.1125656056	NaN	
375.6968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-375.6968611	0.1125656056	NaN	
375.5368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-375.5368611	0.1125656056	NaN	
375.3768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-375.3768611	0.1125656056	NaN	
375.2168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-375.2168611	0.1125656056	NaN	
375.0568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-375.0568611	0.1125656056	NaN	
374.8968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-374.8968611	0.1125656056	NaN	
374.7368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-374.7368611	0.1125656056	NaN	
374.5768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-374.5768611	0.1125656056	NaN	
374.4168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-374.4168611	0.1125656056	NaN	
374.2568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-374.2568611	0.1125656056	NaN	
374.0968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-374.0968611	0.1125656056	NaN	
373.9368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-373.9368611	0.1125656056	NaN	
373.7768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-373.7768611	0.1125656056	NaN	
373.6168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-373.6168611	0.1125656056	NaN	
373.4568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-373.4568611	0.1125656056	NaN	
373.2968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-373.2968611	0.1125656056	NaN	
373.1368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-373.1368611	0.1125656056	NaN	
372.9768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-372.9768611	0.1125656056	NaN	
372.8168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-372.8168611	0.1125656056	NaN	
372.6568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-372.6568611	0.1125656056	NaN	
372.4968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-372.4968611	0.1125656056	NaN	
372.3368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-372.3368611	0.1125656056	NaN	
372.1768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-372.1768611	0.1125656056	NaN	
372.0168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-372.0168611	0.1125656056	NaN	
371.8568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-371.8568611	0.1125656056	NaN	
371.6968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-371.6968611	0.1125656056	NaN	
371.5368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-371.5368611	0.1125656056	NaN	
371.3768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-371.3768611	0.1125656056	NaN	
371.2168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-371.2168611	0.1125656056	NaN	
371.0568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-371.0568611	0.1125656056	NaN	
370.8968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-370.8968611	0.1125656056	NaN	
370.7368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-370.7368611	0.1125656056	NaN	
370.5768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-370.5768611	0.1125656056	NaN	
370.4168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-370.4168611	0.1125656056	NaN	
370.2568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-370.2568611	0.1125656056	NaN	
370.0968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-370.0968611	0.1125656056	NaN	
369.9368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-369.9368611	0.1125656056	NaN	
369.7768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-369.7768611	0.1125656056	NaN	
369.6168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-369.6168611	0.1125656056	NaN	
369.4568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-369.4568611	0.1125656056	NaN	
369.2968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-369.2968611	0.1125656056	NaN	
369.1368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-369.1368611	0.1125656056	NaN	
368.9768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-368.9768611	0.1125656056	NaN	
368.8168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-368.8168611	0.1125656056	NaN	
368.6568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-368.6568611	0.1125656056	NaN	
368.4968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-368.4968611	0.1125656056	NaN	
368.3368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-368.3368611	0.1125656056	NaN	
368.1768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-368.1768611	0.1125656056	NaN	
368.0168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-368.0168611	0.1125656056	NaN	
367.8568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-367.8568611	0.1125656056	NaN	
367.6968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-367.6968611	0.1125656056	NaN	
367.5368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-367.5368611	0.1125656056	NaN	
367.3768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-367.3768611	0.1125656056	NaN	
367.2168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-367.2168611	0.1125656056	NaN	
367.0568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-367.0568611	0.1125656056	NaN	
366.8968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-366.8968611	0.1125656056	NaN	
366.7368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-366.7368611	0.1125656056	NaN	
366.5768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-366.5768611	0.1125656056	NaN	
366.4168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-366.4168611	0.1125656056	NaN	
366.2568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-366.2568611	0.1125656056	NaN	
366.0968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-366.0968611	0.1125656056	NaN	
