T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
406.0908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-406.0908875			
405.9308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-405.9308875			
405.7708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-405.7708875			
405.6108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-405.6108875			
405.4508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-405.4508875			
405.2908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-405.2908875			
405.1308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-405.1308875			
404.9708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-404.9708875			
404.8108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-404.8108875			
404.6508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-404.6508875			
404.4908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-404.4908875			
404.3308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-404.3308875			
404.1708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-404.1708875			
404.0108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-404.0108875			
403.8508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-403.8508875			
403.6908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-403.6908875			
403.5308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-403.5308875			
403.3708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-403.3708875			
403.2108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-403.2108875			
403.0508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-403.0508875			
402.8908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-402.8908875			
402.7308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-402.7308875			
402.5708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-402.5708875			
402.4108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-402.4108875			
402.2508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-402.2508875			
402.0908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-402.0908875			
401.9308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-401.9308875			
401.7708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-401.7708875			
401.6108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-401.6108875			
401.4508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-401.4508875			
401.2908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-401.2908875			
401.1308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-401.1308875			
400.9708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-400.9708875			
400.8108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-400.8108875			
400.6508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-400.6508875			
400.4908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-400.4908875			
400.3308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-400.3308875			
400.1708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-400.1708875			
400.0108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-400.0108875			
399.8508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-399.8508875			
399.6908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-399.6908875			
399.5308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-399.5308875			
399.3708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-399.3708875			
399.2108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-399.2108875			
399.0508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-399.0508875			
398.8908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-398.8908875			
398.7308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-398.7308875			
398.5708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-398.5708875			
398.4108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-398.4108875			
398.2508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-398.2508875			
398.0908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-398.0908875			
397.9308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-397.9308875			
397.7708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-397.7708875			
397.6108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-397.6108875			
397.4508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-397.4508875			
397.2908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-397.2908875			
397.1308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-397.1308875			
396.9708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-396.9708875			
396.8108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-396.8108875			
396.6508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-396.6508875			
396.4908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-396.4908875			
396.3308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-396.3308875			
396.1708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-396.1708875			
396.0108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-396.0108875			
395.8508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-395.8508875			
395.6908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-395.6908875			
395.5308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-395.5308875			
395.3708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-395.3708875			
395.2108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-395.2108875			
395.0508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-395.0508875			
394.8908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-394.8908875			
394.7308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-394.7308875			
394.5708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-394.5708875			
394.4108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-394.4108875			
394.2508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-394.2508875			
394.0908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-394.0908875			
393.9308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-393.9308875			
393.7708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-393.7708875			
393.6108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-393.6108875			
393.4508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-393.4508875			
393.2908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-393.2908875			
393.1308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-393.1308875			
392.9708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-392.9708875			
392.8108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-392.8108875			
392.6508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-392.6508875			
392.4908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-392.4908875			
392.3308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-392.3308875			
392.1708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-392.1708875			
392.0108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-392.0108875			
391.8508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-391.8508875			
391.6908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-391.6908875			
391.5308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-391.5308875			
391.3708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-391.3708875			
391.2108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-391.2108875			
391.0508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-391.0508875			
390.8908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-390.8908875			
390.7308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-390.7308875			
390.5708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-390.5708875			
390.4108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-390.4108875			
390.2508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-390.2508875			
390.0908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-390.0908875			
389.9308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-389.9308875			
389.7708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-389.7708875			
389.6108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-389.6108875			
389.4508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-389.4508875			
389.2908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-389.2908875			
389.1308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-389.1308875			
388.9708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-388.9708875			
388.8108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-388.8108875			
388.6508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-388.6508875			
388.4908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-388.4908875			
388.3308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-388.3308875			
388.1708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-388.1708875			
388.0108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-388.0108875			
387.8508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-387.8508875			
387.6908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-387.6908875			
387.5308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-387.5308875			
387.3708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-387.3708875			
387.2108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-387.2108875			
387.0508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-387.0508875			
386.8908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-386.8908875			
386.7308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-386.7308875			
386.5708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-386.5708875			
386.4108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-386.4108875			
386.2508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-386.2508875			
386.0908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-386.0908875			
385.9308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-385.9308875			
385.7708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-385.7708875			
385.6108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-385.6108875			
385.4508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-385.4508875			
385.2908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-385.2908875			
385.1308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-385.1308875			
384.9708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-384.9708875			
384.8108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-384.8108875			
384.6508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-384.6508875			
384.4908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-384.4908875			
384.3308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-384.3308875			
384.1708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-384.1708875			
384.0108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-384.0108875			
383.8508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-383.8508875			
383.6908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-383.6908875			
383.5308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-383.5308875			
383.3708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-383.3708875			
383.2108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-383.2108875			
383.0508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-383.0508875			
382.8908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-382.8908875			
382.7308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-382.7308875			
382.5708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-382.5708875			
382.4108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-382.4108875			
382.2508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-382.2508875			
382.0908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-382.0908875			
381.9308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-381.9308875			
381.7708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-381.7708875			
381.6108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-381.6108875			
381.4508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-381.4508875			
381.2908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-381.2908875			
381.1308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-381.1308875			
380.9708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-380.9708875			
380.8108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-380.8108875			
380.6508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-380.6508875			
380.4908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-380.4908875			
380.3308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-380.3308875			
380.1708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-380.1708875			
380.0108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-380.0108875			
379.8508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-379.8508875			
379.6908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-379.6908875			
379.5308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-379.5308875			
379.3708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-379.3708875			
379.2108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-379.2108875			
379.0508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-379.0508875			
378.8908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-378.8908875			
378.7308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-378.7308875			
378.5708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-378.5708875			
378.4108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-378.4108875			
378.2508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-378.2508875			
378.0908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-378.0908875			
377.9308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-377.9308875			
377.7708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-377.7708875			
377.6108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-377.6108875			
377.4508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-377.4508875			
377.2908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-377.2908875			
377.1308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-377.1308875			
376.9708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-376.9708875			
376.8108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-376.8108875			
376.6508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-376.6508875			
376.4908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-376.4908875			
376.3308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-376.3308875			
376.1708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-376.1708875			
376.0108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-376.0108875			
375.8508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-375.8508875			
375.6908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-375.6908875			
375.5308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-375.5308875			
375.3708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-375.3708875			
375.2108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-375.2108875			
375.0508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-375.0508875			
374.8908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-374.8908875			
374.7308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-374.7308875			
374.5708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-374.5708875			
374.4108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-374.4108875			
374.2508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-374.2508875			
374.0908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-374.0908875			
373.9308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-373.9308875			
373.7708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-373.7708875			
373.6108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-373.6108875			
373.4508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-373.4508875			
373.2908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-373.2908875			
373.1308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-373.1308875			
372.9708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-372.9708875			
372.8108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-372.8108875			
372.6508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-372.6508875			
372.4908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-372.4908875			
372.3308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-372.3308875			
372.1708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-372.1708875			
372.0108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-372.0108875			
371.8508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-371.8508875			
371.6908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-371.6908875			
371.5308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-371.5308875			
371.3708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-371.3708875			
371.2108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-371.2108875			
371.0508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-371.0508875			
370.8908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-370.8908875			
370.7308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-370.7308875			
370.5708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-370.5708875			
370.4108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-370.4108875			
370.2508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-370.2508875			
370.0908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-370.0908875			
369.9308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-369.9308875			
369.7708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-369.7708875			
369.6108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-369.6108875			
369.4508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-369.4508875			
369.2908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-369.2908875			
369.1308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-369.1308875			
368.9708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-368.9708875			
368.8108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-368.8108875			
368.6508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-368.6508875			
