T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
436.3444566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-436.3444566			
436.1844566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-436.1844566			
436.0244566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-436.0244566			
435.8644566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-435.8644566			
435.7044566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-435.7044566			
435.5444566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-435.5444566			
435.3844566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-435.3844566			
435.2244566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-435.2244566			
435.0644566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-435.0644566			
434.9044566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-434.9044566			
434.7444566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-434.7444566			
434.5844566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-434.5844566			
434.4244566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-434.4244566			
434.2644566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-434.2644566			
434.1044566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-434.1044566			
433.9444566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-433.9444566			
433.7844566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-433.7844566			
433.6244566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-433.6244566			
433.4644566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-433.4644566			
433.3044566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-433.3044566			
433.1444566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-433.1444566			
432.9844566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-432.9844566			
432.8244566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-432.8244566			
432.6644566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-432.6644566			
432.5044566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-432.5044566			
432.3444566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-432.3444566			
432.1844566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-432.1844566			
432.0244566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-432.0244566			
431.8644566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-431.8644566			
431.7044566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-431.7044566			
431.5444566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-431.5444566			
431.3844566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-431.3844566			
431.2244566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-431.2244566			
431.0644566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-431.0644566			
430.9044566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-430.9044566			
430.7444566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-430.7444566			
430.5844566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-430.5844566			
430.4244566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-430.4244566			
430.2644566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-430.2644566			
430.1044566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-430.1044566			
429.9444566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-429.9444566			
429.7844566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-429.7844566			
429.6244566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-429.6244566			
429.4644566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-429.4644566			
429.3044566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-429.3044566			
429.1444566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-429.1444566			
428.9844566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-428.9844566			
428.8244566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-428.8244566			
428.6644566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-428.6644566			
428.5044566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-428.5044566			
428.3444566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-428.3444566			
428.1844566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-428.1844566			
428.0244566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-428.0244566			
427.8644566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-427.8644566			
427.7044566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-427.7044566			
427.5444566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-427.5444566			
427.3844566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-427.3844566			
427.2244566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-427.2244566			
427.0644566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-427.0644566			
426.9044566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-426.9044566			
426.7444566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-426.7444566			
426.5844566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-426.5844566			
426.4244566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-426.4244566			
426.2644566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-426.2644566			
426.1044566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-426.1044566			
425.9444566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-425.9444566			
425.7844566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-425.7844566			
425.6244566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-425.6244566			
425.4644566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-425.4644566			
425.3044566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-425.3044566			
425.1444566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-425.1444566			
424.9844566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-424.9844566			
424.8244566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-424.8244566			
424.6644566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-424.6644566			
424.5044566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-424.5044566			
424.3444566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-424.3444566			
424.1844566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-424.1844566			
424.0244566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-424.0244566			
423.8644566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-423.8644566			
423.7044566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-423.7044566			
423.5444566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-423.5444566			
423.3844566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-423.3844566			
423.2244566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-423.2244566			
423.0644566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-423.0644566			
422.9044566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-422.9044566			
422.7444566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-422.7444566			
422.5844566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-422.5844566			
422.4244566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-422.4244566			
422.2644566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-422.2644566			
422.1044566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-422.1044566			
421.9444566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-421.9444566			
421.7844566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-421.7844566			
421.6244566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-421.6244566			
421.4644566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-421.4644566			
421.3044566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-421.3044566			
421.1444566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-421.1444566			
420.9844566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-420.9844566			
420.8244566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-420.8244566			
420.6644566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-420.6644566			
420.5044566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-420.5044566			
420.3444566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-420.3444566			
420.1844566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-420.1844566			
420.0244566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-420.0244566			
419.8644566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-419.8644566			
419.7044566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-419.7044566			
419.5444566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-419.5444566			
419.3844566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-419.3844566			
419.2244566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-419.2244566			
419.0644566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-419.0644566			
418.9044566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-418.9044566			
418.7444566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-418.7444566			
418.5844566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-418.5844566			
418.4244566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-418.4244566			
418.2644566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-418.2644566			
418.1044566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-418.1044566			
417.9444566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-417.9444566			
417.7844566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-417.7844566			
417.6244566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-417.6244566			
417.4644566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-417.4644566			
417.3044566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-417.3044566			
417.1444566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-417.1444566			
416.9844566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-416.9844566			
416.8244566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-416.8244566			
416.6644566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-416.6644566			
416.5044566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-416.5044566			
416.3444566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-416.3444566			
416.1844566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-416.1844566			
416.0244566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-416.0244566			
415.8644566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-415.8644566			
415.7044566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-415.7044566			
415.5444566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-415.5444566			
415.3844566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-415.3844566			
415.2244566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-415.2244566			
415.0644566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-415.0644566			
414.9044566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-414.9044566			
414.7444566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-414.7444566			
414.5844566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-414.5844566			
414.4244566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-414.4244566			
414.2644566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-414.2644566			
414.1044566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-414.1044566			
413.9444566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-413.9444566			
413.7844566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-413.7844566			
413.6244566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-413.6244566			
413.4644566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-413.4644566			
413.3044566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-413.3044566			
413.1444566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-413.1444566			
412.9844566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-412.9844566			
412.8244566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-412.8244566			
412.6644566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-412.6644566			
412.5044566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-412.5044566			
412.3444566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-412.3444566			
412.1844566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-412.1844566			
412.0244566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-412.0244566			
411.8644566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-411.8644566			
411.7044566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-411.7044566			
411.5444566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-411.5444566			
411.3844566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-411.3844566			
411.2244566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-411.2244566			
411.0644566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-411.0644566			
410.9044566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-410.9044566			
410.7444566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-410.7444566			
410.5844566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-410.5844566			
410.4244566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-410.4244566			
410.2644566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-410.2644566			
410.1044566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-410.1044566			
409.9444566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-409.9444566			
409.7844566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-409.7844566			
409.6244566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-409.6244566			
409.4644566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-409.4644566			
409.3044566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-409.3044566			
409.1444566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-409.1444566			
408.9844566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-408.9844566			
408.8244566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-408.8244566			
408.6644566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-408.6644566			
408.5044566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-408.5044566			
408.3444566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-408.3444566			
408.1844566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-408.1844566			
408.0244566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-408.0244566			
407.8644566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-407.8644566			
407.7044566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-407.7044566			
407.5444566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-407.5444566			
407.3844566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-407.3844566			
407.2244566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-407.2244566			
407.0644566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-407.0644566			
406.9044566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-406.9044566			
406.7444566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-406.7444566			
406.5844566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-406.5844566			
406.4244566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-406.4244566			
406.2644566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-406.2644566			
406.1044566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-406.1044566			
405.9444566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-405.9444566			
405.7844566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-405.7844566			
405.6244566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-405.6244566			
405.4644566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-405.4644566			
405.3044566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-405.3044566			
405.1444566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-405.1444566			
404.9844566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-404.9844566			
404.8244566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-404.8244566			
404.6644566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-404.6644566			
404.5044566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-404.5044566			
404.3444566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-404.3444566			
404.1844566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-404.1844566			
404.0244566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-404.0244566			
403.8644566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-403.8644566			
403.7044566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-403.7044566			
403.5444566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-403.5444566			
403.3844566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-403.3844566			
403.2244566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-403.2244566			
403.0644566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-403.0644566			
402.9044566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-402.9044566			
402.7444566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-402.7444566			
402.5844566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-402.5844566			
402.4244566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-402.4244566			
402.2644566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-402.2644566			
402.1044566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-402.1044566			
401.9444566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-401.9444566			
401.7844566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-401.7844566			
401.6244566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-401.6244566			
401.4644566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-401.4644566			
401.3044566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-401.3044566			
401.1444566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-401.1444566			
400.9844566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-400.9844566			
400.8244566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-400.8244566			
400.6644566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-400.6644566			
400.5044566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-400.5044566			
400.3444566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-400.3444566			
400.1844566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-400.1844566			
400.0244566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-400.0244566			
399.8644566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-399.8644566			
399.7044566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-399.7044566			
399.5444566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-399.5444566			
399.3844566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-399.3844566			
399.2244566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-399.2244566			
399.0644566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-399.0644566			
398.9044566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-398.9044566			
