T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
370.8545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-370.8545937	0.1736971372	NaN	
370.6945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-370.6945937	0.1736971372	NaN	
370.5345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-370.5345937	0.1736971372	NaN	
370.3745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-370.3745937	0.1736971372	NaN	
370.2145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-370.2145937	0.1736971372	NaN	
370.0545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-370.0545937	0.1736971372	NaN	
369.8945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-369.8945937	0.1736971372	NaN	
369.7345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-369.7345937	0.1736971372	NaN	
369.5745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-369.5745937	0.1736971372	NaN	
369.4145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-369.4145937	0.1736971372	NaN	
369.2545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-369.2545937	0.1736971372	NaN	
369.0945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-369.0945937	0.1736971372	NaN	
368.9345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-368.9345937	0.1736971372	NaN	
368.7745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-368.7745937	0.1736971372	NaN	
368.6145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-368.6145937	0.1736971372	NaN	
368.4545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-368.4545937	0.1736971372	NaN	
368.2945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-368.2945937	0.1736971372	NaN	
368.1345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-368.1345937	0.1736971372	NaN	
367.9745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-367.9745937	0.1736971372	NaN	
367.8145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-367.8145937	0.1736971372	NaN	
367.6545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-367.6545937	0.1736971372	NaN	
367.4945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-367.4945937	0.1736971372	NaN	
367.3345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-367.3345937	0.1736971372	NaN	
367.1745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-367.1745937	0.1736971372	NaN	
367.0145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-367.0145937	0.1736971372	NaN	
366.8545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-366.8545937	0.1736971372	NaN	
366.6945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-366.6945937	0.1736971372	NaN	
366.5345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-366.5345937	0.1736971372	NaN	
366.3745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-366.3745937	0.1736971372	NaN	
366.2145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-366.2145937	0.1736971372	NaN	
366.0545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-366.0545937	0.1736971372	NaN	
365.8945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-365.8945937	0.1736971372	NaN	
365.7345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-365.7345937	0.1736971372	NaN	
365.5745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-365.5745937	0.1736971372	NaN	
365.4145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-365.4145937	0.1736971372	NaN	
365.2545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-365.2545937	0.1736971372	NaN	
365.0945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-365.0945937	0.1736971372	NaN	
364.9345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-364.9345937	0.1736971372	NaN	
364.7745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-364.7745937	0.1736971372	NaN	
364.6145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-364.6145937	0.1736971372	NaN	
364.4545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-364.4545937	0.1736971372	NaN	
364.2945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-364.2945937	0.1736971372	NaN	
364.1345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-364.1345937	0.1736971372	NaN	
363.9745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-363.9745937	0.1736971372	NaN	
363.8145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-363.8145937	0.1736971372	NaN	
363.6545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-363.6545937	0.1736971372	NaN	
363.4945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-363.4945937	0.1736971372	NaN	
363.3345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-363.3345937	0.1736971372	NaN	
363.1745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-363.1745937	0.1736971372	NaN	
363.0145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-363.0145937	0.1736971372	NaN	
362.8545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-362.8545937	0.1736971372	NaN	
362.6945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-362.6945937	0.1736971372	NaN	
362.5345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-362.5345937	0.1736971372	NaN	
362.3745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-362.3745937	0.1736971372	NaN	
362.2145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-362.2145937	0.1736971372	NaN	
362.0545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-362.0545937	0.1736971372	NaN	
361.8945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-361.8945937	0.1736971372	NaN	
361.7345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-361.7345937	0.1736971372	NaN	
361.5745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-361.5745937	0.1736971372	NaN	
361.4145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-361.4145937	0.1736971372	NaN	
361.2545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-361.2545937	0.1736971372	NaN	
361.0945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-361.0945937	0.1736971372	NaN	
360.9345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-360.9345937	0.1736971372	NaN	
360.7745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-360.7745937	0.1736971372	NaN	
360.6145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-360.6145937	0.1736971372	NaN	
360.4545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-360.4545937	0.1736971372	NaN	
360.2945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-360.2945937	0.1736971372	NaN	
360.1345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-360.1345937	0.1736971372	NaN	
359.9745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-359.9745937	0.1736971372	NaN	
359.8145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-359.8145937	0.1736971372	NaN	
359.6545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-359.6545937	0.1736971372	NaN	
359.4945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-359.4945937	0.1736971372	NaN	
359.3345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-359.3345937	0.1736971372	NaN	
359.1745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-359.1745937	0.1736971372	NaN	
359.0145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-359.0145937	0.1736971372	NaN	
358.8545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-358.8545937	0.1736971372	NaN	
358.6945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-358.6945937	0.1736971372	NaN	
358.5345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-358.5345937	0.1736971372	NaN	
358.3745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-358.3745937	0.1736971372	NaN	
358.2145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-358.2145937	0.1736971372	NaN	
358.0545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-358.0545937	0.1736971372	NaN	
357.8945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-357.8945937	0.1736971372	NaN	
357.7345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-357.7345937	0.1736971372	NaN	
357.5745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-357.5745937	0.1736971372	NaN	
357.4145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-357.4145937	0.1736971372	NaN	
357.2545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-357.2545937	0.1736971372	NaN	
357.0945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-357.0945937	0.1736971372	NaN	
356.9345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-356.9345937	0.1736971372	NaN	
356.7745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-356.7745937	0.1736971372	NaN	
356.6145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-356.6145937	0.1736971372	NaN	
356.4545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-356.4545937	0.1736971372	NaN	
356.2945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-356.2945937	0.1736971372	NaN	
356.1345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-356.1345937	0.1736971372	NaN	
355.9745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-355.9745937	0.1736971372	NaN	
355.8145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-355.8145937	0.1736971372	NaN	
355.6545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-355.6545937	0.1736971372	NaN	
355.4945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-355.4945937	0.1736971372	NaN	
355.3345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-355.3345937	0.1736971372	NaN	
355.1745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-355.1745937	0.1736971372	NaN	
355.0145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-355.0145937	0.1736971372	NaN	
354.8545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-354.8545937	0.1736971372	NaN	
354.6945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-354.6945937	0.1736971372	NaN	
354.5345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-354.5345937	0.1736971372	NaN	
354.3745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-354.3745937	0.1736971372	NaN	
354.2145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-354.2145937	0.1736971372	NaN	
354.0545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-354.0545937	0.1736971372	NaN	
353.8945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-353.8945937	0.1736971372	NaN	
353.7345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-353.7345937	0.1736971372	NaN	
353.5745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-353.5745937	0.1736971372	NaN	
353.4145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-353.4145937	0.1736971372	NaN	
353.2545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-353.2545937	0.1736971372	NaN	
353.0945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-353.0945937	0.1736971372	NaN	
352.9345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-352.9345937	0.1736971372	NaN	
352.7745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-352.7745937	0.1736971372	NaN	
352.6145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-352.6145937	0.1736971372	NaN	
352.4545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-352.4545937	0.1736971372	NaN	
352.2945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-352.2945937	0.1736971372	NaN	
352.1345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-352.1345937	0.1736971372	NaN	
351.9745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-351.9745937	0.1736971372	NaN	
351.8145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-351.8145937	0.1736971372	NaN	
351.6545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-351.6545937	0.1736971372	NaN	
351.4945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-351.4945937	0.1736971372	NaN	
351.3345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-351.3345937	0.1736971372	NaN	
351.1745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-351.1745937	0.1736971372	NaN	
351.0145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-351.0145937	0.1736971372	NaN	
350.8545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-350.8545937	0.1736971372	NaN	
350.6945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-350.6945937	0.1736971372	NaN	
350.5345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-350.5345937	0.1736971372	NaN	
350.3745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-350.3745937	0.1736971372	NaN	
350.2145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-350.2145937	0.1736971372	NaN	
350.0545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-350.0545937	0.1736971372	NaN	
349.8945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-349.8945937	0.1736971372	NaN	
349.7345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-349.7345937	0.1736971372	NaN	
349.5745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-349.5745937	0.1736971372	NaN	
349.4145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-349.4145937	0.1736971372	NaN	
349.2545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-349.2545937	0.1736971372	NaN	
349.0945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-349.0945937	0.1736971372	NaN	
348.9345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-348.9345937	0.1736971372	NaN	
348.7745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-348.7745937	0.1736971372	NaN	
348.6145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-348.6145937	0.1736971372	NaN	
348.4545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-348.4545937	0.1736971372	NaN	
348.2945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-348.2945937	0.1736971372	NaN	
348.1345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-348.1345937	0.1736971372	NaN	
347.9745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-347.9745937	0.1736971372	NaN	
347.8145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-347.8145937	0.1736971372	NaN	
347.6545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-347.6545937	0.1736971372	NaN	
347.4945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-347.4945937	0.1736971372	NaN	
347.3345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-347.3345937	0.1736971372	NaN	
347.1745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-347.1745937	0.1736971372	NaN	
347.0145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-347.0145937	0.1736971372	NaN	
346.8545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-346.8545937	0.1736971372	NaN	
346.6945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-346.6945937	0.1736971372	NaN	
346.5345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-346.5345937	0.1736971372	NaN	
346.3745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-346.3745937	0.1736971372	NaN	
346.2145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-346.2145937	0.1736971372	NaN	
346.0545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-346.0545937	0.1736971372	NaN	
345.8945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-345.8945937	0.1736971372	NaN	
345.7345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-345.7345937	0.1736971372	NaN	
345.5745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-345.5745937	0.1736971372	NaN	
345.4145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-345.4145937	0.1736971372	NaN	
345.2545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-345.2545937	0.1736971372	NaN	
345.0945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-345.0945937	0.1736971372	NaN	
344.9345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-344.9345937	0.1736971372	NaN	
344.7745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-344.7745937	0.1736971372	NaN	
344.6145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-344.6145937	0.1736971372	NaN	
344.4545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-344.4545937	0.1736971372	NaN	
344.2945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-344.2945937	0.1736971372	NaN	
344.1345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-344.1345937	0.1736971372	NaN	
343.9745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-343.9745937	0.1736971372	NaN	
343.8145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-343.8145937	0.1736971372	NaN	
343.6545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-343.6545937	0.1736971372	NaN	
343.4945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-343.4945937	0.1736971372	NaN	
343.3345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-343.3345937	0.1736971372	NaN	
343.1745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-343.1745937	0.1736971372	NaN	
343.0145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-343.0145937	0.1736971372	NaN	
342.8545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-342.8545937	0.1736971372	NaN	
342.6945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-342.6945937	0.1736971372	NaN	
342.5345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-342.5345937	0.1736971372	NaN	
342.3745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-342.3745937	0.1736971372	NaN	
342.2145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-342.2145937	0.1736971372	NaN	
