T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
416.985447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-416.985447			
416.825447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-416.825447			
416.665447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-416.665447			
416.505447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-416.505447			
416.345447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-416.345447			
416.185447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-416.185447			
416.025447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-416.025447			
415.865447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-415.865447			
415.705447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-415.705447			
415.545447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-415.545447			
415.385447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-415.385447			
415.225447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-415.225447			
415.065447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-415.065447			
414.905447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-414.905447			
414.745447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-414.745447			
414.585447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-414.585447			
414.425447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-414.425447			
414.265447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-414.265447			
414.105447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-414.105447			
413.945447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-413.945447			
413.785447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-413.785447			
413.625447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-413.625447			
413.465447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-413.465447			
413.305447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-413.305447			
413.145447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-413.145447			
412.985447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-412.985447			
412.825447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-412.825447			
412.665447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-412.665447			
412.505447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-412.505447			
412.345447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-412.345447			
412.185447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-412.185447			
412.025447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-412.025447			
411.865447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-411.865447			
411.705447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-411.705447			
411.545447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-411.545447			
411.385447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-411.385447			
411.225447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-411.225447			
411.065447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-411.065447			
410.905447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-410.905447			
410.745447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-410.745447			
410.585447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-410.585447			
410.425447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-410.425447			
410.265447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-410.265447			
410.105447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-410.105447			
409.945447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-409.945447			
409.785447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-409.785447			
409.625447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-409.625447			
409.465447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-409.465447			
409.305447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-409.305447			
409.145447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-409.145447			
408.985447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-408.985447			
408.825447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-408.825447			
408.665447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-408.665447			
408.505447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-408.505447			
408.345447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-408.345447			
408.185447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-408.185447			
408.025447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-408.025447			
407.865447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-407.865447			
407.705447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-407.705447			
407.545447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-407.545447			
407.385447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-407.385447			
407.225447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-407.225447			
407.065447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-407.065447			
406.905447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-406.905447			
406.745447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-406.745447			
406.585447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-406.585447			
406.425447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-406.425447			
406.265447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-406.265447			
406.105447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-406.105447			
405.945447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-405.945447			
405.785447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-405.785447			
405.625447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-405.625447			
405.465447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-405.465447			
405.305447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-405.305447			
405.145447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-405.145447			
404.985447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-404.985447			
404.825447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-404.825447			
404.665447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-404.665447			
404.505447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-404.505447			
404.345447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-404.345447			
404.185447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-404.185447			
404.025447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-404.025447			
403.865447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-403.865447			
403.705447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-403.705447			
403.545447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-403.545447			
403.385447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-403.385447			
403.225447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-403.225447			
403.065447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-403.065447			
402.905447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-402.905447			
402.745447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-402.745447			
402.585447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-402.585447			
402.425447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-402.425447			
402.265447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-402.265447			
402.105447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-402.105447			
401.945447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-401.945447			
401.785447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-401.785447			
401.625447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-401.625447			
401.465447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-401.465447			
401.305447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-401.305447			
401.145447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-401.145447			
400.985447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-400.985447			
400.825447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-400.825447			
400.665447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-400.665447			
400.505447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-400.505447			
400.345447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-400.345447			
400.185447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-400.185447			
400.025447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-400.025447			
399.865447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-399.865447			
399.705447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-399.705447			
399.545447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-399.545447			
399.385447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-399.385447			
399.225447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-399.225447			
399.065447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-399.065447			
398.905447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-398.905447			
398.745447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-398.745447			
398.585447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-398.585447			
398.425447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-398.425447			
398.265447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-398.265447			
398.105447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-398.105447			
397.945447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-397.945447			
397.785447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-397.785447			
397.625447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-397.625447			
397.465447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-397.465447			
397.305447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-397.305447			
397.145447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-397.145447			
396.985447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-396.985447			
396.825447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-396.825447			
396.665447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-396.665447			
396.505447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-396.505447			
396.345447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-396.345447			
396.185447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-396.185447			
396.025447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-396.025447			
395.865447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-395.865447			
395.705447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-395.705447			
395.545447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-395.545447			
395.385447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-395.385447			
395.225447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-395.225447			
395.065447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-395.065447			
394.905447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-394.905447			
394.745447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-394.745447			
394.585447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-394.585447			
394.425447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-394.425447			
394.265447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-394.265447			
394.105447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-394.105447			
393.945447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-393.945447			
393.785447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-393.785447			
393.625447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-393.625447			
393.465447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-393.465447			
393.305447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-393.305447			
393.145447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-393.145447			
392.985447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-392.985447			
392.825447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-392.825447			
392.665447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-392.665447			
392.505447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-392.505447			
392.345447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-392.345447			
392.185447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-392.185447			
392.025447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-392.025447			
391.865447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-391.865447			
391.705447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-391.705447			
391.545447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-391.545447			
391.385447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-391.385447			
391.225447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-391.225447			
391.065447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-391.065447			
390.905447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-390.905447			
390.745447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-390.745447			
390.585447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-390.585447			
390.425447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-390.425447			
390.265447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-390.265447			
390.105447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-390.105447			
389.945447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-389.945447			
389.785447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-389.785447			
389.625447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-389.625447			
389.465447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-389.465447			
389.305447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-389.305447			
389.145447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-389.145447			
388.985447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-388.985447			
388.825447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-388.825447			
388.665447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-388.665447			
388.505447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-388.505447			
388.345447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-388.345447			
388.185447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-388.185447			
388.025447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-388.025447			
387.865447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-387.865447			
387.705447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-387.705447			
387.545447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-387.545447			
387.385447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-387.385447			
387.225447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-387.225447			
387.065447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-387.065447			
386.905447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-386.905447			
386.745447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-386.745447			
386.585447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-386.585447			
386.425447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-386.425447			
386.265447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-386.265447			
386.105447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-386.105447			
385.945447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-385.945447			
385.785447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-385.785447			
385.625447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-385.625447			
385.465447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-385.465447			
385.305447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-385.305447			
385.145447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-385.145447			
384.985447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-384.985447			
384.825447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-384.825447			
384.665447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-384.665447			
384.505447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-384.505447			
384.345447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-384.345447			
384.185447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-384.185447			
384.025447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-384.025447			
383.865447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-383.865447			
383.705447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-383.705447			
383.545447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-383.545447			
383.385447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-383.385447			
383.225447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-383.225447			
383.065447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-383.065447			
382.905447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-382.905447			
382.745447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-382.745447			
382.585447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-382.585447			
382.425447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-382.425447			
382.265447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-382.265447			
382.105447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-382.105447			
381.945447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-381.945447			
381.785447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-381.785447			
381.625447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-381.625447			
381.465447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-381.465447			
381.305447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-381.305447			
381.145447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-381.145447			
380.985447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-380.985447			
380.825447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-380.825447			
380.665447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-380.665447			
380.505447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-380.505447			
380.345447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-380.345447			
380.185447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-380.185447			
380.025447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-380.025447			
379.865447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-379.865447			
379.705447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-379.705447			
379.545447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-379.545447			
379.385447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-379.385447			
379.225447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-379.225447			
379.065447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-379.065447			
378.905447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-378.905447			
378.745447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-378.745447			
378.585447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-378.585447			
378.425447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-378.425447			
378.265447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-378.265447			
378.105447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-378.105447			
