T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
363.1437928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-363.1437928	0.1051296271	NaN	
362.9837928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-362.9837928	0.1051296271	NaN	
362.8237928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-362.8237928	0.1051296271	NaN	
362.6637928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-362.6637928	0.1051296271	NaN	
362.5037928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-362.5037928	0.1051296271	NaN	
362.3437928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-362.3437928	0.1051296271	NaN	
362.1837928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-362.1837928	0.1051296271	NaN	
362.0237928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-362.0237928	0.1051296271	NaN	
361.8637928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-361.8637928	0.1051296271	NaN	
361.7037928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-361.7037928	0.1051296271	NaN	
361.5437928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-361.5437928	0.1051296271	NaN	
361.3837928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-361.3837928	0.1051296271	NaN	
361.2237928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-361.2237928	0.1051296271	NaN	
361.0637928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-361.0637928	0.1051296271	NaN	
360.9037928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-360.9037928	0.1051296271	NaN	
360.7437928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-360.7437928	0.1051296271	NaN	
360.5837928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-360.5837928	0.1051296271	NaN	
360.4237928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-360.4237928	0.1051296271	NaN	
360.2637928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-360.2637928	0.1051296271	NaN	
360.1037928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-360.1037928	0.1051296271	NaN	
359.9437928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-359.9437928	0.1051296271	NaN	
359.7837928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-359.7837928	0.1051296271	NaN	
359.6237928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-359.6237928	0.1051296271	NaN	
359.4637928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-359.4637928	0.1051296271	NaN	
359.3037928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-359.3037928	0.1051296271	NaN	
359.1437928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-359.1437928	0.1051296271	NaN	
358.9837928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-358.9837928	0.1051296271	NaN	
358.8237928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-358.8237928	0.1051296271	NaN	
358.6637928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-358.6637928	0.1051296271	NaN	
358.5037928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-358.5037928	0.1051296271	NaN	
358.3437928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-358.3437928	0.1051296271	NaN	
358.1837928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-358.1837928	0.1051296271	NaN	
358.0237928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-358.0237928	0.1051296271	NaN	
357.8637928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-357.8637928	0.1051296271	NaN	
357.7037928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-357.7037928	0.1051296271	NaN	
357.5437928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-357.5437928	0.1051296271	NaN	
357.3837928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-357.3837928	0.1051296271	NaN	
357.2237928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-357.2237928	0.1051296271	NaN	
357.0637928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-357.0637928	0.1051296271	NaN	
356.9037928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-356.9037928	0.1051296271	NaN	
356.7437928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-356.7437928	0.1051296271	NaN	
356.5837928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-356.5837928	0.1051296271	NaN	
356.4237928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-356.4237928	0.1051296271	NaN	
356.2637928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-356.2637928	0.1051296271	NaN	
356.1037928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-356.1037928	0.1051296271	NaN	
355.9437928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-355.9437928	0.1051296271	NaN	
355.7837928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-355.7837928	0.1051296271	NaN	
355.6237928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-355.6237928	0.1051296271	NaN	
355.4637928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-355.4637928	0.1051296271	NaN	
355.3037928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-355.3037928	0.1051296271	NaN	
355.1437928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-355.1437928	0.1051296271	NaN	
354.9837928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-354.9837928	0.1051296271	NaN	
354.8237928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-354.8237928	0.1051296271	NaN	
354.6637928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-354.6637928	0.1051296271	NaN	
354.5037928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-354.5037928	0.1051296271	NaN	
354.3437928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-354.3437928	0.1051296271	NaN	
354.1837928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-354.1837928	0.1051296271	NaN	
354.0237928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-354.0237928	0.1051296271	NaN	
353.8637928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-353.8637928	0.1051296271	NaN	
353.7037928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-353.7037928	0.1051296271	NaN	
353.5437928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-353.5437928	0.1051296271	NaN	
353.3837928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-353.3837928	0.1051296271	NaN	
353.2237928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-353.2237928	0.1051296271	NaN	
353.0637928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-353.0637928	0.1051296271	NaN	
352.9037928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-352.9037928	0.1051296271	NaN	
352.7437928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-352.7437928	0.1051296271	NaN	
352.5837928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-352.5837928	0.1051296271	NaN	
352.4237928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-352.4237928	0.1051296271	NaN	
352.2637928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-352.2637928	0.1051296271	NaN	
352.1037928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-352.1037928	0.1051296271	NaN	
351.9437928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-351.9437928	0.1051296271	NaN	
351.7837928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-351.7837928	0.1051296271	NaN	
351.6237928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-351.6237928	0.1051296271	NaN	
351.4637928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-351.4637928	0.1051296271	NaN	
351.3037928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-351.3037928	0.1051296271	NaN	
351.1437928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-351.1437928	0.1051296271	NaN	
350.9837928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-350.9837928	0.1051296271	NaN	
350.8237928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-350.8237928	0.1051296271	NaN	
350.6637928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-350.6637928	0.1051296271	NaN	
350.5037928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-350.5037928	0.1051296271	NaN	
350.3437928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-350.3437928	0.1051296271	NaN	
350.1837928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-350.1837928	0.1051296271	NaN	
350.0237928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-350.0237928	0.1051296271	NaN	
349.8637928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-349.8637928	0.1051296271	NaN	
349.7037928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-349.7037928	0.1051296271	NaN	
349.5437928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-349.5437928	0.1051296271	NaN	
349.3837928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-349.3837928	0.1051296271	NaN	
349.2237928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-349.2237928	0.1051296271	NaN	
349.0637928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-349.0637928	0.1051296271	NaN	
348.9037928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-348.9037928	0.1051296271	NaN	
348.7437928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-348.7437928	0.1051296271	NaN	
348.5837928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-348.5837928	0.1051296271	NaN	
348.4237928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-348.4237928	0.1051296271	NaN	
348.2637928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-348.2637928	0.1051296271	NaN	
348.1037928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-348.1037928	0.1051296271	NaN	
347.9437928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-347.9437928	0.1051296271	NaN	
347.7837928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-347.7837928	0.1051296271	NaN	
347.6237928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-347.6237928	0.1051296271	NaN	
347.4637928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-347.4637928	0.1051296271	NaN	
347.3037928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-347.3037928	0.1051296271	NaN	
347.1437928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-347.1437928	0.1051296271	NaN	
346.9837928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-346.9837928	0.1051296271	NaN	
346.8237928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-346.8237928	0.1051296271	NaN	
346.6637928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-346.6637928	0.1051296271	NaN	
346.5037928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-346.5037928	0.1051296271	NaN	
346.3437928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-346.3437928	0.1051296271	NaN	
346.1837928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-346.1837928	0.1051296271	NaN	
346.0237928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-346.0237928	0.1051296271	NaN	
345.8637928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-345.8637928	0.1051296271	NaN	
345.7037928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-345.7037928	0.1051296271	NaN	
345.5437928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-345.5437928	0.1051296271	NaN	
345.3837928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-345.3837928	0.1051296271	NaN	
345.2237928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-345.2237928	0.1051296271	NaN	
345.0637928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-345.0637928	0.1051296271	NaN	
344.9037928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-344.9037928	0.1051296271	NaN	
344.7437928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-344.7437928	0.1051296271	NaN	
344.5837928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-344.5837928	0.1051296271	NaN	
344.4237928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-344.4237928	0.1051296271	NaN	
344.2637928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-344.2637928	0.1051296271	NaN	
344.1037928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-344.1037928	0.1051296271	NaN	
343.9437928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-343.9437928	0.1051296271	NaN	
343.7837928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-343.7837928	0.1051296271	NaN	
343.6237928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-343.6237928	0.1051296271	NaN	
343.4637928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-343.4637928	0.1051296271	NaN	
343.3037928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-343.3037928	0.1051296271	NaN	
343.1437928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-343.1437928	0.1051296271	NaN	
342.9837928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-342.9837928	0.1051296271	NaN	
342.8237928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-342.8237928	0.1051296271	NaN	
342.6637928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-342.6637928	0.1051296271	NaN	
342.5037928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-342.5037928	0.1051296271	NaN	
342.3437928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-342.3437928	0.1051296271	NaN	
342.1837928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-342.1837928	0.1051296271	NaN	
342.0237928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-342.0237928	0.1051296271	NaN	
341.8637928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-341.8637928	0.1051296271	NaN	
341.7037928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-341.7037928	0.1051296271	NaN	
341.5437928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-341.5437928	0.1051296271	NaN	
341.3837928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-341.3837928	0.1051296271	NaN	
341.2237928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-341.2237928	0.1051296271	NaN	
341.0637928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-341.0637928	0.1051296271	NaN	
340.9037928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-340.9037928	0.1051296271	NaN	
340.7437928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-340.7437928	0.1051296271	NaN	
340.5837928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-340.5837928	0.1051296271	NaN	
340.4237928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-340.4237928	0.1051296271	NaN	
340.2637928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-340.2637928	0.1051296271	NaN	
340.1037928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-340.1037928	0.1051296271	NaN	
339.9437928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-339.9437928	0.1051296271	NaN	
339.7837928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-339.7837928	0.1051296271	NaN	
339.6237928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-339.6237928	0.1051296271	NaN	
339.4637928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-339.4637928	0.1051296271	NaN	
339.3037928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-339.3037928	0.1051296271	NaN	
339.1437928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-339.1437928	0.1051296271	NaN	
338.9837928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-338.9837928	0.1051296271	NaN	
338.8237928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-338.8237928	0.1051296271	NaN	
338.6637928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-338.6637928	0.1051296271	NaN	
338.5037928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-338.5037928	0.1051296271	NaN	
338.3437928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-338.3437928	0.1051296271	NaN	
338.1837928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-338.1837928	0.1051296271	NaN	
338.0237928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-338.0237928	0.1051296271	NaN	
337.8637928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-337.8637928	0.1051296271	NaN	
337.7037928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-337.7037928	0.1051296271	NaN	
337.5437928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-337.5437928	0.1051296271	NaN	
337.3837928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-337.3837928	0.1051296271	NaN	
337.2237928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-337.2237928	0.1051296271	NaN	
337.0637928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-337.0637928	0.1051296271	NaN	
336.9037928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-336.9037928	0.1051296271	NaN	
336.7437928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-336.7437928	0.1051296271	NaN	
336.5837928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-336.5837928	0.1051296271	NaN	
336.4237928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-336.4237928	0.1051296271	NaN	
336.2637928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-336.2637928	0.1051296271	NaN	
336.1037928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-336.1037928	0.1051296271	NaN	
335.9437928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-335.9437928	0.1051296271	NaN	
335.7837928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-335.7837928	0.1051296271	NaN	
335.6237928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-335.6237928	0.1051296271	NaN	
335.4637928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-335.4637928	0.1051296271	NaN	
335.3037928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-335.3037928	0.1051296271	NaN	
335.1437928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-335.1437928	0.1051296271	NaN	
