T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
563.459227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-563.459227	0.1204928089	NaN	
563.299227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-563.299227	0.1204928089	NaN	
563.139227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-563.139227	0.1204928089	NaN	
562.979227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-562.979227	0.1204928089	NaN	
562.819227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-562.819227	0.1204928089	NaN	
562.659227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-562.659227	0.1204928089	NaN	
562.499227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-562.499227	0.1204928089	NaN	
562.339227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-562.339227	0.1204928089	NaN	
562.179227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-562.179227	0.1204928089	NaN	
562.019227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-562.019227	0.1204928089	NaN	
561.859227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-561.859227	0.1204928089	NaN	
561.699227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-561.699227	0.1204928089	NaN	
561.539227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-561.539227	0.1204928089	NaN	
561.379227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-561.379227	0.1204928089	NaN	
561.219227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-561.219227	0.1204928089	NaN	
561.059227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-561.059227	0.1204928089	NaN	
560.899227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-560.899227	0.1204928089	NaN	
560.739227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-560.739227	0.1204928089	NaN	
560.579227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-560.579227	0.1204928089	NaN	
560.419227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-560.419227	0.1204928089	NaN	
560.259227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-560.259227	0.1204928089	NaN	
560.099227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-560.099227	0.1204928089	NaN	
559.939227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-559.939227	0.1204928089	NaN	
559.779227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-559.779227	0.1204928089	NaN	
559.619227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-559.619227	0.1204928089	NaN	
559.459227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-559.459227	0.1204928089	NaN	
559.299227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-559.299227	0.1204928089	NaN	
559.139227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-559.139227	0.1204928089	NaN	
558.979227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-558.979227	0.1204928089	NaN	
558.819227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-558.819227	0.1204928089	NaN	
558.659227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-558.659227	0.1204928089	NaN	
558.499227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-558.499227	0.1204928089	NaN	
558.339227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-558.339227	0.1204928089	NaN	
558.179227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-558.179227	0.1204928089	NaN	
558.019227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-558.019227	0.1204928089	NaN	
557.859227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-557.859227	0.1204928089	NaN	
557.699227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-557.699227	0.1204928089	NaN	
557.539227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-557.539227	0.1204928089	NaN	
557.379227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-557.379227	0.1204928089	NaN	
557.219227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-557.219227	0.1204928089	NaN	
557.059227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-557.059227	0.1204928089	NaN	
556.899227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-556.899227	0.1204928089	NaN	
556.739227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-556.739227	0.1204928089	NaN	
556.579227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-556.579227	0.1204928089	NaN	
556.419227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-556.419227	0.1204928089	NaN	
556.259227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-556.259227	0.1204928089	NaN	
556.099227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-556.099227	0.1204928089	NaN	
555.939227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-555.939227	0.1204928089	NaN	
555.779227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-555.779227	0.1204928089	NaN	
555.619227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-555.619227	0.1204928089	NaN	
555.459227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-555.459227	0.1204928089	NaN	
555.299227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-555.299227	0.1204928089	NaN	
555.139227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-555.139227	0.1204928089	NaN	
554.979227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-554.979227	0.1204928089	NaN	
554.819227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-554.819227	0.1204928089	NaN	
554.659227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-554.659227	0.1204928089	NaN	
554.499227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-554.499227	0.1204928089	NaN	
554.339227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-554.339227	0.1204928089	NaN	
554.179227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-554.179227	0.1204928089	NaN	
554.019227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-554.019227	0.1204928089	NaN	
553.859227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-553.859227	0.1204928089	NaN	
553.699227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-553.699227	0.1204928089	NaN	
553.539227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-553.539227	0.1204928089	NaN	
553.379227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-553.379227	0.1204928089	NaN	
553.219227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-553.219227	0.1204928089	NaN	
553.059227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-553.059227	0.1204928089	NaN	
552.899227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-552.899227	0.1204928089	NaN	
552.739227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-552.739227	0.1204928089	NaN	
552.579227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-552.579227	0.1204928089	NaN	
552.419227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-552.419227	0.1204928089	NaN	
552.259227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-552.259227	0.1204928089	NaN	
552.099227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-552.099227	0.1204928089	NaN	
551.939227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-551.939227	0.1204928089	NaN	
551.779227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-551.779227	0.1204928089	NaN	
551.619227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-551.619227	0.1204928089	NaN	
551.459227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-551.459227	0.1204928089	NaN	
551.299227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-551.299227	0.1204928089	NaN	
551.139227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-551.139227	0.1204928089	NaN	
550.979227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-550.979227	0.1204928089	NaN	
550.819227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-550.819227	0.1204928089	NaN	
550.659227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-550.659227	0.1204928089	NaN	
550.499227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-550.499227	0.1204928089	NaN	
550.339227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-550.339227	0.1204928089	NaN	
550.179227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-550.179227	0.1204928089	NaN	
550.019227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-550.019227	0.1204928089	NaN	
549.859227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-549.859227	0.1204928089	NaN	
549.699227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-549.699227	0.1204928089	NaN	
549.539227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-549.539227	0.1204928089	NaN	
549.379227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-549.379227	0.1204928089	NaN	
549.219227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-549.219227	0.1204928089	NaN	
549.059227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-549.059227	0.1204928089	NaN	
548.899227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-548.899227	0.1204928089	NaN	
548.739227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-548.739227	0.1204928089	NaN	
548.579227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-548.579227	0.1204928089	NaN	
548.419227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-548.419227	0.1204928089	NaN	
548.259227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-548.259227	0.1204928089	NaN	
548.099227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-548.099227	0.1204928089	NaN	
547.939227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-547.939227	0.1204928089	NaN	
547.779227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-547.779227	0.1204928089	NaN	
547.619227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-547.619227	0.1204928089	NaN	
547.459227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-547.459227	0.1204928089	NaN	
547.299227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-547.299227	0.1204928089	NaN	
547.139227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-547.139227	0.1204928089	NaN	
546.979227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-546.979227	0.1204928089	NaN	
546.819227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-546.819227	0.1204928089	NaN	
546.659227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-546.659227	0.1204928089	NaN	
546.499227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-546.499227	0.1204928089	NaN	
546.339227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-546.339227	0.1204928089	NaN	
546.179227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-546.179227	0.1204928089	NaN	
546.019227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-546.019227	0.1204928089	NaN	
545.859227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-545.859227	0.1204928089	NaN	
545.699227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-545.699227	0.1204928089	NaN	
545.539227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-545.539227	0.1204928089	NaN	
545.379227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-545.379227	0.1204928089	NaN	
545.219227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-545.219227	0.1204928089	NaN	
545.059227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-545.059227	0.1204928089	NaN	
544.899227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-544.899227	0.1204928089	NaN	
544.739227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-544.739227	0.1204928089	NaN	
544.579227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-544.579227	0.1204928089	NaN	
544.419227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-544.419227	0.1204928089	NaN	
544.259227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-544.259227	0.1204928089	NaN	
544.099227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-544.099227	0.1204928089	NaN	
543.939227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-543.939227	0.1204928089	NaN	
543.779227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-543.779227	0.1204928089	NaN	
543.619227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-543.619227	0.1204928089	NaN	
543.459227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-543.459227	0.1204928089	NaN	
543.299227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-543.299227	0.1204928089	NaN	
543.139227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-543.139227	0.1204928089	NaN	
542.979227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-542.979227	0.1204928089	NaN	
542.819227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-542.819227	0.1204928089	NaN	
542.659227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-542.659227	0.1204928089	NaN	
542.499227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-542.499227	0.1204928089	NaN	
542.339227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-542.339227	0.1204928089	NaN	
542.179227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-542.179227	0.1204928089	NaN	
542.019227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-542.019227	0.1204928089	NaN	
541.859227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-541.859227	0.1204928089	NaN	
541.699227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-541.699227	0.1204928089	NaN	
541.539227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-541.539227	0.1204928089	NaN	
541.379227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-541.379227	0.1204928089	NaN	
541.219227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-541.219227	0.1204928089	NaN	
541.059227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-541.059227	0.1204928089	NaN	
540.899227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-540.899227	0.1204928089	NaN	
540.739227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-540.739227	0.1204928089	NaN	
540.579227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-540.579227	0.1204928089	NaN	
540.419227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-540.419227	0.1204928089	NaN	
540.259227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-540.259227	0.1204928089	NaN	
540.099227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-540.099227	0.1204928089	NaN	
539.939227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-539.939227	0.1204928089	NaN	
539.779227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-539.779227	0.1204928089	NaN	
539.619227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-539.619227	0.1204928089	NaN	
539.459227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-539.459227	0.1204928089	NaN	
539.299227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-539.299227	0.1204928089	NaN	
539.139227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-539.139227	0.1204928089	NaN	
538.979227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-538.979227	0.1204928089	NaN	
538.819227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-538.819227	0.1204928089	NaN	
538.659227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-538.659227	0.1204928089	NaN	
538.499227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-538.499227	0.1204928089	NaN	
538.339227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-538.339227	0.1204928089	NaN	
538.179227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-538.179227	0.1204928089	NaN	
538.019227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-538.019227	0.1204928089	NaN	
537.859227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-537.859227	0.1204928089	NaN	
537.699227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-537.699227	0.1204928089	NaN	
537.539227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-537.539227	0.1204928089	NaN	
537.379227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-537.379227	0.1204928089	NaN	
537.219227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-537.219227	0.1204928089	NaN	
537.059227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-537.059227	0.1204928089	NaN	
536.899227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-536.899227	0.1204928089	NaN	
536.739227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-536.739227	0.1204928089	NaN	
536.579227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-536.579227	0.1204928089	NaN	
536.419227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-536.419227	0.1204928089	NaN	
536.259227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-536.259227	0.1204928089	NaN	
536.099227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-536.099227	0.1204928089	NaN	
535.939227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-535.939227	0.1204928089	NaN	
535.779227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-535.779227	0.1204928089	NaN	
535.619227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-535.619227	0.1204928089	NaN	
535.459227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-535.459227	0.1204928089	NaN	
535.299227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-535.299227	0.1204928089	NaN	
535.139227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-535.139227	0.1204928089	NaN	
534.979227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-534.979227	0.1204928089	NaN	
534.819227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-534.819227	0.1204928089	NaN	
534.659227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-534.659227	0.1204928089	NaN	
534.499227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-534.499227	0.1204928089	NaN	
534.339227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-534.339227	0.1204928089	NaN	
534.179227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-534.179227	0.1204928089	NaN	
534.019227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-534.019227	0.1204928089	NaN	
533.859227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-533.859227	0.1204928089	NaN	
533.699227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-533.699227	0.1204928089	NaN	
533.539227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-533.539227	0.1204928089	NaN	
533.379227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-533.379227	0.1204928089	NaN	
533.219227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-533.219227	0.1204928089	NaN	
533.059227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-533.059227	0.1204928089	NaN	
532.899227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-532.899227	0.1204928089	NaN	
532.739227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-532.739227	0.1204928089	NaN	
532.579227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-532.579227	0.1204928089	NaN	
532.419227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-532.419227	0.1204928089	NaN	
532.259227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-532.259227	0.1204928089	NaN	
532.099227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-532.099227	0.1204928089	NaN	
531.939227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-531.939227	0.1204928089	NaN	
531.779227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-531.779227	0.1204928089	NaN	
531.619227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-531.619227	0.1204928089	NaN	
531.459227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-531.459227	0.1204928089	NaN	
531.299227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-531.299227	0.1204928089	NaN	
531.139227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-531.139227	0.1204928089	NaN	
530.979227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-530.979227	0.1204928089	NaN	
530.819227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-530.819227	0.1204928089	NaN	
530.659227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-530.659227	0.1204928089	NaN	
530.499227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-530.499227	0.1204928089	NaN	
530.339227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-530.339227	0.1204928089	NaN	
530.179227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-530.179227	0.1204928089	NaN	
530.019227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-530.019227	0.1204928089	NaN	
529.859227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-529.859227	0.1204928089	NaN	
529.699227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-529.699227	0.1204928089	NaN	
529.539227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-529.539227	0.1204928089	NaN	
529.379227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-529.379227	0.1204928089	NaN	
529.219227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-529.219227	0.1204928089	NaN	
529.059227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-529.059227	0.1204928089	NaN	
528.899227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-528.899227	0.1204928089	NaN	
528.739227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-528.739227	0.1204928089	NaN	
528.579227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-528.579227	0.1204928089	NaN	
528.419227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-528.419227	0.1204928089	NaN	
528.259227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-528.259227	0.1204928089	NaN	
528.099227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-528.099227	0.1204928089	NaN	
527.939227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-527.939227	0.1204928089	NaN	
527.779227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-527.779227	0.1204928089	NaN	
527.619227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-527.619227	0.1204928089	NaN	
527.459227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-527.459227	0.1204928089	NaN	
527.299227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-527.299227	0.1204928089	NaN	
527.139227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-527.139227	0.1204928089	NaN	
526.979227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-526.979227	0.1204928089	NaN	
526.819227	99	1	1	0.1204928089	84.81147172	15.18852828			63.58724882	36.41275118			-526.819227	0.1204928089	NaN	
