T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
466.245211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-466.245211	0.03419187634	NaN	
466.085211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-466.085211	0.03419187634	NaN	
465.925211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-465.925211	0.03419187634	NaN	
465.765211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-465.765211	0.03419187634	NaN	
465.605211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-465.605211	0.03419187634	NaN	
465.445211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-465.445211	0.03419187634	NaN	
465.285211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-465.285211	0.03419187634	NaN	
465.125211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-465.125211	0.03419187634	NaN	
464.965211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-464.965211	0.03419187634	NaN	
464.805211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-464.805211	0.03419187634	NaN	
464.645211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-464.645211	0.03419187634	NaN	
464.485211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-464.485211	0.03419187634	NaN	
464.325211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-464.325211	0.03419187634	NaN	
464.165211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-464.165211	0.03419187634	NaN	
464.005211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-464.005211	0.03419187634	NaN	
463.845211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-463.845211	0.03419187634	NaN	
463.685211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-463.685211	0.03419187634	NaN	
463.525211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-463.525211	0.03419187634	NaN	
463.365211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-463.365211	0.03419187634	NaN	
463.205211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-463.205211	0.03419187634	NaN	
463.045211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-463.045211	0.03419187634	NaN	
462.885211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-462.885211	0.03419187634	NaN	
462.725211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-462.725211	0.03419187634	NaN	
462.565211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-462.565211	0.03419187634	NaN	
462.405211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-462.405211	0.03419187634	NaN	
462.245211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-462.245211	0.03419187634	NaN	
462.085211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-462.085211	0.03419187634	NaN	
461.925211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-461.925211	0.03419187634	NaN	
461.765211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-461.765211	0.03419187634	NaN	
461.605211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-461.605211	0.03419187634	NaN	
461.445211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-461.445211	0.03419187634	NaN	
461.285211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-461.285211	0.03419187634	NaN	
461.125211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-461.125211	0.03419187634	NaN	
460.965211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-460.965211	0.03419187634	NaN	
460.805211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-460.805211	0.03419187634	NaN	
460.645211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-460.645211	0.03419187634	NaN	
460.485211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-460.485211	0.03419187634	NaN	
460.325211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-460.325211	0.03419187634	NaN	
460.165211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-460.165211	0.03419187634	NaN	
460.005211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-460.005211	0.03419187634	NaN	
459.845211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-459.845211	0.03419187634	NaN	
459.685211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-459.685211	0.03419187634	NaN	
459.525211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-459.525211	0.03419187634	NaN	
459.365211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-459.365211	0.03419187634	NaN	
459.205211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-459.205211	0.03419187634	NaN	
459.045211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-459.045211	0.03419187634	NaN	
458.885211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-458.885211	0.03419187634	NaN	
458.725211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-458.725211	0.03419187634	NaN	
458.565211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-458.565211	0.03419187634	NaN	
458.405211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-458.405211	0.03419187634	NaN	
458.245211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-458.245211	0.03419187634	NaN	
458.085211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-458.085211	0.03419187634	NaN	
457.925211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-457.925211	0.03419187634	NaN	
457.765211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-457.765211	0.03419187634	NaN	
457.605211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-457.605211	0.03419187634	NaN	
457.445211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-457.445211	0.03419187634	NaN	
457.285211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-457.285211	0.03419187634	NaN	
457.125211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-457.125211	0.03419187634	NaN	
456.965211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-456.965211	0.03419187634	NaN	
456.805211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-456.805211	0.03419187634	NaN	
456.645211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-456.645211	0.03419187634	NaN	
456.485211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-456.485211	0.03419187634	NaN	
456.325211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-456.325211	0.03419187634	NaN	
456.165211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-456.165211	0.03419187634	NaN	
456.005211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-456.005211	0.03419187634	NaN	
455.845211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-455.845211	0.03419187634	NaN	
455.685211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-455.685211	0.03419187634	NaN	
455.525211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-455.525211	0.03419187634	NaN	
455.365211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-455.365211	0.03419187634	NaN	
455.205211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-455.205211	0.03419187634	NaN	
455.045211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-455.045211	0.03419187634	NaN	
454.885211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-454.885211	0.03419187634	NaN	
454.725211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-454.725211	0.03419187634	NaN	
454.565211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-454.565211	0.03419187634	NaN	
454.405211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-454.405211	0.03419187634	NaN	
454.245211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-454.245211	0.03419187634	NaN	
454.085211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-454.085211	0.03419187634	NaN	
453.925211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-453.925211	0.03419187634	NaN	
453.765211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-453.765211	0.03419187634	NaN	
453.605211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-453.605211	0.03419187634	NaN	
453.445211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-453.445211	0.03419187634	NaN	
453.285211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-453.285211	0.03419187634	NaN	
453.125211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-453.125211	0.03419187634	NaN	
452.965211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-452.965211	0.03419187634	NaN	
452.805211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-452.805211	0.03419187634	NaN	
452.645211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-452.645211	0.03419187634	NaN	
452.485211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-452.485211	0.03419187634	NaN	
452.325211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-452.325211	0.03419187634	NaN	
452.165211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-452.165211	0.03419187634	NaN	
452.005211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-452.005211	0.03419187634	NaN	
451.845211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-451.845211	0.03419187634	NaN	
451.685211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-451.685211	0.03419187634	NaN	
451.525211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-451.525211	0.03419187634	NaN	
451.365211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-451.365211	0.03419187634	NaN	
451.205211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-451.205211	0.03419187634	NaN	
451.045211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-451.045211	0.03419187634	NaN	
450.885211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-450.885211	0.03419187634	NaN	
450.725211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-450.725211	0.03419187634	NaN	
450.565211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-450.565211	0.03419187634	NaN	
450.405211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-450.405211	0.03419187634	NaN	
450.245211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-450.245211	0.03419187634	NaN	
450.085211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-450.085211	0.03419187634	NaN	
449.925211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-449.925211	0.03419187634	NaN	
449.765211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-449.765211	0.03419187634	NaN	
449.605211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-449.605211	0.03419187634	NaN	
449.445211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-449.445211	0.03419187634	NaN	
449.285211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-449.285211	0.03419187634	NaN	
449.125211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-449.125211	0.03419187634	NaN	
448.965211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-448.965211	0.03419187634	NaN	
448.805211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-448.805211	0.03419187634	NaN	
448.645211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-448.645211	0.03419187634	NaN	
448.485211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-448.485211	0.03419187634	NaN	
448.325211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-448.325211	0.03419187634	NaN	
448.165211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-448.165211	0.03419187634	NaN	
448.005211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-448.005211	0.03419187634	NaN	
447.845211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-447.845211	0.03419187634	NaN	
447.685211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-447.685211	0.03419187634	NaN	
447.525211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-447.525211	0.03419187634	NaN	
447.365211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-447.365211	0.03419187634	NaN	
447.205211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-447.205211	0.03419187634	NaN	
447.045211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-447.045211	0.03419187634	NaN	
446.885211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-446.885211	0.03419187634	NaN	
446.725211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-446.725211	0.03419187634	NaN	
446.565211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-446.565211	0.03419187634	NaN	
446.405211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-446.405211	0.03419187634	NaN	
446.245211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-446.245211	0.03419187634	NaN	
446.085211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-446.085211	0.03419187634	NaN	
445.925211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-445.925211	0.03419187634	NaN	
445.765211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-445.765211	0.03419187634	NaN	
445.605211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-445.605211	0.03419187634	NaN	
445.445211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-445.445211	0.03419187634	NaN	
445.285211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-445.285211	0.03419187634	NaN	
445.125211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-445.125211	0.03419187634	NaN	
444.965211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-444.965211	0.03419187634	NaN	
444.805211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-444.805211	0.03419187634	NaN	
444.645211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-444.645211	0.03419187634	NaN	
444.485211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-444.485211	0.03419187634	NaN	
444.325211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-444.325211	0.03419187634	NaN	
444.165211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-444.165211	0.03419187634	NaN	
444.005211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-444.005211	0.03419187634	NaN	
443.845211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-443.845211	0.03419187634	NaN	
443.685211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-443.685211	0.03419187634	NaN	
443.525211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-443.525211	0.03419187634	NaN	
443.365211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-443.365211	0.03419187634	NaN	
443.205211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-443.205211	0.03419187634	NaN	
443.045211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-443.045211	0.03419187634	NaN	
442.885211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-442.885211	0.03419187634	NaN	
442.725211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-442.725211	0.03419187634	NaN	
442.565211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-442.565211	0.03419187634	NaN	
442.405211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-442.405211	0.03419187634	NaN	
442.245211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-442.245211	0.03419187634	NaN	
442.085211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-442.085211	0.03419187634	NaN	
441.925211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-441.925211	0.03419187634	NaN	
441.765211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-441.765211	0.03419187634	NaN	
441.605211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-441.605211	0.03419187634	NaN	
441.445211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-441.445211	0.03419187634	NaN	
441.285211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-441.285211	0.03419187634	NaN	
441.125211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-441.125211	0.03419187634	NaN	
440.965211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-440.965211	0.03419187634	NaN	
440.805211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-440.805211	0.03419187634	NaN	
440.645211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-440.645211	0.03419187634	NaN	
440.485211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-440.485211	0.03419187634	NaN	
440.325211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-440.325211	0.03419187634	NaN	
440.165211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-440.165211	0.03419187634	NaN	
440.005211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-440.005211	0.03419187634	NaN	
439.845211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-439.845211	0.03419187634	NaN	
439.685211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-439.685211	0.03419187634	NaN	
439.525211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-439.525211	0.03419187634	NaN	
439.365211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-439.365211	0.03419187634	NaN	
439.205211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-439.205211	0.03419187634	NaN	
439.045211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-439.045211	0.03419187634	NaN	
438.885211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-438.885211	0.03419187634	NaN	
438.725211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-438.725211	0.03419187634	NaN	
438.565211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-438.565211	0.03419187634	NaN	
438.405211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-438.405211	0.03419187634	NaN	
438.245211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-438.245211	0.03419187634	NaN	
438.085211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-438.085211	0.03419187634	NaN	
437.925211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-437.925211	0.03419187634	NaN	
437.765211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-437.765211	0.03419187634	NaN	
437.605211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-437.605211	0.03419187634	NaN	
437.445211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-437.445211	0.03419187634	NaN	
