T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
385.1764731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-385.1764731	0.2270877749	NaN	
385.0164731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-385.0164731	0.2270877749	NaN	
384.8564731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-384.8564731	0.2270877749	NaN	
384.6964731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-384.6964731	0.2270877749	NaN	
384.5364731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-384.5364731	0.2270877749	NaN	
384.3764731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-384.3764731	0.2270877749	NaN	
384.2164731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-384.2164731	0.2270877749	NaN	
384.0564731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-384.0564731	0.2270877749	NaN	
383.8964731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-383.8964731	0.2270877749	NaN	
383.7364731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-383.7364731	0.2270877749	NaN	
383.5764731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-383.5764731	0.2270877749	NaN	
383.4164731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-383.4164731	0.2270877749	NaN	
383.2564731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-383.2564731	0.2270877749	NaN	
383.0964731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-383.0964731	0.2270877749	NaN	
382.9364731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-382.9364731	0.2270877749	NaN	
382.7764731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-382.7764731	0.2270877749	NaN	
382.6164731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-382.6164731	0.2270877749	NaN	
382.4564731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-382.4564731	0.2270877749	NaN	
382.2964731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-382.2964731	0.2270877749	NaN	
382.1364731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-382.1364731	0.2270877749	NaN	
381.9764731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-381.9764731	0.2270877749	NaN	
381.8164731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-381.8164731	0.2270877749	NaN	
381.6564731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-381.6564731	0.2270877749	NaN	
381.4964731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-381.4964731	0.2270877749	NaN	
381.3364731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-381.3364731	0.2270877749	NaN	
381.1764731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-381.1764731	0.2270877749	NaN	
381.0164731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-381.0164731	0.2270877749	NaN	
380.8564731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-380.8564731	0.2270877749	NaN	
380.6964731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-380.6964731	0.2270877749	NaN	
380.5364731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-380.5364731	0.2270877749	NaN	
380.3764731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-380.3764731	0.2270877749	NaN	
380.2164731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-380.2164731	0.2270877749	NaN	
380.0564731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-380.0564731	0.2270877749	NaN	
379.8964731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-379.8964731	0.2270877749	NaN	
379.7364731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-379.7364731	0.2270877749	NaN	
379.5764731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-379.5764731	0.2270877749	NaN	
379.4164731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-379.4164731	0.2270877749	NaN	
379.2564731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-379.2564731	0.2270877749	NaN	
379.0964731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-379.0964731	0.2270877749	NaN	
378.9364731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-378.9364731	0.2270877749	NaN	
378.7764731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-378.7764731	0.2270877749	NaN	
378.6164731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-378.6164731	0.2270877749	NaN	
378.4564731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-378.4564731	0.2270877749	NaN	
378.2964731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-378.2964731	0.2270877749	NaN	
378.1364731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-378.1364731	0.2270877749	NaN	
377.9764731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-377.9764731	0.2270877749	NaN	
377.8164731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-377.8164731	0.2270877749	NaN	
377.6564731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-377.6564731	0.2270877749	NaN	
377.4964731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-377.4964731	0.2270877749	NaN	
377.3364731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-377.3364731	0.2270877749	NaN	
377.1764731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-377.1764731	0.2270877749	NaN	
377.0164731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-377.0164731	0.2270877749	NaN	
376.8564731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-376.8564731	0.2270877749	NaN	
376.6964731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-376.6964731	0.2270877749	NaN	
376.5364731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-376.5364731	0.2270877749	NaN	
376.3764731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-376.3764731	0.2270877749	NaN	
376.2164731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-376.2164731	0.2270877749	NaN	
376.0564731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-376.0564731	0.2270877749	NaN	
375.8964731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-375.8964731	0.2270877749	NaN	
375.7364731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-375.7364731	0.2270877749	NaN	
375.5764731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-375.5764731	0.2270877749	NaN	
375.4164731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-375.4164731	0.2270877749	NaN	
375.2564731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-375.2564731	0.2270877749	NaN	
375.0964731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-375.0964731	0.2270877749	NaN	
374.9364731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-374.9364731	0.2270877749	NaN	
374.7764731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-374.7764731	0.2270877749	NaN	
374.6164731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-374.6164731	0.2270877749	NaN	
374.4564731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-374.4564731	0.2270877749	NaN	
374.2964731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-374.2964731	0.2270877749	NaN	
374.1364731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-374.1364731	0.2270877749	NaN	
373.9764731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-373.9764731	0.2270877749	NaN	
373.8164731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-373.8164731	0.2270877749	NaN	
373.6564731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-373.6564731	0.2270877749	NaN	
373.4964731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-373.4964731	0.2270877749	NaN	
373.3364731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-373.3364731	0.2270877749	NaN	
373.1764731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-373.1764731	0.2270877749	NaN	
373.0164731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-373.0164731	0.2270877749	NaN	
372.8564731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-372.8564731	0.2270877749	NaN	
372.6964731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-372.6964731	0.2270877749	NaN	
372.5364731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-372.5364731	0.2270877749	NaN	
372.3764731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-372.3764731	0.2270877749	NaN	
372.2164731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-372.2164731	0.2270877749	NaN	
372.0564731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-372.0564731	0.2270877749	NaN	
371.8964731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-371.8964731	0.2270877749	NaN	
371.7364731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-371.7364731	0.2270877749	NaN	
371.5764731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-371.5764731	0.2270877749	NaN	
371.4164731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-371.4164731	0.2270877749	NaN	
371.2564731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-371.2564731	0.2270877749	NaN	
371.0964731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-371.0964731	0.2270877749	NaN	
370.9364731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-370.9364731	0.2270877749	NaN	
370.7764731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-370.7764731	0.2270877749	NaN	
370.6164731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-370.6164731	0.2270877749	NaN	
370.4564731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-370.4564731	0.2270877749	NaN	
370.2964731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-370.2964731	0.2270877749	NaN	
370.1364731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-370.1364731	0.2270877749	NaN	
369.9764731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-369.9764731	0.2270877749	NaN	
369.8164731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-369.8164731	0.2270877749	NaN	
369.6564731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-369.6564731	0.2270877749	NaN	
369.4964731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-369.4964731	0.2270877749	NaN	
369.3364731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-369.3364731	0.2270877749	NaN	
369.1764731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-369.1764731	0.2270877749	NaN	
369.0164731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-369.0164731	0.2270877749	NaN	
368.8564731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-368.8564731	0.2270877749	NaN	
368.6964731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-368.6964731	0.2270877749	NaN	
368.5364731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-368.5364731	0.2270877749	NaN	
368.3764731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-368.3764731	0.2270877749	NaN	
368.2164731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-368.2164731	0.2270877749	NaN	
368.0564731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-368.0564731	0.2270877749	NaN	
367.8964731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-367.8964731	0.2270877749	NaN	
367.7364731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-367.7364731	0.2270877749	NaN	
367.5764731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-367.5764731	0.2270877749	NaN	
367.4164731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-367.4164731	0.2270877749	NaN	
367.2564731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-367.2564731	0.2270877749	NaN	
367.0964731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-367.0964731	0.2270877749	NaN	
366.9364731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-366.9364731	0.2270877749	NaN	
366.7764731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-366.7764731	0.2270877749	NaN	
366.6164731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-366.6164731	0.2270877749	NaN	
366.4564731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-366.4564731	0.2270877749	NaN	
366.2964731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-366.2964731	0.2270877749	NaN	
366.1364731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-366.1364731	0.2270877749	NaN	
365.9764731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-365.9764731	0.2270877749	NaN	
365.8164731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-365.8164731	0.2270877749	NaN	
365.6564731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-365.6564731	0.2270877749	NaN	
365.4964731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-365.4964731	0.2270877749	NaN	
365.3364731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-365.3364731	0.2270877749	NaN	
365.1764731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-365.1764731	0.2270877749	NaN	
365.0164731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-365.0164731	0.2270877749	NaN	
364.8564731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-364.8564731	0.2270877749	NaN	
364.6964731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-364.6964731	0.2270877749	NaN	
364.5364731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-364.5364731	0.2270877749	NaN	
364.3764731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-364.3764731	0.2270877749	NaN	
364.2164731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-364.2164731	0.2270877749	NaN	
364.0564731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-364.0564731	0.2270877749	NaN	
363.8964731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-363.8964731	0.2270877749	NaN	
363.7364731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-363.7364731	0.2270877749	NaN	
363.5764731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-363.5764731	0.2270877749	NaN	
363.4164731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-363.4164731	0.2270877749	NaN	
363.2564731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-363.2564731	0.2270877749	NaN	
363.0964731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-363.0964731	0.2270877749	NaN	
362.9364731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-362.9364731	0.2270877749	NaN	
362.7764731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-362.7764731	0.2270877749	NaN	
362.6164731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-362.6164731	0.2270877749	NaN	
362.4564731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-362.4564731	0.2270877749	NaN	
362.2964731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-362.2964731	0.2270877749	NaN	
362.1364731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-362.1364731	0.2270877749	NaN	
361.9764731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-361.9764731	0.2270877749	NaN	
361.8164731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-361.8164731	0.2270877749	NaN	
361.6564731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-361.6564731	0.2270877749	NaN	
361.4964731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-361.4964731	0.2270877749	NaN	
361.3364731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-361.3364731	0.2270877749	NaN	
361.1764731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-361.1764731	0.2270877749	NaN	
361.0164731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-361.0164731	0.2270877749	NaN	
360.8564731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-360.8564731	0.2270877749	NaN	
360.6964731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-360.6964731	0.2270877749	NaN	
360.5364731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-360.5364731	0.2270877749	NaN	
360.3764731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-360.3764731	0.2270877749	NaN	
360.2164731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-360.2164731	0.2270877749	NaN	
360.0564731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-360.0564731	0.2270877749	NaN	
359.8964731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-359.8964731	0.2270877749	NaN	
359.7364731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-359.7364731	0.2270877749	NaN	
359.5764731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-359.5764731	0.2270877749	NaN	
359.4164731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-359.4164731	0.2270877749	NaN	
359.2564731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-359.2564731	0.2270877749	NaN	
359.0964731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-359.0964731	0.2270877749	NaN	
358.9364731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-358.9364731	0.2270877749	NaN	
358.7764731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-358.7764731	0.2270877749	NaN	
358.6164731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-358.6164731	0.2270877749	NaN	
358.4564731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-358.4564731	0.2270877749	NaN	
358.2964731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-358.2964731	0.2270877749	NaN	
358.1364731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-358.1364731	0.2270877749	NaN	
357.9764731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-357.9764731	0.2270877749	NaN	
357.8164731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-357.8164731	0.2270877749	NaN	
357.6564731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-357.6564731	0.2270877749	NaN	
357.4964731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-357.4964731	0.2270877749	NaN	
357.3364731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-357.3364731	0.2270877749	NaN	
357.1764731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-357.1764731	0.2270877749	NaN	
357.0164731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-357.0164731	0.2270877749	NaN	
356.8564731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-356.8564731	0.2270877749	NaN	
356.6964731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-356.6964731	0.2270877749	NaN	
356.5364731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-356.5364731	0.2270877749	NaN	
