T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
485.4984987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-485.4984987	0.1811168326	NaN	
485.3384987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-485.3384987	0.1811168326	NaN	
485.1784987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-485.1784987	0.1811168326	NaN	
485.0184987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-485.0184987	0.1811168326	NaN	
484.8584987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-484.8584987	0.1811168326	NaN	
484.6984987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-484.6984987	0.1811168326	NaN	
484.5384987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-484.5384987	0.1811168326	NaN	
484.3784987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-484.3784987	0.1811168326	NaN	
484.2184987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-484.2184987	0.1811168326	NaN	
484.0584987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-484.0584987	0.1811168326	NaN	
483.8984987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-483.8984987	0.1811168326	NaN	
483.7384987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-483.7384987	0.1811168326	NaN	
483.5784987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-483.5784987	0.1811168326	NaN	
483.4184987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-483.4184987	0.1811168326	NaN	
483.2584987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-483.2584987	0.1811168326	NaN	
483.0984987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-483.0984987	0.1811168326	NaN	
482.9384987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-482.9384987	0.1811168326	NaN	
482.7784987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-482.7784987	0.1811168326	NaN	
482.6184987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-482.6184987	0.1811168326	NaN	
482.4584987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-482.4584987	0.1811168326	NaN	
482.2984987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-482.2984987	0.1811168326	NaN	
482.1384987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-482.1384987	0.1811168326	NaN	
481.9784987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-481.9784987	0.1811168326	NaN	
481.8184987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-481.8184987	0.1811168326	NaN	
481.6584987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-481.6584987	0.1811168326	NaN	
481.4984987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-481.4984987	0.1811168326	NaN	
481.3384987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-481.3384987	0.1811168326	NaN	
481.1784987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-481.1784987	0.1811168326	NaN	
481.0184987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-481.0184987	0.1811168326	NaN	
480.8584987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-480.8584987	0.1811168326	NaN	
480.6984987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-480.6984987	0.1811168326	NaN	
480.5384987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-480.5384987	0.1811168326	NaN	
480.3784987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-480.3784987	0.1811168326	NaN	
480.2184987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-480.2184987	0.1811168326	NaN	
480.0584987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-480.0584987	0.1811168326	NaN	
479.8984987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-479.8984987	0.1811168326	NaN	
479.7384987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-479.7384987	0.1811168326	NaN	
479.5784987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-479.5784987	0.1811168326	NaN	
479.4184987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-479.4184987	0.1811168326	NaN	
479.2584987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-479.2584987	0.1811168326	NaN	
479.0984987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-479.0984987	0.1811168326	NaN	
478.9384987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-478.9384987	0.1811168326	NaN	
478.7784987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-478.7784987	0.1811168326	NaN	
478.6184987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-478.6184987	0.1811168326	NaN	
478.4584987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-478.4584987	0.1811168326	NaN	
478.2984987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-478.2984987	0.1811168326	NaN	
478.1384987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-478.1384987	0.1811168326	NaN	
477.9784987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-477.9784987	0.1811168326	NaN	
477.8184987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-477.8184987	0.1811168326	NaN	
477.6584987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-477.6584987	0.1811168326	NaN	
477.4984987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-477.4984987	0.1811168326	NaN	
477.3384987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-477.3384987	0.1811168326	NaN	
477.1784987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-477.1784987	0.1811168326	NaN	
477.0184987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-477.0184987	0.1811168326	NaN	
476.8584987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-476.8584987	0.1811168326	NaN	
476.6984987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-476.6984987	0.1811168326	NaN	
476.5384987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-476.5384987	0.1811168326	NaN	
476.3784987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-476.3784987	0.1811168326	NaN	
476.2184987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-476.2184987	0.1811168326	NaN	
476.0584987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-476.0584987	0.1811168326	NaN	
475.8984987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-475.8984987	0.1811168326	NaN	
475.7384987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-475.7384987	0.1811168326	NaN	
475.5784987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-475.5784987	0.1811168326	NaN	
475.4184987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-475.4184987	0.1811168326	NaN	
475.2584987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-475.2584987	0.1811168326	NaN	
475.0984987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-475.0984987	0.1811168326	NaN	
474.9384987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-474.9384987	0.1811168326	NaN	
474.7784987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-474.7784987	0.1811168326	NaN	
474.6184987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-474.6184987	0.1811168326	NaN	
474.4584987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-474.4584987	0.1811168326	NaN	
474.2984987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-474.2984987	0.1811168326	NaN	
474.1384987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-474.1384987	0.1811168326	NaN	
473.9784987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-473.9784987	0.1811168326	NaN	
473.8184987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-473.8184987	0.1811168326	NaN	
473.6584987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-473.6584987	0.1811168326	NaN	
473.4984987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-473.4984987	0.1811168326	NaN	
473.3384987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-473.3384987	0.1811168326	NaN	
473.1784987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-473.1784987	0.1811168326	NaN	
473.0184987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-473.0184987	0.1811168326	NaN	
472.8584987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-472.8584987	0.1811168326	NaN	
472.6984987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-472.6984987	0.1811168326	NaN	
472.5384987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-472.5384987	0.1811168326	NaN	
472.3784987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-472.3784987	0.1811168326	NaN	
472.2184987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-472.2184987	0.1811168326	NaN	
472.0584987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-472.0584987	0.1811168326	NaN	
471.8984987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-471.8984987	0.1811168326	NaN	
471.7384987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-471.7384987	0.1811168326	NaN	
471.5784987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-471.5784987	0.1811168326	NaN	
471.4184987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-471.4184987	0.1811168326	NaN	
471.2584987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-471.2584987	0.1811168326	NaN	
471.0984987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-471.0984987	0.1811168326	NaN	
470.9384987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-470.9384987	0.1811168326	NaN	
470.7784987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-470.7784987	0.1811168326	NaN	
470.6184987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-470.6184987	0.1811168326	NaN	
470.4584987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-470.4584987	0.1811168326	NaN	
470.2984987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-470.2984987	0.1811168326	NaN	
470.1384987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-470.1384987	0.1811168326	NaN	
469.9784987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-469.9784987	0.1811168326	NaN	
469.8184987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-469.8184987	0.1811168326	NaN	
469.6584987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-469.6584987	0.1811168326	NaN	
469.4984987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-469.4984987	0.1811168326	NaN	
469.3384987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-469.3384987	0.1811168326	NaN	
469.1784987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-469.1784987	0.1811168326	NaN	
469.0184987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-469.0184987	0.1811168326	NaN	
468.8584987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-468.8584987	0.1811168326	NaN	
468.6984987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-468.6984987	0.1811168326	NaN	
468.5384987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-468.5384987	0.1811168326	NaN	
468.3784987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-468.3784987	0.1811168326	NaN	
468.2184987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-468.2184987	0.1811168326	NaN	
468.0584987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-468.0584987	0.1811168326	NaN	
467.8984987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-467.8984987	0.1811168326	NaN	
467.7384987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-467.7384987	0.1811168326	NaN	
467.5784987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-467.5784987	0.1811168326	NaN	
467.4184987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-467.4184987	0.1811168326	NaN	
467.2584987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-467.2584987	0.1811168326	NaN	
467.0984987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-467.0984987	0.1811168326	NaN	
466.9384987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-466.9384987	0.1811168326	NaN	
466.7784987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-466.7784987	0.1811168326	NaN	
466.6184987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-466.6184987	0.1811168326	NaN	
466.4584987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-466.4584987	0.1811168326	NaN	
466.2984987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-466.2984987	0.1811168326	NaN	
466.1384987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-466.1384987	0.1811168326	NaN	
465.9784987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-465.9784987	0.1811168326	NaN	
465.8184987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-465.8184987	0.1811168326	NaN	
465.6584987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-465.6584987	0.1811168326	NaN	
465.4984987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-465.4984987	0.1811168326	NaN	
465.3384987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-465.3384987	0.1811168326	NaN	
465.1784987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-465.1784987	0.1811168326	NaN	
465.0184987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-465.0184987	0.1811168326	NaN	
464.8584987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-464.8584987	0.1811168326	NaN	
464.6984987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-464.6984987	0.1811168326	NaN	
464.5384987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-464.5384987	0.1811168326	NaN	
464.3784987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-464.3784987	0.1811168326	NaN	
464.2184987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-464.2184987	0.1811168326	NaN	
464.0584987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-464.0584987	0.1811168326	NaN	
463.8984987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-463.8984987	0.1811168326	NaN	
463.7384987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-463.7384987	0.1811168326	NaN	
463.5784987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-463.5784987	0.1811168326	NaN	
463.4184987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-463.4184987	0.1811168326	NaN	
463.2584987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-463.2584987	0.1811168326	NaN	
463.0984987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-463.0984987	0.1811168326	NaN	
462.9384987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-462.9384987	0.1811168326	NaN	
462.7784987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-462.7784987	0.1811168326	NaN	
462.6184987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-462.6184987	0.1811168326	NaN	
462.4584987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-462.4584987	0.1811168326	NaN	
462.2984987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-462.2984987	0.1811168326	NaN	
462.1384987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-462.1384987	0.1811168326	NaN	
461.9784987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-461.9784987	0.1811168326	NaN	
461.8184987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-461.8184987	0.1811168326	NaN	
461.6584987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-461.6584987	0.1811168326	NaN	
461.4984987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-461.4984987	0.1811168326	NaN	
461.3384987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-461.3384987	0.1811168326	NaN	
461.1784987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-461.1784987	0.1811168326	NaN	
461.0184987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-461.0184987	0.1811168326	NaN	
460.8584987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-460.8584987	0.1811168326	NaN	
460.6984987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-460.6984987	0.1811168326	NaN	
460.5384987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-460.5384987	0.1811168326	NaN	
460.3784987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-460.3784987	0.1811168326	NaN	
460.2184987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-460.2184987	0.1811168326	NaN	
460.0584987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-460.0584987	0.1811168326	NaN	
459.8984987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-459.8984987	0.1811168326	NaN	
459.7384987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-459.7384987	0.1811168326	NaN	
459.5784987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-459.5784987	0.1811168326	NaN	
459.4184987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-459.4184987	0.1811168326	NaN	
459.2584987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-459.2584987	0.1811168326	NaN	
459.0984987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-459.0984987	0.1811168326	NaN	
458.9384987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-458.9384987	0.1811168326	NaN	
458.7784987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-458.7784987	0.1811168326	NaN	
458.6184987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-458.6184987	0.1811168326	NaN	
458.4584987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-458.4584987	0.1811168326	NaN	
458.2984987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-458.2984987	0.1811168326	NaN	
458.1384987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-458.1384987	0.1811168326	NaN	
457.9784987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-457.9784987	0.1811168326	NaN	
457.8184987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-457.8184987	0.1811168326	NaN	
457.6584987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-457.6584987	0.1811168326	NaN	
457.4984987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-457.4984987	0.1811168326	NaN	
457.3384987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-457.3384987	0.1811168326	NaN	
457.1784987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-457.1784987	0.1811168326	NaN	
457.0184987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-457.0184987	0.1811168326	NaN	
456.8584987	93	5	2	1	0.1811168326	85.1866914	1.929802108	12.88350649										65.03725537	3.811814869	31.15092976				-456.8584987	0.1811168326	NaN	
