T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
365.7770455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-365.7770455			
365.6170455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-365.6170455			
365.4570455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-365.4570455			
365.2970455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-365.2970455			
365.1370455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-365.1370455			
364.9770455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-364.9770455			
364.8170455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-364.8170455			
364.6570455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-364.6570455			
364.4970455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-364.4970455			
364.3370455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-364.3370455			
364.1770455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-364.1770455			
364.0170455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-364.0170455			
363.8570455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-363.8570455			
363.6970455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-363.6970455			
363.5370455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-363.5370455			
363.3770455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-363.3770455			
363.2170455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-363.2170455			
363.0570455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-363.0570455			
362.8970455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-362.8970455			
362.7370455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-362.7370455			
362.5770455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-362.5770455			
362.4170455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-362.4170455			
362.2570455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-362.2570455			
362.0970455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-362.0970455			
361.9370455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-361.9370455			
361.7770455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-361.7770455			
361.6170455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-361.6170455			
361.4570455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-361.4570455			
361.2970455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-361.2970455			
361.1370455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-361.1370455			
360.9770455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-360.9770455			
360.8170455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-360.8170455			
360.6570455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-360.6570455			
360.4970455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-360.4970455			
360.3370455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-360.3370455			
360.1770455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-360.1770455			
360.0170455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-360.0170455			
359.8570455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-359.8570455			
359.6970455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-359.6970455			
359.5370455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-359.5370455			
359.3770455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-359.3770455			
359.2170455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-359.2170455			
359.0570455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-359.0570455			
358.8970455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-358.8970455			
358.7370455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-358.7370455			
358.5770455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-358.5770455			
358.4170455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-358.4170455			
358.2570455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-358.2570455			
358.0970455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-358.0970455			
357.9370455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-357.9370455			
357.7770455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-357.7770455			
357.6170455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-357.6170455			
357.4570455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-357.4570455			
357.2970455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-357.2970455			
357.1370455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-357.1370455			
356.9770455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-356.9770455			
356.8170455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-356.8170455			
356.6570455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-356.6570455			
356.4970455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-356.4970455			
356.3370455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-356.3370455			
356.1770455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-356.1770455			
356.0170455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-356.0170455			
355.8570455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-355.8570455			
355.6970455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-355.6970455			
355.5370455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-355.5370455			
355.3770455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-355.3770455			
355.2170455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-355.2170455			
355.0570455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-355.0570455			
354.8970455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-354.8970455			
354.7370455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-354.7370455			
354.5770455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-354.5770455			
354.4170455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-354.4170455			
354.2570455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-354.2570455			
354.0970455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-354.0970455			
353.9370455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-353.9370455			
353.7770455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-353.7770455			
353.6170455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-353.6170455			
353.4570455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-353.4570455			
353.2970455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-353.2970455			
353.1370455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-353.1370455			
352.9770455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-352.9770455			
352.8170455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-352.8170455			
352.6570455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-352.6570455			
352.4970455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-352.4970455			
352.3370455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-352.3370455			
352.1770455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-352.1770455			
352.0170455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-352.0170455			
351.8570455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-351.8570455			
351.6970455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-351.6970455			
351.5370455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-351.5370455			
351.3770455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-351.3770455			
351.2170455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-351.2170455			
351.0570455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-351.0570455			
350.8970455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-350.8970455			
350.7370455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-350.7370455			
350.5770455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-350.5770455			
350.4170455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-350.4170455			
350.2570455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-350.2570455			
350.0970455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-350.0970455			
349.9370455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-349.9370455			
349.7770455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-349.7770455			
349.6170455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-349.6170455			
349.4570455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-349.4570455			
349.2970455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-349.2970455			
349.1370455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-349.1370455			
348.9770455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-348.9770455			
348.8170455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-348.8170455			
348.6570455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-348.6570455			
348.4970455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-348.4970455			
348.3370455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-348.3370455			
348.1770455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-348.1770455			
348.0170455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-348.0170455			
347.8570455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-347.8570455			
347.6970455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-347.6970455			
347.5370455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-347.5370455			
347.3770455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-347.3770455			
347.2170455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-347.2170455			
347.0570455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-347.0570455			
346.8970455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-346.8970455			
346.7370455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-346.7370455			
346.5770455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-346.5770455			
346.4170455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-346.4170455			
346.2570455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-346.2570455			
346.0970455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-346.0970455			
345.9370455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-345.9370455			
345.7770455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-345.7770455			
345.6170455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-345.6170455			
345.4570455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-345.4570455			
345.2970455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-345.2970455			
345.1370455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-345.1370455			
344.9770455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-344.9770455			
344.8170455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-344.8170455			
344.6570455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-344.6570455			
344.4970455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-344.4970455			
344.3370455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-344.3370455			
344.1770455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-344.1770455			
344.0170455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-344.0170455			
343.8570455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-343.8570455			
343.6970455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-343.6970455			
343.5370455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-343.5370455			
343.3770455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-343.3770455			
343.2170455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-343.2170455			
343.0570455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-343.0570455			
342.8970455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-342.8970455			
342.7370455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-342.7370455			
342.5770455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-342.5770455			
342.4170455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-342.4170455			
342.2570455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-342.2570455			
342.0970455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-342.0970455			
341.9370455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-341.9370455			
341.7770455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-341.7770455			
341.6170455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-341.6170455			
341.4570455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-341.4570455			
341.2970455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-341.2970455			
341.1370455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-341.1370455			
340.9770455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-340.9770455			
340.8170455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-340.8170455			
340.6570455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-340.6570455			
340.4970455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-340.4970455			
340.3370455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-340.3370455			
340.1770455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-340.1770455			
340.0170455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-340.0170455			
339.8570455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-339.8570455			
339.6970455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-339.6970455			
339.5370455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-339.5370455			
339.3770455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-339.3770455			
339.2170455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-339.2170455			
339.0570455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-339.0570455			
338.8970455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-338.8970455			
338.7370455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-338.7370455			
338.5770455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-338.5770455			
338.4170455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-338.4170455			
338.2570455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-338.2570455			
338.0970455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-338.0970455			
337.9370455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-337.9370455			
337.7770455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-337.7770455			
337.6170455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-337.6170455			
337.4570455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-337.4570455			
337.2970455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-337.2970455			
337.1370455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-337.1370455			
336.9770455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-336.9770455			
336.8170455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-336.8170455			
336.6570455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-336.6570455			
336.4970455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-336.4970455			
336.3370455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-336.3370455			
336.1770455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-336.1770455			
336.0170455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-336.0170455			
335.8570455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-335.8570455			
335.6970455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-335.6970455			
335.5370455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-335.5370455			
335.3770455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-335.3770455			
335.2170455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-335.2170455			
335.0570455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-335.0570455			
334.8970455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-334.8970455			
334.7370455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-334.7370455			
334.5770455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-334.5770455			
334.4170455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-334.4170455			
334.2570455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-334.2570455			
334.0970455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-334.0970455			
333.9370455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-333.9370455			
333.7770455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-333.7770455			
333.6170455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-333.6170455			
333.4570455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-333.4570455			
333.2970455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-333.2970455			
333.1370455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-333.1370455			
332.9770455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-332.9770455			
332.8170455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-332.8170455			
332.6570455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-332.6570455			
332.4970455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-332.4970455			
332.3370455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-332.3370455			
332.1770455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-332.1770455			
332.0170455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-332.0170455			
331.8570455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-331.8570455			
331.6970455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-331.6970455			
331.5370455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-331.5370455			
331.3770455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-331.3770455			
331.2170455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-331.2170455			
331.0570455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-331.0570455			
330.8970455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-330.8970455			
330.7370455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-330.7370455			
330.5770455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-330.5770455			
330.4170455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-330.4170455			
330.2570455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-330.2570455			
330.0970455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-330.0970455			
329.9370455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-329.9370455			
329.7770455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-329.7770455			
329.6170455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-329.6170455			
329.4570455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-329.4570455			
329.2970455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-329.2970455			
329.1370455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-329.1370455			
328.9770455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-328.9770455			
328.8170455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-328.8170455			
328.6570455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-328.6570455			
328.4970455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-328.4970455			
328.3370455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-328.3370455			
