T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
463.2702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-463.2702954			
463.1102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-463.1102954			
462.9502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-462.9502954			
462.7902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-462.7902954			
462.6302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-462.6302954			
462.4702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-462.4702954			
462.3102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-462.3102954			
462.1502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-462.1502954			
461.9902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-461.9902954			
461.8302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-461.8302954			
461.6702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-461.6702954			
461.5102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-461.5102954			
461.3502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-461.3502954			
461.1902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-461.1902954			
461.0302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-461.0302954			
460.8702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-460.8702954			
460.7102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-460.7102954			
460.5502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-460.5502954			
460.3902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-460.3902954			
460.2302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-460.2302954			
460.0702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-460.0702954			
459.9102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-459.9102954			
459.7502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-459.7502954			
459.5902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-459.5902954			
459.4302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-459.4302954			
459.2702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-459.2702954			
459.1102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-459.1102954			
458.9502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-458.9502954			
458.7902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-458.7902954			
458.6302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-458.6302954			
458.4702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-458.4702954			
458.3102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-458.3102954			
458.1502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-458.1502954			
457.9902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-457.9902954			
457.8302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-457.8302954			
457.6702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-457.6702954			
457.5102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-457.5102954			
457.3502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-457.3502954			
457.1902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-457.1902954			
457.0302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-457.0302954			
456.8702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-456.8702954			
456.7102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-456.7102954			
456.5502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-456.5502954			
456.3902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-456.3902954			
456.2302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-456.2302954			
456.0702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-456.0702954			
455.9102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-455.9102954			
455.7502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-455.7502954			
455.5902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-455.5902954			
455.4302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-455.4302954			
455.2702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-455.2702954			
455.1102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-455.1102954			
454.9502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-454.9502954			
454.7902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-454.7902954			
454.6302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-454.6302954			
454.4702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-454.4702954			
454.3102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-454.3102954			
454.1502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-454.1502954			
453.9902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-453.9902954			
453.8302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-453.8302954			
453.6702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-453.6702954			
453.5102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-453.5102954			
453.3502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-453.3502954			
453.1902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-453.1902954			
453.0302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-453.0302954			
452.8702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-452.8702954			
452.7102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-452.7102954			
452.5502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-452.5502954			
452.3902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-452.3902954			
452.2302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-452.2302954			
452.0702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-452.0702954			
451.9102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-451.9102954			
451.7502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-451.7502954			
451.5902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-451.5902954			
451.4302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-451.4302954			
451.2702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-451.2702954			
451.1102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-451.1102954			
450.9502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-450.9502954			
450.7902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-450.7902954			
450.6302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-450.6302954			
450.4702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-450.4702954			
450.3102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-450.3102954			
450.1502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-450.1502954			
449.9902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-449.9902954			
449.8302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-449.8302954			
449.6702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-449.6702954			
449.5102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-449.5102954			
449.3502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-449.3502954			
449.1902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-449.1902954			
449.0302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-449.0302954			
448.8702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-448.8702954			
448.7102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-448.7102954			
448.5502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-448.5502954			
448.3902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-448.3902954			
448.2302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-448.2302954			
448.0702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-448.0702954			
447.9102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-447.9102954			
447.7502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-447.7502954			
447.5902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-447.5902954			
447.4302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-447.4302954			
447.2702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-447.2702954			
447.1102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-447.1102954			
446.9502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-446.9502954			
446.7902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-446.7902954			
446.6302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-446.6302954			
446.4702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-446.4702954			
446.3102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-446.3102954			
446.1502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-446.1502954			
445.9902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-445.9902954			
445.8302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-445.8302954			
445.6702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-445.6702954			
445.5102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-445.5102954			
445.3502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-445.3502954			
445.1902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-445.1902954			
445.0302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-445.0302954			
444.8702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-444.8702954			
444.7102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-444.7102954			
444.5502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-444.5502954			
444.3902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-444.3902954			
444.2302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-444.2302954			
444.0702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-444.0702954			
443.9102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-443.9102954			
443.7502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-443.7502954			
443.5902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-443.5902954			
443.4302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-443.4302954			
443.2702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-443.2702954			
443.1102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-443.1102954			
442.9502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-442.9502954			
442.7902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-442.7902954			
442.6302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-442.6302954			
442.4702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-442.4702954			
442.3102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-442.3102954			
442.1502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-442.1502954			
441.9902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-441.9902954			
441.8302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-441.8302954			
441.6702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-441.6702954			
441.5102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-441.5102954			
441.3502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-441.3502954			
441.1902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-441.1902954			
441.0302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-441.0302954			
440.8702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-440.8702954			
440.7102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-440.7102954			
440.5502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-440.5502954			
440.3902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-440.3902954			
440.2302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-440.2302954			
440.0702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-440.0702954			
439.9102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-439.9102954			
439.7502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-439.7502954			
439.5902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-439.5902954			
439.4302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-439.4302954			
439.2702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-439.2702954			
439.1102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-439.1102954			
438.9502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-438.9502954			
438.7902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-438.7902954			
438.6302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-438.6302954			
438.4702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-438.4702954			
438.3102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-438.3102954			
438.1502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-438.1502954			
437.9902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-437.9902954			
437.8302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-437.8302954			
437.6702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-437.6702954			
437.5102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-437.5102954			
437.3502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-437.3502954			
437.1902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-437.1902954			
437.0302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-437.0302954			
436.8702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-436.8702954			
436.7102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-436.7102954			
436.5502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-436.5502954			
436.3902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-436.3902954			
436.2302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-436.2302954			
436.0702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-436.0702954			
435.9102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-435.9102954			
435.7502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-435.7502954			
435.5902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-435.5902954			
435.4302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-435.4302954			
435.2702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-435.2702954			
435.1102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-435.1102954			
434.9502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-434.9502954			
434.7902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-434.7902954			
434.6302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-434.6302954			
434.4702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-434.4702954			
434.3102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-434.3102954			
434.1502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-434.1502954			
433.9902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-433.9902954			
433.8302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-433.8302954			
433.6702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-433.6702954			
433.5102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-433.5102954			
433.3502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-433.3502954			
433.1902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-433.1902954			
433.0302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-433.0302954			
432.8702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-432.8702954			
432.7102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-432.7102954			
432.5502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-432.5502954			
432.3902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-432.3902954			
432.2302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-432.2302954			
432.0702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-432.0702954			
431.9102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-431.9102954			
431.7502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-431.7502954			
431.5902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-431.5902954			
431.4302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-431.4302954			
431.2702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-431.2702954			
431.1102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-431.1102954			
430.9502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-430.9502954			
430.7902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-430.7902954			
430.6302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-430.6302954			
430.4702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-430.4702954			
430.3102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-430.3102954			
430.1502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-430.1502954			
429.9902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-429.9902954			
429.8302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-429.8302954			
429.6702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-429.6702954			
429.5102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-429.5102954			
429.3502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-429.3502954			
429.1902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-429.1902954			
429.0302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-429.0302954			
428.8702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-428.8702954			
428.7102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-428.7102954			
428.5502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-428.5502954			
428.3902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-428.3902954			
428.2302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-428.2302954			
428.0702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-428.0702954			
427.9102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-427.9102954			
427.7502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-427.7502954			
427.5902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-427.5902954			
427.4302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-427.4302954			
427.2702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-427.2702954			
427.1102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-427.1102954			
426.9502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-426.9502954			
426.7902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-426.7902954			
426.6302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-426.6302954			
426.4702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-426.4702954			
426.3102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-426.3102954			
426.1502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-426.1502954			
425.9902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-425.9902954			
425.8302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-425.8302954			
425.6702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-425.6702954			
