T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
462.3412585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-462.3412585	0.1205058152	NaN	
462.1812585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-462.1812585	0.1205058152	NaN	
462.0212585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-462.0212585	0.1205058152	NaN	
461.8612585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-461.8612585	0.1205058152	NaN	
461.7012585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-461.7012585	0.1205058152	NaN	
461.5412585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-461.5412585	0.1205058152	NaN	
461.3812585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-461.3812585	0.1205058152	NaN	
461.2212585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-461.2212585	0.1205058152	NaN	
461.0612585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-461.0612585	0.1205058152	NaN	
460.9012585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-460.9012585	0.1205058152	NaN	
460.7412585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-460.7412585	0.1205058152	NaN	
460.5812585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-460.5812585	0.1205058152	NaN	
460.4212585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-460.4212585	0.1205058152	NaN	
460.2612585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-460.2612585	0.1205058152	NaN	
460.1012585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-460.1012585	0.1205058152	NaN	
459.9412585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-459.9412585	0.1205058152	NaN	
459.7812585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-459.7812585	0.1205058152	NaN	
459.6212585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-459.6212585	0.1205058152	NaN	
459.4612585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-459.4612585	0.1205058152	NaN	
459.3012585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-459.3012585	0.1205058152	NaN	
459.1412585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-459.1412585	0.1205058152	NaN	
458.9812585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-458.9812585	0.1205058152	NaN	
458.8212585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-458.8212585	0.1205058152	NaN	
458.6612585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-458.6612585	0.1205058152	NaN	
458.5012585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-458.5012585	0.1205058152	NaN	
458.3412585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-458.3412585	0.1205058152	NaN	
458.1812585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-458.1812585	0.1205058152	NaN	
458.0212585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-458.0212585	0.1205058152	NaN	
457.8612585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-457.8612585	0.1205058152	NaN	
457.7012585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-457.7012585	0.1205058152	NaN	
457.5412585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-457.5412585	0.1205058152	NaN	
457.3812585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-457.3812585	0.1205058152	NaN	
457.2212585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-457.2212585	0.1205058152	NaN	
457.0612585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-457.0612585	0.1205058152	NaN	
456.9012585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-456.9012585	0.1205058152	NaN	
456.7412585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-456.7412585	0.1205058152	NaN	
456.5812585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-456.5812585	0.1205058152	NaN	
456.4212585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-456.4212585	0.1205058152	NaN	
456.2612585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-456.2612585	0.1205058152	NaN	
456.1012585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-456.1012585	0.1205058152	NaN	
455.9412585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-455.9412585	0.1205058152	NaN	
455.7812585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-455.7812585	0.1205058152	NaN	
455.6212585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-455.6212585	0.1205058152	NaN	
455.4612585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-455.4612585	0.1205058152	NaN	
455.3012585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-455.3012585	0.1205058152	NaN	
455.1412585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-455.1412585	0.1205058152	NaN	
454.9812585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-454.9812585	0.1205058152	NaN	
454.8212585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-454.8212585	0.1205058152	NaN	
454.6612585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-454.6612585	0.1205058152	NaN	
454.5012585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-454.5012585	0.1205058152	NaN	
454.3412585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-454.3412585	0.1205058152	NaN	
454.1812585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-454.1812585	0.1205058152	NaN	
454.0212585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-454.0212585	0.1205058152	NaN	
453.8612585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-453.8612585	0.1205058152	NaN	
453.7012585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-453.7012585	0.1205058152	NaN	
453.5412585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-453.5412585	0.1205058152	NaN	
453.3812585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-453.3812585	0.1205058152	NaN	
453.2212585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-453.2212585	0.1205058152	NaN	
453.0612585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-453.0612585	0.1205058152	NaN	
452.9012585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-452.9012585	0.1205058152	NaN	
452.7412585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-452.7412585	0.1205058152	NaN	
452.5812585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-452.5812585	0.1205058152	NaN	
452.4212585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-452.4212585	0.1205058152	NaN	
452.2612585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-452.2612585	0.1205058152	NaN	
452.1012585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-452.1012585	0.1205058152	NaN	
451.9412585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-451.9412585	0.1205058152	NaN	
451.7812585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-451.7812585	0.1205058152	NaN	
451.6212585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-451.6212585	0.1205058152	NaN	
451.4612585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-451.4612585	0.1205058152	NaN	
451.3012585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-451.3012585	0.1205058152	NaN	
451.1412585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-451.1412585	0.1205058152	NaN	
450.9812585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-450.9812585	0.1205058152	NaN	
450.8212585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-450.8212585	0.1205058152	NaN	
450.6612585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-450.6612585	0.1205058152	NaN	
450.5012585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-450.5012585	0.1205058152	NaN	
450.3412585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-450.3412585	0.1205058152	NaN	
450.1812585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-450.1812585	0.1205058152	NaN	
450.0212585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-450.0212585	0.1205058152	NaN	
449.8612585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-449.8612585	0.1205058152	NaN	
449.7012585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-449.7012585	0.1205058152	NaN	
449.5412585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-449.5412585	0.1205058152	NaN	
449.3812585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-449.3812585	0.1205058152	NaN	
449.2212585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-449.2212585	0.1205058152	NaN	
449.0612585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-449.0612585	0.1205058152	NaN	
448.9012585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-448.9012585	0.1205058152	NaN	
448.7412585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-448.7412585	0.1205058152	NaN	
448.5812585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-448.5812585	0.1205058152	NaN	
448.4212585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-448.4212585	0.1205058152	NaN	
448.2612585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-448.2612585	0.1205058152	NaN	
448.1012585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-448.1012585	0.1205058152	NaN	
447.9412585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-447.9412585	0.1205058152	NaN	
447.7812585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-447.7812585	0.1205058152	NaN	
447.6212585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-447.6212585	0.1205058152	NaN	
447.4612585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-447.4612585	0.1205058152	NaN	
447.3012585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-447.3012585	0.1205058152	NaN	
447.1412585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-447.1412585	0.1205058152	NaN	
446.9812585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-446.9812585	0.1205058152	NaN	
446.8212585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-446.8212585	0.1205058152	NaN	
446.6612585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-446.6612585	0.1205058152	NaN	
446.5012585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-446.5012585	0.1205058152	NaN	
446.3412585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-446.3412585	0.1205058152	NaN	
446.1812585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-446.1812585	0.1205058152	NaN	
446.0212585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-446.0212585	0.1205058152	NaN	
445.8612585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-445.8612585	0.1205058152	NaN	
445.7012585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-445.7012585	0.1205058152	NaN	
445.5412585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-445.5412585	0.1205058152	NaN	
445.3812585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-445.3812585	0.1205058152	NaN	
445.2212585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-445.2212585	0.1205058152	NaN	
445.0612585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-445.0612585	0.1205058152	NaN	
444.9012585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-444.9012585	0.1205058152	NaN	
444.7412585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-444.7412585	0.1205058152	NaN	
444.5812585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-444.5812585	0.1205058152	NaN	
444.4212585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-444.4212585	0.1205058152	NaN	
444.2612585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-444.2612585	0.1205058152	NaN	
444.1012585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-444.1012585	0.1205058152	NaN	
443.9412585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-443.9412585	0.1205058152	NaN	
443.7812585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-443.7812585	0.1205058152	NaN	
443.6212585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-443.6212585	0.1205058152	NaN	
443.4612585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-443.4612585	0.1205058152	NaN	
443.3012585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-443.3012585	0.1205058152	NaN	
443.1412585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-443.1412585	0.1205058152	NaN	
442.9812585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-442.9812585	0.1205058152	NaN	
442.8212585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-442.8212585	0.1205058152	NaN	
442.6612585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-442.6612585	0.1205058152	NaN	
442.5012585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-442.5012585	0.1205058152	NaN	
442.3412585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-442.3412585	0.1205058152	NaN	
442.1812585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-442.1812585	0.1205058152	NaN	
442.0212585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-442.0212585	0.1205058152	NaN	
441.8612585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-441.8612585	0.1205058152	NaN	
441.7012585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-441.7012585	0.1205058152	NaN	
441.5412585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-441.5412585	0.1205058152	NaN	
441.3812585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-441.3812585	0.1205058152	NaN	
441.2212585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-441.2212585	0.1205058152	NaN	
441.0612585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-441.0612585	0.1205058152	NaN	
440.9012585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-440.9012585	0.1205058152	NaN	
440.7412585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-440.7412585	0.1205058152	NaN	
440.5812585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-440.5812585	0.1205058152	NaN	
440.4212585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-440.4212585	0.1205058152	NaN	
440.2612585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-440.2612585	0.1205058152	NaN	
440.1012585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-440.1012585	0.1205058152	NaN	
439.9412585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-439.9412585	0.1205058152	NaN	
439.7812585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-439.7812585	0.1205058152	NaN	
439.6212585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-439.6212585	0.1205058152	NaN	
439.4612585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-439.4612585	0.1205058152	NaN	
439.3012585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-439.3012585	0.1205058152	NaN	
439.1412585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-439.1412585	0.1205058152	NaN	
438.9812585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-438.9812585	0.1205058152	NaN	
438.8212585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-438.8212585	0.1205058152	NaN	
438.6612585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-438.6612585	0.1205058152	NaN	
438.5012585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-438.5012585	0.1205058152	NaN	
438.3412585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-438.3412585	0.1205058152	NaN	
438.1812585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-438.1812585	0.1205058152	NaN	
438.0212585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-438.0212585	0.1205058152	NaN	
437.8612585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-437.8612585	0.1205058152	NaN	
437.7012585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-437.7012585	0.1205058152	NaN	
437.5412585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-437.5412585	0.1205058152	NaN	
437.3812585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-437.3812585	0.1205058152	NaN	
437.2212585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-437.2212585	0.1205058152	NaN	
437.0612585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-437.0612585	0.1205058152	NaN	
436.9012585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-436.9012585	0.1205058152	NaN	
436.7412585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-436.7412585	0.1205058152	NaN	
436.5812585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-436.5812585	0.1205058152	NaN	
436.4212585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-436.4212585	0.1205058152	NaN	
436.2612585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-436.2612585	0.1205058152	NaN	
436.1012585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-436.1012585	0.1205058152	NaN	
435.9412585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-435.9412585	0.1205058152	NaN	
435.7812585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-435.7812585	0.1205058152	NaN	
435.6212585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-435.6212585	0.1205058152	NaN	
435.4612585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-435.4612585	0.1205058152	NaN	
435.3012585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-435.3012585	0.1205058152	NaN	
435.1412585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-435.1412585	0.1205058152	NaN	
434.9812585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-434.9812585	0.1205058152	NaN	
434.8212585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-434.8212585	0.1205058152	NaN	
434.6612585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-434.6612585	0.1205058152	NaN	
434.5012585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-434.5012585	0.1205058152	NaN	
434.3412585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-434.3412585	0.1205058152	NaN	
434.1812585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-434.1812585	0.1205058152	NaN	
434.0212585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-434.0212585	0.1205058152	NaN	
433.8612585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-433.8612585	0.1205058152	NaN	
433.7012585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-433.7012585	0.1205058152	NaN	
433.5412585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-433.5412585	0.1205058152	NaN	
433.3812585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-433.3812585	0.1205058152	NaN	
433.2212585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-433.2212585	0.1205058152	NaN	
433.0612585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-433.0612585	0.1205058152	NaN	
432.9012585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-432.9012585	0.1205058152	NaN	
432.7412585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-432.7412585	0.1205058152	NaN	
432.5812585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-432.5812585	0.1205058152	NaN	
432.4212585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-432.4212585	0.1205058152	NaN	
432.2612585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-432.2612585	0.1205058152	NaN	
432.1012585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-432.1012585	0.1205058152	NaN	
431.9412585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-431.9412585	0.1205058152	NaN	
431.7812585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-431.7812585	0.1205058152	NaN	
431.6212585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-431.6212585	0.1205058152	NaN	
431.4612585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-431.4612585	0.1205058152	NaN	
431.3012585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-431.3012585	0.1205058152	NaN	
431.1412585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-431.1412585	0.1205058152	NaN	
430.9812585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-430.9812585	0.1205058152	NaN	
430.8212585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-430.8212585	0.1205058152	NaN	
430.6612585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-430.6612585	0.1205058152	NaN	
430.5012585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-430.5012585	0.1205058152	NaN	
430.3412585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-430.3412585	0.1205058152	NaN	
430.1812585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-430.1812585	0.1205058152	NaN	
430.0212585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-430.0212585	0.1205058152	NaN	
429.8612585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-429.8612585	0.1205058152	NaN	
429.7012585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-429.7012585	0.1205058152	NaN	
429.5412585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-429.5412585	0.1205058152	NaN	
429.3812585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-429.3812585	0.1205058152	NaN	
429.2212585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-429.2212585	0.1205058152	NaN	
429.0612585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-429.0612585	0.1205058152	NaN	
428.9012585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-428.9012585	0.1205058152	NaN	
428.7412585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-428.7412585	0.1205058152	NaN	
428.5812585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-428.5812585	0.1205058152	NaN	
428.4212585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-428.4212585	0.1205058152	NaN	
428.2612585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-428.2612585	0.1205058152	NaN	
428.1012585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-428.1012585	0.1205058152	NaN	
427.9412585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-427.9412585	0.1205058152	NaN	
427.7812585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-427.7812585	0.1205058152	NaN	
427.6212585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-427.6212585	0.1205058152	NaN	
427.4612585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-427.4612585	0.1205058152	NaN	
427.3012585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-427.3012585	0.1205058152	NaN	
427.1412585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-427.1412585	0.1205058152	NaN	
426.9812585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-426.9812585	0.1205058152	NaN	
