T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
416.9602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-416.9602877			
416.8002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-416.8002877			
416.6402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-416.6402877			
416.4802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-416.4802877			
416.3202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-416.3202877			
416.1602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-416.1602877			
416.0002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-416.0002877			
415.8402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-415.8402877			
415.6802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-415.6802877			
415.5202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-415.5202877			
415.3602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-415.3602877			
415.2002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-415.2002877			
415.0402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-415.0402877			
414.8802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-414.8802877			
414.7202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-414.7202877			
414.5602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-414.5602877			
414.4002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-414.4002877			
414.2402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-414.2402877			
414.0802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-414.0802877			
413.9202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-413.9202877			
413.7602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-413.7602877			
413.6002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-413.6002877			
413.4402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-413.4402877			
413.2802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-413.2802877			
413.1202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-413.1202877			
412.9602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-412.9602877			
412.8002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-412.8002877			
412.6402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-412.6402877			
412.4802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-412.4802877			
412.3202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-412.3202877			
412.1602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-412.1602877			
412.0002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-412.0002877			
411.8402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-411.8402877			
411.6802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-411.6802877			
411.5202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-411.5202877			
411.3602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-411.3602877			
411.2002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-411.2002877			
411.0402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-411.0402877			
410.8802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-410.8802877			
410.7202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-410.7202877			
410.5602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-410.5602877			
410.4002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-410.4002877			
410.2402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-410.2402877			
410.0802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-410.0802877			
409.9202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-409.9202877			
409.7602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-409.7602877			
409.6002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-409.6002877			
409.4402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-409.4402877			
409.2802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-409.2802877			
409.1202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-409.1202877			
408.9602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-408.9602877			
408.8002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-408.8002877			
408.6402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-408.6402877			
408.4802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-408.4802877			
408.3202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-408.3202877			
408.1602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-408.1602877			
408.0002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-408.0002877			
407.8402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-407.8402877			
407.6802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-407.6802877			
407.5202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-407.5202877			
407.3602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-407.3602877			
407.2002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-407.2002877			
407.0402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-407.0402877			
406.8802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-406.8802877			
406.7202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-406.7202877			
406.5602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-406.5602877			
406.4002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-406.4002877			
406.2402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-406.2402877			
406.0802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-406.0802877			
405.9202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-405.9202877			
405.7602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-405.7602877			
405.6002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-405.6002877			
405.4402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-405.4402877			
405.2802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-405.2802877			
405.1202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-405.1202877			
404.9602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-404.9602877			
404.8002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-404.8002877			
404.6402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-404.6402877			
404.4802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-404.4802877			
404.3202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-404.3202877			
404.1602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-404.1602877			
404.0002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-404.0002877			
403.8402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-403.8402877			
403.6802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-403.6802877			
403.5202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-403.5202877			
403.3602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-403.3602877			
403.2002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-403.2002877			
403.0402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-403.0402877			
402.8802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-402.8802877			
402.7202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-402.7202877			
402.5602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-402.5602877			
402.4002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-402.4002877			
402.2402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-402.2402877			
402.0802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-402.0802877			
401.9202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-401.9202877			
401.7602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-401.7602877			
401.6002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-401.6002877			
401.4402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-401.4402877			
401.2802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-401.2802877			
401.1202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-401.1202877			
400.9602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-400.9602877			
400.8002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-400.8002877			
400.6402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-400.6402877			
400.4802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-400.4802877			
400.3202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-400.3202877			
400.1602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-400.1602877			
400.0002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-400.0002877			
399.8402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-399.8402877			
399.6802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-399.6802877			
399.5202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-399.5202877			
399.3602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-399.3602877			
399.2002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-399.2002877			
399.0402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-399.0402877			
398.8802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-398.8802877			
398.7202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-398.7202877			
398.5602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-398.5602877			
398.4002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-398.4002877			
398.2402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-398.2402877			
398.0802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-398.0802877			
397.9202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-397.9202877			
397.7602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-397.7602877			
397.6002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-397.6002877			
397.4402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-397.4402877			
397.2802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-397.2802877			
397.1202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-397.1202877			
396.9602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-396.9602877			
396.8002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-396.8002877			
396.6402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-396.6402877			
396.4802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-396.4802877			
396.3202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-396.3202877			
396.1602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-396.1602877			
396.0002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-396.0002877			
395.8402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-395.8402877			
395.6802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-395.6802877			
395.5202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-395.5202877			
395.3602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-395.3602877			
395.2002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-395.2002877			
395.0402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-395.0402877			
394.8802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-394.8802877			
394.7202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-394.7202877			
394.5602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-394.5602877			
394.4002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-394.4002877			
394.2402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-394.2402877			
394.0802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-394.0802877			
393.9202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-393.9202877			
393.7602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-393.7602877			
393.6002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-393.6002877			
393.4402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-393.4402877			
393.2802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-393.2802877			
393.1202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-393.1202877			
392.9602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-392.9602877			
392.8002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-392.8002877			
392.6402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-392.6402877			
392.4802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-392.4802877			
392.3202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-392.3202877			
392.1602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-392.1602877			
392.0002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-392.0002877			
391.8402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-391.8402877			
391.6802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-391.6802877			
391.5202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-391.5202877			
391.3602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-391.3602877			
391.2002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-391.2002877			
391.0402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-391.0402877			
390.8802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-390.8802877			
390.7202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-390.7202877			
390.5602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-390.5602877			
390.4002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-390.4002877			
390.2402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-390.2402877			
390.0802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-390.0802877			
389.9202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-389.9202877			
389.7602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-389.7602877			
389.6002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-389.6002877			
389.4402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-389.4402877			
389.2802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-389.2802877			
389.1202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-389.1202877			
388.9602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-388.9602877			
388.8002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-388.8002877			
388.6402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-388.6402877			
388.4802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-388.4802877			
388.3202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-388.3202877			
388.1602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-388.1602877			
388.0002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-388.0002877			
387.8402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-387.8402877			
387.6802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-387.6802877			
387.5202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-387.5202877			
387.3602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-387.3602877			
387.2002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-387.2002877			
387.0402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-387.0402877			
386.8802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-386.8802877			
386.7202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-386.7202877			
386.5602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-386.5602877			
386.4002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-386.4002877			
386.2402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-386.2402877			
386.0802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-386.0802877			
385.9202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-385.9202877			
385.7602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-385.7602877			
385.6002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-385.6002877			
385.4402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-385.4402877			
385.2802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-385.2802877			
385.1202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-385.1202877			
384.9602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-384.9602877			
384.8002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-384.8002877			
384.6402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-384.6402877			
384.4802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-384.4802877			
384.3202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-384.3202877			
384.1602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-384.1602877			
384.0002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-384.0002877			
383.8402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-383.8402877			
383.6802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-383.6802877			
383.5202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-383.5202877			
383.3602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-383.3602877			
383.2002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-383.2002877			
383.0402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-383.0402877			
382.8802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-382.8802877			
382.7202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-382.7202877			
382.5602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-382.5602877			
382.4002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-382.4002877			
382.2402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-382.2402877			
382.0802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-382.0802877			
381.9202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-381.9202877			
381.7602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-381.7602877			
381.6002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-381.6002877			
381.4402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-381.4402877			
381.2802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-381.2802877			
381.1202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-381.1202877			
380.9602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-380.9602877			
380.8002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-380.8002877			
380.6402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-380.6402877			
380.4802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-380.4802877			
380.3202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-380.3202877			
380.1602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-380.1602877			
380.0002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-380.0002877			
379.8402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-379.8402877			
379.6802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-379.6802877			
379.5202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-379.5202877			
379.3602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-379.3602877			
