T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
371.7343076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-371.7343076	0.228271769	NaN	
371.5743076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-371.5743076	0.228271769	NaN	
371.4143076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-371.4143076	0.228271769	NaN	
371.2543076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-371.2543076	0.228271769	NaN	
371.0943076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-371.0943076	0.228271769	NaN	
370.9343076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-370.9343076	0.228271769	NaN	
370.7743076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-370.7743076	0.228271769	NaN	
370.6143076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-370.6143076	0.228271769	NaN	
370.4543076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-370.4543076	0.228271769	NaN	
370.2943076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-370.2943076	0.228271769	NaN	
370.1343076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-370.1343076	0.228271769	NaN	
369.9743076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-369.9743076	0.228271769	NaN	
369.8143076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-369.8143076	0.228271769	NaN	
369.6543076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-369.6543076	0.228271769	NaN	
369.4943076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-369.4943076	0.228271769	NaN	
369.3343076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-369.3343076	0.228271769	NaN	
369.1743076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-369.1743076	0.228271769	NaN	
369.0143076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-369.0143076	0.228271769	NaN	
368.8543076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-368.8543076	0.228271769	NaN	
368.6943076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-368.6943076	0.228271769	NaN	
368.5343076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-368.5343076	0.228271769	NaN	
368.3743076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-368.3743076	0.228271769	NaN	
368.2143076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-368.2143076	0.228271769	NaN	
368.0543076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-368.0543076	0.228271769	NaN	
367.8943076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-367.8943076	0.228271769	NaN	
367.7343076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-367.7343076	0.228271769	NaN	
367.5743076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-367.5743076	0.228271769	NaN	
367.4143076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-367.4143076	0.228271769	NaN	
367.2543076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-367.2543076	0.228271769	NaN	
367.0943076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-367.0943076	0.228271769	NaN	
366.9343076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-366.9343076	0.228271769	NaN	
366.7743076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-366.7743076	0.228271769	NaN	
366.6143076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-366.6143076	0.228271769	NaN	
366.4543076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-366.4543076	0.228271769	NaN	
366.2943076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-366.2943076	0.228271769	NaN	
366.1343076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-366.1343076	0.228271769	NaN	
365.9743076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-365.9743076	0.228271769	NaN	
365.8143076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-365.8143076	0.228271769	NaN	
365.6543076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-365.6543076	0.228271769	NaN	
365.4943076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-365.4943076	0.228271769	NaN	
365.3343076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-365.3343076	0.228271769	NaN	
365.1743076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-365.1743076	0.228271769	NaN	
365.0143076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-365.0143076	0.228271769	NaN	
364.8543076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-364.8543076	0.228271769	NaN	
364.6943076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-364.6943076	0.228271769	NaN	
364.5343076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-364.5343076	0.228271769	NaN	
364.3743076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-364.3743076	0.228271769	NaN	
364.2143076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-364.2143076	0.228271769	NaN	
364.0543076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-364.0543076	0.228271769	NaN	
363.8943076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-363.8943076	0.228271769	NaN	
363.7343076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-363.7343076	0.228271769	NaN	
363.5743076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-363.5743076	0.228271769	NaN	
363.4143076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-363.4143076	0.228271769	NaN	
363.2543076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-363.2543076	0.228271769	NaN	
363.0943076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-363.0943076	0.228271769	NaN	
362.9343076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-362.9343076	0.228271769	NaN	
362.7743076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-362.7743076	0.228271769	NaN	
362.6143076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-362.6143076	0.228271769	NaN	
362.4543076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-362.4543076	0.228271769	NaN	
362.2943076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-362.2943076	0.228271769	NaN	
362.1343076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-362.1343076	0.228271769	NaN	
361.9743076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-361.9743076	0.228271769	NaN	
361.8143076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-361.8143076	0.228271769	NaN	
361.6543076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-361.6543076	0.228271769	NaN	
361.4943076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-361.4943076	0.228271769	NaN	
361.3343076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-361.3343076	0.228271769	NaN	
361.1743076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-361.1743076	0.228271769	NaN	
361.0143076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-361.0143076	0.228271769	NaN	
360.8543076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-360.8543076	0.228271769	NaN	
360.6943076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-360.6943076	0.228271769	NaN	
360.5343076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-360.5343076	0.228271769	NaN	
360.3743076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-360.3743076	0.228271769	NaN	
360.2143076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-360.2143076	0.228271769	NaN	
360.0543076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-360.0543076	0.228271769	NaN	
359.8943076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-359.8943076	0.228271769	NaN	
359.7343076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-359.7343076	0.228271769	NaN	
359.5743076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-359.5743076	0.228271769	NaN	
359.4143076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-359.4143076	0.228271769	NaN	
359.2543076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-359.2543076	0.228271769	NaN	
359.0943076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-359.0943076	0.228271769	NaN	
358.9343076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-358.9343076	0.228271769	NaN	
358.7743076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-358.7743076	0.228271769	NaN	
358.6143076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-358.6143076	0.228271769	NaN	
358.4543076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-358.4543076	0.228271769	NaN	
358.2943076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-358.2943076	0.228271769	NaN	
358.1343076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-358.1343076	0.228271769	NaN	
357.9743076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-357.9743076	0.228271769	NaN	
357.8143076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-357.8143076	0.228271769	NaN	
357.6543076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-357.6543076	0.228271769	NaN	
357.4943076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-357.4943076	0.228271769	NaN	
357.3343076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-357.3343076	0.228271769	NaN	
357.1743076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-357.1743076	0.228271769	NaN	
357.0143076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-357.0143076	0.228271769	NaN	
356.8543076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-356.8543076	0.228271769	NaN	
356.6943076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-356.6943076	0.228271769	NaN	
356.5343076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-356.5343076	0.228271769	NaN	
356.3743076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-356.3743076	0.228271769	NaN	
356.2143076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-356.2143076	0.228271769	NaN	
356.0543076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-356.0543076	0.228271769	NaN	
355.8943076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-355.8943076	0.228271769	NaN	
355.7343076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-355.7343076	0.228271769	NaN	
355.5743076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-355.5743076	0.228271769	NaN	
355.4143076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-355.4143076	0.228271769	NaN	
355.2543076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-355.2543076	0.228271769	NaN	
355.0943076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-355.0943076	0.228271769	NaN	
354.9343076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-354.9343076	0.228271769	NaN	
354.7743076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-354.7743076	0.228271769	NaN	
354.6143076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-354.6143076	0.228271769	NaN	
354.4543076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-354.4543076	0.228271769	NaN	
354.2943076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-354.2943076	0.228271769	NaN	
354.1343076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-354.1343076	0.228271769	NaN	
353.9743076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-353.9743076	0.228271769	NaN	
353.8143076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-353.8143076	0.228271769	NaN	
353.6543076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-353.6543076	0.228271769	NaN	
353.4943076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-353.4943076	0.228271769	NaN	
353.3343076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-353.3343076	0.228271769	NaN	
353.1743076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-353.1743076	0.228271769	NaN	
353.0143076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-353.0143076	0.228271769	NaN	
352.8543076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-352.8543076	0.228271769	NaN	
352.6943076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-352.6943076	0.228271769	NaN	
352.5343076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-352.5343076	0.228271769	NaN	
352.3743076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-352.3743076	0.228271769	NaN	
352.2143076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-352.2143076	0.228271769	NaN	
352.0543076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-352.0543076	0.228271769	NaN	
351.8943076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-351.8943076	0.228271769	NaN	
351.7343076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-351.7343076	0.228271769	NaN	
351.5743076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-351.5743076	0.228271769	NaN	
351.4143076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-351.4143076	0.228271769	NaN	
351.2543076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-351.2543076	0.228271769	NaN	
351.0943076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-351.0943076	0.228271769	NaN	
350.9343076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-350.9343076	0.228271769	NaN	
350.7743076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-350.7743076	0.228271769	NaN	
350.6143076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-350.6143076	0.228271769	NaN	
350.4543076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-350.4543076	0.228271769	NaN	
350.2943076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-350.2943076	0.228271769	NaN	
350.1343076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-350.1343076	0.228271769	NaN	
349.9743076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-349.9743076	0.228271769	NaN	
349.8143076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-349.8143076	0.228271769	NaN	
349.6543076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-349.6543076	0.228271769	NaN	
349.4943076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-349.4943076	0.228271769	NaN	
349.3343076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-349.3343076	0.228271769	NaN	
349.1743076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-349.1743076	0.228271769	NaN	
349.0143076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-349.0143076	0.228271769	NaN	
348.8543076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-348.8543076	0.228271769	NaN	
348.6943076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-348.6943076	0.228271769	NaN	
348.5343076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-348.5343076	0.228271769	NaN	
348.3743076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-348.3743076	0.228271769	NaN	
348.2143076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-348.2143076	0.228271769	NaN	
348.0543076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-348.0543076	0.228271769	NaN	
347.8943076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-347.8943076	0.228271769	NaN	
347.7343076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-347.7343076	0.228271769	NaN	
347.5743076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-347.5743076	0.228271769	NaN	
347.4143076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-347.4143076	0.228271769	NaN	
347.2543076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-347.2543076	0.228271769	NaN	
347.0943076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-347.0943076	0.228271769	NaN	
346.9343076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-346.9343076	0.228271769	NaN	
346.7743076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-346.7743076	0.228271769	NaN	
346.6143076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-346.6143076	0.228271769	NaN	
346.4543076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-346.4543076	0.228271769	NaN	
346.2943076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-346.2943076	0.228271769	NaN	
346.1343076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-346.1343076	0.228271769	NaN	
345.9743076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-345.9743076	0.228271769	NaN	
345.8143076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-345.8143076	0.228271769	NaN	
345.6543076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-345.6543076	0.228271769	NaN	
345.4943076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-345.4943076	0.228271769	NaN	
345.3343076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-345.3343076	0.228271769	NaN	
345.1743076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-345.1743076	0.228271769	NaN	
345.0143076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-345.0143076	0.228271769	NaN	
344.8543076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-344.8543076	0.228271769	NaN	
344.6943076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-344.6943076	0.228271769	NaN	
344.5343076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-344.5343076	0.228271769	NaN	
344.3743076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-344.3743076	0.228271769	NaN	
344.2143076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-344.2143076	0.228271769	NaN	
344.0543076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-344.0543076	0.228271769	NaN	
343.8943076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-343.8943076	0.228271769	NaN	
343.7343076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-343.7343076	0.228271769	NaN	
343.5743076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-343.5743076	0.228271769	NaN	
343.4143076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-343.4143076	0.228271769	NaN	
343.2543076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-343.2543076	0.228271769	NaN	
343.0943076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-343.0943076	0.228271769	NaN	
342.9343076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-342.9343076	0.228271769	NaN	
342.7743076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-342.7743076	0.228271769	NaN	
342.6143076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-342.6143076	0.228271769	NaN	
342.4543076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-342.4543076	0.228271769	NaN	
342.2943076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-342.2943076	0.228271769	NaN	
