T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
484.6662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-484.6662439	0.05305437679	NaN	
484.5062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-484.5062439	0.05305437679	NaN	
484.3462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-484.3462439	0.05305437679	NaN	
484.1862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-484.1862439	0.05305437679	NaN	
484.0262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-484.0262439	0.05305437679	NaN	
483.8662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-483.8662439	0.05305437679	NaN	
483.7062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-483.7062439	0.05305437679	NaN	
483.5462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-483.5462439	0.05305437679	NaN	
483.3862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-483.3862439	0.05305437679	NaN	
483.2262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-483.2262439	0.05305437679	NaN	
483.0662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-483.0662439	0.05305437679	NaN	
482.9062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-482.9062439	0.05305437679	NaN	
482.7462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-482.7462439	0.05305437679	NaN	
482.5862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-482.5862439	0.05305437679	NaN	
482.4262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-482.4262439	0.05305437679	NaN	
482.2662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-482.2662439	0.05305437679	NaN	
482.1062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-482.1062439	0.05305437679	NaN	
481.9462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-481.9462439	0.05305437679	NaN	
481.7862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-481.7862439	0.05305437679	NaN	
481.6262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-481.6262439	0.05305437679	NaN	
481.4662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-481.4662439	0.05305437679	NaN	
481.3062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-481.3062439	0.05305437679	NaN	
481.1462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-481.1462439	0.05305437679	NaN	
480.9862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-480.9862439	0.05305437679	NaN	
480.8262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-480.8262439	0.05305437679	NaN	
480.6662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-480.6662439	0.05305437679	NaN	
480.5062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-480.5062439	0.05305437679	NaN	
480.3462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-480.3462439	0.05305437679	NaN	
480.1862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-480.1862439	0.05305437679	NaN	
480.0262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-480.0262439	0.05305437679	NaN	
479.8662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-479.8662439	0.05305437679	NaN	
479.7062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-479.7062439	0.05305437679	NaN	
479.5462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-479.5462439	0.05305437679	NaN	
479.3862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-479.3862439	0.05305437679	NaN	
479.2262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-479.2262439	0.05305437679	NaN	
479.0662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-479.0662439	0.05305437679	NaN	
478.9062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-478.9062439	0.05305437679	NaN	
478.7462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-478.7462439	0.05305437679	NaN	
478.5862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-478.5862439	0.05305437679	NaN	
478.4262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-478.4262439	0.05305437679	NaN	
478.2662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-478.2662439	0.05305437679	NaN	
478.1062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-478.1062439	0.05305437679	NaN	
477.9462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-477.9462439	0.05305437679	NaN	
477.7862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-477.7862439	0.05305437679	NaN	
477.6262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-477.6262439	0.05305437679	NaN	
477.4662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-477.4662439	0.05305437679	NaN	
477.3062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-477.3062439	0.05305437679	NaN	
477.1462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-477.1462439	0.05305437679	NaN	
476.9862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-476.9862439	0.05305437679	NaN	
476.8262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-476.8262439	0.05305437679	NaN	
476.6662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-476.6662439	0.05305437679	NaN	
476.5062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-476.5062439	0.05305437679	NaN	
476.3462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-476.3462439	0.05305437679	NaN	
476.1862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-476.1862439	0.05305437679	NaN	
476.0262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-476.0262439	0.05305437679	NaN	
475.8662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-475.8662439	0.05305437679	NaN	
475.7062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-475.7062439	0.05305437679	NaN	
475.5462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-475.5462439	0.05305437679	NaN	
475.3862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-475.3862439	0.05305437679	NaN	
475.2262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-475.2262439	0.05305437679	NaN	
475.0662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-475.0662439	0.05305437679	NaN	
474.9062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-474.9062439	0.05305437679	NaN	
474.7462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-474.7462439	0.05305437679	NaN	
474.5862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-474.5862439	0.05305437679	NaN	
474.4262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-474.4262439	0.05305437679	NaN	
474.2662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-474.2662439	0.05305437679	NaN	
474.1062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-474.1062439	0.05305437679	NaN	
473.9462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-473.9462439	0.05305437679	NaN	
473.7862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-473.7862439	0.05305437679	NaN	
473.6262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-473.6262439	0.05305437679	NaN	
473.4662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-473.4662439	0.05305437679	NaN	
473.3062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-473.3062439	0.05305437679	NaN	
473.1462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-473.1462439	0.05305437679	NaN	
472.9862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-472.9862439	0.05305437679	NaN	
472.8262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-472.8262439	0.05305437679	NaN	
472.6662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-472.6662439	0.05305437679	NaN	
472.5062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-472.5062439	0.05305437679	NaN	
472.3462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-472.3462439	0.05305437679	NaN	
472.1862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-472.1862439	0.05305437679	NaN	
472.0262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-472.0262439	0.05305437679	NaN	
471.8662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-471.8662439	0.05305437679	NaN	
471.7062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-471.7062439	0.05305437679	NaN	
471.5462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-471.5462439	0.05305437679	NaN	
471.3862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-471.3862439	0.05305437679	NaN	
471.2262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-471.2262439	0.05305437679	NaN	
471.0662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-471.0662439	0.05305437679	NaN	
470.9062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-470.9062439	0.05305437679	NaN	
470.7462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-470.7462439	0.05305437679	NaN	
470.5862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-470.5862439	0.05305437679	NaN	
470.4262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-470.4262439	0.05305437679	NaN	
470.2662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-470.2662439	0.05305437679	NaN	
470.1062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-470.1062439	0.05305437679	NaN	
469.9462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-469.9462439	0.05305437679	NaN	
469.7862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-469.7862439	0.05305437679	NaN	
469.6262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-469.6262439	0.05305437679	NaN	
469.4662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-469.4662439	0.05305437679	NaN	
469.3062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-469.3062439	0.05305437679	NaN	
469.1462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-469.1462439	0.05305437679	NaN	
468.9862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-468.9862439	0.05305437679	NaN	
468.8262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-468.8262439	0.05305437679	NaN	
468.6662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-468.6662439	0.05305437679	NaN	
468.5062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-468.5062439	0.05305437679	NaN	
468.3462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-468.3462439	0.05305437679	NaN	
468.1862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-468.1862439	0.05305437679	NaN	
468.0262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-468.0262439	0.05305437679	NaN	
467.8662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-467.8662439	0.05305437679	NaN	
467.7062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-467.7062439	0.05305437679	NaN	
467.5462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-467.5462439	0.05305437679	NaN	
467.3862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-467.3862439	0.05305437679	NaN	
467.2262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-467.2262439	0.05305437679	NaN	
467.0662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-467.0662439	0.05305437679	NaN	
466.9062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-466.9062439	0.05305437679	NaN	
466.7462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-466.7462439	0.05305437679	NaN	
466.5862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-466.5862439	0.05305437679	NaN	
466.4262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-466.4262439	0.05305437679	NaN	
466.2662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-466.2662439	0.05305437679	NaN	
466.1062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-466.1062439	0.05305437679	NaN	
465.9462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-465.9462439	0.05305437679	NaN	
465.7862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-465.7862439	0.05305437679	NaN	
465.6262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-465.6262439	0.05305437679	NaN	
465.4662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-465.4662439	0.05305437679	NaN	
465.3062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-465.3062439	0.05305437679	NaN	
465.1462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-465.1462439	0.05305437679	NaN	
464.9862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-464.9862439	0.05305437679	NaN	
464.8262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-464.8262439	0.05305437679	NaN	
464.6662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-464.6662439	0.05305437679	NaN	
464.5062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-464.5062439	0.05305437679	NaN	
464.3462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-464.3462439	0.05305437679	NaN	
464.1862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-464.1862439	0.05305437679	NaN	
464.0262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-464.0262439	0.05305437679	NaN	
463.8662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-463.8662439	0.05305437679	NaN	
463.7062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-463.7062439	0.05305437679	NaN	
463.5462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-463.5462439	0.05305437679	NaN	
463.3862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-463.3862439	0.05305437679	NaN	
463.2262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-463.2262439	0.05305437679	NaN	
463.0662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-463.0662439	0.05305437679	NaN	
462.9062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-462.9062439	0.05305437679	NaN	
462.7462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-462.7462439	0.05305437679	NaN	
462.5862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-462.5862439	0.05305437679	NaN	
462.4262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-462.4262439	0.05305437679	NaN	
462.2662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-462.2662439	0.05305437679	NaN	
462.1062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-462.1062439	0.05305437679	NaN	
461.9462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-461.9462439	0.05305437679	NaN	
461.7862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-461.7862439	0.05305437679	NaN	
461.6262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-461.6262439	0.05305437679	NaN	
461.4662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-461.4662439	0.05305437679	NaN	
461.3062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-461.3062439	0.05305437679	NaN	
461.1462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-461.1462439	0.05305437679	NaN	
460.9862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-460.9862439	0.05305437679	NaN	
460.8262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-460.8262439	0.05305437679	NaN	
460.6662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-460.6662439	0.05305437679	NaN	
460.5062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-460.5062439	0.05305437679	NaN	
460.3462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-460.3462439	0.05305437679	NaN	
460.1862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-460.1862439	0.05305437679	NaN	
460.0262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-460.0262439	0.05305437679	NaN	
459.8662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-459.8662439	0.05305437679	NaN	
459.7062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-459.7062439	0.05305437679	NaN	
459.5462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-459.5462439	0.05305437679	NaN	
459.3862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-459.3862439	0.05305437679	NaN	
459.2262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-459.2262439	0.05305437679	NaN	
459.0662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-459.0662439	0.05305437679	NaN	
458.9062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-458.9062439	0.05305437679	NaN	
458.7462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-458.7462439	0.05305437679	NaN	
458.5862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-458.5862439	0.05305437679	NaN	
458.4262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-458.4262439	0.05305437679	NaN	
458.2662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-458.2662439	0.05305437679	NaN	
458.1062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-458.1062439	0.05305437679	NaN	
457.9462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-457.9462439	0.05305437679	NaN	
457.7862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-457.7862439	0.05305437679	NaN	
457.6262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-457.6262439	0.05305437679	NaN	
457.4662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-457.4662439	0.05305437679	NaN	
457.3062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-457.3062439	0.05305437679	NaN	
457.1462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-457.1462439	0.05305437679	NaN	
456.9862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-456.9862439	0.05305437679	NaN	
456.8262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-456.8262439	0.05305437679	NaN	
456.6662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-456.6662439	0.05305437679	NaN	
