T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
475.8579259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-475.8579259			
475.6979259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-475.6979259			
475.5379259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-475.5379259			
475.3779259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-475.3779259			
475.2179259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-475.2179259			
475.0579259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-475.0579259			
474.8979259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-474.8979259			
474.7379259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-474.7379259			
474.5779259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-474.5779259			
474.4179259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-474.4179259			
474.2579259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-474.2579259			
474.0979259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-474.0979259			
473.9379259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-473.9379259			
473.7779259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-473.7779259			
473.6179259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-473.6179259			
473.4579259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-473.4579259			
473.2979259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-473.2979259			
473.1379259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-473.1379259			
472.9779259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-472.9779259			
472.8179259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-472.8179259			
472.6579259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-472.6579259			
472.4979259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-472.4979259			
472.3379259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-472.3379259			
472.1779259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-472.1779259			
472.0179259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-472.0179259			
471.8579259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-471.8579259			
471.6979259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-471.6979259			
471.5379259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-471.5379259			
471.3779259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-471.3779259			
471.2179259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-471.2179259			
471.0579259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-471.0579259			
470.8979259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-470.8979259			
470.7379259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-470.7379259			
470.5779259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-470.5779259			
470.4179259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-470.4179259			
470.2579259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-470.2579259			
470.0979259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-470.0979259			
469.9379259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-469.9379259			
469.7779259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-469.7779259			
469.6179259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-469.6179259			
469.4579259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-469.4579259			
469.2979259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-469.2979259			
469.1379259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-469.1379259			
468.9779259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-468.9779259			
468.8179259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-468.8179259			
468.6579259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-468.6579259			
468.4979259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-468.4979259			
468.3379259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-468.3379259			
468.1779259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-468.1779259			
468.0179259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-468.0179259			
467.8579259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-467.8579259			
467.6979259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-467.6979259			
467.5379259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-467.5379259			
467.3779259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-467.3779259			
467.2179259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-467.2179259			
467.0579259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-467.0579259			
466.8979259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-466.8979259			
466.7379259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-466.7379259			
466.5779259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-466.5779259			
466.4179259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-466.4179259			
466.2579259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-466.2579259			
466.0979259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-466.0979259			
465.9379259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-465.9379259			
465.7779259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-465.7779259			
465.6179259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-465.6179259			
465.4579259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-465.4579259			
465.2979259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-465.2979259			
465.1379259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-465.1379259			
464.9779259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-464.9779259			
464.8179259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-464.8179259			
464.6579259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-464.6579259			
464.4979259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-464.4979259			
464.3379259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-464.3379259			
464.1779259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-464.1779259			
464.0179259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-464.0179259			
463.8579259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-463.8579259			
463.6979259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-463.6979259			
463.5379259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-463.5379259			
463.3779259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-463.3779259			
463.2179259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-463.2179259			
463.0579259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-463.0579259			
462.8979259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-462.8979259			
462.7379259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-462.7379259			
462.5779259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-462.5779259			
462.4179259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-462.4179259			
462.2579259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-462.2579259			
462.0979259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-462.0979259			
461.9379259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-461.9379259			
461.7779259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-461.7779259			
461.6179259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-461.6179259			
461.4579259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-461.4579259			
461.2979259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-461.2979259			
461.1379259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-461.1379259			
460.9779259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-460.9779259			
460.8179259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-460.8179259			
460.6579259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-460.6579259			
460.4979259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-460.4979259			
460.3379259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-460.3379259			
460.1779259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-460.1779259			
460.0179259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-460.0179259			
459.8579259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-459.8579259			
459.6979259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-459.6979259			
459.5379259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-459.5379259			
459.3779259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-459.3779259			
459.2179259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-459.2179259			
459.0579259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-459.0579259			
458.8979259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-458.8979259			
458.7379259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-458.7379259			
458.5779259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-458.5779259			
458.4179259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-458.4179259			
458.2579259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-458.2579259			
458.0979259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-458.0979259			
457.9379259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-457.9379259			
457.7779259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-457.7779259			
457.6179259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-457.6179259			
457.4579259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-457.4579259			
457.2979259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-457.2979259			
457.1379259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-457.1379259			
456.9779259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-456.9779259			
456.8179259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-456.8179259			
456.6579259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-456.6579259			
456.4979259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-456.4979259			
456.3379259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-456.3379259			
456.1779259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-456.1779259			
456.0179259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-456.0179259			
455.8579259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-455.8579259			
455.6979259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-455.6979259			
455.5379259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-455.5379259			
455.3779259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-455.3779259			
455.2179259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-455.2179259			
455.0579259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-455.0579259			
454.8979259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-454.8979259			
454.7379259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-454.7379259			
454.5779259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-454.5779259			
454.4179259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-454.4179259			
454.2579259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-454.2579259			
454.0979259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-454.0979259			
453.9379259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-453.9379259			
453.7779259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-453.7779259			
453.6179259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-453.6179259			
453.4579259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-453.4579259			
453.2979259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-453.2979259			
453.1379259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-453.1379259			
452.9779259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-452.9779259			
452.8179259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-452.8179259			
452.6579259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-452.6579259			
452.4979259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-452.4979259			
452.3379259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-452.3379259			
452.1779259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-452.1779259			
452.0179259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-452.0179259			
451.8579259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-451.8579259			
451.6979259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-451.6979259			
451.5379259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-451.5379259			
451.3779259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-451.3779259			
451.2179259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-451.2179259			
451.0579259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-451.0579259			
450.8979259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-450.8979259			
450.7379259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-450.7379259			
450.5779259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-450.5779259			
450.4179259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-450.4179259			
450.2579259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-450.2579259			
450.0979259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-450.0979259			
449.9379259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-449.9379259			
449.7779259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-449.7779259			
449.6179259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-449.6179259			
449.4579259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-449.4579259			
449.2979259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-449.2979259			
449.1379259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-449.1379259			
448.9779259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-448.9779259			
448.8179259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-448.8179259			
448.6579259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-448.6579259			
448.4979259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-448.4979259			
448.3379259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-448.3379259			
448.1779259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-448.1779259			
448.0179259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-448.0179259			
447.8579259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-447.8579259			
447.6979259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-447.6979259			
447.5379259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-447.5379259			
447.3779259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-447.3779259			
447.2179259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-447.2179259			
447.0579259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-447.0579259			
446.8979259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-446.8979259			
446.7379259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-446.7379259			
446.5779259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-446.5779259			
446.4179259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-446.4179259			
446.2579259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-446.2579259			
446.0979259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-446.0979259			
445.9379259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-445.9379259			
445.7779259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-445.7779259			
445.6179259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-445.6179259			
445.4579259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-445.4579259			
445.2979259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-445.2979259			
445.1379259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-445.1379259			
444.9779259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-444.9779259			
444.8179259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-444.8179259			
444.6579259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-444.6579259			
444.4979259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-444.4979259			
444.3379259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-444.3379259			
444.1779259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-444.1779259			
444.0179259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-444.0179259			
443.8579259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-443.8579259			
443.6979259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-443.6979259			
443.5379259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-443.5379259			
443.3779259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-443.3779259			
443.2179259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-443.2179259			
443.0579259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-443.0579259			
442.8979259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-442.8979259			
442.7379259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-442.7379259			
442.5779259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-442.5779259			
442.4179259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-442.4179259			
442.2579259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-442.2579259			
442.0979259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-442.0979259			
441.9379259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-441.9379259			
441.7779259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-441.7779259			
441.6179259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-441.6179259			
441.4579259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-441.4579259			
441.2979259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-441.2979259			
441.1379259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-441.1379259			
440.9779259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-440.9779259			
440.8179259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-440.8179259			
440.6579259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-440.6579259			
440.4979259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-440.4979259			
440.3379259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-440.3379259			
440.1779259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-440.1779259			
440.0179259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-440.0179259			
439.8579259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-439.8579259			
439.6979259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-439.6979259			
439.5379259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-439.5379259			
439.3779259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-439.3779259			
439.2179259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-439.2179259			
439.0579259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-439.0579259			
438.8979259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-438.8979259			
438.7379259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-438.7379259			
438.5779259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-438.5779259			
438.4179259	90	3	7	1											61.65221758	2.576984221	35.7707982	65.92938917	1.472363858	32.59824698				-438.4179259			
