T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
502.4217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-502.4217722			
502.2617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-502.2617722			
502.1017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-502.1017722			
501.9417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-501.9417722			
501.7817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-501.7817722			
501.6217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-501.6217722			
501.4617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-501.4617722			
501.3017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-501.3017722			
501.1417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-501.1417722			
500.9817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-500.9817722			
500.8217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-500.8217722			
500.6617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-500.6617722			
500.5017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-500.5017722			
500.3417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-500.3417722			
500.1817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-500.1817722			
500.0217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-500.0217722			
499.8617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-499.8617722			
499.7017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-499.7017722			
499.5417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-499.5417722			
499.3817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-499.3817722			
499.2217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-499.2217722			
499.0617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-499.0617722			
498.9017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-498.9017722			
498.7417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-498.7417722			
498.5817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-498.5817722			
498.4217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-498.4217722			
498.2617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-498.2617722			
498.1017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-498.1017722			
497.9417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-497.9417722			
497.7817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-497.7817722			
497.6217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-497.6217722			
497.4617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-497.4617722			
497.3017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-497.3017722			
497.1417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-497.1417722			
496.9817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-496.9817722			
496.8217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-496.8217722			
496.6617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-496.6617722			
496.5017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-496.5017722			
496.3417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-496.3417722			
496.1817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-496.1817722			
496.0217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-496.0217722			
495.8617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-495.8617722			
495.7017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-495.7017722			
495.5417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-495.5417722			
495.3817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-495.3817722			
495.2217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-495.2217722			
495.0617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-495.0617722			
494.9017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-494.9017722			
494.7417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-494.7417722			
494.5817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-494.5817722			
494.4217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-494.4217722			
494.2617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-494.2617722			
494.1017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-494.1017722			
493.9417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-493.9417722			
493.7817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-493.7817722			
493.6217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-493.6217722			
493.4617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-493.4617722			
493.3017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-493.3017722			
493.1417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-493.1417722			
492.9817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-492.9817722			
492.8217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-492.8217722			
492.6617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-492.6617722			
492.5017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-492.5017722			
492.3417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-492.3417722			
492.1817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-492.1817722			
492.0217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-492.0217722			
491.8617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-491.8617722			
491.7017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-491.7017722			
491.5417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-491.5417722			
491.3817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-491.3817722			
491.2217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-491.2217722			
491.0617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-491.0617722			
490.9017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-490.9017722			
490.7417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-490.7417722			
490.5817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-490.5817722			
490.4217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-490.4217722			
490.2617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-490.2617722			
490.1017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-490.1017722			
489.9417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-489.9417722			
489.7817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-489.7817722			
489.6217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-489.6217722			
489.4617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-489.4617722			
489.3017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-489.3017722			
489.1417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-489.1417722			
488.9817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-488.9817722			
488.8217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-488.8217722			
488.6617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-488.6617722			
488.5017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-488.5017722			
488.3417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-488.3417722			
488.1817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-488.1817722			
488.0217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-488.0217722			
487.8617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-487.8617722			
487.7017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-487.7017722			
487.5417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-487.5417722			
487.3817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-487.3817722			
487.2217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-487.2217722			
487.0617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-487.0617722			
486.9017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-486.9017722			
486.7417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-486.7417722			
486.5817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-486.5817722			
486.4217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-486.4217722			
486.2617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-486.2617722			
486.1017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-486.1017722			
485.9417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-485.9417722			
485.7817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-485.7817722			
485.6217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-485.6217722			
485.4617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-485.4617722			
485.3017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-485.3017722			
485.1417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-485.1417722			
484.9817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-484.9817722			
484.8217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-484.8217722			
484.6617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-484.6617722			
484.5017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-484.5017722			
484.3417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-484.3417722			
484.1817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-484.1817722			
484.0217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-484.0217722			
483.8617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-483.8617722			
483.7017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-483.7017722			
483.5417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-483.5417722			
483.3817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-483.3817722			
483.2217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-483.2217722			
483.0617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-483.0617722			
482.9017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-482.9017722			
482.7417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-482.7417722			
482.5817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-482.5817722			
482.4217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-482.4217722			
482.2617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-482.2617722			
482.1017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-482.1017722			
481.9417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-481.9417722			
481.7817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-481.7817722			
481.6217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-481.6217722			
481.4617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-481.4617722			
481.3017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-481.3017722			
481.1417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-481.1417722			
480.9817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-480.9817722			
480.8217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-480.8217722			
480.6617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-480.6617722			
480.5017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-480.5017722			
480.3417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-480.3417722			
480.1817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-480.1817722			
480.0217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-480.0217722			
479.8617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-479.8617722			
479.7017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-479.7017722			
479.5417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-479.5417722			
479.3817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-479.3817722			
479.2217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-479.2217722			
479.0617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-479.0617722			
478.9017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-478.9017722			
478.7417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-478.7417722			
478.5817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-478.5817722			
478.4217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-478.4217722			
478.2617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-478.2617722			
478.1017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-478.1017722			
477.9417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-477.9417722			
477.7817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-477.7817722			
477.6217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-477.6217722			
477.4617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-477.4617722			
477.3017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-477.3017722			
477.1417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-477.1417722			
476.9817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-476.9817722			
476.8217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-476.8217722			
476.6617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-476.6617722			
476.5017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-476.5017722			
476.3417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-476.3417722			
476.1817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-476.1817722			
476.0217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-476.0217722			
475.8617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-475.8617722			
475.7017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-475.7017722			
475.5417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-475.5417722			
475.3817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-475.3817722			
475.2217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-475.2217722			
475.0617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-475.0617722			
474.9017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-474.9017722			
474.7417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-474.7417722			
474.5817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-474.5817722			
474.4217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-474.4217722			
474.2617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-474.2617722			
474.1017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-474.1017722			
473.9417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-473.9417722			
473.7817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-473.7817722			
473.6217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-473.6217722			
473.4617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-473.4617722			
473.3017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-473.3017722			
473.1417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-473.1417722			
472.9817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-472.9817722			
472.8217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-472.8217722			
472.6617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-472.6617722			
472.5017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-472.5017722			
472.3417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-472.3417722			
472.1817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-472.1817722			
472.0217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-472.0217722			
471.8617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-471.8617722			
471.7017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-471.7017722			
471.5417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-471.5417722			
471.3817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-471.3817722			
471.2217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-471.2217722			
471.0617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-471.0617722			
470.9017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-470.9017722			
470.7417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-470.7417722			
470.5817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-470.5817722			
470.4217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-470.4217722			
470.2617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-470.2617722			
470.1017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-470.1017722			
469.9417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-469.9417722			
469.7817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-469.7817722			
469.6217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-469.6217722			
469.4617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-469.4617722			
469.3017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-469.3017722			
469.1417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-469.1417722			
468.9817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-468.9817722			
468.8217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-468.8217722			
468.6617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-468.6617722			
468.5017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-468.5017722			
468.3417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-468.3417722			
468.1817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-468.1817722			
468.0217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-468.0217722			
467.8617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-467.8617722			
467.7017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-467.7017722			
467.5417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-467.5417722			
467.3817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-467.3817722			
467.2217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-467.2217722			
467.0617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-467.0617722			
466.9017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-466.9017722			
466.7417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-466.7417722			
466.5817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-466.5817722			
466.4217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-466.4217722			
466.2617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-466.2617722			
466.1017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-466.1017722			
465.9417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-465.9417722			
465.7817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-465.7817722			
465.6217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-465.6217722			
465.4617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-465.4617722			
465.3017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-465.3017722			
465.1417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-465.1417722			
464.9817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-464.9817722			
