T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
363.320947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-363.320947			
363.160947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-363.160947			
363.000947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-363.000947			
362.840947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-362.840947			
362.680947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-362.680947			
362.520947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-362.520947			
362.360947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-362.360947			
362.200947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-362.200947			
362.040947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-362.040947			
361.880947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-361.880947			
361.720947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-361.720947			
361.560947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-361.560947			
361.400947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-361.400947			
361.240947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-361.240947			
361.080947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-361.080947			
360.920947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-360.920947			
360.760947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-360.760947			
360.600947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-360.600947			
360.440947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-360.440947			
360.280947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-360.280947			
360.120947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-360.120947			
359.960947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-359.960947			
359.800947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-359.800947			
359.640947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-359.640947			
359.480947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-359.480947			
359.320947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-359.320947			
359.160947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-359.160947			
359.000947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-359.000947			
358.840947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-358.840947			
358.680947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-358.680947			
358.520947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-358.520947			
358.360947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-358.360947			
358.200947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-358.200947			
358.040947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-358.040947			
357.880947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-357.880947			
357.720947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-357.720947			
357.560947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-357.560947			
357.400947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-357.400947			
357.240947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-357.240947			
357.080947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-357.080947			
356.920947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-356.920947			
356.760947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-356.760947			
356.600947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-356.600947			
356.440947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-356.440947			
356.280947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-356.280947			
356.120947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-356.120947			
355.960947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-355.960947			
355.800947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-355.800947			
355.640947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-355.640947			
355.480947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-355.480947			
355.320947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-355.320947			
355.160947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-355.160947			
355.000947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-355.000947			
354.840947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-354.840947			
354.680947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-354.680947			
354.520947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-354.520947			
354.360947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-354.360947			
354.200947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-354.200947			
354.040947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-354.040947			
353.880947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-353.880947			
353.720947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-353.720947			
353.560947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-353.560947			
353.400947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-353.400947			
353.240947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-353.240947			
353.080947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-353.080947			
352.920947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-352.920947			
352.760947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-352.760947			
352.600947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-352.600947			
352.440947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-352.440947			
352.280947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-352.280947			
352.120947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-352.120947			
351.960947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-351.960947			
351.800947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-351.800947			
351.640947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-351.640947			
351.480947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-351.480947			
351.320947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-351.320947			
351.160947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-351.160947			
351.000947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-351.000947			
350.840947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-350.840947			
350.680947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-350.680947			
350.520947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-350.520947			
350.360947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-350.360947			
350.200947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-350.200947			
350.040947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-350.040947			
349.880947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-349.880947			
349.720947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-349.720947			
349.560947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-349.560947			
349.400947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-349.400947			
349.240947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-349.240947			
349.080947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-349.080947			
348.920947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-348.920947			
348.760947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-348.760947			
348.600947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-348.600947			
348.440947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-348.440947			
348.280947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-348.280947			
348.120947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-348.120947			
347.960947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-347.960947			
347.800947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-347.800947			
347.640947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-347.640947			
347.480947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-347.480947			
347.320947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-347.320947			
347.160947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-347.160947			
347.000947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-347.000947			
346.840947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-346.840947			
346.680947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-346.680947			
346.520947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-346.520947			
346.360947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-346.360947			
346.200947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-346.200947			
346.040947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-346.040947			
345.880947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-345.880947			
345.720947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-345.720947			
345.560947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-345.560947			
345.400947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-345.400947			
345.240947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-345.240947			
345.080947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-345.080947			
344.920947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-344.920947			
344.760947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-344.760947			
344.600947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-344.600947			
344.440947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-344.440947			
344.280947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-344.280947			
344.120947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-344.120947			
343.960947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-343.960947			
343.800947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-343.800947			
343.640947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-343.640947			
343.480947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-343.480947			
343.320947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-343.320947			
343.160947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-343.160947			
343.000947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-343.000947			
342.840947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-342.840947			
342.680947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-342.680947			
342.520947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-342.520947			
342.360947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-342.360947			
342.200947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-342.200947			
342.040947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-342.040947			
341.880947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-341.880947			
341.720947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-341.720947			
341.560947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-341.560947			
341.400947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-341.400947			
341.240947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-341.240947			
341.080947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-341.080947			
340.920947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-340.920947			
340.760947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-340.760947			
340.600947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-340.600947			
340.440947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-340.440947			
340.280947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-340.280947			
340.120947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-340.120947			
339.960947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-339.960947			
339.800947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-339.800947			
339.640947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-339.640947			
339.480947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-339.480947			
339.320947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-339.320947			
339.160947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-339.160947			
339.000947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-339.000947			
338.840947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-338.840947			
338.680947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-338.680947			
338.520947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-338.520947			
338.360947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-338.360947			
338.200947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-338.200947			
338.040947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-338.040947			
337.880947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-337.880947			
337.720947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-337.720947			
337.560947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-337.560947			
337.400947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-337.400947			
337.240947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-337.240947			
337.080947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-337.080947			
336.920947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-336.920947			
336.760947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-336.760947			
336.600947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-336.600947			
336.440947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-336.440947			
336.280947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-336.280947			
336.120947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-336.120947			
335.960947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-335.960947			
335.800947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-335.800947			
335.640947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-335.640947			
335.480947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-335.480947			
335.320947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-335.320947			
335.160947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-335.160947			
335.000947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-335.000947			
334.840947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-334.840947			
334.680947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-334.680947			
334.520947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-334.520947			
334.360947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-334.360947			
334.200947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-334.200947			
334.040947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-334.040947			
333.880947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-333.880947			
333.720947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-333.720947			
333.560947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-333.560947			
333.400947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-333.400947			
333.240947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-333.240947			
333.080947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-333.080947			
332.920947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-332.920947			
332.760947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-332.760947			
332.600947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-332.600947			
332.440947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-332.440947			
332.280947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-332.280947			
332.120947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-332.120947			
331.960947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-331.960947			
331.800947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-331.800947			
331.640947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-331.640947			
331.480947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-331.480947			
331.320947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-331.320947			
331.160947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-331.160947			
331.000947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-331.000947			
330.840947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-330.840947			
330.680947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-330.680947			
330.520947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-330.520947			
330.360947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-330.360947			
330.200947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-330.200947			
330.040947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-330.040947			
329.880947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-329.880947			
329.720947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-329.720947			
329.560947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-329.560947			
329.400947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-329.400947			
329.240947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-329.240947			
329.080947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-329.080947			
328.920947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-328.920947			
328.760947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-328.760947			
328.600947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-328.600947			
328.440947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-328.440947			
328.280947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-328.280947			
328.120947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-328.120947			
327.960947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-327.960947			
327.800947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-327.800947			
327.640947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-327.640947			
327.480947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-327.480947			
327.320947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-327.320947			
327.160947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-327.160947			
327.000947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-327.000947			
326.840947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-326.840947			
326.680947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-326.680947			
326.520947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-326.520947			
326.360947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-326.360947			
326.200947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-326.200947			
326.040947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-326.040947			
325.880947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-325.880947			
325.720947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-325.720947			
325.560947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-325.560947			
325.400947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-325.400947			
325.240947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-325.240947			
325.080947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-325.080947			
324.920947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-324.920947			
324.760947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-324.760947			
324.600947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-324.600947			
324.440947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-324.440947			
