T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
431.7014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-431.7014775	0.1142366754	NaN	
431.5414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-431.5414775	0.1142366754	NaN	
431.3814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-431.3814775	0.1142366754	NaN	
431.2214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-431.2214775	0.1142366754	NaN	
431.0614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-431.0614775	0.1142366754	NaN	
430.9014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-430.9014775	0.1142366754	NaN	
430.7414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-430.7414775	0.1142366754	NaN	
430.5814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-430.5814775	0.1142366754	NaN	
430.4214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-430.4214775	0.1142366754	NaN	
430.2614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-430.2614775	0.1142366754	NaN	
430.1014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-430.1014775	0.1142366754	NaN	
429.9414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-429.9414775	0.1142366754	NaN	
429.7814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-429.7814775	0.1142366754	NaN	
429.6214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-429.6214775	0.1142366754	NaN	
429.4614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-429.4614775	0.1142366754	NaN	
429.3014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-429.3014775	0.1142366754	NaN	
429.1414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-429.1414775	0.1142366754	NaN	
428.9814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-428.9814775	0.1142366754	NaN	
428.8214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-428.8214775	0.1142366754	NaN	
428.6614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-428.6614775	0.1142366754	NaN	
428.5014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-428.5014775	0.1142366754	NaN	
428.3414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-428.3414775	0.1142366754	NaN	
428.1814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-428.1814775	0.1142366754	NaN	
428.0214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-428.0214775	0.1142366754	NaN	
427.8614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-427.8614775	0.1142366754	NaN	
427.7014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-427.7014775	0.1142366754	NaN	
427.5414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-427.5414775	0.1142366754	NaN	
427.3814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-427.3814775	0.1142366754	NaN	
427.2214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-427.2214775	0.1142366754	NaN	
427.0614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-427.0614775	0.1142366754	NaN	
426.9014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-426.9014775	0.1142366754	NaN	
426.7414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-426.7414775	0.1142366754	NaN	
426.5814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-426.5814775	0.1142366754	NaN	
426.4214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-426.4214775	0.1142366754	NaN	
426.2614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-426.2614775	0.1142366754	NaN	
426.1014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-426.1014775	0.1142366754	NaN	
425.9414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-425.9414775	0.1142366754	NaN	
425.7814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-425.7814775	0.1142366754	NaN	
425.6214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-425.6214775	0.1142366754	NaN	
425.4614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-425.4614775	0.1142366754	NaN	
425.3014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-425.3014775	0.1142366754	NaN	
425.1414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-425.1414775	0.1142366754	NaN	
424.9814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-424.9814775	0.1142366754	NaN	
424.8214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-424.8214775	0.1142366754	NaN	
424.6614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-424.6614775	0.1142366754	NaN	
424.5014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-424.5014775	0.1142366754	NaN	
424.3414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-424.3414775	0.1142366754	NaN	
424.1814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-424.1814775	0.1142366754	NaN	
424.0214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-424.0214775	0.1142366754	NaN	
423.8614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-423.8614775	0.1142366754	NaN	
423.7014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-423.7014775	0.1142366754	NaN	
423.5414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-423.5414775	0.1142366754	NaN	
423.3814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-423.3814775	0.1142366754	NaN	
423.2214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-423.2214775	0.1142366754	NaN	
423.0614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-423.0614775	0.1142366754	NaN	
422.9014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-422.9014775	0.1142366754	NaN	
422.7414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-422.7414775	0.1142366754	NaN	
422.5814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-422.5814775	0.1142366754	NaN	
422.4214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-422.4214775	0.1142366754	NaN	
422.2614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-422.2614775	0.1142366754	NaN	
422.1014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-422.1014775	0.1142366754	NaN	
421.9414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-421.9414775	0.1142366754	NaN	
421.7814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-421.7814775	0.1142366754	NaN	
421.6214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-421.6214775	0.1142366754	NaN	
421.4614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-421.4614775	0.1142366754	NaN	
421.3014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-421.3014775	0.1142366754	NaN	
421.1414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-421.1414775	0.1142366754	NaN	
420.9814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-420.9814775	0.1142366754	NaN	
420.8214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-420.8214775	0.1142366754	NaN	
420.6614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-420.6614775	0.1142366754	NaN	
420.5014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-420.5014775	0.1142366754	NaN	
420.3414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-420.3414775	0.1142366754	NaN	
420.1814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-420.1814775	0.1142366754	NaN	
420.0214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-420.0214775	0.1142366754	NaN	
419.8614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-419.8614775	0.1142366754	NaN	
419.7014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-419.7014775	0.1142366754	NaN	
419.5414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-419.5414775	0.1142366754	NaN	
419.3814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-419.3814775	0.1142366754	NaN	
419.2214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-419.2214775	0.1142366754	NaN	
419.0614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-419.0614775	0.1142366754	NaN	
418.9014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-418.9014775	0.1142366754	NaN	
418.7414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-418.7414775	0.1142366754	NaN	
418.5814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-418.5814775	0.1142366754	NaN	
418.4214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-418.4214775	0.1142366754	NaN	
418.2614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-418.2614775	0.1142366754	NaN	
418.1014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-418.1014775	0.1142366754	NaN	
417.9414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-417.9414775	0.1142366754	NaN	
417.7814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-417.7814775	0.1142366754	NaN	
417.6214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-417.6214775	0.1142366754	NaN	
417.4614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-417.4614775	0.1142366754	NaN	
417.3014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-417.3014775	0.1142366754	NaN	
417.1414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-417.1414775	0.1142366754	NaN	
416.9814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-416.9814775	0.1142366754	NaN	
416.8214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-416.8214775	0.1142366754	NaN	
416.6614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-416.6614775	0.1142366754	NaN	
416.5014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-416.5014775	0.1142366754	NaN	
416.3414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-416.3414775	0.1142366754	NaN	
416.1814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-416.1814775	0.1142366754	NaN	
416.0214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-416.0214775	0.1142366754	NaN	
415.8614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-415.8614775	0.1142366754	NaN	
415.7014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-415.7014775	0.1142366754	NaN	
415.5414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-415.5414775	0.1142366754	NaN	
415.3814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-415.3814775	0.1142366754	NaN	
415.2214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-415.2214775	0.1142366754	NaN	
415.0614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-415.0614775	0.1142366754	NaN	
414.9014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-414.9014775	0.1142366754	NaN	
414.7414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-414.7414775	0.1142366754	NaN	
414.5814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-414.5814775	0.1142366754	NaN	
414.4214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-414.4214775	0.1142366754	NaN	
414.2614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-414.2614775	0.1142366754	NaN	
414.1014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-414.1014775	0.1142366754	NaN	
413.9414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-413.9414775	0.1142366754	NaN	
413.7814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-413.7814775	0.1142366754	NaN	
413.6214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-413.6214775	0.1142366754	NaN	
413.4614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-413.4614775	0.1142366754	NaN	
413.3014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-413.3014775	0.1142366754	NaN	
413.1414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-413.1414775	0.1142366754	NaN	
412.9814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-412.9814775	0.1142366754	NaN	
412.8214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-412.8214775	0.1142366754	NaN	
412.6614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-412.6614775	0.1142366754	NaN	
412.5014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-412.5014775	0.1142366754	NaN	
412.3414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-412.3414775	0.1142366754	NaN	
412.1814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-412.1814775	0.1142366754	NaN	
412.0214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-412.0214775	0.1142366754	NaN	
411.8614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-411.8614775	0.1142366754	NaN	
411.7014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-411.7014775	0.1142366754	NaN	
411.5414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-411.5414775	0.1142366754	NaN	
411.3814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-411.3814775	0.1142366754	NaN	
411.2214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-411.2214775	0.1142366754	NaN	
411.0614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-411.0614775	0.1142366754	NaN	
410.9014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-410.9014775	0.1142366754	NaN	
410.7414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-410.7414775	0.1142366754	NaN	
410.5814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-410.5814775	0.1142366754	NaN	
410.4214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-410.4214775	0.1142366754	NaN	
410.2614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-410.2614775	0.1142366754	NaN	
410.1014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-410.1014775	0.1142366754	NaN	
409.9414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-409.9414775	0.1142366754	NaN	
409.7814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-409.7814775	0.1142366754	NaN	
409.6214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-409.6214775	0.1142366754	NaN	
409.4614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-409.4614775	0.1142366754	NaN	
409.3014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-409.3014775	0.1142366754	NaN	
409.1414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-409.1414775	0.1142366754	NaN	
408.9814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-408.9814775	0.1142366754	NaN	
408.8214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-408.8214775	0.1142366754	NaN	
408.6614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-408.6614775	0.1142366754	NaN	
408.5014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-408.5014775	0.1142366754	NaN	
408.3414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-408.3414775	0.1142366754	NaN	
408.1814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-408.1814775	0.1142366754	NaN	
408.0214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-408.0214775	0.1142366754	NaN	
407.8614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-407.8614775	0.1142366754	NaN	
407.7014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-407.7014775	0.1142366754	NaN	
407.5414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-407.5414775	0.1142366754	NaN	
407.3814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-407.3814775	0.1142366754	NaN	
407.2214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-407.2214775	0.1142366754	NaN	
407.0614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-407.0614775	0.1142366754	NaN	
406.9014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-406.9014775	0.1142366754	NaN	
406.7414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-406.7414775	0.1142366754	NaN	
406.5814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-406.5814775	0.1142366754	NaN	
406.4214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-406.4214775	0.1142366754	NaN	
406.2614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-406.2614775	0.1142366754	NaN	
406.1014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-406.1014775	0.1142366754	NaN	
405.9414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-405.9414775	0.1142366754	NaN	
405.7814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-405.7814775	0.1142366754	NaN	
405.6214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-405.6214775	0.1142366754	NaN	
405.4614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-405.4614775	0.1142366754	NaN	
405.3014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-405.3014775	0.1142366754	NaN	
405.1414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-405.1414775	0.1142366754	NaN	
404.9814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-404.9814775	0.1142366754	NaN	
404.8214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-404.8214775	0.1142366754	NaN	
404.6614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-404.6614775	0.1142366754	NaN	
404.5014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-404.5014775	0.1142366754	NaN	
404.3414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-404.3414775	0.1142366754	NaN	
404.1814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-404.1814775	0.1142366754	NaN	
404.0214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-404.0214775	0.1142366754	NaN	
403.8614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-403.8614775	0.1142366754	NaN	
403.7014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-403.7014775	0.1142366754	NaN	
