T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
395.5369868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-395.5369868			
395.3769868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-395.3769868			
395.2169868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-395.2169868			
395.0569868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-395.0569868			
394.8969868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-394.8969868			
394.7369868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-394.7369868			
394.5769868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-394.5769868			
394.4169868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-394.4169868			
394.2569868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-394.2569868			
394.0969868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-394.0969868			
393.9369868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-393.9369868			
393.7769868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-393.7769868			
393.6169868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-393.6169868			
393.4569868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-393.4569868			
393.2969868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-393.2969868			
393.1369868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-393.1369868			
392.9769868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-392.9769868			
392.8169868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-392.8169868			
392.6569868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-392.6569868			
392.4969868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-392.4969868			
392.3369868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-392.3369868			
392.1769868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-392.1769868			
392.0169868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-392.0169868			
391.8569868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-391.8569868			
391.6969868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-391.6969868			
391.5369868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-391.5369868			
391.3769868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-391.3769868			
391.2169868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-391.2169868			
391.0569868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-391.0569868			
390.8969868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-390.8969868			
390.7369868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-390.7369868			
390.5769868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-390.5769868			
390.4169868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-390.4169868			
390.2569868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-390.2569868			
390.0969868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-390.0969868			
389.9369868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-389.9369868			
389.7769868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-389.7769868			
389.6169868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-389.6169868			
389.4569868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-389.4569868			
389.2969868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-389.2969868			
389.1369868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-389.1369868			
388.9769868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-388.9769868			
388.8169868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-388.8169868			
388.6569868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-388.6569868			
388.4969868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-388.4969868			
388.3369868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-388.3369868			
388.1769868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-388.1769868			
388.0169868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-388.0169868			
387.8569868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-387.8569868			
387.6969868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-387.6969868			
387.5369868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-387.5369868			
387.3769868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-387.3769868			
387.2169868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-387.2169868			
387.0569868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-387.0569868			
386.8969868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-386.8969868			
386.7369868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-386.7369868			
386.5769868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-386.5769868			
386.4169868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-386.4169868			
386.2569868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-386.2569868			
386.0969868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-386.0969868			
385.9369868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-385.9369868			
385.7769868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-385.7769868			
385.6169868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-385.6169868			
385.4569868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-385.4569868			
385.2969868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-385.2969868			
385.1369868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-385.1369868			
384.9769868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-384.9769868			
384.8169868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-384.8169868			
384.6569868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-384.6569868			
384.4969868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-384.4969868			
384.3369868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-384.3369868			
384.1769868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-384.1769868			
384.0169868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-384.0169868			
383.8569868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-383.8569868			
383.6969868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-383.6969868			
383.5369868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-383.5369868			
383.3769868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-383.3769868			
383.2169868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-383.2169868			
383.0569868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-383.0569868			
382.8969868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-382.8969868			
382.7369868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-382.7369868			
382.5769868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-382.5769868			
382.4169868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-382.4169868			
382.2569868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-382.2569868			
382.0969868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-382.0969868			
381.9369868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-381.9369868			
381.7769868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-381.7769868			
381.6169868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-381.6169868			
381.4569868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-381.4569868			
381.2969868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-381.2969868			
381.1369868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-381.1369868			
380.9769868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-380.9769868			
380.8169868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-380.8169868			
380.6569868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-380.6569868			
380.4969868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-380.4969868			
380.3369868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-380.3369868			
380.1769868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-380.1769868			
380.0169868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-380.0169868			
379.8569868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-379.8569868			
379.6969868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-379.6969868			
379.5369868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-379.5369868			
379.3769868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-379.3769868			
379.2169868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-379.2169868			
379.0569868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-379.0569868			
378.8969868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-378.8969868			
378.7369868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-378.7369868			
378.5769868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-378.5769868			
378.4169868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-378.4169868			
378.2569868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-378.2569868			
378.0969868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-378.0969868			
377.9369868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-377.9369868			
377.7769868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-377.7769868			
377.6169868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-377.6169868			
377.4569868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-377.4569868			
377.2969868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-377.2969868			
377.1369868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-377.1369868			
376.9769868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-376.9769868			
376.8169868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-376.8169868			
376.6569868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-376.6569868			
376.4969868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-376.4969868			
376.3369868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-376.3369868			
376.1769868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-376.1769868			
376.0169868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-376.0169868			
375.8569868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-375.8569868			
375.6969868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-375.6969868			
375.5369868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-375.5369868			
375.3769868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-375.3769868			
375.2169868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-375.2169868			
375.0569868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-375.0569868			
374.8969868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-374.8969868			
374.7369868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-374.7369868			
374.5769868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-374.5769868			
374.4169868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-374.4169868			
374.2569868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-374.2569868			
374.0969868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-374.0969868			
373.9369868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-373.9369868			
373.7769868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-373.7769868			
373.6169868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-373.6169868			
373.4569868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-373.4569868			
373.2969868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-373.2969868			
373.1369868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-373.1369868			
372.9769868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-372.9769868			
372.8169868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-372.8169868			
372.6569868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-372.6569868			
372.4969868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-372.4969868			
372.3369868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-372.3369868			
372.1769868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-372.1769868			
372.0169868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-372.0169868			
371.8569868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-371.8569868			
371.6969868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-371.6969868			
371.5369868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-371.5369868			
371.3769868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-371.3769868			
371.2169868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-371.2169868			
371.0569868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-371.0569868			
370.8969868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-370.8969868			
370.7369868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-370.7369868			
370.5769868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-370.5769868			
370.4169868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-370.4169868			
370.2569868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-370.2569868			
370.0969868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-370.0969868			
369.9369868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-369.9369868			
369.7769868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-369.7769868			
369.6169868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-369.6169868			
369.4569868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-369.4569868			
369.2969868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-369.2969868			
369.1369868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-369.1369868			
368.9769868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-368.9769868			
368.8169868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-368.8169868			
368.6569868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-368.6569868			
368.4969868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-368.4969868			
368.3369868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-368.3369868			
368.1769868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-368.1769868			
368.0169868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-368.0169868			
367.8569868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-367.8569868			
367.6969868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-367.6969868			
367.5369868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-367.5369868			
367.3769868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-367.3769868			
367.2169868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-367.2169868			
367.0569868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-367.0569868			
366.8969868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-366.8969868			
366.7369868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-366.7369868			
366.5769868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-366.5769868			
366.4169868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-366.4169868			
366.2569868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-366.2569868			
366.0969868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-366.0969868			
365.9369868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-365.9369868			
365.7769868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-365.7769868			
365.6169868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-365.6169868			
365.4569868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-365.4569868			
365.2969868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-365.2969868			
365.1369868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-365.1369868			
364.9769868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-364.9769868			
364.8169868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-364.8169868			
364.6569868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-364.6569868			
364.4969868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-364.4969868			
364.3369868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-364.3369868			
364.1769868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-364.1769868			
364.0169868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-364.0169868			
363.8569868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-363.8569868			
363.6969868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-363.6969868			
363.5369868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-363.5369868			
363.3769868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-363.3769868			
363.2169868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-363.2169868			
363.0569868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-363.0569868			
362.8969868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-362.8969868			
362.7369868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-362.7369868			
362.5769868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-362.5769868			
362.4169868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-362.4169868			
362.2569868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-362.2569868			
362.0969868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-362.0969868			
361.9369868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-361.9369868			
361.7769868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-361.7769868			
361.6169868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-361.6169868			
361.4569868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-361.4569868			
361.2969868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-361.2969868			
361.1369868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-361.1369868			
360.9769868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-360.9769868			
360.8169868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-360.8169868			
360.6569868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-360.6569868			
360.4969868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-360.4969868			
360.3369868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-360.3369868			
360.1769868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-360.1769868			
360.0169868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-360.0169868			
359.8569868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-359.8569868			
359.6969868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-359.6969868			
359.5369868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-359.5369868			
359.3769868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-359.3769868			
359.2169868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-359.2169868			
359.0569868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-359.0569868			
358.8969868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-358.8969868			
358.7369868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-358.7369868			
358.5769868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-358.5769868			
358.4169868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-358.4169868			
358.2569868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-358.2569868			
358.0969868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-358.0969868			
