T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
514.7035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-514.7035875	0.2235825271	NaN	
514.5435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-514.5435875	0.2235825271	NaN	
514.3835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-514.3835875	0.2235825271	NaN	
514.2235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-514.2235875	0.2235825271	NaN	
514.0635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-514.0635875	0.2235825271	NaN	
513.9035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-513.9035875	0.2235825271	NaN	
513.7435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-513.7435875	0.2235825271	NaN	
513.5835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-513.5835875	0.2235825271	NaN	
513.4235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-513.4235875	0.2235825271	NaN	
513.2635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-513.2635875	0.2235825271	NaN	
513.1035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-513.1035875	0.2235825271	NaN	
512.9435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-512.9435875	0.2235825271	NaN	
512.7835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-512.7835875	0.2235825271	NaN	
512.6235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-512.6235875	0.2235825271	NaN	
512.4635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-512.4635875	0.2235825271	NaN	
512.3035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-512.3035875	0.2235825271	NaN	
512.1435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-512.1435875	0.2235825271	NaN	
511.9835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-511.9835875	0.2235825271	NaN	
511.8235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-511.8235875	0.2235825271	NaN	
511.6635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-511.6635875	0.2235825271	NaN	
511.5035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-511.5035875	0.2235825271	NaN	
511.3435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-511.3435875	0.2235825271	NaN	
511.1835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-511.1835875	0.2235825271	NaN	
511.0235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-511.0235875	0.2235825271	NaN	
510.8635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-510.8635875	0.2235825271	NaN	
510.7035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-510.7035875	0.2235825271	NaN	
510.5435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-510.5435875	0.2235825271	NaN	
510.3835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-510.3835875	0.2235825271	NaN	
510.2235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-510.2235875	0.2235825271	NaN	
510.0635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-510.0635875	0.2235825271	NaN	
509.9035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-509.9035875	0.2235825271	NaN	
509.7435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-509.7435875	0.2235825271	NaN	
509.5835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-509.5835875	0.2235825271	NaN	
509.4235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-509.4235875	0.2235825271	NaN	
509.2635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-509.2635875	0.2235825271	NaN	
509.1035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-509.1035875	0.2235825271	NaN	
508.9435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-508.9435875	0.2235825271	NaN	
508.7835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-508.7835875	0.2235825271	NaN	
508.6235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-508.6235875	0.2235825271	NaN	
508.4635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-508.4635875	0.2235825271	NaN	
508.3035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-508.3035875	0.2235825271	NaN	
508.1435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-508.1435875	0.2235825271	NaN	
507.9835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-507.9835875	0.2235825271	NaN	
507.8235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-507.8235875	0.2235825271	NaN	
507.6635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-507.6635875	0.2235825271	NaN	
507.5035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-507.5035875	0.2235825271	NaN	
507.3435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-507.3435875	0.2235825271	NaN	
507.1835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-507.1835875	0.2235825271	NaN	
507.0235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-507.0235875	0.2235825271	NaN	
506.8635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-506.8635875	0.2235825271	NaN	
506.7035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-506.7035875	0.2235825271	NaN	
506.5435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-506.5435875	0.2235825271	NaN	
506.3835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-506.3835875	0.2235825271	NaN	
506.2235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-506.2235875	0.2235825271	NaN	
506.0635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-506.0635875	0.2235825271	NaN	
505.9035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-505.9035875	0.2235825271	NaN	
505.7435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-505.7435875	0.2235825271	NaN	
505.5835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-505.5835875	0.2235825271	NaN	
505.4235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-505.4235875	0.2235825271	NaN	
505.2635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-505.2635875	0.2235825271	NaN	
505.1035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-505.1035875	0.2235825271	NaN	
504.9435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-504.9435875	0.2235825271	NaN	
504.7835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-504.7835875	0.2235825271	NaN	
504.6235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-504.6235875	0.2235825271	NaN	
504.4635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-504.4635875	0.2235825271	NaN	
504.3035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-504.3035875	0.2235825271	NaN	
504.1435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-504.1435875	0.2235825271	NaN	
503.9835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-503.9835875	0.2235825271	NaN	
503.8235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-503.8235875	0.2235825271	NaN	
503.6635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-503.6635875	0.2235825271	NaN	
503.5035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-503.5035875	0.2235825271	NaN	
503.3435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-503.3435875	0.2235825271	NaN	
503.1835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-503.1835875	0.2235825271	NaN	
503.0235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-503.0235875	0.2235825271	NaN	
502.8635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-502.8635875	0.2235825271	NaN	
502.7035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-502.7035875	0.2235825271	NaN	
502.5435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-502.5435875	0.2235825271	NaN	
502.3835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-502.3835875	0.2235825271	NaN	
502.2235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-502.2235875	0.2235825271	NaN	
502.0635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-502.0635875	0.2235825271	NaN	
501.9035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-501.9035875	0.2235825271	NaN	
501.7435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-501.7435875	0.2235825271	NaN	
501.5835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-501.5835875	0.2235825271	NaN	
501.4235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-501.4235875	0.2235825271	NaN	
501.2635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-501.2635875	0.2235825271	NaN	
501.1035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-501.1035875	0.2235825271	NaN	
500.9435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-500.9435875	0.2235825271	NaN	
500.7835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-500.7835875	0.2235825271	NaN	
500.6235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-500.6235875	0.2235825271	NaN	
500.4635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-500.4635875	0.2235825271	NaN	
500.3035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-500.3035875	0.2235825271	NaN	
500.1435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-500.1435875	0.2235825271	NaN	
499.9835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-499.9835875	0.2235825271	NaN	
499.8235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-499.8235875	0.2235825271	NaN	
499.6635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-499.6635875	0.2235825271	NaN	
499.5035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-499.5035875	0.2235825271	NaN	
499.3435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-499.3435875	0.2235825271	NaN	
499.1835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-499.1835875	0.2235825271	NaN	
499.0235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-499.0235875	0.2235825271	NaN	
498.8635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-498.8635875	0.2235825271	NaN	
498.7035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-498.7035875	0.2235825271	NaN	
498.5435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-498.5435875	0.2235825271	NaN	
498.3835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-498.3835875	0.2235825271	NaN	
498.2235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-498.2235875	0.2235825271	NaN	
498.0635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-498.0635875	0.2235825271	NaN	
497.9035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-497.9035875	0.2235825271	NaN	
497.7435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-497.7435875	0.2235825271	NaN	
497.5835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-497.5835875	0.2235825271	NaN	
497.4235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-497.4235875	0.2235825271	NaN	
497.2635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-497.2635875	0.2235825271	NaN	
497.1035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-497.1035875	0.2235825271	NaN	
496.9435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-496.9435875	0.2235825271	NaN	
496.7835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-496.7835875	0.2235825271	NaN	
496.6235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-496.6235875	0.2235825271	NaN	
496.4635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-496.4635875	0.2235825271	NaN	
496.3035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-496.3035875	0.2235825271	NaN	
496.1435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-496.1435875	0.2235825271	NaN	
495.9835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-495.9835875	0.2235825271	NaN	
495.8235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-495.8235875	0.2235825271	NaN	
495.6635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-495.6635875	0.2235825271	NaN	
495.5035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-495.5035875	0.2235825271	NaN	
495.3435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-495.3435875	0.2235825271	NaN	
495.1835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-495.1835875	0.2235825271	NaN	
495.0235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-495.0235875	0.2235825271	NaN	
494.8635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-494.8635875	0.2235825271	NaN	
494.7035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-494.7035875	0.2235825271	NaN	
494.5435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-494.5435875	0.2235825271	NaN	
494.3835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-494.3835875	0.2235825271	NaN	
494.2235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-494.2235875	0.2235825271	NaN	
494.0635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-494.0635875	0.2235825271	NaN	
493.9035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-493.9035875	0.2235825271	NaN	
493.7435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-493.7435875	0.2235825271	NaN	
493.5835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-493.5835875	0.2235825271	NaN	
493.4235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-493.4235875	0.2235825271	NaN	
493.2635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-493.2635875	0.2235825271	NaN	
493.1035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-493.1035875	0.2235825271	NaN	
492.9435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-492.9435875	0.2235825271	NaN	
492.7835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-492.7835875	0.2235825271	NaN	
492.6235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-492.6235875	0.2235825271	NaN	
492.4635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-492.4635875	0.2235825271	NaN	
492.3035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-492.3035875	0.2235825271	NaN	
492.1435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-492.1435875	0.2235825271	NaN	
491.9835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-491.9835875	0.2235825271	NaN	
491.8235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-491.8235875	0.2235825271	NaN	
491.6635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-491.6635875	0.2235825271	NaN	
491.5035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-491.5035875	0.2235825271	NaN	
491.3435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-491.3435875	0.2235825271	NaN	
491.1835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-491.1835875	0.2235825271	NaN	
491.0235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-491.0235875	0.2235825271	NaN	
490.8635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-490.8635875	0.2235825271	NaN	
490.7035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-490.7035875	0.2235825271	NaN	
490.5435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-490.5435875	0.2235825271	NaN	
490.3835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-490.3835875	0.2235825271	NaN	
490.2235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-490.2235875	0.2235825271	NaN	
490.0635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-490.0635875	0.2235825271	NaN	
489.9035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-489.9035875	0.2235825271	NaN	
489.7435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-489.7435875	0.2235825271	NaN	
489.5835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-489.5835875	0.2235825271	NaN	
489.4235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-489.4235875	0.2235825271	NaN	
489.2635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-489.2635875	0.2235825271	NaN	
489.1035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-489.1035875	0.2235825271	NaN	
488.9435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-488.9435875	0.2235825271	NaN	
488.7835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-488.7835875	0.2235825271	NaN	
488.6235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-488.6235875	0.2235825271	NaN	
488.4635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-488.4635875	0.2235825271	NaN	
488.3035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-488.3035875	0.2235825271	NaN	
488.1435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-488.1435875	0.2235825271	NaN	
487.9835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-487.9835875	0.2235825271	NaN	
487.8235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-487.8235875	0.2235825271	NaN	
487.6635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-487.6635875	0.2235825271	NaN	
487.5035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-487.5035875	0.2235825271	NaN	
487.3435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-487.3435875	0.2235825271	NaN	
487.1835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-487.1835875	0.2235825271	NaN	
487.0235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-487.0235875	0.2235825271	NaN	
486.8635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-486.8635875	0.2235825271	NaN	
486.7035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-486.7035875	0.2235825271	NaN	
486.5435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-486.5435875	0.2235825271	NaN	
486.3835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-486.3835875	0.2235825271	NaN	
486.2235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-486.2235875	0.2235825271	NaN	
486.0635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-486.0635875	0.2235825271	NaN	
