T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
451.2431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-451.2431493	0.09659812201	NaN	
451.0831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-451.0831493	0.09659812201	NaN	
450.9231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-450.9231493	0.09659812201	NaN	
450.7631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-450.7631493	0.09659812201	NaN	
450.6031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-450.6031493	0.09659812201	NaN	
450.4431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-450.4431493	0.09659812201	NaN	
450.2831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-450.2831493	0.09659812201	NaN	
450.1231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-450.1231493	0.09659812201	NaN	
449.9631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-449.9631493	0.09659812201	NaN	
449.8031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-449.8031493	0.09659812201	NaN	
449.6431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-449.6431493	0.09659812201	NaN	
449.4831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-449.4831493	0.09659812201	NaN	
449.3231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-449.3231493	0.09659812201	NaN	
449.1631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-449.1631493	0.09659812201	NaN	
449.0031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-449.0031493	0.09659812201	NaN	
448.8431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-448.8431493	0.09659812201	NaN	
448.6831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-448.6831493	0.09659812201	NaN	
448.5231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-448.5231493	0.09659812201	NaN	
448.3631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-448.3631493	0.09659812201	NaN	
448.2031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-448.2031493	0.09659812201	NaN	
448.0431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-448.0431493	0.09659812201	NaN	
447.8831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-447.8831493	0.09659812201	NaN	
447.7231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-447.7231493	0.09659812201	NaN	
447.5631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-447.5631493	0.09659812201	NaN	
447.4031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-447.4031493	0.09659812201	NaN	
447.2431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-447.2431493	0.09659812201	NaN	
447.0831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-447.0831493	0.09659812201	NaN	
446.9231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-446.9231493	0.09659812201	NaN	
446.7631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-446.7631493	0.09659812201	NaN	
446.6031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-446.6031493	0.09659812201	NaN	
446.4431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-446.4431493	0.09659812201	NaN	
446.2831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-446.2831493	0.09659812201	NaN	
446.1231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-446.1231493	0.09659812201	NaN	
445.9631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-445.9631493	0.09659812201	NaN	
445.8031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-445.8031493	0.09659812201	NaN	
445.6431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-445.6431493	0.09659812201	NaN	
445.4831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-445.4831493	0.09659812201	NaN	
445.3231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-445.3231493	0.09659812201	NaN	
445.1631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-445.1631493	0.09659812201	NaN	
445.0031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-445.0031493	0.09659812201	NaN	
444.8431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-444.8431493	0.09659812201	NaN	
444.6831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-444.6831493	0.09659812201	NaN	
444.5231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-444.5231493	0.09659812201	NaN	
444.3631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-444.3631493	0.09659812201	NaN	
444.2031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-444.2031493	0.09659812201	NaN	
444.0431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-444.0431493	0.09659812201	NaN	
443.8831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-443.8831493	0.09659812201	NaN	
443.7231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-443.7231493	0.09659812201	NaN	
443.5631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-443.5631493	0.09659812201	NaN	
443.4031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-443.4031493	0.09659812201	NaN	
443.2431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-443.2431493	0.09659812201	NaN	
443.0831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-443.0831493	0.09659812201	NaN	
442.9231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-442.9231493	0.09659812201	NaN	
442.7631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-442.7631493	0.09659812201	NaN	
442.6031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-442.6031493	0.09659812201	NaN	
442.4431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-442.4431493	0.09659812201	NaN	
442.2831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-442.2831493	0.09659812201	NaN	
442.1231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-442.1231493	0.09659812201	NaN	
441.9631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-441.9631493	0.09659812201	NaN	
441.8031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-441.8031493	0.09659812201	NaN	
441.6431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-441.6431493	0.09659812201	NaN	
441.4831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-441.4831493	0.09659812201	NaN	
441.3231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-441.3231493	0.09659812201	NaN	
441.1631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-441.1631493	0.09659812201	NaN	
441.0031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-441.0031493	0.09659812201	NaN	
440.8431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-440.8431493	0.09659812201	NaN	
440.6831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-440.6831493	0.09659812201	NaN	
440.5231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-440.5231493	0.09659812201	NaN	
440.3631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-440.3631493	0.09659812201	NaN	
440.2031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-440.2031493	0.09659812201	NaN	
440.0431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-440.0431493	0.09659812201	NaN	
439.8831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-439.8831493	0.09659812201	NaN	
439.7231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-439.7231493	0.09659812201	NaN	
439.5631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-439.5631493	0.09659812201	NaN	
439.4031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-439.4031493	0.09659812201	NaN	
439.2431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-439.2431493	0.09659812201	NaN	
439.0831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-439.0831493	0.09659812201	NaN	
438.9231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-438.9231493	0.09659812201	NaN	
438.7631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-438.7631493	0.09659812201	NaN	
438.6031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-438.6031493	0.09659812201	NaN	
438.4431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-438.4431493	0.09659812201	NaN	
438.2831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-438.2831493	0.09659812201	NaN	
438.1231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-438.1231493	0.09659812201	NaN	
437.9631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-437.9631493	0.09659812201	NaN	
437.8031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-437.8031493	0.09659812201	NaN	
437.6431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-437.6431493	0.09659812201	NaN	
437.4831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-437.4831493	0.09659812201	NaN	
437.3231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-437.3231493	0.09659812201	NaN	
437.1631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-437.1631493	0.09659812201	NaN	
437.0031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-437.0031493	0.09659812201	NaN	
436.8431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-436.8431493	0.09659812201	NaN	
436.6831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-436.6831493	0.09659812201	NaN	
436.5231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-436.5231493	0.09659812201	NaN	
436.3631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-436.3631493	0.09659812201	NaN	
436.2031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-436.2031493	0.09659812201	NaN	
436.0431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-436.0431493	0.09659812201	NaN	
435.8831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-435.8831493	0.09659812201	NaN	
435.7231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-435.7231493	0.09659812201	NaN	
435.5631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-435.5631493	0.09659812201	NaN	
435.4031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-435.4031493	0.09659812201	NaN	
435.2431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-435.2431493	0.09659812201	NaN	
435.0831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-435.0831493	0.09659812201	NaN	
434.9231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-434.9231493	0.09659812201	NaN	
434.7631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-434.7631493	0.09659812201	NaN	
434.6031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-434.6031493	0.09659812201	NaN	
434.4431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-434.4431493	0.09659812201	NaN	
434.2831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-434.2831493	0.09659812201	NaN	
434.1231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-434.1231493	0.09659812201	NaN	
433.9631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-433.9631493	0.09659812201	NaN	
433.8031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-433.8031493	0.09659812201	NaN	
433.6431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-433.6431493	0.09659812201	NaN	
433.4831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-433.4831493	0.09659812201	NaN	
433.3231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-433.3231493	0.09659812201	NaN	
433.1631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-433.1631493	0.09659812201	NaN	
433.0031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-433.0031493	0.09659812201	NaN	
432.8431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-432.8431493	0.09659812201	NaN	
432.6831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-432.6831493	0.09659812201	NaN	
432.5231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-432.5231493	0.09659812201	NaN	
432.3631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-432.3631493	0.09659812201	NaN	
432.2031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-432.2031493	0.09659812201	NaN	
432.0431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-432.0431493	0.09659812201	NaN	
431.8831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-431.8831493	0.09659812201	NaN	
431.7231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-431.7231493	0.09659812201	NaN	
431.5631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-431.5631493	0.09659812201	NaN	
431.4031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-431.4031493	0.09659812201	NaN	
431.2431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-431.2431493	0.09659812201	NaN	
431.0831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-431.0831493	0.09659812201	NaN	
430.9231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-430.9231493	0.09659812201	NaN	
430.7631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-430.7631493	0.09659812201	NaN	
430.6031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-430.6031493	0.09659812201	NaN	
430.4431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-430.4431493	0.09659812201	NaN	
430.2831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-430.2831493	0.09659812201	NaN	
430.1231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-430.1231493	0.09659812201	NaN	
429.9631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-429.9631493	0.09659812201	NaN	
429.8031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-429.8031493	0.09659812201	NaN	
429.6431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-429.6431493	0.09659812201	NaN	
429.4831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-429.4831493	0.09659812201	NaN	
429.3231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-429.3231493	0.09659812201	NaN	
429.1631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-429.1631493	0.09659812201	NaN	
429.0031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-429.0031493	0.09659812201	NaN	
428.8431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-428.8431493	0.09659812201	NaN	
428.6831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-428.6831493	0.09659812201	NaN	
428.5231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-428.5231493	0.09659812201	NaN	
428.3631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-428.3631493	0.09659812201	NaN	
428.2031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-428.2031493	0.09659812201	NaN	
428.0431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-428.0431493	0.09659812201	NaN	
427.8831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-427.8831493	0.09659812201	NaN	
427.7231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-427.7231493	0.09659812201	NaN	
427.5631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-427.5631493	0.09659812201	NaN	
427.4031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-427.4031493	0.09659812201	NaN	
427.2431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-427.2431493	0.09659812201	NaN	
427.0831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-427.0831493	0.09659812201	NaN	
426.9231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-426.9231493	0.09659812201	NaN	
426.7631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-426.7631493	0.09659812201	NaN	
426.6031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-426.6031493	0.09659812201	NaN	
426.4431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-426.4431493	0.09659812201	NaN	
426.2831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-426.2831493	0.09659812201	NaN	
426.1231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-426.1231493	0.09659812201	NaN	
425.9631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-425.9631493	0.09659812201	NaN	
425.8031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-425.8031493	0.09659812201	NaN	
425.6431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-425.6431493	0.09659812201	NaN	
425.4831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-425.4831493	0.09659812201	NaN	
425.3231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-425.3231493	0.09659812201	NaN	
425.1631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-425.1631493	0.09659812201	NaN	
425.0031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-425.0031493	0.09659812201	NaN	
424.8431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-424.8431493	0.09659812201	NaN	
424.6831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-424.6831493	0.09659812201	NaN	
424.5231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-424.5231493	0.09659812201	NaN	
424.3631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-424.3631493	0.09659812201	NaN	
424.2031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-424.2031493	0.09659812201	NaN	
424.0431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-424.0431493	0.09659812201	NaN	
423.8831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-423.8831493	0.09659812201	NaN	
423.7231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-423.7231493	0.09659812201	NaN	
423.5631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-423.5631493	0.09659812201	NaN	
423.4031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-423.4031493	0.09659812201	NaN	
423.2431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-423.2431493	0.09659812201	NaN	
423.0831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-423.0831493	0.09659812201	NaN	
422.9231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-422.9231493	0.09659812201	NaN	
