T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
434.9032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-434.9032009			
434.7432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-434.7432009			
434.5832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-434.5832009			
434.4232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-434.4232009			
434.2632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-434.2632009			
434.1032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-434.1032009			
433.9432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-433.9432009			
433.7832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-433.7832009			
433.6232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-433.6232009			
433.4632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-433.4632009			
433.3032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-433.3032009			
433.1432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-433.1432009			
432.9832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-432.9832009			
432.8232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-432.8232009			
432.6632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-432.6632009			
432.5032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-432.5032009			
432.3432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-432.3432009			
432.1832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-432.1832009			
432.0232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-432.0232009			
431.8632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-431.8632009			
431.7032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-431.7032009			
431.5432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-431.5432009			
431.3832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-431.3832009			
431.2232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-431.2232009			
431.0632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-431.0632009			
430.9032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-430.9032009			
430.7432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-430.7432009			
430.5832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-430.5832009			
430.4232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-430.4232009			
430.2632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-430.2632009			
430.1032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-430.1032009			
429.9432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-429.9432009			
429.7832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-429.7832009			
429.6232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-429.6232009			
429.4632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-429.4632009			
429.3032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-429.3032009			
429.1432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-429.1432009			
428.9832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-428.9832009			
428.8232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-428.8232009			
428.6632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-428.6632009			
428.5032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-428.5032009			
428.3432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-428.3432009			
428.1832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-428.1832009			
428.0232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-428.0232009			
427.8632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-427.8632009			
427.7032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-427.7032009			
427.5432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-427.5432009			
427.3832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-427.3832009			
427.2232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-427.2232009			
427.0632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-427.0632009			
426.9032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-426.9032009			
426.7432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-426.7432009			
426.5832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-426.5832009			
426.4232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-426.4232009			
426.2632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-426.2632009			
426.1032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-426.1032009			
425.9432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-425.9432009			
425.7832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-425.7832009			
425.6232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-425.6232009			
425.4632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-425.4632009			
425.3032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-425.3032009			
425.1432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-425.1432009			
424.9832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-424.9832009			
424.8232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-424.8232009			
424.6632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-424.6632009			
424.5032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-424.5032009			
424.3432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-424.3432009			
424.1832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-424.1832009			
424.0232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-424.0232009			
423.8632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-423.8632009			
423.7032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-423.7032009			
423.5432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-423.5432009			
423.3832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-423.3832009			
423.2232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-423.2232009			
423.0632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-423.0632009			
422.9032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-422.9032009			
422.7432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-422.7432009			
422.5832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-422.5832009			
422.4232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-422.4232009			
422.2632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-422.2632009			
422.1032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-422.1032009			
421.9432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-421.9432009			
421.7832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-421.7832009			
421.6232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-421.6232009			
421.4632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-421.4632009			
421.3032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-421.3032009			
421.1432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-421.1432009			
420.9832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-420.9832009			
420.8232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-420.8232009			
420.6632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-420.6632009			
420.5032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-420.5032009			
420.3432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-420.3432009			
420.1832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-420.1832009			
420.0232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-420.0232009			
419.8632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-419.8632009			
419.7032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-419.7032009			
419.5432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-419.5432009			
419.3832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-419.3832009			
419.2232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-419.2232009			
419.0632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-419.0632009			
418.9032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-418.9032009			
418.7432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-418.7432009			
418.5832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-418.5832009			
418.4232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-418.4232009			
418.2632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-418.2632009			
418.1032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-418.1032009			
417.9432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-417.9432009			
417.7832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-417.7832009			
417.6232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-417.6232009			
417.4632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-417.4632009			
417.3032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-417.3032009			
417.1432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-417.1432009			
416.9832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-416.9832009			
416.8232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-416.8232009			
416.6632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-416.6632009			
416.5032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-416.5032009			
416.3432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-416.3432009			
416.1832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-416.1832009			
416.0232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-416.0232009			
415.8632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-415.8632009			
415.7032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-415.7032009			
415.5432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-415.5432009			
415.3832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-415.3832009			
415.2232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-415.2232009			
415.0632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-415.0632009			
414.9032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-414.9032009			
414.7432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-414.7432009			
414.5832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-414.5832009			
414.4232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-414.4232009			
414.2632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-414.2632009			
414.1032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-414.1032009			
413.9432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-413.9432009			
413.7832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-413.7832009			
413.6232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-413.6232009			
413.4632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-413.4632009			
413.3032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-413.3032009			
413.1432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-413.1432009			
412.9832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-412.9832009			
412.8232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-412.8232009			
412.6632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-412.6632009			
412.5032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-412.5032009			
412.3432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-412.3432009			
412.1832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-412.1832009			
412.0232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-412.0232009			
411.8632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-411.8632009			
411.7032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-411.7032009			
411.5432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-411.5432009			
411.3832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-411.3832009			
411.2232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-411.2232009			
411.0632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-411.0632009			
410.9032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-410.9032009			
410.7432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-410.7432009			
410.5832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-410.5832009			
410.4232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-410.4232009			
410.2632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-410.2632009			
410.1032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-410.1032009			
409.9432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-409.9432009			
409.7832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-409.7832009			
409.6232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-409.6232009			
409.4632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-409.4632009			
409.3032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-409.3032009			
409.1432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-409.1432009			
408.9832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-408.9832009			
408.8232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-408.8232009			
408.6632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-408.6632009			
408.5032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-408.5032009			
408.3432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-408.3432009			
408.1832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-408.1832009			
408.0232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-408.0232009			
407.8632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-407.8632009			
407.7032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-407.7032009			
407.5432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-407.5432009			
407.3832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-407.3832009			
407.2232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-407.2232009			
407.0632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-407.0632009			
406.9032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-406.9032009			
406.7432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-406.7432009			
406.5832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-406.5832009			
406.4232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-406.4232009			
406.2632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-406.2632009			
406.1032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-406.1032009			
405.9432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-405.9432009			
405.7832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-405.7832009			
405.6232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-405.6232009			
405.4632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-405.4632009			
405.3032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-405.3032009			
405.1432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-405.1432009			
404.9832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-404.9832009			
404.8232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-404.8232009			
404.6632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-404.6632009			
404.5032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-404.5032009			
404.3432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-404.3432009			
404.1832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-404.1832009			
404.0232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-404.0232009			
403.8632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-403.8632009			
403.7032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-403.7032009			
403.5432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-403.5432009			
403.3832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-403.3832009			
403.2232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-403.2232009			
403.0632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-403.0632009			
402.9032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-402.9032009			
402.7432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-402.7432009			
402.5832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-402.5832009			
402.4232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-402.4232009			
402.2632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-402.2632009			
402.1032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-402.1032009			
401.9432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-401.9432009			
401.7832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-401.7832009			
401.6232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-401.6232009			
401.4632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-401.4632009			
401.3032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-401.3032009			
401.1432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-401.1432009			
400.9832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-400.9832009			
400.8232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-400.8232009			
400.6632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-400.6632009			
400.5032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-400.5032009			
400.3432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-400.3432009			
400.1832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-400.1832009			
400.0232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-400.0232009			
399.8632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-399.8632009			
399.7032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-399.7032009			
399.5432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-399.5432009			
399.3832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-399.3832009			
399.2232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-399.2232009			
399.0632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-399.0632009			
398.9032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-398.9032009			
398.7432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-398.7432009			
398.5832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-398.5832009			
398.4232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-398.4232009			
398.2632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-398.2632009			
398.1032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-398.1032009			
397.9432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-397.9432009			
397.7832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-397.7832009			
397.6232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-397.6232009			
397.4632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-397.4632009			
