T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
401.5776578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-401.5776578	0.2154761806	NaN	
401.4176578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-401.4176578	0.2154761806	NaN	
401.2576578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-401.2576578	0.2154761806	NaN	
401.0976578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-401.0976578	0.2154761806	NaN	
400.9376578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-400.9376578	0.2154761806	NaN	
400.7776578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-400.7776578	0.2154761806	NaN	
400.6176578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-400.6176578	0.2154761806	NaN	
400.4576578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-400.4576578	0.2154761806	NaN	
400.2976578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-400.2976578	0.2154761806	NaN	
400.1376578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-400.1376578	0.2154761806	NaN	
399.9776578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-399.9776578	0.2154761806	NaN	
399.8176578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-399.8176578	0.2154761806	NaN	
399.6576578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-399.6576578	0.2154761806	NaN	
399.4976578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-399.4976578	0.2154761806	NaN	
399.3376578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-399.3376578	0.2154761806	NaN	
399.1776578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-399.1776578	0.2154761806	NaN	
399.0176578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-399.0176578	0.2154761806	NaN	
398.8576578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-398.8576578	0.2154761806	NaN	
398.6976578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-398.6976578	0.2154761806	NaN	
398.5376578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-398.5376578	0.2154761806	NaN	
398.3776578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-398.3776578	0.2154761806	NaN	
398.2176578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-398.2176578	0.2154761806	NaN	
398.0576578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-398.0576578	0.2154761806	NaN	
397.8976578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-397.8976578	0.2154761806	NaN	
397.7376578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-397.7376578	0.2154761806	NaN	
397.5776578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-397.5776578	0.2154761806	NaN	
397.4176578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-397.4176578	0.2154761806	NaN	
397.2576578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-397.2576578	0.2154761806	NaN	
397.0976578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-397.0976578	0.2154761806	NaN	
396.9376578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-396.9376578	0.2154761806	NaN	
396.7776578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-396.7776578	0.2154761806	NaN	
396.6176578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-396.6176578	0.2154761806	NaN	
396.4576578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-396.4576578	0.2154761806	NaN	
396.2976578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-396.2976578	0.2154761806	NaN	
396.1376578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-396.1376578	0.2154761806	NaN	
395.9776578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-395.9776578	0.2154761806	NaN	
395.8176578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-395.8176578	0.2154761806	NaN	
395.6576578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-395.6576578	0.2154761806	NaN	
395.4976578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-395.4976578	0.2154761806	NaN	
395.3376578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-395.3376578	0.2154761806	NaN	
395.1776578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-395.1776578	0.2154761806	NaN	
395.0176578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-395.0176578	0.2154761806	NaN	
394.8576578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-394.8576578	0.2154761806	NaN	
394.6976578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-394.6976578	0.2154761806	NaN	
394.5376578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-394.5376578	0.2154761806	NaN	
394.3776578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-394.3776578	0.2154761806	NaN	
394.2176578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-394.2176578	0.2154761806	NaN	
394.0576578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-394.0576578	0.2154761806	NaN	
393.8976578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-393.8976578	0.2154761806	NaN	
393.7376578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-393.7376578	0.2154761806	NaN	
393.5776578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-393.5776578	0.2154761806	NaN	
393.4176578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-393.4176578	0.2154761806	NaN	
393.2576578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-393.2576578	0.2154761806	NaN	
393.0976578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-393.0976578	0.2154761806	NaN	
392.9376578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-392.9376578	0.2154761806	NaN	
392.7776578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-392.7776578	0.2154761806	NaN	
392.6176578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-392.6176578	0.2154761806	NaN	
392.4576578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-392.4576578	0.2154761806	NaN	
392.2976578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-392.2976578	0.2154761806	NaN	
392.1376578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-392.1376578	0.2154761806	NaN	
391.9776578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-391.9776578	0.2154761806	NaN	
391.8176578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-391.8176578	0.2154761806	NaN	
391.6576578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-391.6576578	0.2154761806	NaN	
391.4976578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-391.4976578	0.2154761806	NaN	
391.3376578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-391.3376578	0.2154761806	NaN	
391.1776578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-391.1776578	0.2154761806	NaN	
391.0176578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-391.0176578	0.2154761806	NaN	
390.8576578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-390.8576578	0.2154761806	NaN	
390.6976578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-390.6976578	0.2154761806	NaN	
390.5376578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-390.5376578	0.2154761806	NaN	
390.3776578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-390.3776578	0.2154761806	NaN	
390.2176578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-390.2176578	0.2154761806	NaN	
390.0576578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-390.0576578	0.2154761806	NaN	
389.8976578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-389.8976578	0.2154761806	NaN	
389.7376578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-389.7376578	0.2154761806	NaN	
389.5776578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-389.5776578	0.2154761806	NaN	
389.4176578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-389.4176578	0.2154761806	NaN	
389.2576578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-389.2576578	0.2154761806	NaN	
389.0976578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-389.0976578	0.2154761806	NaN	
388.9376578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-388.9376578	0.2154761806	NaN	
388.7776578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-388.7776578	0.2154761806	NaN	
388.6176578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-388.6176578	0.2154761806	NaN	
388.4576578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-388.4576578	0.2154761806	NaN	
388.2976578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-388.2976578	0.2154761806	NaN	
388.1376578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-388.1376578	0.2154761806	NaN	
387.9776578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-387.9776578	0.2154761806	NaN	
387.8176578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-387.8176578	0.2154761806	NaN	
387.6576578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-387.6576578	0.2154761806	NaN	
387.4976578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-387.4976578	0.2154761806	NaN	
387.3376578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-387.3376578	0.2154761806	NaN	
387.1776578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-387.1776578	0.2154761806	NaN	
387.0176578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-387.0176578	0.2154761806	NaN	
386.8576578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-386.8576578	0.2154761806	NaN	
386.6976578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-386.6976578	0.2154761806	NaN	
386.5376578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-386.5376578	0.2154761806	NaN	
386.3776578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-386.3776578	0.2154761806	NaN	
386.2176578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-386.2176578	0.2154761806	NaN	
386.0576578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-386.0576578	0.2154761806	NaN	
385.8976578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-385.8976578	0.2154761806	NaN	
385.7376578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-385.7376578	0.2154761806	NaN	
385.5776578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-385.5776578	0.2154761806	NaN	
385.4176578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-385.4176578	0.2154761806	NaN	
385.2576578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-385.2576578	0.2154761806	NaN	
385.0976578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-385.0976578	0.2154761806	NaN	
384.9376578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-384.9376578	0.2154761806	NaN	
384.7776578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-384.7776578	0.2154761806	NaN	
384.6176578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-384.6176578	0.2154761806	NaN	
384.4576578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-384.4576578	0.2154761806	NaN	
384.2976578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-384.2976578	0.2154761806	NaN	
384.1376578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-384.1376578	0.2154761806	NaN	
383.9776578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-383.9776578	0.2154761806	NaN	
383.8176578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-383.8176578	0.2154761806	NaN	
383.6576578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-383.6576578	0.2154761806	NaN	
383.4976578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-383.4976578	0.2154761806	NaN	
383.3376578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-383.3376578	0.2154761806	NaN	
383.1776578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-383.1776578	0.2154761806	NaN	
383.0176578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-383.0176578	0.2154761806	NaN	
382.8576578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-382.8576578	0.2154761806	NaN	
382.6976578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-382.6976578	0.2154761806	NaN	
382.5376578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-382.5376578	0.2154761806	NaN	
382.3776578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-382.3776578	0.2154761806	NaN	
382.2176578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-382.2176578	0.2154761806	NaN	
382.0576578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-382.0576578	0.2154761806	NaN	
381.8976578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-381.8976578	0.2154761806	NaN	
381.7376578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-381.7376578	0.2154761806	NaN	
381.5776578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-381.5776578	0.2154761806	NaN	
381.4176578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-381.4176578	0.2154761806	NaN	
381.2576578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-381.2576578	0.2154761806	NaN	
381.0976578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-381.0976578	0.2154761806	NaN	
380.9376578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-380.9376578	0.2154761806	NaN	
380.7776578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-380.7776578	0.2154761806	NaN	
380.6176578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-380.6176578	0.2154761806	NaN	
380.4576578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-380.4576578	0.2154761806	NaN	
380.2976578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-380.2976578	0.2154761806	NaN	
380.1376578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-380.1376578	0.2154761806	NaN	
379.9776578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-379.9776578	0.2154761806	NaN	
379.8176578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-379.8176578	0.2154761806	NaN	
379.6576578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-379.6576578	0.2154761806	NaN	
379.4976578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-379.4976578	0.2154761806	NaN	
379.3376578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-379.3376578	0.2154761806	NaN	
379.1776578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-379.1776578	0.2154761806	NaN	
379.0176578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-379.0176578	0.2154761806	NaN	
378.8576578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-378.8576578	0.2154761806	NaN	
378.6976578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-378.6976578	0.2154761806	NaN	
378.5376578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-378.5376578	0.2154761806	NaN	
378.3776578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-378.3776578	0.2154761806	NaN	
378.2176578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-378.2176578	0.2154761806	NaN	
378.0576578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-378.0576578	0.2154761806	NaN	
377.8976578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-377.8976578	0.2154761806	NaN	
377.7376578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-377.7376578	0.2154761806	NaN	
377.5776578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-377.5776578	0.2154761806	NaN	
377.4176578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-377.4176578	0.2154761806	NaN	
377.2576578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-377.2576578	0.2154761806	NaN	
377.0976578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-377.0976578	0.2154761806	NaN	
376.9376578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-376.9376578	0.2154761806	NaN	
376.7776578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-376.7776578	0.2154761806	NaN	
376.6176578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-376.6176578	0.2154761806	NaN	
376.4576578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-376.4576578	0.2154761806	NaN	
376.2976578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-376.2976578	0.2154761806	NaN	
376.1376578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-376.1376578	0.2154761806	NaN	
375.9776578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-375.9776578	0.2154761806	NaN	
375.8176578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-375.8176578	0.2154761806	NaN	
375.6576578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-375.6576578	0.2154761806	NaN	
375.4976578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-375.4976578	0.2154761806	NaN	
375.3376578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-375.3376578	0.2154761806	NaN	
375.1776578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-375.1776578	0.2154761806	NaN	
375.0176578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-375.0176578	0.2154761806	NaN	
374.8576578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-374.8576578	0.2154761806	NaN	
374.6976578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-374.6976578	0.2154761806	NaN	
374.5376578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-374.5376578	0.2154761806	NaN	
374.3776578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-374.3776578	0.2154761806	NaN	
374.2176578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-374.2176578	0.2154761806	NaN	
374.0576578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-374.0576578	0.2154761806	NaN	
373.8976578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-373.8976578	0.2154761806	NaN	
373.7376578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-373.7376578	0.2154761806	NaN	
373.5776578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-373.5776578	0.2154761806	NaN	
373.4176578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-373.4176578	0.2154761806	NaN	
373.2576578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-373.2576578	0.2154761806	NaN	
373.0976578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-373.0976578	0.2154761806	NaN	
372.9376578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-372.9376578	0.2154761806	NaN	
