T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
451.8980427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-451.8980427	0.2357552115	NaN	
451.7380427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-451.7380427	0.2357552115	NaN	
451.5780427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-451.5780427	0.2357552115	NaN	
451.4180427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-451.4180427	0.2357552115	NaN	
451.2580427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-451.2580427	0.2357552115	NaN	
451.0980427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-451.0980427	0.2357552115	NaN	
450.9380427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-450.9380427	0.2357552115	NaN	
450.7780427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-450.7780427	0.2357552115	NaN	
450.6180427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-450.6180427	0.2357552115	NaN	
450.4580427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-450.4580427	0.2357552115	NaN	
450.2980427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-450.2980427	0.2357552115	NaN	
450.1380427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-450.1380427	0.2357552115	NaN	
449.9780427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-449.9780427	0.2357552115	NaN	
449.8180427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-449.8180427	0.2357552115	NaN	
449.6580427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-449.6580427	0.2357552115	NaN	
449.4980427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-449.4980427	0.2357552115	NaN	
449.3380427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-449.3380427	0.2357552115	NaN	
449.1780427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-449.1780427	0.2357552115	NaN	
449.0180427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-449.0180427	0.2357552115	NaN	
448.8580427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-448.8580427	0.2357552115	NaN	
448.6980427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-448.6980427	0.2357552115	NaN	
448.5380427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-448.5380427	0.2357552115	NaN	
448.3780427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-448.3780427	0.2357552115	NaN	
448.2180427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-448.2180427	0.2357552115	NaN	
448.0580427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-448.0580427	0.2357552115	NaN	
447.8980427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-447.8980427	0.2357552115	NaN	
447.7380427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-447.7380427	0.2357552115	NaN	
447.5780427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-447.5780427	0.2357552115	NaN	
447.4180427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-447.4180427	0.2357552115	NaN	
447.2580427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-447.2580427	0.2357552115	NaN	
447.0980427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-447.0980427	0.2357552115	NaN	
446.9380427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-446.9380427	0.2357552115	NaN	
446.7780427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-446.7780427	0.2357552115	NaN	
446.6180427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-446.6180427	0.2357552115	NaN	
446.4580427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-446.4580427	0.2357552115	NaN	
446.2980427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-446.2980427	0.2357552115	NaN	
446.1380427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-446.1380427	0.2357552115	NaN	
445.9780427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-445.9780427	0.2357552115	NaN	
445.8180427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-445.8180427	0.2357552115	NaN	
445.6580427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-445.6580427	0.2357552115	NaN	
445.4980427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-445.4980427	0.2357552115	NaN	
445.3380427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-445.3380427	0.2357552115	NaN	
445.1780427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-445.1780427	0.2357552115	NaN	
445.0180427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-445.0180427	0.2357552115	NaN	
444.8580427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-444.8580427	0.2357552115	NaN	
444.6980427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-444.6980427	0.2357552115	NaN	
444.5380427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-444.5380427	0.2357552115	NaN	
444.3780427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-444.3780427	0.2357552115	NaN	
444.2180427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-444.2180427	0.2357552115	NaN	
444.0580427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-444.0580427	0.2357552115	NaN	
443.8980427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-443.8980427	0.2357552115	NaN	
443.7380427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-443.7380427	0.2357552115	NaN	
443.5780427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-443.5780427	0.2357552115	NaN	
443.4180427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-443.4180427	0.2357552115	NaN	
443.2580427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-443.2580427	0.2357552115	NaN	
443.0980427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-443.0980427	0.2357552115	NaN	
442.9380427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-442.9380427	0.2357552115	NaN	
442.7780427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-442.7780427	0.2357552115	NaN	
442.6180427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-442.6180427	0.2357552115	NaN	
442.4580427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-442.4580427	0.2357552115	NaN	
442.2980427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-442.2980427	0.2357552115	NaN	
442.1380427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-442.1380427	0.2357552115	NaN	
441.9780427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-441.9780427	0.2357552115	NaN	
441.8180427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-441.8180427	0.2357552115	NaN	
441.6580427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-441.6580427	0.2357552115	NaN	
441.4980427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-441.4980427	0.2357552115	NaN	
441.3380427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-441.3380427	0.2357552115	NaN	
441.1780427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-441.1780427	0.2357552115	NaN	
441.0180427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-441.0180427	0.2357552115	NaN	
440.8580427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-440.8580427	0.2357552115	NaN	
440.6980427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-440.6980427	0.2357552115	NaN	
440.5380427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-440.5380427	0.2357552115	NaN	
440.3780427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-440.3780427	0.2357552115	NaN	
440.2180427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-440.2180427	0.2357552115	NaN	
440.0580427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-440.0580427	0.2357552115	NaN	
439.8980427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-439.8980427	0.2357552115	NaN	
439.7380427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-439.7380427	0.2357552115	NaN	
439.5780427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-439.5780427	0.2357552115	NaN	
439.4180427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-439.4180427	0.2357552115	NaN	
439.2580427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-439.2580427	0.2357552115	NaN	
439.0980427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-439.0980427	0.2357552115	NaN	
438.9380427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-438.9380427	0.2357552115	NaN	
438.7780427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-438.7780427	0.2357552115	NaN	
438.6180427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-438.6180427	0.2357552115	NaN	
438.4580427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-438.4580427	0.2357552115	NaN	
438.2980427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-438.2980427	0.2357552115	NaN	
438.1380427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-438.1380427	0.2357552115	NaN	
437.9780427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-437.9780427	0.2357552115	NaN	
437.8180427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-437.8180427	0.2357552115	NaN	
437.6580427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-437.6580427	0.2357552115	NaN	
437.4980427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-437.4980427	0.2357552115	NaN	
437.3380427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-437.3380427	0.2357552115	NaN	
437.1780427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-437.1780427	0.2357552115	NaN	
437.0180427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-437.0180427	0.2357552115	NaN	
436.8580427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-436.8580427	0.2357552115	NaN	
436.6980427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-436.6980427	0.2357552115	NaN	
436.5380427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-436.5380427	0.2357552115	NaN	
436.3780427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-436.3780427	0.2357552115	NaN	
436.2180427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-436.2180427	0.2357552115	NaN	
436.0580427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-436.0580427	0.2357552115	NaN	
435.8980427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-435.8980427	0.2357552115	NaN	
435.7380427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-435.7380427	0.2357552115	NaN	
435.5780427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-435.5780427	0.2357552115	NaN	
435.4180427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-435.4180427	0.2357552115	NaN	
435.2580427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-435.2580427	0.2357552115	NaN	
435.0980427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-435.0980427	0.2357552115	NaN	
434.9380427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-434.9380427	0.2357552115	NaN	
434.7780427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-434.7780427	0.2357552115	NaN	
434.6180427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-434.6180427	0.2357552115	NaN	
434.4580427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-434.4580427	0.2357552115	NaN	
434.2980427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-434.2980427	0.2357552115	NaN	
434.1380427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-434.1380427	0.2357552115	NaN	
433.9780427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-433.9780427	0.2357552115	NaN	
433.8180427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-433.8180427	0.2357552115	NaN	
433.6580427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-433.6580427	0.2357552115	NaN	
433.4980427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-433.4980427	0.2357552115	NaN	
433.3380427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-433.3380427	0.2357552115	NaN	
433.1780427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-433.1780427	0.2357552115	NaN	
433.0180427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-433.0180427	0.2357552115	NaN	
432.8580427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-432.8580427	0.2357552115	NaN	
432.6980427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-432.6980427	0.2357552115	NaN	
432.5380427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-432.5380427	0.2357552115	NaN	
432.3780427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-432.3780427	0.2357552115	NaN	
432.2180427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-432.2180427	0.2357552115	NaN	
432.0580427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-432.0580427	0.2357552115	NaN	
431.8980427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-431.8980427	0.2357552115	NaN	
431.7380427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-431.7380427	0.2357552115	NaN	
431.5780427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-431.5780427	0.2357552115	NaN	
431.4180427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-431.4180427	0.2357552115	NaN	
431.2580427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-431.2580427	0.2357552115	NaN	
431.0980427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-431.0980427	0.2357552115	NaN	
430.9380427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-430.9380427	0.2357552115	NaN	
430.7780427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-430.7780427	0.2357552115	NaN	
430.6180427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-430.6180427	0.2357552115	NaN	
430.4580427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-430.4580427	0.2357552115	NaN	
430.2980427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-430.2980427	0.2357552115	NaN	
430.1380427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-430.1380427	0.2357552115	NaN	
429.9780427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-429.9780427	0.2357552115	NaN	
429.8180427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-429.8180427	0.2357552115	NaN	
429.6580427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-429.6580427	0.2357552115	NaN	
429.4980427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-429.4980427	0.2357552115	NaN	
429.3380427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-429.3380427	0.2357552115	NaN	
429.1780427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-429.1780427	0.2357552115	NaN	
429.0180427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-429.0180427	0.2357552115	NaN	
428.8580427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-428.8580427	0.2357552115	NaN	
428.6980427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-428.6980427	0.2357552115	NaN	
428.5380427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-428.5380427	0.2357552115	NaN	
428.3780427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-428.3780427	0.2357552115	NaN	
428.2180427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-428.2180427	0.2357552115	NaN	
428.0580427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-428.0580427	0.2357552115	NaN	
427.8980427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-427.8980427	0.2357552115	NaN	
427.7380427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-427.7380427	0.2357552115	NaN	
427.5780427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-427.5780427	0.2357552115	NaN	
427.4180427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-427.4180427	0.2357552115	NaN	
427.2580427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-427.2580427	0.2357552115	NaN	
427.0980427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-427.0980427	0.2357552115	NaN	
426.9380427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-426.9380427	0.2357552115	NaN	
426.7780427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-426.7780427	0.2357552115	NaN	
426.6180427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-426.6180427	0.2357552115	NaN	
426.4580427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-426.4580427	0.2357552115	NaN	
426.2980427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-426.2980427	0.2357552115	NaN	
426.1380427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-426.1380427	0.2357552115	NaN	
425.9780427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-425.9780427	0.2357552115	NaN	
425.8180427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-425.8180427	0.2357552115	NaN	
425.6580427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-425.6580427	0.2357552115	NaN	
425.4980427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-425.4980427	0.2357552115	NaN	
425.3380427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-425.3380427	0.2357552115	NaN	
425.1780427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-425.1780427	0.2357552115	NaN	
425.0180427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-425.0180427	0.2357552115	NaN	
424.8580427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-424.8580427	0.2357552115	NaN	
424.6980427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-424.6980427	0.2357552115	NaN	
424.5380427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-424.5380427	0.2357552115	NaN	
424.3780427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-424.3780427	0.2357552115	NaN	
424.2180427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-424.2180427	0.2357552115	NaN	
424.0580427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-424.0580427	0.2357552115	NaN	
423.8980427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-423.8980427	0.2357552115	NaN	
423.7380427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-423.7380427	0.2357552115	NaN	
423.5780427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-423.5780427	0.2357552115	NaN	
423.4180427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-423.4180427	0.2357552115	NaN	
423.2580427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-423.2580427	0.2357552115	NaN	
