T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
536.1714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-536.1714336			
536.0114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-536.0114336			
535.8514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-535.8514336			
535.6914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-535.6914336			
535.5314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-535.5314336			
535.3714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-535.3714336			
535.2114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-535.2114336			
535.0514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-535.0514336			
534.8914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-534.8914336			
534.7314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-534.7314336			
534.5714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-534.5714336			
534.4114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-534.4114336			
534.2514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-534.2514336			
534.0914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-534.0914336			
533.9314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-533.9314336			
533.7714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-533.7714336			
533.6114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-533.6114336			
533.4514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-533.4514336			
533.2914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-533.2914336			
533.1314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-533.1314336			
532.9714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-532.9714336			
532.8114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-532.8114336			
532.6514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-532.6514336			
532.4914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-532.4914336			
532.3314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-532.3314336			
532.1714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-532.1714336			
532.0114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-532.0114336			
531.8514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-531.8514336			
531.6914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-531.6914336			
531.5314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-531.5314336			
531.3714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-531.3714336			
531.2114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-531.2114336			
531.0514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-531.0514336			
530.8914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-530.8914336			
530.7314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-530.7314336			
530.5714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-530.5714336			
530.4114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-530.4114336			
530.2514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-530.2514336			
530.0914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-530.0914336			
529.9314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-529.9314336			
529.7714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-529.7714336			
529.6114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-529.6114336			
529.4514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-529.4514336			
529.2914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-529.2914336			
529.1314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-529.1314336			
528.9714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-528.9714336			
528.8114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-528.8114336			
528.6514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-528.6514336			
528.4914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-528.4914336			
528.3314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-528.3314336			
528.1714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-528.1714336			
528.0114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-528.0114336			
527.8514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-527.8514336			
527.6914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-527.6914336			
527.5314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-527.5314336			
527.3714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-527.3714336			
527.2114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-527.2114336			
527.0514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-527.0514336			
526.8914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-526.8914336			
526.7314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-526.7314336			
526.5714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-526.5714336			
526.4114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-526.4114336			
526.2514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-526.2514336			
526.0914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-526.0914336			
525.9314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-525.9314336			
525.7714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-525.7714336			
525.6114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-525.6114336			
525.4514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-525.4514336			
525.2914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-525.2914336			
525.1314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-525.1314336			
524.9714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-524.9714336			
524.8114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-524.8114336			
524.6514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-524.6514336			
524.4914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-524.4914336			
524.3314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-524.3314336			
524.1714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-524.1714336			
524.0114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-524.0114336			
523.8514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-523.8514336			
523.6914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-523.6914336			
523.5314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-523.5314336			
523.3714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-523.3714336			
523.2114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-523.2114336			
523.0514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-523.0514336			
522.8914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-522.8914336			
522.7314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-522.7314336			
522.5714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-522.5714336			
522.4114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-522.4114336			
522.2514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-522.2514336			
522.0914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-522.0914336			
521.9314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-521.9314336			
521.7714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-521.7714336			
521.6114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-521.6114336			
521.4514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-521.4514336			
521.2914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-521.2914336			
521.1314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-521.1314336			
520.9714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-520.9714336			
520.8114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-520.8114336			
520.6514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-520.6514336			
520.4914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-520.4914336			
520.3314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-520.3314336			
520.1714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-520.1714336			
520.0114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-520.0114336			
519.8514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-519.8514336			
519.6914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-519.6914336			
519.5314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-519.5314336			
519.3714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-519.3714336			
519.2114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-519.2114336			
519.0514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-519.0514336			
518.8914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-518.8914336			
518.7314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-518.7314336			
518.5714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-518.5714336			
518.4114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-518.4114336			
518.2514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-518.2514336			
518.0914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-518.0914336			
517.9314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-517.9314336			
517.7714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-517.7714336			
517.6114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-517.6114336			
517.4514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-517.4514336			
517.2914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-517.2914336			
517.1314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-517.1314336			
516.9714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-516.9714336			
516.8114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-516.8114336			
516.6514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-516.6514336			
516.4914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-516.4914336			
516.3314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-516.3314336			
516.1714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-516.1714336			
516.0114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-516.0114336			
515.8514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-515.8514336			
515.6914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-515.6914336			
515.5314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-515.5314336			
515.3714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-515.3714336			
515.2114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-515.2114336			
515.0514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-515.0514336			
514.8914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-514.8914336			
514.7314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-514.7314336			
514.5714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-514.5714336			
514.4114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-514.4114336			
514.2514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-514.2514336			
514.0914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-514.0914336			
513.9314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-513.9314336			
513.7714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-513.7714336			
513.6114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-513.6114336			
513.4514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-513.4514336			
513.2914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-513.2914336			
513.1314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-513.1314336			
512.9714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-512.9714336			
512.8114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-512.8114336			
512.6514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-512.6514336			
512.4914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-512.4914336			
512.3314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-512.3314336			
512.1714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-512.1714336			
512.0114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-512.0114336			
511.8514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-511.8514336			
511.6914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-511.6914336			
511.5314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-511.5314336			
511.3714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-511.3714336			
511.2114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-511.2114336			
511.0514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-511.0514336			
510.8914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-510.8914336			
510.7314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-510.7314336			
510.5714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-510.5714336			
510.4114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-510.4114336			
510.2514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-510.2514336			
510.0914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-510.0914336			
509.9314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-509.9314336			
509.7714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-509.7714336			
509.6114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-509.6114336			
509.4514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-509.4514336			
509.2914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-509.2914336			
509.1314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-509.1314336			
508.9714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-508.9714336			
508.8114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-508.8114336			
508.6514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-508.6514336			
508.4914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-508.4914336			
508.3314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-508.3314336			
508.1714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-508.1714336			
508.0114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-508.0114336			
507.8514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-507.8514336			
507.6914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-507.6914336			
507.5314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-507.5314336			
507.3714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-507.3714336			
507.2114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-507.2114336			
507.0514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-507.0514336			
506.8914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-506.8914336			
506.7314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-506.7314336			
506.5714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-506.5714336			
506.4114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-506.4114336			
506.2514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-506.2514336			
506.0914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-506.0914336			
505.9314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-505.9314336			
505.7714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-505.7714336			
505.6114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-505.6114336			
505.4514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-505.4514336			
505.2914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-505.2914336			
505.1314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-505.1314336			
504.9714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-504.9714336			
504.8114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-504.8114336			
504.6514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-504.6514336			
504.4914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-504.4914336			
504.3314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-504.3314336			
504.1714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-504.1714336			
504.0114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-504.0114336			
503.8514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-503.8514336			
503.6914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-503.6914336			
503.5314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-503.5314336			
503.3714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-503.3714336			
503.2114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-503.2114336			
503.0514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-503.0514336			
502.8914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-502.8914336			
502.7314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-502.7314336			
502.5714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-502.5714336			
502.4114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-502.4114336			
502.2514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-502.2514336			
502.0914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-502.0914336			
501.9314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-501.9314336			
501.7714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-501.7714336			
501.6114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-501.6114336			
501.4514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-501.4514336			
501.2914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-501.2914336			
501.1314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-501.1314336			
500.9714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-500.9714336			
500.8114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-500.8114336			
500.6514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-500.6514336			
500.4914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-500.4914336			
500.3314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-500.3314336			
500.1714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-500.1714336			
500.0114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-500.0114336			
499.8514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-499.8514336			
499.6914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-499.6914336			
499.5314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-499.5314336			
499.3714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-499.3714336			
499.2114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-499.2114336			
499.0514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-499.0514336			
498.8914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-498.8914336			
498.7314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-498.7314336			
