T	w(AL)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
393.9339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-393.9339103	0.7332348862	NaN	
393.7739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-393.7739103	0.7332348862	NaN	
393.6139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-393.6139103	0.7332348862	NaN	
393.4539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-393.4539103	0.7332348862	NaN	
393.2939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-393.2939103	0.7332348862	NaN	
393.1339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-393.1339103	0.7332348862	NaN	
392.9739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-392.9739103	0.7332348862	NaN	
392.8139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-392.8139103	0.7332348862	NaN	
392.6539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-392.6539103	0.7332348862	NaN	
392.4939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-392.4939103	0.7332348862	NaN	
392.3339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-392.3339103	0.7332348862	NaN	
392.1739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-392.1739103	0.7332348862	NaN	
392.0139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-392.0139103	0.7332348862	NaN	
391.8539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-391.8539103	0.7332348862	NaN	
391.6939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-391.6939103	0.7332348862	NaN	
391.5339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-391.5339103	0.7332348862	NaN	
391.3739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-391.3739103	0.7332348862	NaN	
391.2139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-391.2139103	0.7332348862	NaN	
391.0539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-391.0539103	0.7332348862	NaN	
390.8939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-390.8939103	0.7332348862	NaN	
390.7339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-390.7339103	0.7332348862	NaN	
390.5739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-390.5739103	0.7332348862	NaN	
390.4139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-390.4139103	0.7332348862	NaN	
390.2539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-390.2539103	0.7332348862	NaN	
390.0939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-390.0939103	0.7332348862	NaN	
389.9339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-389.9339103	0.7332348862	NaN	
389.7739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-389.7739103	0.7332348862	NaN	
389.6139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-389.6139103	0.7332348862	NaN	
389.4539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-389.4539103	0.7332348862	NaN	
389.2939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-389.2939103	0.7332348862	NaN	
389.1339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-389.1339103	0.7332348862	NaN	
388.9739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-388.9739103	0.7332348862	NaN	
388.8139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-388.8139103	0.7332348862	NaN	
388.6539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-388.6539103	0.7332348862	NaN	
388.4939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-388.4939103	0.7332348862	NaN	
388.3339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-388.3339103	0.7332348862	NaN	
388.1739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-388.1739103	0.7332348862	NaN	
388.0139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-388.0139103	0.7332348862	NaN	
387.8539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-387.8539103	0.7332348862	NaN	
387.6939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-387.6939103	0.7332348862	NaN	
387.5339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-387.5339103	0.7332348862	NaN	
387.3739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-387.3739103	0.7332348862	NaN	
387.2139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-387.2139103	0.7332348862	NaN	
387.0539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-387.0539103	0.7332348862	NaN	
386.8939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-386.8939103	0.7332348862	NaN	
386.7339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-386.7339103	0.7332348862	NaN	
386.5739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-386.5739103	0.7332348862	NaN	
386.4139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-386.4139103	0.7332348862	NaN	
386.2539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-386.2539103	0.7332348862	NaN	
386.0939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-386.0939103	0.7332348862	NaN	
385.9339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-385.9339103	0.7332348862	NaN	
385.7739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-385.7739103	0.7332348862	NaN	
385.6139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-385.6139103	0.7332348862	NaN	
385.4539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-385.4539103	0.7332348862	NaN	
385.2939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-385.2939103	0.7332348862	NaN	
385.1339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-385.1339103	0.7332348862	NaN	
384.9739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-384.9739103	0.7332348862	NaN	
384.8139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-384.8139103	0.7332348862	NaN	
384.6539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-384.6539103	0.7332348862	NaN	
384.4939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-384.4939103	0.7332348862	NaN	
384.3339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-384.3339103	0.7332348862	NaN	
384.1739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-384.1739103	0.7332348862	NaN	
384.0139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-384.0139103	0.7332348862	NaN	
383.8539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-383.8539103	0.7332348862	NaN	
383.6939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-383.6939103	0.7332348862	NaN	
383.5339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-383.5339103	0.7332348862	NaN	
383.3739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-383.3739103	0.7332348862	NaN	
383.2139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-383.2139103	0.7332348862	NaN	
383.0539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-383.0539103	0.7332348862	NaN	
382.8939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-382.8939103	0.7332348862	NaN	
382.7339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-382.7339103	0.7332348862	NaN	
382.5739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-382.5739103	0.7332348862	NaN	
382.4139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-382.4139103	0.7332348862	NaN	
382.2539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-382.2539103	0.7332348862	NaN	
382.0939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-382.0939103	0.7332348862	NaN	
381.9339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-381.9339103	0.7332348862	NaN	
381.7739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-381.7739103	0.7332348862	NaN	
381.6139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-381.6139103	0.7332348862	NaN	
381.4539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-381.4539103	0.7332348862	NaN	
381.2939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-381.2939103	0.7332348862	NaN	
381.1339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-381.1339103	0.7332348862	NaN	
380.9739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-380.9739103	0.7332348862	NaN	
380.8139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-380.8139103	0.7332348862	NaN	
380.6539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-380.6539103	0.7332348862	NaN	
380.4939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-380.4939103	0.7332348862	NaN	
380.3339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-380.3339103	0.7332348862	NaN	
380.1739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-380.1739103	0.7332348862	NaN	
380.0139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-380.0139103	0.7332348862	NaN	
379.8539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-379.8539103	0.7332348862	NaN	
379.6939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-379.6939103	0.7332348862	NaN	
379.5339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-379.5339103	0.7332348862	NaN	
379.3739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-379.3739103	0.7332348862	NaN	
379.2139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-379.2139103	0.7332348862	NaN	
379.0539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-379.0539103	0.7332348862	NaN	
378.8939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-378.8939103	0.7332348862	NaN	
378.7339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-378.7339103	0.7332348862	NaN	
378.5739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-378.5739103	0.7332348862	NaN	
378.4139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-378.4139103	0.7332348862	NaN	
378.2539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-378.2539103	0.7332348862	NaN	
378.0939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-378.0939103	0.7332348862	NaN	
377.9339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-377.9339103	0.7332348862	NaN	
377.7739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-377.7739103	0.7332348862	NaN	
377.6139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-377.6139103	0.7332348862	NaN	
377.4539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-377.4539103	0.7332348862	NaN	
377.2939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-377.2939103	0.7332348862	NaN	
377.1339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-377.1339103	0.7332348862	NaN	
376.9739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-376.9739103	0.7332348862	NaN	
376.8139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-376.8139103	0.7332348862	NaN	
376.6539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-376.6539103	0.7332348862	NaN	
376.4939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-376.4939103	0.7332348862	NaN	
376.3339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-376.3339103	0.7332348862	NaN	
376.1739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-376.1739103	0.7332348862	NaN	
376.0139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-376.0139103	0.7332348862	NaN	
375.8539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-375.8539103	0.7332348862	NaN	
375.6939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-375.6939103	0.7332348862	NaN	
375.5339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-375.5339103	0.7332348862	NaN	
375.3739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-375.3739103	0.7332348862	NaN	
375.2139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-375.2139103	0.7332348862	NaN	
375.0539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-375.0539103	0.7332348862	NaN	
374.8939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-374.8939103	0.7332348862	NaN	
374.7339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-374.7339103	0.7332348862	NaN	
374.5739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-374.5739103	0.7332348862	NaN	
374.4139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-374.4139103	0.7332348862	NaN	
374.2539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-374.2539103	0.7332348862	NaN	
374.0939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-374.0939103	0.7332348862	NaN	
373.9339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-373.9339103	0.7332348862	NaN	
373.7739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-373.7739103	0.7332348862	NaN	
373.6139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-373.6139103	0.7332348862	NaN	
373.4539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-373.4539103	0.7332348862	NaN	
373.2939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-373.2939103	0.7332348862	NaN	
373.1339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-373.1339103	0.7332348862	NaN	
372.9739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-372.9739103	0.7332348862	NaN	
372.8139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-372.8139103	0.7332348862	NaN	
372.6539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-372.6539103	0.7332348862	NaN	
372.4939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-372.4939103	0.7332348862	NaN	
372.3339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-372.3339103	0.7332348862	NaN	
372.1739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-372.1739103	0.7332348862	NaN	
372.0139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-372.0139103	0.7332348862	NaN	
371.8539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-371.8539103	0.7332348862	NaN	
371.6939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-371.6939103	0.7332348862	NaN	
371.5339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-371.5339103	0.7332348862	NaN	
371.3739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-371.3739103	0.7332348862	NaN	
371.2139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-371.2139103	0.7332348862	NaN	
371.0539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-371.0539103	0.7332348862	NaN	
370.8939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-370.8939103	0.7332348862	NaN	
370.7339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-370.7339103	0.7332348862	NaN	
370.5739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-370.5739103	0.7332348862	NaN	
370.4139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-370.4139103	0.7332348862	NaN	
370.2539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-370.2539103	0.7332348862	NaN	
370.0939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-370.0939103	0.7332348862	NaN	
369.9339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-369.9339103	0.7332348862	NaN	
369.7739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-369.7739103	0.7332348862	NaN	
369.6139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-369.6139103	0.7332348862	NaN	
369.4539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-369.4539103	0.7332348862	NaN	
369.2939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-369.2939103	0.7332348862	NaN	
369.1339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-369.1339103	0.7332348862	NaN	
368.9739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-368.9739103	0.7332348862	NaN	
368.8139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-368.8139103	0.7332348862	NaN	
368.6539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-368.6539103	0.7332348862	NaN	
368.4939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-368.4939103	0.7332348862	NaN	
368.3339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-368.3339103	0.7332348862	NaN	
368.1739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-368.1739103	0.7332348862	NaN	
368.0139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-368.0139103	0.7332348862	NaN	
367.8539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-367.8539103	0.7332348862	NaN	
367.6939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-367.6939103	0.7332348862	NaN	
367.5339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-367.5339103	0.7332348862	NaN	
367.3739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-367.3739103	0.7332348862	NaN	
367.2139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-367.2139103	0.7332348862	NaN	
367.0539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-367.0539103	0.7332348862	NaN	
366.8939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-366.8939103	0.7332348862	NaN	
366.7339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-366.7339103	0.7332348862	NaN	
366.5739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-366.5739103	0.7332348862	NaN	
366.4139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-366.4139103	0.7332348862	NaN	
366.2539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-366.2539103	0.7332348862	NaN	
366.0939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-366.0939103	0.7332348862	NaN	
365.9339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-365.9339103	0.7332348862	NaN	
365.7739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-365.7739103	0.7332348862	NaN	
365.6139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-365.6139103	0.7332348862	NaN	
365.4539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-365.4539103	0.7332348862	NaN	
365.2939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-365.2939103	0.7332348862	NaN	
365.1339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-365.1339103	0.7332348862	NaN	
364.9739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-364.9739103	0.7332348862	NaN	
364.8139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-364.8139103	0.7332348862	NaN	
364.6539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-364.6539103	0.7332348862	NaN	
364.4939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-364.4939103	0.7332348862	NaN	
364.3339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-364.3339103	0.7332348862	NaN	
364.1739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-364.1739103	0.7332348862	NaN	
364.0139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-364.0139103	0.7332348862	NaN	
363.8539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-363.8539103	0.7332348862	NaN	
363.6939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-363.6939103	0.7332348862	NaN	
363.5339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-363.5339103	0.7332348862	NaN	
363.3739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-363.3739103	0.7332348862	NaN	
363.2139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-363.2139103	0.7332348862	NaN	
363.0539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-363.0539103	0.7332348862	NaN	
362.8939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-362.8939103	0.7332348862	NaN	
362.7339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-362.7339103	0.7332348862	NaN	
362.5739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-362.5739103	0.7332348862	NaN	
362.4139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-362.4139103	0.7332348862	NaN	
362.2539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-362.2539103	0.7332348862	NaN	
362.0939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-362.0939103	0.7332348862	NaN	
361.9339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-361.9339103	0.7332348862	NaN	
361.7739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-361.7739103	0.7332348862	NaN	
361.6139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-361.6139103	0.7332348862	NaN	
361.4539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-361.4539103	0.7332348862	NaN	
361.2939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-361.2939103	0.7332348862	NaN	
361.1339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-361.1339103	0.7332348862	NaN	
360.9739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-360.9739103	0.7332348862	NaN	
360.8139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-360.8139103	0.7332348862	NaN	
360.6539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-360.6539103	0.7332348862	NaN	
360.4939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-360.4939103	0.7332348862	NaN	
360.3339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-360.3339103	0.7332348862	NaN	
360.1739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-360.1739103	0.7332348862	NaN	
360.0139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-360.0139103	0.7332348862	NaN	
359.8539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-359.8539103	0.7332348862	NaN	
359.6939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-359.6939103	0.7332348862	NaN	
359.5339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-359.5339103	0.7332348862	NaN	
359.3739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-359.3739103	0.7332348862	NaN	
359.2139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-359.2139103	0.7332348862	NaN	
359.0539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-359.0539103	0.7332348862	NaN	
358.8939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-358.8939103	0.7332348862	NaN	
358.7339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-358.7339103	0.7332348862	NaN	
358.5739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-358.5739103	0.7332348862	NaN	
358.4139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-358.4139103	0.7332348862	NaN	
