T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
499.755641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-499.755641	0.1086186012	NaN	
499.595641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-499.595641	0.1086186012	NaN	
499.435641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-499.435641	0.1086186012	NaN	
499.275641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-499.275641	0.1086186012	NaN	
499.115641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-499.115641	0.1086186012	NaN	
498.955641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-498.955641	0.1086186012	NaN	
498.795641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-498.795641	0.1086186012	NaN	
498.635641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-498.635641	0.1086186012	NaN	
498.475641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-498.475641	0.1086186012	NaN	
498.315641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-498.315641	0.1086186012	NaN	
498.155641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-498.155641	0.1086186012	NaN	
497.995641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-497.995641	0.1086186012	NaN	
497.835641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-497.835641	0.1086186012	NaN	
497.675641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-497.675641	0.1086186012	NaN	
497.515641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-497.515641	0.1086186012	NaN	
497.355641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-497.355641	0.1086186012	NaN	
497.195641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-497.195641	0.1086186012	NaN	
497.035641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-497.035641	0.1086186012	NaN	
496.875641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-496.875641	0.1086186012	NaN	
496.715641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-496.715641	0.1086186012	NaN	
496.555641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-496.555641	0.1086186012	NaN	
496.395641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-496.395641	0.1086186012	NaN	
496.235641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-496.235641	0.1086186012	NaN	
496.075641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-496.075641	0.1086186012	NaN	
495.915641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-495.915641	0.1086186012	NaN	
495.755641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-495.755641	0.1086186012	NaN	
495.595641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-495.595641	0.1086186012	NaN	
495.435641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-495.435641	0.1086186012	NaN	
495.275641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-495.275641	0.1086186012	NaN	
495.115641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-495.115641	0.1086186012	NaN	
494.955641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-494.955641	0.1086186012	NaN	
494.795641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-494.795641	0.1086186012	NaN	
494.635641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-494.635641	0.1086186012	NaN	
494.475641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-494.475641	0.1086186012	NaN	
494.315641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-494.315641	0.1086186012	NaN	
494.155641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-494.155641	0.1086186012	NaN	
493.995641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-493.995641	0.1086186012	NaN	
493.835641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-493.835641	0.1086186012	NaN	
493.675641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-493.675641	0.1086186012	NaN	
493.515641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-493.515641	0.1086186012	NaN	
493.355641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-493.355641	0.1086186012	NaN	
493.195641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-493.195641	0.1086186012	NaN	
493.035641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-493.035641	0.1086186012	NaN	
492.875641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-492.875641	0.1086186012	NaN	
492.715641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-492.715641	0.1086186012	NaN	
492.555641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-492.555641	0.1086186012	NaN	
492.395641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-492.395641	0.1086186012	NaN	
492.235641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-492.235641	0.1086186012	NaN	
492.075641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-492.075641	0.1086186012	NaN	
491.915641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-491.915641	0.1086186012	NaN	
491.755641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-491.755641	0.1086186012	NaN	
491.595641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-491.595641	0.1086186012	NaN	
491.435641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-491.435641	0.1086186012	NaN	
491.275641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-491.275641	0.1086186012	NaN	
491.115641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-491.115641	0.1086186012	NaN	
490.955641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-490.955641	0.1086186012	NaN	
490.795641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-490.795641	0.1086186012	NaN	
490.635641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-490.635641	0.1086186012	NaN	
490.475641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-490.475641	0.1086186012	NaN	
490.315641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-490.315641	0.1086186012	NaN	
490.155641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-490.155641	0.1086186012	NaN	
489.995641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-489.995641	0.1086186012	NaN	
489.835641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-489.835641	0.1086186012	NaN	
489.675641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-489.675641	0.1086186012	NaN	
489.515641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-489.515641	0.1086186012	NaN	
489.355641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-489.355641	0.1086186012	NaN	
489.195641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-489.195641	0.1086186012	NaN	
489.035641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-489.035641	0.1086186012	NaN	
488.875641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-488.875641	0.1086186012	NaN	
488.715641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-488.715641	0.1086186012	NaN	
488.555641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-488.555641	0.1086186012	NaN	
488.395641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-488.395641	0.1086186012	NaN	
488.235641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-488.235641	0.1086186012	NaN	
488.075641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-488.075641	0.1086186012	NaN	
487.915641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-487.915641	0.1086186012	NaN	
487.755641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-487.755641	0.1086186012	NaN	
487.595641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-487.595641	0.1086186012	NaN	
487.435641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-487.435641	0.1086186012	NaN	
487.275641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-487.275641	0.1086186012	NaN	
487.115641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-487.115641	0.1086186012	NaN	
486.955641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-486.955641	0.1086186012	NaN	
486.795641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-486.795641	0.1086186012	NaN	
486.635641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-486.635641	0.1086186012	NaN	
486.475641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-486.475641	0.1086186012	NaN	
486.315641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-486.315641	0.1086186012	NaN	
486.155641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-486.155641	0.1086186012	NaN	
485.995641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-485.995641	0.1086186012	NaN	
485.835641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-485.835641	0.1086186012	NaN	
485.675641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-485.675641	0.1086186012	NaN	
485.515641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-485.515641	0.1086186012	NaN	
485.355641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-485.355641	0.1086186012	NaN	
485.195641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-485.195641	0.1086186012	NaN	
485.035641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-485.035641	0.1086186012	NaN	
484.875641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-484.875641	0.1086186012	NaN	
484.715641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-484.715641	0.1086186012	NaN	
484.555641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-484.555641	0.1086186012	NaN	
484.395641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-484.395641	0.1086186012	NaN	
484.235641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-484.235641	0.1086186012	NaN	
484.075641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-484.075641	0.1086186012	NaN	
483.915641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-483.915641	0.1086186012	NaN	
483.755641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-483.755641	0.1086186012	NaN	
483.595641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-483.595641	0.1086186012	NaN	
483.435641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-483.435641	0.1086186012	NaN	
483.275641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-483.275641	0.1086186012	NaN	
483.115641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-483.115641	0.1086186012	NaN	
482.955641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-482.955641	0.1086186012	NaN	
482.795641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-482.795641	0.1086186012	NaN	
482.635641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-482.635641	0.1086186012	NaN	
482.475641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-482.475641	0.1086186012	NaN	
482.315641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-482.315641	0.1086186012	NaN	
482.155641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-482.155641	0.1086186012	NaN	
481.995641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-481.995641	0.1086186012	NaN	
481.835641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-481.835641	0.1086186012	NaN	
481.675641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-481.675641	0.1086186012	NaN	
481.515641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-481.515641	0.1086186012	NaN	
481.355641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-481.355641	0.1086186012	NaN	
481.195641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-481.195641	0.1086186012	NaN	
481.035641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-481.035641	0.1086186012	NaN	
480.875641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-480.875641	0.1086186012	NaN	
480.715641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-480.715641	0.1086186012	NaN	
480.555641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-480.555641	0.1086186012	NaN	
480.395641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-480.395641	0.1086186012	NaN	
480.235641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-480.235641	0.1086186012	NaN	
480.075641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-480.075641	0.1086186012	NaN	
479.915641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-479.915641	0.1086186012	NaN	
479.755641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-479.755641	0.1086186012	NaN	
479.595641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-479.595641	0.1086186012	NaN	
479.435641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-479.435641	0.1086186012	NaN	
479.275641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-479.275641	0.1086186012	NaN	
479.115641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-479.115641	0.1086186012	NaN	
478.955641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-478.955641	0.1086186012	NaN	
478.795641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-478.795641	0.1086186012	NaN	
478.635641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-478.635641	0.1086186012	NaN	
478.475641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-478.475641	0.1086186012	NaN	
478.315641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-478.315641	0.1086186012	NaN	
478.155641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-478.155641	0.1086186012	NaN	
477.995641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-477.995641	0.1086186012	NaN	
477.835641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-477.835641	0.1086186012	NaN	
477.675641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-477.675641	0.1086186012	NaN	
477.515641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-477.515641	0.1086186012	NaN	
477.355641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-477.355641	0.1086186012	NaN	
477.195641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-477.195641	0.1086186012	NaN	
477.035641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-477.035641	0.1086186012	NaN	
476.875641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-476.875641	0.1086186012	NaN	
476.715641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-476.715641	0.1086186012	NaN	
476.555641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-476.555641	0.1086186012	NaN	
476.395641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-476.395641	0.1086186012	NaN	
476.235641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-476.235641	0.1086186012	NaN	
476.075641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-476.075641	0.1086186012	NaN	
475.915641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-475.915641	0.1086186012	NaN	
475.755641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-475.755641	0.1086186012	NaN	
475.595641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-475.595641	0.1086186012	NaN	
475.435641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-475.435641	0.1086186012	NaN	
475.275641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-475.275641	0.1086186012	NaN	
475.115641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-475.115641	0.1086186012	NaN	
474.955641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-474.955641	0.1086186012	NaN	
474.795641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-474.795641	0.1086186012	NaN	
474.635641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-474.635641	0.1086186012	NaN	
474.475641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-474.475641	0.1086186012	NaN	
474.315641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-474.315641	0.1086186012	NaN	
474.155641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-474.155641	0.1086186012	NaN	
473.995641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-473.995641	0.1086186012	NaN	
473.835641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-473.835641	0.1086186012	NaN	
473.675641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-473.675641	0.1086186012	NaN	
473.515641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-473.515641	0.1086186012	NaN	
473.355641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-473.355641	0.1086186012	NaN	
473.195641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-473.195641	0.1086186012	NaN	
473.035641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-473.035641	0.1086186012	NaN	
472.875641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-472.875641	0.1086186012	NaN	
472.715641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-472.715641	0.1086186012	NaN	
472.555641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-472.555641	0.1086186012	NaN	
472.395641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-472.395641	0.1086186012	NaN	
472.235641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-472.235641	0.1086186012	NaN	
472.075641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-472.075641	0.1086186012	NaN	
471.915641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-471.915641	0.1086186012	NaN	
471.755641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-471.755641	0.1086186012	NaN	
471.595641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-471.595641	0.1086186012	NaN	
471.435641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-471.435641	0.1086186012	NaN	
471.275641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-471.275641	0.1086186012	NaN	
471.115641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-471.115641	0.1086186012	NaN	
470.955641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-470.955641	0.1086186012	NaN	
