T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
368.6664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-368.6664735			
368.5064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-368.5064735			
368.3464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-368.3464735			
368.1864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-368.1864735			
368.0264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-368.0264735			
367.8664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-367.8664735			
367.7064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-367.7064735			
367.5464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-367.5464735			
367.3864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-367.3864735			
367.2264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-367.2264735			
367.0664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-367.0664735			
366.9064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-366.9064735			
366.7464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-366.7464735			
366.5864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-366.5864735			
366.4264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-366.4264735			
366.2664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-366.2664735			
366.1064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-366.1064735			
365.9464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-365.9464735			
365.7864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-365.7864735			
365.6264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-365.6264735			
365.4664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-365.4664735			
365.3064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-365.3064735			
365.1464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-365.1464735			
364.9864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-364.9864735			
364.8264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-364.8264735			
364.6664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-364.6664735			
364.5064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-364.5064735			
364.3464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-364.3464735			
364.1864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-364.1864735			
364.0264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-364.0264735			
363.8664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-363.8664735			
363.7064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-363.7064735			
363.5464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-363.5464735			
363.3864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-363.3864735			
363.2264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-363.2264735			
363.0664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-363.0664735			
362.9064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-362.9064735			
362.7464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-362.7464735			
362.5864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-362.5864735			
362.4264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-362.4264735			
362.2664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-362.2664735			
362.1064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-362.1064735			
361.9464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-361.9464735			
361.7864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-361.7864735			
361.6264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-361.6264735			
361.4664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-361.4664735			
361.3064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-361.3064735			
361.1464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-361.1464735			
360.9864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-360.9864735			
360.8264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-360.8264735			
360.6664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-360.6664735			
360.5064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-360.5064735			
360.3464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-360.3464735			
360.1864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-360.1864735			
360.0264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-360.0264735			
359.8664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-359.8664735			
359.7064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-359.7064735			
359.5464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-359.5464735			
359.3864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-359.3864735			
359.2264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-359.2264735			
359.0664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-359.0664735			
358.9064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-358.9064735			
358.7464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-358.7464735			
358.5864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-358.5864735			
358.4264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-358.4264735			
358.2664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-358.2664735			
358.1064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-358.1064735			
357.9464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-357.9464735			
357.7864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-357.7864735			
357.6264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-357.6264735			
357.4664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-357.4664735			
357.3064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-357.3064735			
357.1464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-357.1464735			
356.9864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-356.9864735			
356.8264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-356.8264735			
356.6664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-356.6664735			
356.5064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-356.5064735			
356.3464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-356.3464735			
356.1864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-356.1864735			
356.0264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-356.0264735			
355.8664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-355.8664735			
355.7064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-355.7064735			
355.5464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-355.5464735			
355.3864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-355.3864735			
355.2264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-355.2264735			
355.0664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-355.0664735			
354.9064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-354.9064735			
354.7464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-354.7464735			
354.5864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-354.5864735			
354.4264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-354.4264735			
354.2664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-354.2664735			
354.1064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-354.1064735			
353.9464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-353.9464735			
353.7864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-353.7864735			
353.6264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-353.6264735			
353.4664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-353.4664735			
353.3064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-353.3064735			
353.1464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-353.1464735			
352.9864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-352.9864735			
352.8264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-352.8264735			
352.6664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-352.6664735			
352.5064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-352.5064735			
352.3464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-352.3464735			
352.1864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-352.1864735			
352.0264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-352.0264735			
351.8664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-351.8664735			
351.7064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-351.7064735			
351.5464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-351.5464735			
351.3864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-351.3864735			
351.2264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-351.2264735			
351.0664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-351.0664735			
350.9064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-350.9064735			
350.7464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-350.7464735			
350.5864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-350.5864735			
350.4264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-350.4264735			
350.2664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-350.2664735			
350.1064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-350.1064735			
349.9464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-349.9464735			
349.7864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-349.7864735			
349.6264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-349.6264735			
349.4664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-349.4664735			
349.3064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-349.3064735			
349.1464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-349.1464735			
348.9864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-348.9864735			
348.8264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-348.8264735			
348.6664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-348.6664735			
348.5064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-348.5064735			
348.3464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-348.3464735			
348.1864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-348.1864735			
348.0264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-348.0264735			
347.8664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-347.8664735			
347.7064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-347.7064735			
347.5464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-347.5464735			
347.3864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-347.3864735			
347.2264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-347.2264735			
347.0664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-347.0664735			
346.9064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-346.9064735			
346.7464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-346.7464735			
346.5864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-346.5864735			
346.4264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-346.4264735			
346.2664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-346.2664735			
346.1064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-346.1064735			
345.9464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-345.9464735			
345.7864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-345.7864735			
345.6264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-345.6264735			
345.4664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-345.4664735			
345.3064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-345.3064735			
345.1464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-345.1464735			
344.9864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-344.9864735			
344.8264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-344.8264735			
344.6664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-344.6664735			
344.5064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-344.5064735			
344.3464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-344.3464735			
344.1864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-344.1864735			
344.0264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-344.0264735			
343.8664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-343.8664735			
343.7064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-343.7064735			
343.5464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-343.5464735			
343.3864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-343.3864735			
343.2264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-343.2264735			
343.0664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-343.0664735			
342.9064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-342.9064735			
342.7464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-342.7464735			
342.5864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-342.5864735			
342.4264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-342.4264735			
342.2664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-342.2664735			
342.1064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-342.1064735			
341.9464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-341.9464735			
341.7864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-341.7864735			
341.6264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-341.6264735			
341.4664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-341.4664735			
341.3064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-341.3064735			
341.1464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-341.1464735			
340.9864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-340.9864735			
340.8264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-340.8264735			
340.6664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-340.6664735			
340.5064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-340.5064735			
340.3464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-340.3464735			
340.1864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-340.1864735			
340.0264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-340.0264735			
339.8664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-339.8664735			
339.7064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-339.7064735			
339.5464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-339.5464735			
339.3864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-339.3864735			
339.2264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-339.2264735			
339.0664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-339.0664735			
338.9064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-338.9064735			
338.7464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-338.7464735			
338.5864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-338.5864735			
338.4264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-338.4264735			
338.2664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-338.2664735			
338.1064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-338.1064735			
337.9464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-337.9464735			
337.7864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-337.7864735			
337.6264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-337.6264735			
337.4664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-337.4664735			
337.3064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-337.3064735			
337.1464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-337.1464735			
336.9864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-336.9864735			
336.8264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-336.8264735			
336.6664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-336.6664735			
336.5064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-336.5064735			
336.3464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-336.3464735			
336.1864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-336.1864735			
336.0264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-336.0264735			
335.8664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-335.8664735			
335.7064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-335.7064735			
335.5464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-335.5464735			
335.3864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-335.3864735			
335.2264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-335.2264735			
335.0664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-335.0664735			
334.9064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-334.9064735			
334.7464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-334.7464735			
334.5864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-334.5864735			
334.4264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-334.4264735			
334.2664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-334.2664735			
334.1064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-334.1064735			
333.9464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-333.9464735			
333.7864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-333.7864735			
333.6264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-333.6264735			
333.4664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-333.4664735			
333.3064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-333.3064735			
333.1464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-333.1464735			
332.9864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-332.9864735			
332.8264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-332.8264735			
332.6664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-332.6664735			
332.5064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-332.5064735			
332.3464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-332.3464735			
332.1864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-332.1864735			
332.0264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-332.0264735			
331.8664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-331.8664735			
331.7064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-331.7064735			
331.5464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-331.5464735			
331.3864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-331.3864735			
331.2264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-331.2264735			
