T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
536.9503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-536.9503791			
536.7903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-536.7903791			
536.6303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-536.6303791			
536.4703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-536.4703791			
536.3103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-536.3103791			
536.1503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-536.1503791			
535.9903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-535.9903791			
535.8303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-535.8303791			
535.6703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-535.6703791			
535.5103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-535.5103791			
535.3503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-535.3503791			
535.1903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-535.1903791			
535.0303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-535.0303791			
534.8703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-534.8703791			
534.7103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-534.7103791			
534.5503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-534.5503791			
534.3903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-534.3903791			
534.2303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-534.2303791			
534.0703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-534.0703791			
533.9103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-533.9103791			
533.7503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-533.7503791			
533.5903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-533.5903791			
533.4303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-533.4303791			
533.2703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-533.2703791			
533.1103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-533.1103791			
532.9503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-532.9503791			
532.7903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-532.7903791			
532.6303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-532.6303791			
532.4703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-532.4703791			
532.3103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-532.3103791			
532.1503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-532.1503791			
531.9903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-531.9903791			
531.8303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-531.8303791			
531.6703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-531.6703791			
531.5103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-531.5103791			
531.3503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-531.3503791			
531.1903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-531.1903791			
531.0303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-531.0303791			
530.8703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-530.8703791			
530.7103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-530.7103791			
530.5503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-530.5503791			
530.3903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-530.3903791			
530.2303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-530.2303791			
530.0703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-530.0703791			
529.9103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-529.9103791			
529.7503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-529.7503791			
529.5903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-529.5903791			
529.4303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-529.4303791			
529.2703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-529.2703791			
529.1103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-529.1103791			
528.9503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-528.9503791			
528.7903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-528.7903791			
528.6303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-528.6303791			
528.4703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-528.4703791			
528.3103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-528.3103791			
528.1503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-528.1503791			
527.9903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-527.9903791			
527.8303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-527.8303791			
527.6703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-527.6703791			
527.5103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-527.5103791			
527.3503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-527.3503791			
527.1903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-527.1903791			
527.0303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-527.0303791			
526.8703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-526.8703791			
526.7103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-526.7103791			
526.5503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-526.5503791			
526.3903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-526.3903791			
526.2303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-526.2303791			
526.0703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-526.0703791			
525.9103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-525.9103791			
525.7503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-525.7503791			
525.5903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-525.5903791			
525.4303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-525.4303791			
525.2703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-525.2703791			
525.1103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-525.1103791			
524.9503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-524.9503791			
524.7903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-524.7903791			
524.6303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-524.6303791			
524.4703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-524.4703791			
524.3103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-524.3103791			
524.1503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-524.1503791			
523.9903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-523.9903791			
523.8303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-523.8303791			
523.6703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-523.6703791			
523.5103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-523.5103791			
523.3503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-523.3503791			
523.1903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-523.1903791			
523.0303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-523.0303791			
522.8703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-522.8703791			
522.7103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-522.7103791			
522.5503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-522.5503791			
522.3903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-522.3903791			
522.2303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-522.2303791			
522.0703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-522.0703791			
521.9103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-521.9103791			
521.7503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-521.7503791			
521.5903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-521.5903791			
521.4303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-521.4303791			
521.2703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-521.2703791			
521.1103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-521.1103791			
520.9503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-520.9503791			
520.7903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-520.7903791			
520.6303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-520.6303791			
520.4703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-520.4703791			
520.3103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-520.3103791			
520.1503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-520.1503791			
519.9903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-519.9903791			
519.8303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-519.8303791			
519.6703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-519.6703791			
519.5103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-519.5103791			
519.3503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-519.3503791			
519.1903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-519.1903791			
519.0303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-519.0303791			
518.8703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-518.8703791			
518.7103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-518.7103791			
518.5503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-518.5503791			
518.3903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-518.3903791			
518.2303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-518.2303791			
518.0703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-518.0703791			
517.9103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-517.9103791			
517.7503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-517.7503791			
517.5903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-517.5903791			
517.4303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-517.4303791			
517.2703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-517.2703791			
517.1103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-517.1103791			
516.9503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-516.9503791			
516.7903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-516.7903791			
516.6303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-516.6303791			
516.4703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-516.4703791			
516.3103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-516.3103791			
516.1503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-516.1503791			
515.9903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-515.9903791			
515.8303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-515.8303791			
515.6703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-515.6703791			
515.5103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-515.5103791			
515.3503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-515.3503791			
515.1903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-515.1903791			
515.0303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-515.0303791			
514.8703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-514.8703791			
514.7103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-514.7103791			
514.5503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-514.5503791			
514.3903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-514.3903791			
514.2303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-514.2303791			
514.0703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-514.0703791			
513.9103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-513.9103791			
513.7503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-513.7503791			
513.5903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-513.5903791			
513.4303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-513.4303791			
513.2703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-513.2703791			
513.1103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-513.1103791			
512.9503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-512.9503791			
512.7903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-512.7903791			
512.6303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-512.6303791			
512.4703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-512.4703791			
512.3103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-512.3103791			
512.1503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-512.1503791			
511.9903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-511.9903791			
511.8303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-511.8303791			
511.6703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-511.6703791			
511.5103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-511.5103791			
511.3503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-511.3503791			
511.1903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-511.1903791			
511.0303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-511.0303791			
510.8703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-510.8703791			
510.7103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-510.7103791			
510.5503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-510.5503791			
510.3903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-510.3903791			
510.2303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-510.2303791			
510.0703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-510.0703791			
509.9103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-509.9103791			
509.7503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-509.7503791			
509.5903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-509.5903791			
509.4303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-509.4303791			
509.2703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-509.2703791			
509.1103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-509.1103791			
508.9503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-508.9503791			
508.7903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-508.7903791			
508.6303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-508.6303791			
508.4703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-508.4703791			
508.3103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-508.3103791			
508.1503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-508.1503791			
507.9903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-507.9903791			
507.8303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-507.8303791			
507.6703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-507.6703791			
507.5103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-507.5103791			
507.3503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-507.3503791			
507.1903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-507.1903791			
507.0303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-507.0303791			
506.8703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-506.8703791			
506.7103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-506.7103791			
506.5503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-506.5503791			
506.3903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-506.3903791			
506.2303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-506.2303791			
506.0703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-506.0703791			
505.9103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-505.9103791			
505.7503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-505.7503791			
505.5903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-505.5903791			
505.4303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-505.4303791			
505.2703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-505.2703791			
505.1103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-505.1103791			
504.9503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-504.9503791			
504.7903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-504.7903791			
504.6303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-504.6303791			
504.4703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-504.4703791			
504.3103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-504.3103791			
504.1503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-504.1503791			
503.9903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-503.9903791			
503.8303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-503.8303791			
503.6703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-503.6703791			
503.5103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-503.5103791			
503.3503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-503.3503791			
503.1903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-503.1903791			
503.0303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-503.0303791			
502.8703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-502.8703791			
502.7103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-502.7103791			
502.5503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-502.5503791			
502.3903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-502.3903791			
502.2303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-502.2303791			
502.0703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-502.0703791			
501.9103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-501.9103791			
501.7503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-501.7503791			
501.5903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-501.5903791			
501.4303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-501.4303791			
501.2703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-501.2703791			
501.1103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-501.1103791			
500.9503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-500.9503791			
500.7903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-500.7903791			
500.6303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-500.6303791			
500.4703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-500.4703791			
500.3103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-500.3103791			
500.1503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-500.1503791			
499.9903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-499.9903791			
499.8303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-499.8303791			
499.6703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-499.6703791			
499.5103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-499.5103791			
499.3503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-499.3503791			
