T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
516.1022651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-516.1022651	0.1205122547	NaN	
515.9422651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-515.9422651	0.1205122547	NaN	
515.7822651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-515.7822651	0.1205122547	NaN	
515.6222651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-515.6222651	0.1205122547	NaN	
515.4622651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-515.4622651	0.1205122547	NaN	
515.3022651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-515.3022651	0.1205122547	NaN	
515.1422651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-515.1422651	0.1205122547	NaN	
514.9822651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-514.9822651	0.1205122547	NaN	
514.8222651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-514.8222651	0.1205122547	NaN	
514.6622651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-514.6622651	0.1205122547	NaN	
514.5022651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-514.5022651	0.1205122547	NaN	
514.3422651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-514.3422651	0.1205122547	NaN	
514.1822651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-514.1822651	0.1205122547	NaN	
514.0222651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-514.0222651	0.1205122547	NaN	
513.8622651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-513.8622651	0.1205122547	NaN	
513.7022651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-513.7022651	0.1205122547	NaN	
513.5422651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-513.5422651	0.1205122547	NaN	
513.3822651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-513.3822651	0.1205122547	NaN	
513.2222651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-513.2222651	0.1205122547	NaN	
513.0622651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-513.0622651	0.1205122547	NaN	
512.9022651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-512.9022651	0.1205122547	NaN	
512.7422651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-512.7422651	0.1205122547	NaN	
512.5822651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-512.5822651	0.1205122547	NaN	
512.4222651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-512.4222651	0.1205122547	NaN	
512.2622651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-512.2622651	0.1205122547	NaN	
512.1022651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-512.1022651	0.1205122547	NaN	
511.9422651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-511.9422651	0.1205122547	NaN	
511.7822651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-511.7822651	0.1205122547	NaN	
511.6222651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-511.6222651	0.1205122547	NaN	
511.4622651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-511.4622651	0.1205122547	NaN	
511.3022651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-511.3022651	0.1205122547	NaN	
511.1422651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-511.1422651	0.1205122547	NaN	
510.9822651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-510.9822651	0.1205122547	NaN	
510.8222651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-510.8222651	0.1205122547	NaN	
510.6622651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-510.6622651	0.1205122547	NaN	
510.5022651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-510.5022651	0.1205122547	NaN	
510.3422651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-510.3422651	0.1205122547	NaN	
510.1822651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-510.1822651	0.1205122547	NaN	
510.0222651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-510.0222651	0.1205122547	NaN	
509.8622651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-509.8622651	0.1205122547	NaN	
509.7022651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-509.7022651	0.1205122547	NaN	
509.5422651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-509.5422651	0.1205122547	NaN	
509.3822651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-509.3822651	0.1205122547	NaN	
509.2222651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-509.2222651	0.1205122547	NaN	
509.0622651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-509.0622651	0.1205122547	NaN	
508.9022651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-508.9022651	0.1205122547	NaN	
508.7422651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-508.7422651	0.1205122547	NaN	
508.5822651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-508.5822651	0.1205122547	NaN	
508.4222651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-508.4222651	0.1205122547	NaN	
508.2622651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-508.2622651	0.1205122547	NaN	
508.1022651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-508.1022651	0.1205122547	NaN	
507.9422651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-507.9422651	0.1205122547	NaN	
507.7822651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-507.7822651	0.1205122547	NaN	
507.6222651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-507.6222651	0.1205122547	NaN	
507.4622651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-507.4622651	0.1205122547	NaN	
507.3022651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-507.3022651	0.1205122547	NaN	
507.1422651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-507.1422651	0.1205122547	NaN	
506.9822651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-506.9822651	0.1205122547	NaN	
506.8222651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-506.8222651	0.1205122547	NaN	
506.6622651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-506.6622651	0.1205122547	NaN	
506.5022651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-506.5022651	0.1205122547	NaN	
506.3422651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-506.3422651	0.1205122547	NaN	
506.1822651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-506.1822651	0.1205122547	NaN	
506.0222651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-506.0222651	0.1205122547	NaN	
505.8622651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-505.8622651	0.1205122547	NaN	
505.7022651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-505.7022651	0.1205122547	NaN	
505.5422651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-505.5422651	0.1205122547	NaN	
505.3822651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-505.3822651	0.1205122547	NaN	
505.2222651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-505.2222651	0.1205122547	NaN	
505.0622651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-505.0622651	0.1205122547	NaN	
504.9022651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-504.9022651	0.1205122547	NaN	
504.7422651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-504.7422651	0.1205122547	NaN	
504.5822651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-504.5822651	0.1205122547	NaN	
504.4222651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-504.4222651	0.1205122547	NaN	
504.2622651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-504.2622651	0.1205122547	NaN	
504.1022651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-504.1022651	0.1205122547	NaN	
503.9422651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-503.9422651	0.1205122547	NaN	
503.7822651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-503.7822651	0.1205122547	NaN	
503.6222651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-503.6222651	0.1205122547	NaN	
503.4622651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-503.4622651	0.1205122547	NaN	
503.3022651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-503.3022651	0.1205122547	NaN	
503.1422651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-503.1422651	0.1205122547	NaN	
502.9822651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-502.9822651	0.1205122547	NaN	
502.8222651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-502.8222651	0.1205122547	NaN	
502.6622651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-502.6622651	0.1205122547	NaN	
502.5022651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-502.5022651	0.1205122547	NaN	
502.3422651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-502.3422651	0.1205122547	NaN	
502.1822651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-502.1822651	0.1205122547	NaN	
502.0222651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-502.0222651	0.1205122547	NaN	
501.8622651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-501.8622651	0.1205122547	NaN	
501.7022651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-501.7022651	0.1205122547	NaN	
501.5422651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-501.5422651	0.1205122547	NaN	
501.3822651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-501.3822651	0.1205122547	NaN	
501.2222651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-501.2222651	0.1205122547	NaN	
501.0622651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-501.0622651	0.1205122547	NaN	
500.9022651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-500.9022651	0.1205122547	NaN	
500.7422651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-500.7422651	0.1205122547	NaN	
500.5822651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-500.5822651	0.1205122547	NaN	
500.4222651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-500.4222651	0.1205122547	NaN	
500.2622651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-500.2622651	0.1205122547	NaN	
500.1022651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-500.1022651	0.1205122547	NaN	
499.9422651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-499.9422651	0.1205122547	NaN	
499.7822651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-499.7822651	0.1205122547	NaN	
499.6222651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-499.6222651	0.1205122547	NaN	
499.4622651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-499.4622651	0.1205122547	NaN	
499.3022651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-499.3022651	0.1205122547	NaN	
499.1422651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-499.1422651	0.1205122547	NaN	
498.9822651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-498.9822651	0.1205122547	NaN	
498.8222651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-498.8222651	0.1205122547	NaN	
498.6622651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-498.6622651	0.1205122547	NaN	
498.5022651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-498.5022651	0.1205122547	NaN	
498.3422651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-498.3422651	0.1205122547	NaN	
498.1822651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-498.1822651	0.1205122547	NaN	
498.0222651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-498.0222651	0.1205122547	NaN	
497.8622651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-497.8622651	0.1205122547	NaN	
497.7022651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-497.7022651	0.1205122547	NaN	
497.5422651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-497.5422651	0.1205122547	NaN	
497.3822651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-497.3822651	0.1205122547	NaN	
497.2222651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-497.2222651	0.1205122547	NaN	
497.0622651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-497.0622651	0.1205122547	NaN	
496.9022651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-496.9022651	0.1205122547	NaN	
496.7422651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-496.7422651	0.1205122547	NaN	
496.5822651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-496.5822651	0.1205122547	NaN	
496.4222651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-496.4222651	0.1205122547	NaN	
496.2622651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-496.2622651	0.1205122547	NaN	
496.1022651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-496.1022651	0.1205122547	NaN	
495.9422651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-495.9422651	0.1205122547	NaN	
495.7822651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-495.7822651	0.1205122547	NaN	
495.6222651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-495.6222651	0.1205122547	NaN	
495.4622651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-495.4622651	0.1205122547	NaN	
495.3022651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-495.3022651	0.1205122547	NaN	
495.1422651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-495.1422651	0.1205122547	NaN	
494.9822651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-494.9822651	0.1205122547	NaN	
494.8222651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-494.8222651	0.1205122547	NaN	
494.6622651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-494.6622651	0.1205122547	NaN	
494.5022651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-494.5022651	0.1205122547	NaN	
494.3422651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-494.3422651	0.1205122547	NaN	
494.1822651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-494.1822651	0.1205122547	NaN	
494.0222651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-494.0222651	0.1205122547	NaN	
493.8622651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-493.8622651	0.1205122547	NaN	
493.7022651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-493.7022651	0.1205122547	NaN	
493.5422651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-493.5422651	0.1205122547	NaN	
493.3822651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-493.3822651	0.1205122547	NaN	
493.2222651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-493.2222651	0.1205122547	NaN	
493.0622651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-493.0622651	0.1205122547	NaN	
492.9022651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-492.9022651	0.1205122547	NaN	
492.7422651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-492.7422651	0.1205122547	NaN	
492.5822651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-492.5822651	0.1205122547	NaN	
492.4222651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-492.4222651	0.1205122547	NaN	
492.2622651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-492.2622651	0.1205122547	NaN	
492.1022651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-492.1022651	0.1205122547	NaN	
491.9422651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-491.9422651	0.1205122547	NaN	
491.7822651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-491.7822651	0.1205122547	NaN	
491.6222651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-491.6222651	0.1205122547	NaN	
491.4622651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-491.4622651	0.1205122547	NaN	
491.3022651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-491.3022651	0.1205122547	NaN	
491.1422651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-491.1422651	0.1205122547	NaN	
490.9822651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-490.9822651	0.1205122547	NaN	
490.8222651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-490.8222651	0.1205122547	NaN	
490.6622651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-490.6622651	0.1205122547	NaN	
490.5022651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-490.5022651	0.1205122547	NaN	
490.3422651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-490.3422651	0.1205122547	NaN	
490.1822651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-490.1822651	0.1205122547	NaN	
490.0222651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-490.0222651	0.1205122547	NaN	
489.8622651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-489.8622651	0.1205122547	NaN	
489.7022651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-489.7022651	0.1205122547	NaN	
489.5422651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-489.5422651	0.1205122547	NaN	
489.3822651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-489.3822651	0.1205122547	NaN	
489.2222651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-489.2222651	0.1205122547	NaN	
489.0622651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-489.0622651	0.1205122547	NaN	
488.9022651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-488.9022651	0.1205122547	NaN	
488.7422651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-488.7422651	0.1205122547	NaN	
488.5822651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-488.5822651	0.1205122547	NaN	
488.4222651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-488.4222651	0.1205122547	NaN	
488.2622651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-488.2622651	0.1205122547	NaN	
488.1022651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-488.1022651	0.1205122547	NaN	
487.9422651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-487.9422651	0.1205122547	NaN	
487.7822651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-487.7822651	0.1205122547	NaN	
487.6222651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-487.6222651	0.1205122547	NaN	
487.4622651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-487.4622651	0.1205122547	NaN	
487.3022651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-487.3022651	0.1205122547	NaN	
487.1422651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-487.1422651	0.1205122547	NaN	
486.9822651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-486.9822651	0.1205122547	NaN	
486.8222651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-486.8222651	0.1205122547	NaN	
486.6622651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-486.6622651	0.1205122547	NaN	
486.5022651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-486.5022651	0.1205122547	NaN	
486.3422651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-486.3422651	0.1205122547	NaN	
486.1822651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-486.1822651	0.1205122547	NaN	
486.0222651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-486.0222651	0.1205122547	NaN	
485.8622651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-485.8622651	0.1205122547	NaN	
485.7022651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-485.7022651	0.1205122547	NaN	
485.5422651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-485.5422651	0.1205122547	NaN	
485.3822651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-485.3822651	0.1205122547	NaN	
485.2222651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-485.2222651	0.1205122547	NaN	
485.0622651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-485.0622651	0.1205122547	NaN	
484.9022651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-484.9022651	0.1205122547	NaN	
484.7422651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-484.7422651	0.1205122547	NaN	
484.5822651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-484.5822651	0.1205122547	NaN	
484.4222651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-484.4222651	0.1205122547	NaN	
484.2622651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-484.2622651	0.1205122547	NaN	
484.1022651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-484.1022651	0.1205122547	NaN	
483.9422651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-483.9422651	0.1205122547	NaN	
483.7822651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-483.7822651	0.1205122547	NaN	
483.6222651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-483.6222651	0.1205122547	NaN	
483.4622651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-483.4622651	0.1205122547	NaN	
483.3022651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-483.3022651	0.1205122547	NaN	
483.1422651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-483.1422651	0.1205122547	NaN	
482.9822651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-482.9822651	0.1205122547	NaN	
482.8222651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-482.8222651	0.1205122547	NaN	
482.6622651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-482.6622651	0.1205122547	NaN	
482.5022651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-482.5022651	0.1205122547	NaN	
482.3422651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-482.3422651	0.1205122547	NaN	
482.1822651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-482.1822651	0.1205122547	NaN	
482.0222651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-482.0222651	0.1205122547	NaN	
481.8622651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-481.8622651	0.1205122547	NaN	
481.7022651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-481.7022651	0.1205122547	NaN	
481.5422651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-481.5422651	0.1205122547	NaN	
481.3822651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-481.3822651	0.1205122547	NaN	
481.2222651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-481.2222651	0.1205122547	NaN	
481.0622651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-481.0622651	0.1205122547	NaN	
480.9022651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-480.9022651	0.1205122547	NaN	
480.7422651	94	6	1	0.1205122547	84.81126096	15.18873904			63.58724882	36.41275118			-480.7422651	0.1205122547	NaN	
